timestamp,event_type,task_id,gpu_id,npts
2000,START,0,4,8727197
2000,START,11,4,11607666
2000,START,45,8,10878107
2000,START,80,8,8499342
2000,START,13,12,11440466
2000,START,6,12,8672705
2000,START,130,16,10445152
2000,START,10,16,9841451
18000,START,52,20,11313061
18000,START,14,20,8881830
30000,START,78,24,12552648
30000,START,23,24,7830895
66000,START,156,28,8713996
66000,START,102,28,11503522
148000,FINISH,0,4,8727197
150000,FINISH,80,8,8499342
150000,START,133,32,11415893
150000,START,145,32,8612527
152000,FINISH,6,12,8672705
168000,FINISH,10,16,9841451
168000,FINISH,14,20,8881830
168000,FINISH,23,24,7830895
184000,FINISH,130,16,10445152
184000,START,4,16,7503288
184000,START,116,16,10181515
190000,FINISH,45,8,10878107
190000,START,122,8,12537303
190000,START,65,8,5389737
194000,FINISH,13,12,11440466
194000,START,46,12,9370337
194000,START,28,12,8253909
202000,FINISH,11,4,11607666
202000,START,70,4,9523927
202000,START,56,4,7904790
212000,FINISH,52,20,11313061
212000,START,58,20,9394329
212000,START,30,20,9657794
217000,FINISH,156,28,8713996
246000,FINISH,78,24,12552648
246000,START,38,24,9607806
246000,START,21,24,10766274
258000,START,7,36,11352458
258000,START,19,36,8845199
280000,FINISH,102,28,11503522
280000,START,158,28,12326376
280000,START,137,28,7991280
282000,FINISH,65,8,5389737
304000,FINISH,145,32,8612527
306000,INTERRUPT,158,28,12326376
306000,INTERRUPT,137,28,7991280
318000,INTERRUPT,58,20,9394329
318000,INTERRUPT,30,20,9657794
318000,FINISH,4,16,7503288
333000,FINISH,28,12,8253909
334000,FINISH,133,32,11415893
334000,START,30,32,9657794
334000,START,58,32,9394329
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,21,24,10766274
342000,FINISH,56,4,7904790
352000,FINISH,46,12,9370337
352000,START,21,12,10766274
352000,START,38,12,9607806
354000,INTERRUPT,70,4,9523927
354000,INTERRUPT,116,16,10181515
366000,START,70,40,9523927
366000,START,116,40,10181515
390000,START,137,44,7991280
390000,START,158,44,12326376
411000,FINISH,19,36,8845199
417000,FINISH,122,8,12537303
417000,START,153,8,9214886
417000,START,77,8,9582446
420000,START,131,48,10931236
420000,START,104,48,8010020
426000,START,155,52,11184270
426000,START,50,52,8159611
443000,FINISH,7,36,11352458
443000,START,92,36,12035631
443000,START,94,36,8006598
453000,FINISH,30,32,9657794
495000,FINISH,58,32,9394329
495000,START,72,32,10552608
495000,START,114,32,8799665
498000,START,79,56,12182656
498000,START,127,56,8219772
521000,FINISH,137,44,7991280
524000,FINISH,38,12,9607806
532000,FINISH,70,40,9523927
534000,INTERRUPT,72,32,10552608
534000,INTERRUPT,114,32,8799665
534000,FINISH,21,12,10766274
534000,START,72,12,10552608
534000,START,114,12,8799665
544000,FINISH,116,40,10181515
544000,START,90,40,12547588
544000,START,87,40,7008169
557000,FINISH,104,48,8010020
569000,FINISH,50,52,8159611
572000,FINISH,153,8,9214886
582000,START,140,60,10731156
582000,START,112,60,8112870
584000,FINISH,77,8,9582446
584000,START,109,8,11329692
584000,START,20,8,8145837
585000,FINISH,94,36,8006598
603000,FINISH,131,48,10931236
603000,START,96,48,10828333
603000,START,93,48,9397782
607000,FINISH,158,44,12326376
