timestamp,event_type,task_id,gpu_id,npts
2000,START,112,4,8112870
2000,START,11,4,11607666
2000,START,56,8,7904790
2000,START,102,8,11503522
2000,START,5,12,8918796
2000,START,31,12,9229031
2000,START,142,16,11494832
2000,START,114,16,8799665
18000,START,84,20,8715480
18000,START,157,20,11169272
30000,START,20,24,8145837
30000,START,141,24,11357884
66000,START,96,28,10828333
66000,START,28,28,8253909
139000,FINISH,112,4,8112870
142000,FINISH,56,8,7904790
150000,START,80,32,8499342
150000,START,147,32,9463677
151000,FINISH,114,16,8799665
158000,FINISH,31,12,9229031
164000,FINISH,5,12,8918796
164000,START,85,12,9168905
164000,START,106,12,9138707
165000,FINISH,84,20,8715480
170000,FINISH,20,24,8145837
202000,FINISH,11,4,11607666
202000,START,9,4,12357114
202000,START,65,4,5389737
205000,FINISH,28,28,8253909
209000,FINISH,142,16,11494832
209000,START,153,16,9214886
209000,START,6,16,8672705
216000,FINISH,102,8,11503522
216000,START,149,8,12543296
216000,START,87,8,7008169
220000,FINISH,157,20,11169272
220000,START,52,20,11313061
220000,START,71,20,8686886
233000,FINISH,141,24,11357884
233000,START,135,24,11069821
233000,START,66,24,9337895
258000,START,70,36,9523927
258000,START,60,36,10261200
260000,FINISH,96,28,10828333
260000,START,86,28,10027327
260000,START,12,28,9162886
294000,FINISH,65,4,5389737
298000,FINISH,80,32,8499342
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,12,28,9162886
318000,INTERRUPT,52,20,11313061
318000,INTERRUPT,71,20,8686886
318000,FINISH,147,32,9463677
318000,FINISH,85,12,9168905
318000,START,12,32,9162886
318000,START,71,32,8686886
321000,FINISH,106,12,9138707
321000,START,52,12,11313061
321000,START,36,12,8226717
336000,FINISH,87,8,7008169
342000,INTERRUPT,135,24,11069821
342000,INTERRUPT,66,24,9337895
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,153,16,9214886
354000,INTERRUPT,6,16,8672705
366000,START,6,40,8672705
366000,START,66,40,9337895
390000,START,9,44,12357114
390000,START,94,44,8006598
420000,START,86,48,10027327
420000,START,153,48,9214886
424000,FINISH,70,36,9523927
426000,START,135,52,11069821
426000,START,46,52,9370337
430000,FINISH,60,36,10261200
430000,START,47,36,11975936
430000,START,50,36,8159611
439000,FINISH,149,8,12543296
439000,START,34,8,11702256
439000,START,104,8,8010020
461000,FINISH,36,12,8226717
466000,FINISH,71,32,8686886
478000,FINISH,12,32,9162886
478000,START,2,32,12542930
478000,START,23,32,7830895
498000,START,136,56,10960345
498000,START,0,56,8727197
515000,FINISH,52,12,11313061
515000,START,48,12,8531928
515000,START,125,12,11160080
516000,FINISH,6,40,8672705
524000,FINISH,66,40,9337895
524000,START,45,40,10878107
524000,START,156,40,8713996
532000,FINISH,94,44,8006598
534000,INTERRUPT,2,32,12542930
534000,INTERRUPT,23,32,7830895
573000,FINISH,50,36,8159611
575000,FINISH,153,48,9214886
576000,FINISH,104,8,8010020
582000,START,2,60,12542930
582000,START,23,60,7830895
584000,FINISH,46,52,9370337
592000,FINISH,86,48,10027327
592000,START,92,48,12035631
592000,START,101,48,8108685
607000,FINISH,9,44,12357114
607000,START,29,44,12197790
607000,START,127,44,8219772
622000,FINISH,135,52,11069821
622000,START,134,52,11273100
622000,START,4,52,7503288
631000,FINISH,47,36,11975936
631000,START,59,36,12546482
636000,FINISH,34,8,11702256
636000,START,148,8,12548512
644000,FINISH,0,56,8727197
668000,FINISH,48,12,8531928
675000,FINISH,156,40,8713996
693000,FINISH,136,56,10960345
693000,START,68,56,9112263
693000,START,93,56,9397782
711000,FINISH,125,12,11160080
711000,START,145,12,8612527
711000,START,44,12,11059932
712000,FINISH,45,40,10878107
712000,START,152,40,9764753
712000,START,120,40,10012880
720000,FINISH,23,60,7830895
732000,START,110,64,11339716
732000,START,137,64,7991280
737000,FINISH,101,48,8108685
751000,FINISH,127,44,8219772
756000,FINISH,4,52,7503288
805000,FINISH,2,60,12542930
805000,START,130,60,10445152
805000,START,121,60,9666046
807000,FINISH,92,48,12035631
807000,START,26,48,9748148
807000,START,58,48,9394329
819000,FINISH,29,44,12197790
819000,START,63,44,11697547
819000,START,95,44,7968444
824000,FINISH,134,52,11273100
824000,START,8,52,9829585
824000,START,61,52,10424581
844000,FINISH,59,36,12546482
844000,START,38,36,9607806
844000,START,117,36,9060298
846000,INTERRUPT,8,52,9829585
846000,INTERRUPT,61,52,10424581
846000,INTERRUPT,145,12,8612527
846000,INTERRUPT,44,12,11059932
851000,FINISH,148,8,12548512
851000,FINISH,68,56,9112263
851000,START,8,8,9829585
851000,START,61,8,10424581
863000,FINISH,137,64,7991280
866000,FINISH,110,64,11339716
866000,START,44,64,11059932
866000,START,145,64,8612527
867000,FINISH,93,56,9397782
867000,START,79,56,12182656
881000,FINISH,152,40,9764753
888000,FINISH,120,40,10012880
888000,START,42,40,12542987
900000,START,72,68,10552608
900000,START,49,68,9883644
960000,START,18,72,12089929
966000,FINISH,95,44,7968444
968000,FINISH,58,48,9394329
973000,FINISH,26,48,9748148
973000,START,144,48,10794100
973000,START,14,48,8881830
977000,FINISH,121,60,9666046
987000,FINISH,130,60,10445152
987000,START,30,60,9657794
987000,START,105,60,9128248
996000,FINISH,117,36,9060298
1005000,FINISH,8,8,9829585
1008000,INTERRUPT,18,72,12089929
1016000,FINISH,38,36,9607806
1016000,START,18,36,12089929
1020000,FINISH,145,64,8612527
1026000,FINISH,63,44,11697547
1026000,START,3,44,12547303
1027000,FINISH,61,8,10424581
1027000,START,57,8,11855743
1027000,START,64,8,8505899
1043000,FINISH,72,68,10552608
1052000,FINISH,44,64,11059932
1052000,START,62,64,10289301
1052000,START,91,64,9851823
1068000,INTERRUPT,57,8,11855743
1068000,INTERRUPT,64,8,8505899
