timestamp,event_type,task_id,gpu_id,npts
2000,START,131,4,10931236
2000,START,17,4,8890203
2000,START,47,8,11975936
2000,START,50,8,8159611
2000,START,74,12,12533815
2000,START,23,12,7830895
2000,START,91,16,9851823
2000,START,106,16,9138707
18000,START,26,20,9748148
18000,START,130,20,10445152
30000,START,141,24,11357884
30000,START,71,24,8686886
66000,START,133,28,11415893
66000,START,156,28,8713996
140000,FINISH,23,12,7830895
145000,FINISH,50,8,8159611
150000,START,102,32,11503522
150000,START,112,32,8112870
155000,FINISH,17,4,8890203
159000,FINISH,106,16,9138707
177000,FINISH,91,16,9851823
177000,START,60,16,10261200
177000,START,75,16,9381209
178000,FINISH,71,24,8686886
184000,FINISH,26,20,9748148
185000,FINISH,131,4,10931236
185000,START,13,4,11440466
185000,START,95,4,7968444
200000,FINISH,130,20,10445152
200000,START,124,20,10376612
200000,START,137,20,7991280
203000,FINISH,47,8,11975936
203000,START,15,8,9818475
203000,START,117,8,9060298
217000,FINISH,156,28,8713996
220000,FINISH,74,12,12533815
220000,START,77,12,9582446
220000,START,111,12,9482563
233000,FINISH,141,24,11357884
233000,START,119,24,11126549
233000,START,65,24,5389737
250000,FINISH,133,28,11415893
250000,START,3,28,12547303
250000,START,87,28,7008169
258000,START,53,36,11435672
258000,START,101,36,8108685
287000,FINISH,112,32,8112870
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,137,20,7991280
325000,FINISH,65,24,5389737
332000,FINISH,95,4,7968444
342000,INTERRUPT,119,24,11126549
343000,FINISH,75,16,9381209
349000,FINISH,60,16,10261200
349000,START,3,16,12547303
349000,START,87,16,7008169
354000,INTERRUPT,13,4,11440466
354000,INTERRUPT,3,16,12547303
354000,INTERRUPT,87,16,7008169
355000,FINISH,117,8,9060298
364000,FINISH,102,32,11503522
364000,START,3,32,12547303
364000,START,87,32,7008169
366000,START,13,40,11440466
366000,START,137,40,7991280
369000,FINISH,15,8,9818475
369000,START,119,8,11126549
369000,START,143,8,9207969
386000,FINISH,111,12,9482563
387000,FINISH,77,12,9582446
387000,START,124,12,10376612
387000,START,84,12,8715480
390000,START,110,44,11339716
