timestamp,event_type,task_id,gpu_id,npts
2000,START,110,4,11339716
2000,START,65,4,5389737
2000,START,32,8,11126248
2000,START,28,8,8253909
2000,START,66,12,9337895
2000,START,124,12,10376612
2000,START,88,16,10707546
2000,START,105,16,9128248
18000,START,11,20,11607666
18000,START,64,20,8505899
30000,START,24,24,11916176
30000,START,87,24,7008169
66000,START,19,28,8845199
66000,START,96,28,10828333
94000,FINISH,65,4,5389737
136000,FINISH,110,4,11339716
136000,START,143,4,9207969
136000,START,112,4,8112870
141000,FINISH,28,8,8253909
150000,FINISH,87,24,7008169
150000,START,109,32,11329692
150000,START,56,32,7904790
159000,FINISH,105,16,9128248
160000,FINISH,66,12,9337895
163000,FINISH,64,20,8505899
187000,FINISH,124,12,10376612
187000,START,23,12,7830895
187000,START,67,12,10150364
190000,FINISH,88,16,10707546
190000,START,62,16,10289301
190000,START,30,16,9657794
199000,FINISH,32,8,11126248
199000,START,46,8,9370337
199000,START,101,8,8108685
218000,FINISH,11,20,11607666
218000,START,125,20,11160080
218000,START,153,20,9214886
219000,FINISH,19,28,8845199
229000,FINISH,24,24,11916176
229000,START,154,24,11683882
229000,START,156,24,8713996
258000,START,116,36,10181515
258000,START,70,36,9523927
260000,FINISH,96,28,10828333
260000,START,17,28,8890203
260000,START,120,28,10012880
273000,FINISH,112,4,8112870
290000,FINISH,56,32,7904790
306000,INTERRUPT,17,28,8890203
306000,INTERRUPT,120,28,10012880
306000,FINISH,143,4,9207969
306000,START,17,4,8890203
306000,START,120,4,10012880
309000,FINISH,30,16,9657794
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,153,20,9214886
325000,FINISH,23,12,7830895
342000,INTERRUPT,154,24,11683882
342000,INTERRUPT,156,24,8713996
344000,FINISH,101,8,8108685
353000,FINISH,109,32,11329692
353000,START,125,32,11160080
353000,START,153,32,9214886
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,120,4,10012880
354000,INTERRUPT,62,16,10289301
357000,FINISH,46,8,9370337
357000,START,17,8,8890203
357000,START,120,8,10012880
360000,FINISH,67,12,10150364
360000,START,62,12,10289301
360000,START,156,12,8713996
366000,START,154,40,11683882
366000,START,20,40,8145837
390000,START,2,44,12542930
390000,START,4,44,7503288
420000,START,142,48,11494832
420000,START,0,48,8727197
424000,FINISH,70,36,9523927
426000,START,38,52,9607806
426000,START,111,52,9482563
436000,FINISH,116,36,10181515
436000,START,68,36,9112263
436000,START,44,36,11059932
498000,START,36,56,8226717
498000,START,63,56,11697547
506000,FINISH,20,40,8145837
508000,FINISH,153,32,9214886
510000,FINISH,17,8,8890203
511000,FINISH,156,12,8713996
524000,FINISH,4,44,7503288
533000,FINISH,120,8,10012880
533000,START,58,8,9394329
533000,START,80,8,8499342
534000,INTERRUPT,125,32,11160080
540000,FINISH,62,12,10289301
540000,START,125,12,11160080
540000,START,31,12,9229031
566000,FINISH,0,48,8727197
569000,FINISH,154,40,11683882
569000,START,43,40,11034601
569000,START,139,40,9300566
582000,START,1,60,12550781
592000,FINISH,111,52,9482563
594000,FINISH,68,36,9112263
598000,FINISH,38,52,9607806
598000,START,115,52,11363352
598000,START,71,52,8686886
613000,FINISH,2,44,12542930
613000,START,150,44,10569581
613000,START,145,44,8612527
622000,FINISH,44,36,11059932
622000,START,5,36,8918796
622000,START,159,36,10920575
627000,FINISH,142,48,11494832
627000,START,74,48,12533815
638000,FINISH,36,56,8226717
681000,FINISH,80,8,8499342
694000,FINISH,58,8,9394329
694000,START,8,8,9829585
694000,START,15,8,9818475
696000,FINISH,31,12,9229031
705000,FINISH,63,56,11697547
705000,START,148,56,12548512
731000,FINISH,139,40,9300566
732000,START,133,64,11415893
732000,START,50,64,8159611
736000,FINISH,125,12,11160080
736000,START,82,12,9623738
736000,START,76,12,9912422
746000,FINISH,71,52,8686886
758000,FINISH,43,40,11034601
758000,START,147,40,9463677
758000,START,130,40,10445152
767000,FINISH,145,44,8612527
784000,FINISH,5,36,8918796
793000,FINISH,150,44,10569581
793000,START,152,44,9764753
793000,START,14,44,8881830
796000,FINISH,115,52,11363352
796000,START,7,52,11352458
796000,START,114,52,8799665
818000,FINISH,159,36,10920575
818000,START,13,36,11440466
818000,START,48,36,8531928
821000,FINISH,1,60,12550781
821000,START,39,60,11506282
821000,START,127,60,8219772
845000,FINISH,74,48,12533815
845000,START,33,48,11896061
845000,START,94,48,8006598
846000,INTERRUPT,7,52,11352458
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,82,12,9623738
846000,INTERRUPT,76,12,9912422
848000,FINISH,8,8,9829585
860000,FINISH,15,8,9818475
860000,START,7,8,11352458
860000,START,114,8,8799665
875000,FINISH,50,64,8159611
900000,START,76,68,9912422
900000,START,82,68,9623738
916000,FINISH,133,64,11415893
916000,START,3,64,12547303
920000,FINISH,148,56,12548512
920000,START,129,56,12547717
926000,FINISH,147,40,9463677
940000,FINISH,130,40,10445152
940000,START,132,40,11200626
940000,START,95,40,7968444
943000,FINISH,14,44,8881830
960000,START,140,72,10731156
960000,START,106,72,9138707
962000,FINISH,152,44,9764753
962000,START,29,44,12197790
962000,START,104,44,8010020
965000,FINISH,127,60,8219772
971000,FINISH,48,36,8531928
987000,FINISH,94,48,8006598
1008000,INTERRUPT,140,72,10731156
1008000,INTERRUPT,106,72,9138707
1009000,FINISH,114,8,8799665
1010000,FINISH,13,36,11440466
1010000,START,106,36,9138707
1010000,START,140,36,10731156
1023000,FINISH,39,60,11506282
1023000,START,6,60,8672705
1023000,START,26,60,9748148
1044000,FINISH,33,48,11896061
1044000,START,90,48,12547588
1045000,FINISH,7,8,11352458
1045000,START,135,8,11069821
1045000,START,16,8,8986529
1060000,FINISH,82,68,9623738
1067000,FINISH,76,68,9912422
1067000,START,123,68,11619425
1067000,START,137,68,7991280
1068000,INTERRUPT,135,8,11069821
1068000,INTERRUPT,16,8,8986529
1068000,INTERRUPT,123,68,11619425
1068000,INTERRUPT,137,68,7991280
1068000,INTERRUPT,3,64,12547303
1087000,FINISH,95,40,7968444
1092000,INTERRUPT,129,56,12547717
1099000,FINISH,104,44,8010020
1131000,FINISH,132,40,11200626
1131000,START,3,40,12547303
1140000,START,16,76,8986529
1140000,START,135,76,11069821
1167000,FINISH,106,36,9138707
1173000,FINISH,6,60,8672705
1174000,FINISH,29,44,12197790
1174000,START,123,44,11619425
1174000,START,137,44,7991280
1181000,FINISH,90,48,12547588
1181000,START,129,48,12547717
1189000,FINISH,26,60,9748148
1189000,START,117,60,9060298
1189000,START,72,60,10552608
1194000,START,119,80,11126549
1194000,START,84,80,8715480
1194000,START,113,84,11761672
1196000,FINISH,140,36,10731156
1196000,START,54,36,10809605
1196000,START,146,36,9273510
1292000,FINISH,16,76,8986529
1305000,FINISH,137,44,7991280
1332000,FINISH,72,60,10552608
1336000,FINISH,135,76,11069821
1336000,START,141,76,11357884
1341000,FINISH,117,60,9060298
1341000,FINISH,84,80,8715480
1341000,START,9,60,12357114
1349000,FINISH,54,36,10809605
1355000,FINISH,3,40,12547303
1355000,START,157,40,11169272
1355000,START,85,40,9168905
1364000,FINISH,146,36,9273510
1364000,START,149,36,12543296
1380000,INTERRUPT,113,84,11761672
1382000,FINISH,123,44,11619425
1382000,START,113,44,11761672
1387000,FINISH,119,80,11126549
1387000,START,121,80,9666046
1387000,START,93,80,9397782
1404000,START,86,88,10027327
1404000,START,61,88,10424581
1408000,FINISH,129,48,12547717
1408000,START,92,48,12035631
1410000,INTERRUPT,113,44,11761672
1416000,INTERRUPT,157,40,11169272
1416000,INTERRUPT,85,40,9168905
1536000,START,113,92,11761672
1539000,FINISH,141,76,11357884
1539000,START,85,76,9168905
1539000,START,157,76,11169272
1558000,FINISH,9,60,12357114
1558000,START,138,60,11140485
1558000,START,12,60,9162886
1559000,FINISH,121,80,9666046
1561000,FINISH,93,80,9397782
1561000,START,126,80,9869923
1561000,START,60,80,10261200
1566000,INTERRUPT,92,48,12035631
1576000,FINISH,86,88,10027327
1580000,FINISH,61,88,10424581
1580000,START,92,88,12035631
1587000,FINISH,149,36,12543296
1587000,START,83,36,10262333
1587000,START,100,36,9768686
1602000,INTERRUPT,83,36,10262333
1602000,INTERRUPT,100,36,9768686
1614000,INTERRUPT,113,92,11761672
1662000,START,113,96,11761672
1668000,START,83,100,10262333
1668000,START,100,100,9768686
1674000,START,37,104,12544293
1693000,FINISH,85,76,9168905
1698000,INTERRUPT,83,100,10262333
1698000,INTERRUPT,100,100,9768686
1698000,INTERRUPT,126,80,9869923
1698000,INTERRUPT,60,80,10261200
1698000,INTERRUPT,157,76,11169272
1704000,START,83,108,10262333
1704000,START,100,108,9768686
1718000,FINISH,12,60,9162886
1760000,FINISH,138,60,11140485
1760000,START,157,60,11169272
1770000,START,60,112,10261200
1770000,START,126,112,9869923
1795000,FINISH,92,88,12035631
1795000,START,155,88,11184270
1854000,START,69,116,10450600
1854000,START,75,116,9381209
1874000,FINISH,113,96,11761672
1874000,START,27,96,12543491
1878000,FINISH,83,108,10262333
1884000,FINISH,100,108,9768686
1884000,START,91,108,9851823
1884000,START,25,108,10599782
