timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,50,4,8159611
2000,START,69,8,10450600
2000,START,14,8,8881830
2000,START,30,12,9657794
2000,START,82,12,9623738
2000,START,100,16,9768686
2000,START,65,16,5389737
18000,START,37,20,12544293
18000,START,56,20,7904790
30000,START,118,24,12543115
30000,START,4,24,7503288
66000,START,55,28,11919815
66000,START,101,28,8108685
94000,FINISH,65,16,5389737
121000,FINISH,30,12,9657794
145000,FINISH,50,4,8159611
150000,START,102,32,11503522
150000,START,28,32,8253909
152000,FINISH,14,8,8881830
158000,FINISH,56,20,7904790
162000,FINISH,82,12,9623738
162000,START,103,12,11624736
162000,START,71,12,8686886
164000,FINISH,4,24,7503288
182000,FINISH,69,8,10450600
182000,FINISH,100,16,9768686
182000,START,57,8,11855743
182000,START,104,8,8010020
182000,START,52,16,11313061
182000,START,156,16,8713996
203000,FINISH,47,4,11975936
203000,START,8,4,9829585
203000,START,150,4,10569581
211000,FINISH,101,28,8108685
235000,FINISH,37,20,12544293
235000,START,130,20,10445152
235000,START,68,20,9112263
258000,FINISH,118,24,12543115
258000,START,10,24,9841451
258000,START,17,24,8890203
258000,START,138,36,11140485
258000,START,105,36,9128248
272000,FINISH,55,28,11919815
272000,START,5,28,8918796
272000,START,110,28,11339716
289000,FINISH,28,32,8253909
306000,INTERRUPT,5,28,8918796
306000,INTERRUPT,110,28,11339716
310000,FINISH,71,12,8686886
318000,INTERRUPT,130,20,10445152
318000,INTERRUPT,68,20,9112263
319000,FINISH,104,8,8010020
333000,FINISH,156,16,8713996
342000,INTERRUPT,10,24,9841451
342000,INTERRUPT,17,24,8890203
354000,INTERRUPT,8,4,9829585
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,52,16,11313061
364000,FINISH,102,32,11503522
364000,START,5,32,8918796
364000,START,8,32,9829585
366000,FINISH,103,12,11624736
366000,START,10,12,9841451
366000,START,17,12,8890203
366000,START,52,40,11313061
366000,START,68,40,9112263
389000,FINISH,57,8,11855743
389000,START,110,8,11339716
389000,START,6,8,8672705
390000,START,130,44,10445152
390000,START,64,44,8505899
415000,FINISH,105,36,9128248
420000,START,150,48,10569581
420000,START,16,48,8986529
426000,START,76,52,9912422
426000,START,139,52,9300566
460000,FINISH,138,36,11140485
460000,START,85,36,9168905
460000,START,137,36,7991280
498000,START,94,56,8006598
498000,START,39,56,11506282
518000,FINISH,8,32,9829585
519000,FINISH,17,12,8890203
523000,FINISH,110,8,11339716
524000,FINISH,68,40,9112263
526000,FINISH,5,32,8918796
526000,START,157,32,11169272
526000,START,114,32,8799665
532000,FINISH,10,12,9841451
532000,START,67,12,10150364
532000,START,19,12,8845199
534000,INTERRUPT,157,32,11169272
534000,INTERRUPT,114,32,8799665
535000,FINISH,64,44,8505899
539000,FINISH,6,8,8672705
539000,START,114,8,8799665
539000,START,157,8,11169272
560000,FINISH,52,40,11313061
560000,START,106,40,9138707
560000,START,88,40,10707546
572000,FINISH,130,44,10445152
572000,FINISH,16,48,8986529
572000,START,149,44,12543296
572000,START,87,44,7008169
582000,START,142,60,11494832
582000,START,23,60,7830895
588000,FINISH,139,52,9300566
591000,FINISH,137,36,7991280
593000,FINISH,76,52,9912422
593000,START,13,52,11440466
593000,START,48,52,8531928
600000,FINISH,150,48,10569581
600000,START,122,48,12537303
614000,FINISH,85,36,9168905
614000,START,51,36,12546842
640000,FINISH,94,56,8006598
685000,FINISH,19,12,8845199
688000,FINISH,114,8,8799665
692000,FINISH,87,44,7008169
700000,FINISH,39,56,11506282
700000,START,141,56,11357884
700000,START,127,56,8219772
705000,FINISH,67,12,10150364
705000,START,70,12,9523927
705000,START,66,12,9337895
717000,FINISH,106,40,9138707
720000,FINISH,23,60,7830895
732000,START,22,64,12547620
741000,FINISH,157,8,11169272
741000,START,115,8,11363352
741000,START,112,8,8112870
