timestamp,event_type,task_id,gpu_id,npts
2000,START,112,4,8112870
2000,START,61,4,10424581
2000,START,120,8,10012880
2000,START,137,8,7991280
2000,START,86,12,10027327
2000,START,143,12,9207969
2000,START,80,16,8499342
2000,START,123,16,11619425
18000,START,159,20,10920575
18000,START,6,20,8672705
30000,START,34,24,11702256
30000,START,0,24,8727197
66000,START,98,28,11041144
66000,START,75,28,9381209
133000,FINISH,137,8,7991280
139000,FINISH,112,4,8112870
150000,FINISH,80,16,8499342
150000,START,92,32,12035631
150000,START,127,32,8219772
168000,FINISH,6,20,8672705
172000,FINISH,143,12,9207969
174000,FINISH,86,12,10027327
174000,START,58,12,9394329
174000,START,88,12,10707546
176000,FINISH,0,24,8727197
178000,FINISH,61,4,10424581
178000,FINISH,120,8,10012880
178000,START,39,4,11506282
178000,START,5,4,8918796
178000,START,55,8,11919815
178000,START,87,8,7008169
210000,FINISH,123,16,11619425
210000,START,17,16,8890203
210000,START,28,16,8253909
214000,FINISH,159,20,10920575
214000,START,74,20,12533815
214000,START,56,20,7904790
227000,FINISH,34,24,11702256
227000,START,52,24,11313061
227000,START,48,24,8531928
232000,FINISH,75,28,9381209
258000,START,62,36,10289301
258000,START,14,36,8881830
265000,FINISH,98,28,11041144
265000,START,130,28,10445152
265000,START,106,28,9138707
294000,FINISH,127,32,8219772
298000,FINISH,87,8,7008169
306000,INTERRUPT,130,28,10445152
306000,INTERRUPT,106,28,9138707
318000,INTERRUPT,74,20,12533815
318000,INTERRUPT,56,20,7904790
335000,FINISH,58,12,9394329
340000,FINISH,5,4,8918796
342000,INTERRUPT,52,24,11313061
342000,INTERRUPT,48,24,8531928
349000,FINISH,28,16,8253909
354000,INTERRUPT,39,4,11506282
354000,INTERRUPT,17,16,8890203
362000,FINISH,88,12,10707546
362000,START,17,12,8890203
362000,START,39,12,11506282
365000,FINISH,92,32,12035631
365000,START,48,32,8531928
365000,START,52,32,11313061
366000,START,56,40,7904790
366000,START,74,40,12533815
384000,FINISH,55,8,11919815
384000,START,106,8,9138707
384000,START,130,8,10445152
390000,START,16,44,8986529
390000,START,40,44,10950623
408000,FINISH,14,36,8881830
420000,START,139,48,9300566
420000,START,153,48,9214886
426000,START,2,52,12542930
426000,START,23,52,7830895
438000,FINISH,62,36,10289301
438000,START,1,36,12550781
438000,START,4,36,7503288
498000,START,41,56,12265045
498000,START,65,56,5389737
506000,FINISH,56,40,7904790
515000,FINISH,17,12,8890203
518000,FINISH,48,32,8531928
534000,INTERRUPT,52,32,11313061
541000,FINISH,106,8,9138707
542000,FINISH,16,44,8986529
564000,FINISH,39,12,11506282
564000,FINISH,23,52,7830895
564000,START,52,12,11313061
564000,START,104,12,8010020
566000,FINISH,130,8,10445152
566000,START,132,8,11200626
566000,START,101,8,8108685
572000,FINISH,4,36,7503288
575000,FINISH,153,48,9214886
579000,FINISH,40,44,10950623
579000,START,77,44,9582446
579000,START,140,44,10731156
582000,FINISH,139,48,9300566
582000,START,63,48,11697547
582000,START,50,48,8159611
582000,START,19,60,8845199
582000,START,146,60,9273510
584000,FINISH,74,40,12533815
584000,START,85,40,9168905
584000,START,100,40,9768686
590000,FINISH,65,56,5389737
649000,FINISH,2,52,12542930
649000,START,47,52,11975936
649000,START,94,52,8006598
677000,FINISH,1,36,12550781
677000,START,79,36,12182656
677000,START,20,36,8145837
701000,FINISH,104,12,8010020
711000,FINISH,101,8,8108685
715000,FINISH,41,56,12265045
715000,START,144,56,10794100
715000,START,105,56,9128248
725000,FINISH,50,48,8159611
732000,START,102,64,11503522
732000,START,64,64,8505899
735000,FINISH,19,60,8845199
738000,FINISH,85,40,9168905
746000,FINISH,77,44,9582446
750000,FINISH,146,60,9273510
750000,START,111,60,9482563
750000,START,36,60,8226717
757000,FINISH,132,8,11200626
757000,START,24,8,11916176
757000,START,95,8,7968444
758000,FINISH,52,12,11313061
758000,START,18,12,12089929
764000,FINISH,100,40,9768686
764000,START,35,40,11419882
764000,START,156,40,8713996
765000,FINISH,140,44,10731156
765000,START,69,44,10450600
765000,START,91,44,9851823
789000,FINISH,63,48,11697547
789000,START,26,48,9748148
789000,START,38,48,9607806
791000,FINISH,94,52,8006598
817000,FINISH,20,36,8145837
846000,INTERRUPT,47,52,11975936
846000,INTERRUPT,18,12,12089929
872000,FINISH,105,56,9128248
877000,FINISH,64,64,8505899
885000,FINISH,79,36,12182656
885000,START,18,36,12089929
890000,FINISH,36,60,8226717
896000,FINISH,144,56,10794100
896000,START,47,56,11975936
900000,START,108,68,12504656
904000,FINISH,95,8,7968444
915000,FINISH,156,40,8713996
916000,FINISH,111,60,9482563
916000,START,118,60,12543115
940000,FINISH,91,44,9851823
945000,FINISH,69,44,10450600
945000,START,116,44,10181515
945000,START,93,44,9397782
946000,FINISH,102,64,11503522
946000,START,31,64,9229031
946000,START,70,64,9523927
955000,FINISH,26,48,9748148
956000,FINISH,24,8,11916176
956000,START,68,8,9112263
956000,START,110,8,11339716
960000,START,114,72,8799665
960000,START,133,72,11415893
961000,FINISH,38,48,9607806
961000,START,42,48,12542987
968000,FINISH,35,40,11419882
968000,START,150,40,10569581
968000,START,152,40,9764753
1008000,INTERRUPT,114,72,8799665
1008000,INTERRUPT,133,72,11415893
1068000,INTERRUPT,68,8,9112263
1068000,INTERRUPT,110,8,11339716
1068000,INTERRUPT,108,68,12504656
1068000,INTERRUPT,31,64,9229031
