timestamp,event_type,task_id,gpu_id,npts
2000,START,114,4,8799665
2000,START,69,4,10450600
2000,START,122,8,12537303
2000,START,87,8,7008169
2000,START,10,12,9841451
2000,START,105,12,9128248
2000,START,78,16,12552648
2000,START,23,16,7830895
18000,START,64,20,8505899
18000,START,95,20,7968444
30000,START,34,24,11702256
30000,START,48,24,8531928
66000,START,2,28,12542930
66000,START,65,28,5389737
122000,FINISH,87,8,7008169
140000,FINISH,23,16,7830895
150000,START,40,32,10950623
150000,START,66,32,9337895
151000,FINISH,114,4,8799665
158000,FINISH,65,28,5389737
159000,FINISH,105,12,9128248
163000,FINISH,64,20,8505899
165000,FINISH,95,20,7968444
165000,START,149,20,12543296
165000,START,56,20,7904790
168000,FINISH,10,12,9841451
168000,START,79,12,12182656
168000,START,4,12,7503288
182000,FINISH,69,4,10450600
182000,START,12,4,9162886
182000,START,98,4,11041144
183000,FINISH,48,24,8531928
218000,FINISH,78,16,12552648
218000,START,155,16,11184270
218000,START,71,16,8686886
227000,FINISH,34,24,11702256
227000,START,55,24,11919815
227000,START,36,24,8226717
229000,FINISH,122,8,12537303
229000,START,142,8,11494832
229000,START,14,8,8881830
258000,START,89,36,12548092
289000,FINISH,2,28,12542930
289000,START,75,28,9381209
289000,START,97,28,10151058
302000,FINISH,4,12,7503288
305000,FINISH,56,20,7904790
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,97,28,10151058
308000,FINISH,66,32,9337895
318000,INTERRUPT,149,20,12543296
339000,FINISH,40,32,10950623
339000,START,75,32,9381209
339000,START,97,32,10151058
342000,INTERRUPT,55,24,11919815
342000,INTERRUPT,36,24,8226717
342000,FINISH,12,4,9162886
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,155,16,11184270
354000,INTERRUPT,71,16,8686886
366000,START,36,40,8226717
366000,START,55,40,11919815
376000,FINISH,79,12,12182656
376000,START,71,12,8686886
376000,START,98,12,11041144
379000,FINISH,14,8,8881830
390000,START,149,44,12543296
420000,START,155,48,11184270
420000,START,117,48,9060298
426000,START,45,52,10878107
426000,START,70,52,9523927
436000,FINISH,142,8,11494832
436000,START,158,8,12326376
436000,START,112,8,8112870
470000,FINISH,89,36,12548092
470000,START,134,36,11273100
470000,START,80,36,8499342
498000,START,118,56,12543115
505000,FINISH,75,32,9381209
506000,FINISH,36,40,8226717
523000,FINISH,97,32,10151058
523000,START,153,32,9214886
523000,START,83,32,10262333
524000,FINISH,71,12,8686886
534000,INTERRUPT,153,32,9214886
534000,INTERRUPT,83,32,10262333
572000,FINISH,55,40,11919815
572000,FINISH,117,48,9060298
572000,START,83,40,10262333
572000,START,153,40,9214886
573000,FINISH,112,8,8112870
575000,FINISH,98,12,11041144
575000,START,120,12,10012880
575000,START,5,12,8918796
582000,START,62,60,10289301
582000,START,82,60,9623738
592000,FINISH,70,52,9523927
613000,FINISH,149,44,12543296
613000,START,0,44,8727197
613000,START,67,44,10150364
614000,FINISH,45,52,10878107
614000,START,129,52,12547717
616000,FINISH,155,48,11184270
616000,START,99,48,12098702
616000,START,50,48,8159611
618000,FINISH,80,36,8499342
653000,FINISH,158,8,12326376
653000,START,49,8,9883644
653000,START,127,8,8219772
672000,FINISH,134,36,11273100
672000,START,59,36,12546482
726000,FINISH,118,56,12543115
726000,START,135,56,11069821
726000,START,84,56,8715480
727000,FINISH,153,40,9214886
732000,START,131,64,10931236
732000,START,94,64,8006598
737000,FINISH,5,12,8918796
742000,FINISH,82,60,9623738
746000,FINISH,83,40,10262333
746000,START,74,40,12533815
751000,FINISH,120,12,10012880
751000,START,136,12,10960345
751000,START,6,12,8672705
759000,FINISH,0,44,8727197
759000,FINISH,50,48,8159611
762000,FINISH,62,60,10289301
762000,START,72,60,10552608
762000,START,31,60,9229031
786000,FINISH,67,44,10150364
786000,START,121,44,9666046
786000,START,143,44,9207969
797000,FINISH,127,8,8219772
822000,FINISH,49,8,9883644
822000,START,41,8,12265045
822000,START,137,8,7991280
835000,FINISH,99,48,12098702
835000,START,100,48,9768686
835000,START,68,48,9112263
841000,FINISH,129,52,12547717
841000,START,73,52,11582976
841000,START,20,52,8145837
846000,INTERRUPT,73,52,11582976
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,136,12,10960345
846000,INTERRUPT,6,12,8672705
873000,FINISH,84,56,8715480
874000,FINISH,94,64,8006598
885000,FINISH,59,36,12546482
885000,START,6,36,8672705
885000,START,20,36,8145837
900000,START,73,68,11582976
900000,START,145,68,8612527
905000,FINISH,72,60,10552608
915000,FINISH,131,64,10931236
915000,START,136,64,10960345
915000,START,111,64,9482563
918000,FINISH,31,60,9229031
918000,START,52,60,11313061
918000,START,106,60,9138707
922000,FINISH,135,56,11069821
922000,START,92,56,12035631
922000,START,101,56,8108685
953000,FINISH,137,8,7991280
956000,FINISH,143,44,9207969
958000,FINISH,121,44,9666046
958000,START,27,44,12543491
960000,START,140,72,10731156
960000,START,38,72,9607806
964000,FINISH,74,40,12533815
964000,START,130,40,10445152
964000,START,19,40,8845199
993000,FINISH,68,48,9112263
1008000,INTERRUPT,140,72,10731156
1008000,INTERRUPT,38,72,9607806
1015000,FINISH,100,48,9768686
1015000,START,38,48,9607806
1015000,START,140,48,10731156
1025000,FINISH,20,36,8145837
1035000,FINISH,6,36,8672705
1035000,START,15,36,9818475
1035000,START,61,36,10424581
1039000,FINISH,41,8,12265045
1039000,START,93,8,9397782
1039000,START,16,8,8986529
1048000,FINISH,73,68,11582976
1054000,FINISH,145,68,8612527
1054000,START,57,68,11855743
1054000,START,28,68,8253909
1067000,FINISH,101,56,8108685
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,16,8,8986529
1068000,INTERRUPT,57,68,11855743
1068000,INTERRUPT,28,68,8253909
1068000,INTERRUPT,136,64,10960345
1068000,INTERRUPT,111,64,9482563
1075000,FINISH,106,60,9138707
1092000,INTERRUPT,92,56,12035631
1112000,FINISH,52,60,11313061
1112000,START,136,60,10960345
1112000,START,16,60,8986529
1117000,FINISH,19,40,8845199
1140000,START,28,76,8253909
1140000,START,57,76,11855743
1146000,FINISH,130,40,10445152
1146000,START,92,40,12035631
1146000,START,104,40,8010020
1173000,FINISH,27,44,12543491
1173000,START,93,44,9397782
1173000,START,111,44,9482563
1187000,FINISH,38,48,9607806
1194000,START,150,80,10569581
1194000,START,126,80,9869923
1194000,START,96,84,10828333
1194000,START,77,84,9582446
1201000,FINISH,140,48,10731156
1201000,FINISH,15,36,9818475
1201000,START,138,48,11140485
1201000,START,85,48,9168905
1211000,FINISH,61,36,10424581
1211000,START,53,36,11435672
1211000,START,156,36,8713996
1264000,FINISH,16,60,8986529
1279000,FINISH,28,76,8253909
1283000,FINISH,104,40,8010020
1307000,FINISH,136,60,10960345
1307000,START,8,60,9829585
1307000,START,124,60,10376612
1339000,FINISH,111,44,9482563
1347000,FINISH,57,76,11855743
1347000,FINISH,93,44,9397782
1347000,START,102,44,11503522
1347000,START,17,44,8890203
1347000,START,51,76,12546842
1355000,FINISH,85,48,9168905
1361000,FINISH,92,40,12035631
1361000,FINISH,77,84,9582446
1361000,START,43,40,11034601
1361000,START,139,40,9300566
1362000,FINISH,156,36,8713996
1371000,FINISH,126,80,9869923
1374000,FINISH,150,80,10569581
1374000,START,90,80,12547588
1380000,INTERRUPT,96,84,10828333
1403000,FINISH,138,48,11140485
1403000,START,96,48,10828333
1403000,START,147,48,9463677
1404000,START,116,88,10181515
1404000,START,146,88,9273510
1406000,FINISH,53,36,11435672
1406000,START,60,36,10261200
1406000,START,26,36,9748148
1410000,INTERRUPT,102,44,11503522
1410000,INTERRUPT,17,44,8890203
1416000,INTERRUPT,43,40,11034601
1416000,INTERRUPT,139,40,9300566
1461000,FINISH,8,60,9829585
1492000,FINISH,124,60,10376612
1492000,START,17,60,8890203
1492000,START,43,60,11034601
1511000,FINISH,90,80,12547588
1511000,START,102,80,11503522
1536000,START,139,92,9300566
1536000,START,76,92,9912422
1560000,FINISH,51,76,12546842
1560000,START,37,76,12544293
1566000,INTERRUPT,96,48,10828333
1566000,INTERRUPT,147,48,9463677
1572000,FINISH,146,88,9273510
1572000,FINISH,26,36,9748148
1578000,FINISH,60,36,10261200
1578000,START,96,36,10828333
1578000,START,147,36,9463677
1582000,FINISH,116,88,10181515
1582000,START,157,88,11169272
1602000,INTERRUPT,96,36,10828333
1602000,INTERRUPT,147,36,9463677
1614000,INTERRUPT,139,92,9300566
1614000,INTERRUPT,76,92,9912422
1645000,FINISH,17,60,8890203
1662000,START,96,96,10828333
1662000,START,139,96,9300566
1668000,START,147,100,9463677
1668000,START,76,100,9912422
1674000,START,151,104,12550654
1681000,FINISH,43,60,11034601
1681000,START,86,60,10027327
1681000,START,91,60,9851823
1698000,INTERRUPT,147,100,9463677
1698000,INTERRUPT,76,100,9912422
1698000,INTERRUPT,102,80,11503522
1698000,INTERRUPT,37,76,12544293
1704000,START,147,108,9463677
1704000,START,76,108,9912422
1770000,START,102,112,11503522
1784000,FINISH,157,88,11169272
1784000,START,37,88,12544293
1824000,FINISH,139,96,9300566
1853000,FINISH,86,60,10027327
1854000,START,58,116,9394329
1854000,START,152,116,9764753
1856000,FINISH,96,96,10828333
1856000,FINISH,91,60,9851823
1856000,START,3,60,12547303
1856000,START,133,96,11415893
1871000,FINISH,76,108,9912422
1872000,FINISH,147,108,9463677
1872000,START,1,108,12550781
1897000,FINISH,151,104,12550654
1897000,START,54,104,10809605
1897000,START,46,104,9370337
1984000,FINISH,102,112,11503522
1984000,START,119,112,11126549
2001000,FINISH,37,88,12544293
2001000,START,144,88,10794100
2001000,START,30,88,9657794
2015000,FINISH,58,116,9394329
2023000,FINISH,152,116,9764753
2023000,START,125,116,11160080
2028000,INTERRUPT,54,104,10809605
2028000,INTERRUPT,46,104,9370337
2040000,INTERRUPT,1,108,12550781
2040000,FINISH,133,96,11415893
2040000,START,1,96,12550781
2080000,FINISH,3,60,12547303
2080000,START,46,60,9370337
2080000,START,54,60,10809605
2112000,START,13,120,11440466
2120000,FINISH,30,88,9657794
2124000,INTERRUPT,46,60,9370337
2124000,INTERRUPT,54,60,10809605
2177000,FINISH,119,112,11126549
2177000,START,46,112,9370337
2177000,START,54,112,10809605
2182000,FINISH,144,88,10794100
2182000,START,148,88,12548512
2196000,START,81,124,12542848
2196000,START,123,128,11619425
2202000,START,132,132,11200626
2219000,FINISH,125,116,11160080
2219000,START,109,116,11329692
2244000,INTERRUPT,148,88,12548512
2279000,FINISH,1,96,12550781
2279000,START,148,96,12548512
2292000,INTERRUPT,123,128,11619425
2292000,INTERRUPT,148,96,12548512
2304000,FINISH,13,120,11440466
