timestamp,event_type,task_id,gpu_id,npts
2000,START,128,4,11603040
2000,START,6,4,8672705
2000,START,108,8,12504656
2000,START,56,8,7904790
2000,START,73,12,11582976
2000,START,19,12,8845199
2000,START,48,16,8531928
2000,START,12,16,9162886
18000,START,99,20,12098702
18000,START,104,20,8010020
30000,START,20,24,8145837
30000,START,7,24,11352458
66000,START,152,28,9764753
66000,START,126,28,9869923
142000,FINISH,56,8,7904790
150000,FINISH,73,12,11582976
150000,START,60,32,10261200
150000,START,95,32,7968444
152000,FINISH,6,4,8672705
155000,FINISH,19,12,8845199
155000,FINISH,48,16,8531928
155000,FINISH,104,20,8010020
155000,START,105,12,9128248
155000,START,54,12,10809605
162000,FINISH,12,16,9162886
162000,START,91,16,9851823
162000,START,69,16,10450600
170000,FINISH,20,24,8145837
194000,FINISH,128,4,11603040
194000,START,21,4,10766274
194000,START,147,4,9463677
215000,FINISH,7,24,11352458
215000,START,1,24,12550781
215000,START,65,24,5389737
221000,FINISH,108,8,12504656
221000,START,57,8,11855743
221000,START,101,8,8108685
235000,FINISH,152,28,9764753
237000,FINISH,99,20,12098702
237000,START,35,20,11419882
237000,START,64,20,8505899
243000,FINISH,126,28,9869923
243000,START,141,28,11357884
243000,START,5,28,8918796
258000,START,110,36,11339716
258000,START,112,36,8112870
297000,FINISH,95,32,7968444
306000,INTERRUPT,141,28,11357884
306000,INTERRUPT,5,28,8918796
307000,FINISH,65,24,5389737
308000,FINISH,54,12,10809605
312000,FINISH,105,12,9128248
312000,START,5,12,8918796
312000,START,141,12,11357884
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,64,20,8505899
322000,FINISH,60,32,10261200
322000,START,35,32,11419882
322000,START,64,32,8505899
337000,FINISH,91,16,9851823
342000,INTERRUPT,1,24,12550781
342000,FINISH,69,16,10450600
342000,START,1,16,12550781
342000,START,23,16,7830895
354000,INTERRUPT,21,4,10766274
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,1,16,12550781
354000,INTERRUPT,23,16,7830895
366000,FINISH,101,8,8108685
366000,START,1,40,12550781
366000,START,23,40,7830895
390000,START,21,44,10766274
390000,START,147,44,9463677
392000,FINISH,110,36,11339716
395000,FINISH,112,36,8112870
395000,START,28,36,8253909
395000,START,119,36,11126549
420000,START,46,48,9370337
420000,START,70,48,9523927
426000,START,22,52,12547620
426000,START,87,52,7008169
428000,FINISH,57,8,11855743
428000,START,58,8,9394329
428000,START,140,8,10731156
467000,FINISH,64,32,8505899
474000,FINISH,5,12,8918796
498000,START,8,56,9829585
498000,START,143,56,9207969
504000,FINISH,23,40,7830895
515000,FINISH,141,12,11357884
515000,START,33,12,11896061
515000,START,94,12,8006598
526000,FINISH,35,32,11419882
526000,START,14,32,8881830
526000,START,30,32,9657794
534000,INTERRUPT,14,32,8881830
534000,INTERRUPT,30,32,9657794
534000,FINISH,28,36,8253909
546000,FINISH,87,52,7008169
558000,FINISH,147,44,9463677
572000,FINISH,21,44,10766274
572000,START,14,44,8881830
572000,START,30,44,9657794
578000,FINISH,46,48,9370337
582000,START,84,60,8715480
582000,START,124,60,10376612
586000,FINISH,70,48,9523927
586000,START,123,48,11619425
586000,START,137,48,7991280
588000,FINISH,119,36,11126549
588000,START,131,36,10931236
588000,START,36,36,8226717
589000,FINISH,58,8,9394329
605000,FINISH,1,40,12550781
605000,START,74,40,12533815
605000,START,4,40,7503288
614000,FINISH,140,8,10731156
614000,START,38,8,9607806
614000,START,97,8,10151058
645000,FINISH,22,52,12547620
645000,START,89,52,12548092
652000,FINISH,8,56,9829585
657000,FINISH,94,12,8006598
668000,FINISH,143,56,9207969
668000,START,52,56,11313061
668000,START,117,56,9060298
691000,FINISH,30,44,9657794
714000,FINISH,33,12,11896061
714000,START,154,12,11683882
714000,START,0,12,8727197
717000,FINISH,137,48,7991280
722000,FINISH,14,44,8881830
722000,START,41,44,12265045
722000,START,50,44,8159611
728000,FINISH,36,36,8226717
729000,FINISH,84,60,8715480
732000,START,27,64,12543491
739000,FINISH,4,40,7503288
767000,FINISH,124,60,10376612
767000,START,158,60,12326376
771000,FINISH,131,36,10931236
771000,START,13,36,11440466
771000,START,71,36,8686886
786000,FINISH,38,8,9607806
794000,FINISH,123,48,11619425
794000,START,150,48,10569581
794000,START,93,48,9397782
798000,FINISH,97,8,10151058
798000,START,148,8,12548512
820000,FINISH,117,56,9060298
823000,FINISH,74,40,12533815
823000,START,115,40,11363352
823000,START,156,40,8713996
846000,INTERRUPT,89,52,12548092
846000,INTERRUPT,154,12,11683882
846000,INTERRUPT,0,12,8727197
862000,FINISH,52,56,11313061
862000,START,0,56,8727197
862000,START,154,56,11683882
865000,FINISH,50,44,8159611
900000,START,89,68,12548092
919000,FINISH,71,36,8686886
939000,FINISH,41,44,12265045
939000,START,83,44,10262333
939000,START,100,44,9768686
947000,FINISH,27,64,12543491
947000,START,144,64,10794100
947000,START,111,64,9482563
960000,START,88,72,10707546
960000,START,66,72,9337895
963000,FINISH,13,36,11440466
963000,START,15,36,9818475
963000,START,49,36,9883644
968000,FINISH,93,48,9397782
974000,FINISH,150,48,10569581
974000,FINISH,156,40,8713996
974000,START,106,48,9138707
974000,START,62,48,10289301
984000,FINISH,158,60,12326376
984000,START,32,60,11126248
984000,START,127,60,8219772
1008000,INTERRUPT,88,72,10707546
1008000,INTERRUPT,66,72,9337895
1008000,FINISH,0,56,8727197
1013000,FINISH,148,8,12548512
1013000,START,66,8,9337895
1013000,START,88,8,10707546
1021000,FINISH,115,40,11363352
1021000,START,76,40,9912422
1021000,START,114,40,8799665
1065000,FINISH,154,56,11683882
1065000,START,98,56,11041144
1065000,START,80,56,8499342
1068000,INTERRUPT,66,8,9337895
1068000,INTERRUPT,88,8,10707546
1068000,INTERRUPT,89,68,12548092
1068000,INTERRUPT,144,64,10794100
1068000,INTERRUPT,111,64,9482563
1092000,INTERRUPT,98,56,11041144
1092000,INTERRUPT,80,56,8499342
1113000,FINISH,83,44,10262333
1119000,FINISH,100,44,9768686
1119000,START,66,44,9337895
1119000,START,88,44,10707546
1128000,FINISH,127,60,8219772
1129000,FINISH,15,36,9818475
1131000,FINISH,106,48,9138707
1132000,FINISH,49,36,9883644
1132000,START,89,36,12548092
1140000,START,80,76,8499342
1140000,START,98,76,11041144
1154000,FINISH,62,48,10289301
1154000,START,111,48,9482563
1154000,START,144,48,10794100
1170000,FINISH,114,40,8799665
1181000,FINISH,32,60,11126248
1181000,START,59,60,12546482
1188000,FINISH,76,40,9912422
1188000,START,37,40,12544293
1194000,START,53,80,11435672
1194000,START,16,80,8986529
1194000,START,96,84,10828333
1194000,START,146,84,9273510
1277000,FINISH,66,44,9337895
1288000,FINISH,80,76,8499342
1307000,FINISH,88,44,10707546
1307000,START,125,44,11160080
1307000,START,153,44,9214886
1320000,FINISH,111,48,9482563
1335000,FINISH,144,48,10794100
1335000,START,157,48,11169272
1335000,START,68,48,9112263
1339000,FINISH,98,76,11041144
1339000,START,90,76,12547588
1344000,FINISH,89,36,12548092
1344000,START,44,36,11059932
1344000,START,85,36,9168905
1346000,FINISH,16,80,8986529
1362000,FINISH,146,84,9273510
1380000,INTERRUPT,96,84,10828333
1389000,FINISH,53,80,11435672
1389000,START,96,80,10828333
1389000,START,82,80,9623738
1394000,FINISH,59,60,12546482
1394000,START,43,60,11034601
1394000,START,145,60,8612527
1404000,START,11,88,11607666
1405000,FINISH,37,40,12544293
1405000,START,63,40,11697547
1410000,INTERRUPT,125,44,11160080
1410000,INTERRUPT,153,44,9214886
1416000,INTERRUPT,63,40,11697547
1476000,FINISH,90,76,12547588
1476000,START,63,76,11697547
1493000,FINISH,68,48,9112263
1498000,FINISH,85,36,9168905
1530000,FINISH,44,36,11059932
1530000,START,125,36,11160080
1530000,START,153,36,9214886
1536000,START,34,92,11702256
1537000,FINISH,157,48,11169272
1537000,START,151,48,12550654
1548000,FINISH,145,60,8612527
1549000,FINISH,82,80,9623738
1566000,INTERRUPT,151,48,12550654
1583000,FINISH,96,80,10828333
1583000,FINISH,43,60,11034601
1583000,START,151,60,12550654
1583000,START,136,80,10960345
1583000,START,17,80,8890203
1602000,INTERRUPT,125,36,11160080
1602000,INTERRUPT,153,36,9214886
1604000,FINISH,11,88,11607666
1604000,START,125,88,11160080
1604000,START,153,88,9214886
1614000,INTERRUPT,34,92,11702256
1662000,START,34,96,11702256
1668000,START,121,100,9666046
1668000,START,26,100,9748148
1674000,START,10,104,9841451
1674000,START,75,104,9381209
1683000,FINISH,63,76,11697547
1683000,START,133,76,11415893
1698000,INTERRUPT,121,100,9666046
1698000,INTERRUPT,26,100,9748148
1698000,INTERRUPT,136,80,10960345
1698000,INTERRUPT,17,80,8890203
1698000,INTERRUPT,133,76,11415893
1704000,START,17,108,8890203
1704000,START,26,108,9748148
1759000,FINISH,153,88,9214886
1770000,START,121,112,9666046
1770000,START,25,112,10599782
1800000,FINISH,125,88,11160080
1800000,START,133,88,11415893
1806000,FINISH,151,60,12550654
1806000,START,136,60,10960345
1806000,START,31,60,9229031
1840000,FINISH,10,104,9841451
1840000,FINISH,75,104,9381209
1840000,START,149,104,12543296
1854000,START,118,116,12543115
1857000,FINISH,17,108,8890203
1859000,FINISH,34,96,11702256
1859000,START,139,96,9300566
1859000,START,159,96,10920575
1870000,FINISH,26,108,9748148
1870000,START,61,108,10424581
1870000,START,120,108,10012880
1942000,FINISH,121,112,9666046
1949000,FINISH,25,112,10599782
1949000,START,135,112,11069821
1962000,FINISH,31,60,9229031
1984000,FINISH,133,88,11415893
1984000,START,24,88,11916176
2001000,FINISH,136,60,10960345
2001000,START,142,60,11494832
2021000,FINISH,139,96,9300566
2028000,INTERRUPT,149,104,12543296
2040000,INTERRUPT,61,108,10424581
2040000,INTERRUPT,120,108,10012880
2055000,FINISH,159,96,10920575
2055000,START,61,96,10424581
2055000,START,120,96,10012880
2082000,FINISH,118,116,12543115
2082000,START,149,116,12543296
2112000,START,2,120,12542930
2124000,INTERRUPT,142,60,11494832
2145000,FINISH,135,112,11069821
2145000,START,142,112,11494832
2183000,FINISH,24,88,11916176
2183000,START,134,88,11273100
2196000,START,18,124,12089929
2196000,START,79,128,12182656
2202000,START,72,132,10552608
2202000,START,77,132,9582446
2231000,FINISH,61,96,10424581
2231000,FINISH,120,96,10012880
