timestamp,event_type,task_id,gpu_id,npts
2000,START,60,4,10261200
2000,START,31,4,9229031
2000,START,138,8,11140485
2000,START,145,8,8612527
2000,START,28,12,8253909
2000,START,107,12,11412193
2000,START,68,16,9112263
2000,START,106,16,9138707
18000,START,40,20,10950623
18000,START,117,20,9060298
30000,START,16,24,8986529
30000,START,71,24,8686886
66000,START,23,28,7830895
66000,START,59,28,12546482
141000,FINISH,28,12,8253909
150000,START,135,32,11069821
150000,START,36,32,8226717
156000,FINISH,145,8,8612527
158000,FINISH,31,4,9229031
159000,FINISH,106,16,9138707
160000,FINISH,68,16,9112263
160000,START,38,16,9607806
160000,START,15,16,9818475
170000,FINISH,117,20,9060298
174000,FINISH,60,4,10261200
174000,START,33,4,11896061
174000,START,50,4,8159611
178000,FINISH,71,24,8686886
182000,FINISH,16,24,8986529
182000,START,52,24,11313061
182000,START,105,24,9128248
197000,FINISH,107,12,11412193
197000,START,147,12,9463677
197000,START,80,12,8499342
204000,FINISH,138,8,11140485
204000,FINISH,23,28,7830895
204000,START,82,8,9623738
204000,START,143,8,9207969
207000,FINISH,40,20,10950623
207000,START,66,20,9337895
207000,START,49,20,9883644
258000,START,27,36,12543491
258000,START,87,36,7008169
279000,FINISH,59,28,12546482
279000,START,14,28,8881830
279000,START,56,28,7904790
290000,FINISH,36,32,8226717
306000,INTERRUPT,14,28,8881830
306000,INTERRUPT,56,28,7904790
317000,FINISH,50,4,8159611
318000,INTERRUPT,66,20,9337895
318000,INTERRUPT,49,20,9883644
326000,FINISH,15,16,9818475
332000,FINISH,38,16,9607806
332000,START,14,16,8881830
332000,START,49,16,9883644
339000,FINISH,105,24,9128248
342000,INTERRUPT,52,24,11313061
345000,FINISH,80,12,8499342
346000,FINISH,135,32,11069821
346000,START,52,32,11313061
346000,START,56,32,7904790
354000,INTERRUPT,33,4,11896061
354000,INTERRUPT,14,16,8881830
354000,INTERRUPT,49,16,9883644
364000,FINISH,82,8,9623738
365000,FINISH,147,12,9463677
365000,START,14,12,8881830
365000,START,49,12,9883644
366000,START,33,40,11896061
366000,START,64,40,8505899
374000,FINISH,143,8,9207969
374000,START,66,8,9337895
374000,START,44,8,11059932
378000,FINISH,87,36,7008169
390000,START,98,44,11041144
390000,START,127,44,8219772
420000,START,154,48,11683882
420000,START,137,48,7991280
426000,START,136,52,10960345
426000,START,95,52,7968444
473000,FINISH,27,36,12543491
473000,START,83,36,10262333
473000,START,97,36,10151058
486000,FINISH,56,32,7904790
498000,START,61,56,10424581
498000,START,152,56,9764753
511000,FINISH,64,40,8505899
515000,FINISH,14,12,8881830
532000,FINISH,66,8,9337895
534000,INTERRUPT,52,32,11313061
534000,FINISH,49,12,9883644
534000,FINISH,127,44,8219772
534000,START,52,12,11313061
534000,START,20,12,8145837
551000,FINISH,137,48,7991280
560000,FINISH,44,8,11059932
560000,START,91,8,9851823
560000,START,86,8,10027327
565000,FINISH,33,40,11896061
565000,START,100,40,9768686
565000,START,62,40,10289301
573000,FINISH,95,52,7968444
582000,START,1,60,12550781
582000,START,4,60,7503288
589000,FINISH,98,44,11041144
589000,START,155,44,11184270
589000,START,6,44,8672705
621000,FINISH,136,52,10960345
621000,START,25,52,10599782
621000,START,93,52,9397782
623000,FINISH,154,48,11683882
623000,START,34,48,11702256
623000,START,84,48,8715480
647000,FINISH,83,36,10262333
657000,FINISH,97,36,10151058
657000,START,10,36,9841451
657000,START,114,36,8799665
667000,FINISH,152,56,9764753
674000,FINISH,61,56,10424581
674000,FINISH,20,12,8145837
674000,START,124,56,10376612
674000,START,112,56,8112870
716000,FINISH,4,60,7503288
728000,FINISH,52,12,11313061
728000,START,32,12,11126248
728000,START,156,12,8713996
732000,FINISH,86,8,10027327
732000,START,132,64,11200626
732000,START,19,64,8845199
735000,FINISH,91,8,9851823
735000,START,43,8,11034601
735000,START,0,8,8727197
739000,FINISH,6,44,8672705
745000,FINISH,100,40,9768686
745000,FINISH,62,40,10289301
745000,START,131,40,10931236
745000,START,94,40,8006598
770000,FINISH,84,48,8715480
785000,FINISH,155,44,11184270
785000,START,157,44,11169272
785000,START,48,44,8531928
795000,FINISH,93,52,9397782
800000,FINISH,25,52,10599782
800000,START,128,52,11603040
800000,START,101,52,8108685
806000,FINISH,114,36,8799665
811000,FINISH,112,56,8112870
820000,FINISH,34,48,11702256
820000,START,144,48,10794100
820000,START,77,48,9582446
821000,FINISH,1,60,12550781
821000,START,111,60,9482563
821000,START,58,60,9394329
823000,FINISH,10,36,9841451
823000,START,104,36,8010020
823000,START,76,36,9912422
846000,INTERRUPT,128,52,11603040
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,32,12,11126248
846000,INTERRUPT,156,12,8713996
859000,FINISH,124,56,10376612
859000,START,32,56,11126248
859000,START,101,56,8108685
881000,FINISH,0,8,8727197
885000,FINISH,19,64,8845199
887000,FINISH,94,40,8006598
900000,START,128,68,11603040
900000,START,156,68,8713996
923000,FINISH,132,64,11200626
923000,START,42,64,12542987
923000,START,65,64,5389737
924000,FINISH,43,8,11034601
924000,START,11,8,11607666
928000,FINISH,131,40,10931236
928000,START,74,40,12533815
938000,FINISH,48,44,8531928
960000,FINISH,104,36,8010020
960000,START,26,72,9748148
960000,START,85,72,9168905
982000,FINISH,58,60,9394329
987000,FINISH,157,44,11169272
987000,FINISH,77,48,9582446
987000,FINISH,111,60,9482563
987000,START,123,44,11619425
987000,START,18,60,12089929
990000,FINISH,76,36,9912422
990000,START,67,36,10150364
990000,START,12,36,9162886
1001000,FINISH,144,48,10794100
1001000,START,70,48,9523927
1001000,START,126,48,9869923
1004000,FINISH,101,56,8108685
1008000,INTERRUPT,26,72,9748148
1008000,INTERRUPT,85,72,9168905
1015000,FINISH,65,64,5389737
1051000,FINISH,156,68,8713996
1056000,FINISH,32,56,11126248
1056000,START,26,56,9748148
1056000,START,85,56,9168905
1068000,INTERRUPT,11,8,11607666
1068000,INTERRUPT,128,68,11603040
1068000,INTERRUPT,42,64,12542987
1092000,INTERRUPT,26,56,9748148
1092000,INTERRUPT,85,56,9168905
1140000,START,26,76,9748148
1140000,START,85,76,9168905
1146000,FINISH,74,40,12533815
1146000,START,128,40,11603040
1150000,FINISH,12,36,9162886
1163000,FINISH,67,36,10150364
1163000,START,11,36,11607666
1167000,FINISH,70,48,9523927
1178000,FINISH,126,48,9869923
1178000,START,42,48,12542987
1193000,FINISH,18,60,12089929
1193000,START,146,60,9273510
1193000,START,21,60,10766274
1194000,START,45,80,10878107
1194000,START,5,80,8918796
1194000,START,108,84,12504656
1195000,FINISH,123,44,11619425
1195000,START,73,44,11582976
1294000,FINISH,85,76,9168905
1306000,FINISH,26,76,9748148
1306000,START,109,76,11329692
1306000,START,17,76,8890203
1338000,FINISH,128,40,11603040
1338000,START,130,40,10445152
1338000,START,30,40,9657794
1343000,FINISH,73,44,11582976
1343000,START,24,44,11916176
1356000,FINISH,5,80,8918796
1361000,FINISH,146,60,9273510
1363000,FINISH,11,36,11607666
1363000,START,158,36,12326376
1375000,FINISH,21,60,10766274
1375000,START,122,60,12537303
1380000,INTERRUPT,108,84,12504656
1382000,FINISH,45,80,10878107
1382000,START,108,80,12504656
1397000,FINISH,42,48,12542987
1397000,START,118,48,12543115
1404000,START,99,88,12098702
1410000,INTERRUPT,24,44,11916176
1416000,INTERRUPT,130,40,10445152
1416000,INTERRUPT,30,40,9657794
1459000,FINISH,17,76,8890203
1509000,FINISH,109,76,11329692
1509000,START,24,76,11916176
1536000,START,30,92,9657794
1536000,START,130,92,10445152
1566000,INTERRUPT,118,48,12543115
1580000,FINISH,158,36,12326376
1580000,START,118,36,12543115
1601000,FINISH,108,80,12504656
1601000,START,140,80,10731156
1601000,START,121,80,9666046
1602000,INTERRUPT,118,36,12543115
1602000,FINISH,122,60,12537303
1602000,START,118,60,12543115
1614000,INTERRUPT,30,92,9657794
1614000,INTERRUPT,130,92,10445152
1623000,FINISH,99,88,12098702
1623000,START,30,88,9657794
1623000,START,130,88,10445152
1662000,START,51,96,12546842
1668000,START,134,100,11273100
1674000,START,53,104,11435672
1698000,INTERRUPT,134,100,11273100
1698000,INTERRUPT,140,80,10731156
1698000,INTERRUPT,121,80,9666046
1698000,INTERRUPT,24,76,11916176
1704000,START,24,108,11916176
1742000,FINISH,30,88,9657794
1770000,START,121,112,9666046
1770000,START,140,112,10731156
1805000,FINISH,130,88,10445152
1805000,START,134,88,11273100
1830000,FINISH,118,60,12543115
1830000,START,39,60,11506282
1854000,START,22,116,12547620
1869000,FINISH,53,104,11435672
1869000,START,151,104,12550654
1875000,FINISH,51,96,12546842
1875000,START,57,96,11855743
1903000,FINISH,24,108,11916176
1903000,START,81,108,12542848
1942000,FINISH,121,112,9666046
1956000,FINISH,140,112,10731156
1956000,START,72,112,10552608
1956000,START,46,112,9370337
2007000,FINISH,134,88,11273100
2007000,START,153,88,9214886
2007000,START,96,88,10828333
2028000,INTERRUPT,151,104,12550654
2032000,FINISH,39,60,11506282
2032000,START,151,60,12550654
2040000,INTERRUPT,81,108,12542848
2073000,FINISH,22,116,12547620
2073000,START,81,116,12542848
2082000,FINISH,57,96,11855743
2082000,START,29,96,12197790
2099000,FINISH,72,112,10552608
2112000,START,9,120,12357114
2114000,FINISH,46,112,9370337
2114000,START,149,112,12543296
2124000,INTERRUPT,151,60,12550654
2162000,FINISH,153,88,9214886
2196000,START,151,124,12550654
2196000,START,79,128,12182656
2201000,FINISH,96,88,10828333
2201000,START,90,88,12547588
2202000,START,120,132,10012880
2202000,START,75,132,9381209
2244000,INTERRUPT,90,88,12547588
2292000,INTERRUPT,79,128,12182656
2292000,INTERRUPT,29,96,12197790
2292000,FINISH,81,116,12542848
2292000,START,29,116,12197790
2329000,FINISH,9,120,12357114
2329000,START,79,120,12182656
2337000,FINISH,149,112,12543296
2337000,START,90,112,12547588
2368000,FINISH,75,132,9381209
2378000,FINISH,120,132,10012880
2378000,START,3,132,12547303
2394000,START,69,136,10450600
2394000,START,8,136,9829585
2419000,FINISH,151,124,12550654
2419000,START,54,124,10809605
2419000,START,139,124,9300566
2424000,INTERRUPT,54,124,10809605
2424000,INTERRUPT,139,124,9300566
2424000,INTERRUPT,79,120,12182656
2448000,INTERRUPT,90,112,12547588
2504000,FINISH,29,116,12197790
2504000,START,79,116,12182656
2520000,START,90,140,12547588
2548000,FINISH,8,136,9829585
2574000,FINISH,69,136,10450600
2574000,START,54,136,10809605
2574000,START,139,136,9300566
2586000,START,141,144,11357884
2586000,START,142,148,11494832
2602000,FINISH,3,132,12547303
2602000,START,116,132,10181515
2657000,FINISH,90,140,12547588
2657000,START,119,140,11126549
2658000,INTERRUPT,116,132,10181515
2706000,INTERRUPT,119,140,11126549
2712000,FINISH,79,116,12182656
2712000,START,116,116,10181515
2727000,FINISH,54,136,10809605
2730000,INTERRUPT,139,136,9300566
2778000,INTERRUPT,142,148,11494832
2789000,FINISH,141,144,11357884
2789000,START,139,144,9300566
2789000,START,119,144,11126549
2802000,INTERRUPT,116,116,10181515
2934000,START,116,152,10181515
2951000,FINISH,139,144,9300566
2970000,START,142,156,11494832
2982000,FINISH,119,144,11126549
2982000,START,92,144,12035631
3012000,INTERRUPT,116,152,10181515
3036000,INTERRUPT,142,156,11494832
3048000,INTERRUPT,92,144,12035631
3090000,START,116,160,10181515
3126000,START,142,164,11494832
3222000,START,92,168,12035631
3268000,FINISH,116,160,10181515
3268000,START,89,160,12548092
3333000,FINISH,142,164,11494832
3333000,START,88,164,10707546
3378000,START,150,172,10569581
3437000,FINISH,92,168,12035631
3437000,START,7,168,11352458
3480000,FINISH,89,160,12548092
3480000,START,113,160,11761672
3521000,FINISH,88,164,10707546
3521000,START,148,164,12548512
3558000,FINISH,150,172,10569581
3558000,START,159,172,10920575
3564000,START,110,176,11339716
3622000,FINISH,7,168,11352458
3622000,START,37,168,12544293
3642000,INTERRUPT,148,164,12548512
3692000,FINISH,113,160,11761672
3692000,START,148,160,12548512
3698000,FINISH,110,176,11339716
3698000,START,78,176,12552648
3754000,FINISH,159,172,10920575
3754000,START,125,172,11160080
3839000,FINISH,37,168,12544293
3839000,START,35,168,11419882
3907000,FINISH,148,160,12548512
3907000,START,47,160,11975936
3914000,FINISH,78,176,12552648
3914000,START,41,176,12265045
3950000,FINISH,125,172,11160080
3950000,START,103,172,11624736
4043000,FINISH,35,168,11419882
4043000,START,102,168,11503522
4080000,INTERRUPT,41,176,12265045
4092000,INTERRUPT,103,172,11624736
4108000,FINISH,47,160,11975936
4108000,START,41,160,12265045
4257000,FINISH,102,168,11503522
4257000,START,103,168,11624736
4325000,FINISH,41,160,12265045
4325000,START,13,160,11440466
4461000,FINISH,103,168,11624736
4461000,START,63,168,11697547
4517000,FINISH,13,160,11440466
4517000,START,2,160,12542930
4668000,FINISH,63,168,11697547
4668000,START,115,168,11363352
4740000,FINISH,2,160,12542930
4740000,START,55,160,11919815
4866000,FINISH,115,168,11363352
4866000,START,129,168,12547717
4946000,FINISH,55,160,11919815
4946000,START,133,160,11415893
5093000,FINISH,129,168,12547717
5130000,FINISH,133,160,11415893
