timestamp,event_type,task_id,gpu_id,npts
2000,START,89,4,12548092
2000,START,56,4,7904790
2000,START,108,8,12504656
2000,START,65,8,5389737
2000,START,110,12,11339716
2000,START,94,12,8006598
2000,START,50,16,8159611
2000,START,98,16,11041144
18000,START,49,20,9883644
18000,START,156,20,8713996
30000,START,18,24,12089929
30000,START,4,24,7503288
66000,START,79,28,12182656
66000,START,87,28,7008169
94000,FINISH,65,8,5389737
136000,FINISH,110,12,11339716
142000,FINISH,56,4,7904790
144000,FINISH,94,12,8006598
144000,START,141,12,11357884
144000,START,95,12,7968444
145000,FINISH,50,16,8159611
150000,START,70,32,9523927
150000,START,38,32,9607806
164000,FINISH,4,24,7503288
169000,FINISH,156,20,8713996
186000,FINISH,87,28,7008169
187000,FINISH,49,20,9883644
187000,START,106,20,9138707
187000,START,82,20,9623738
201000,FINISH,98,16,11041144
201000,START,153,16,9214886
201000,START,125,16,11160080
214000,FINISH,89,4,12548092
214000,START,145,4,8612527
214000,START,19,4,8845199
221000,FINISH,108,8,12504656
221000,START,127,8,8219772
221000,START,66,8,9337895
236000,FINISH,18,24,12089929
236000,START,151,24,12550654
236000,START,23,24,7830895
258000,START,102,36,11503522
258000,START,5,36,8918796
274000,FINISH,79,28,12182656
274000,START,74,28,12533815
291000,FINISH,95,12,7968444
306000,INTERRUPT,74,28,12533815
316000,FINISH,70,32,9523927
318000,INTERRUPT,106,20,9138707
318000,INTERRUPT,82,20,9623738
322000,FINISH,38,32,9607806
322000,START,74,32,12533815
342000,INTERRUPT,151,24,12550654
342000,INTERRUPT,23,24,7830895
347000,FINISH,141,12,11357884
347000,START,23,12,7830895
347000,START,82,12,9623738
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,153,16,9214886
354000,INTERRUPT,125,16,11160080
365000,FINISH,127,8,8219772
366000,START,19,40,8845199
366000,START,106,40,9138707
379000,FINISH,66,8,9337895
379000,START,125,8,11160080
379000,START,145,8,8612527
390000,START,151,44,12550654
420000,FINISH,5,36,8918796
420000,START,153,48,9214886
420000,START,136,48,10960345
426000,START,104,52,8010020
426000,START,39,52,11506282
472000,FINISH,102,36,11503522
472000,START,99,36,12098702
472000,START,36,36,8226717
485000,FINISH,23,12,7830895
498000,START,47,56,11975936
498000,START,101,56,8108685
507000,FINISH,82,12,9623738
507000,START,96,12,10828333
507000,START,143,12,9207969
519000,FINISH,19,40,8845199
523000,FINISH,106,40,9138707
523000,START,59,40,12546482
533000,FINISH,145,8,8612527
534000,INTERRUPT,74,32,12533815
563000,FINISH,104,52,8010020
575000,FINISH,125,8,11160080
575000,FINISH,153,48,9214886
575000,START,74,8,12533815
582000,START,61,60,10424581
582000,START,111,60,9482563
612000,FINISH,36,36,8226717
613000,FINISH,151,44,12550654
613000,START,43,44,11034601
613000,START,105,44,9128248
615000,FINISH,136,48,10960345
615000,START,62,48,10289301
615000,START,26,48,9748148
628000,FINISH,39,52,11506282
628000,START,142,52,11494832
628000,START,6,52,8672705
643000,FINISH,101,56,8108685
677000,FINISH,143,12,9207969
691000,FINISH,99,36,12098702
691000,START,21,36,10766274
691000,START,93,36,9397782
699000,FINISH,47,56,11975936
699000,START,152,56,9764753
699000,START,124,56,10376612
701000,FINISH,96,12,10828333
701000,START,29,12,12197790
701000,START,137,12,7991280
732000,START,128,64,11603040
732000,START,84,64,8715480
736000,FINISH,59,40,12546482
736000,START,130,40,10445152
736000,START,14,40,8881830
748000,FINISH,111,60,9482563
758000,FINISH,61,60,10424581
758000,START,83,60,10262333
758000,START,139,60,9300566
770000,FINISH,105,44,9128248
778000,FINISH,6,52,8672705
781000,FINISH,26,48,9748148
793000,FINISH,74,8,12533815
793000,START,10,8,9841451
793000,START,16,8,8986529
795000,FINISH,62,48,10289301
795000,START,12,48,9162886
795000,START,114,48,8799665
802000,FINISH,43,44,11034601
802000,START,55,44,11919815
802000,START,20,44,8145837
832000,FINISH,137,12,7991280
835000,FINISH,142,52,11494832
835000,START,11,52,11607666
