timestamp,event_type,task_id,gpu_id,npts
2000,START,11,4,11607666
2000,START,104,4,8010020
2000,START,86,8,10027327
2000,START,77,8,9582446
2000,START,101,12,8108685
2000,START,124,12,10376612
2000,START,132,16,11200626
2000,START,14,16,8881830
18000,START,61,20,10424581
18000,START,143,20,9207969
30000,START,53,24,11435672
30000,START,94,24,8006598
66000,START,69,28,10450600
66000,START,19,28,8845199
139000,FINISH,104,4,8010020
147000,FINISH,101,12,8108685
150000,START,91,32,9851823
150000,START,87,32,7008169
152000,FINISH,14,16,8881830
169000,FINISH,77,8,9582446
172000,FINISH,94,24,8006598
174000,FINISH,86,8,10027327
174000,START,154,8,11683882
174000,START,95,8,7968444
187000,FINISH,124,12,10376612
187000,START,62,12,10289301
187000,START,85,12,9168905
188000,FINISH,143,20,9207969
193000,FINISH,132,16,11200626
193000,START,134,16,11273100
193000,START,64,16,8505899
194000,FINISH,61,20,10424581
194000,START,115,20,11363352
194000,START,0,20,8727197
202000,FINISH,11,4,11607666
202000,START,144,4,10794100
202000,START,48,4,8531928
219000,FINISH,19,28,8845199
225000,FINISH,53,24,11435672
225000,START,44,24,11059932
225000,START,50,24,8159611
246000,FINISH,69,28,10450600
246000,START,97,28,10151058
246000,START,106,28,9138707
258000,START,43,36,11034601
258000,START,46,36,9370337
270000,FINISH,87,32,7008169
306000,INTERRUPT,97,28,10151058
306000,INTERRUPT,106,28,9138707
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,0,20,8727197
321000,FINISH,95,8,7968444
325000,FINISH,91,32,9851823
325000,START,0,32,8727197
325000,START,97,32,10151058
338000,FINISH,64,16,8505899
341000,FINISH,85,12,9168905
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,50,24,8159611
354000,INTERRUPT,144,4,10794100
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,134,16,11273100
366000,START,44,40,11059932
366000,START,48,40,8531928
367000,FINISH,62,12,10289301
367000,START,50,12,8159611
367000,START,106,12,9138707
377000,FINISH,154,8,11683882
377000,START,115,8,11363352
377000,START,56,8,7904790
390000,START,134,44,11273100
390000,START,114,44,8799665
416000,FINISH,46,36,9370337
420000,START,144,48,10794100
420000,START,20,48,8145837
426000,START,73,52,11582976
426000,START,156,52,8713996
447000,FINISH,43,36,11034601
447000,START,147,36,9463677
447000,START,66,36,9337895
471000,FINISH,0,32,8727197
498000,START,30,56,9657794
498000,START,150,56,10569581
509000,FINISH,97,32,10151058
509000,START,139,32,9300566
509000,START,152,32,9764753
510000,FINISH,50,12,8159611
