timestamp,event_type,task_id,gpu_id,npts
2000,START,44,4,11059932
2000,START,28,4,8253909
2000,START,25,8,10599782
2000,START,48,8,8531928
2000,START,99,12,12098702
2000,START,137,12,7991280
2000,START,136,16,10960345
2000,START,84,16,8715480
18000,START,124,20,10376612
18000,START,8,20,9829585
30000,START,65,24,5389737
30000,START,146,24,9273510
66000,START,76,28,9912422
66000,START,49,28,9883644
122000,FINISH,65,24,5389737
133000,FINISH,137,12,7991280
141000,FINISH,28,4,8253909
149000,FINISH,84,16,8715480
150000,START,145,32,8612527
150000,START,125,32,11160080
155000,FINISH,48,8,8531928
172000,FINISH,8,20,9829585
181000,FINISH,25,8,10599782
181000,START,140,8,10731156
181000,START,31,8,9229031
188000,FINISH,44,4,11059932
188000,START,30,4,9657794
188000,START,156,4,8713996
197000,FINISH,136,16,10960345
197000,START,138,16,11140485
197000,START,105,16,9128248
198000,FINISH,146,24,9273510
198000,START,89,24,12548092
198000,START,56,24,7904790
203000,FINISH,124,20,10376612
203000,START,87,20,7008169
203000,START,154,20,11683882
221000,FINISH,99,12,12098702
221000,START,144,12,10794100
221000,START,77,12,9582446
233000,FINISH,76,28,9912422
235000,FINISH,49,28,9883644
235000,START,93,28,9397782
235000,START,60,28,10261200
258000,START,130,36,10445152
258000,START,91,36,9851823
304000,FINISH,145,32,8612527
306000,INTERRUPT,93,28,9397782
306000,INTERRUPT,60,28,10261200
307000,FINISH,30,4,9657794
318000,INTERRUPT,87,20,7008169
318000,INTERRUPT,154,20,11683882
337000,FINISH,31,8,9229031
338000,FINISH,56,24,7904790
339000,FINISH,156,4,8713996
339000,START,60,4,10261200
339000,START,87,4,7008169
342000,INTERRUPT,89,24,12548092
346000,FINISH,125,32,11160080
346000,START,89,32,12548092
346000,START,23,32,7830895
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,138,16,11140485
354000,INTERRUPT,105,16,9128248
366000,START,60,40,10261200
366000,START,87,40,7008169
367000,FINISH,140,8,10731156
367000,START,93,8,9397782
367000,START,105,8,9128248
388000,FINISH,77,12,9582446
390000,START,138,44,11140485
390000,START,68,44,9112263
402000,FINISH,144,12,10794100
402000,START,154,12,11683882
402000,START,36,12,8226717
420000,START,22,48,12547620
420000,START,4,48,7503288
426000,START,40,52,10950623
426000,START,5,52,8918796
433000,FINISH,91,36,9851823
440000,FINISH,130,36,10445152
440000,START,92,36,12035631
440000,START,127,36,8219772
484000,FINISH,23,32,7830895
486000,FINISH,87,40,7008169
498000,START,41,56,12265045
498000,START,94,56,8006598
524000,FINISH,105,8,9128248
534000,INTERRUPT,89,32,12548092
538000,FINISH,60,40,10261200
538000,START,89,40,12548092
541000,FINISH,93,8,9397782
541000,START,53,8,11435672
541000,START,112,8,8112870
542000,FINISH,36,12,8226717
548000,FINISH,68,44,9112263
554000,FINISH,4,48,7503288
582000,START,117,60,9060298
582000,START,114,60,8799665
584000,FINISH,127,36,8219772
588000,FINISH,5,52,8918796
592000,FINISH,138,44,11140485
592000,START,62,44,10289301
592000,START,75,44,9381209
605000,FINISH,154,12,11683882
605000,START,128,12,11603040
605000,START,80,12,8499342
615000,FINISH,40,52,10950623
615000,START,57,52,11855743
615000,START,104,52,8010020
639000,FINISH,22,48,12547620
639000,START,37,48,12544293
640000,FINISH,94,56,8006598
655000,FINISH,92,36,12035631
655000,START,46,36,9370337
655000,START,120,36,10012880
678000,FINISH,112,8,8112870
715000,FINISH,41,56,12265045
715000,START,55,56,11919815
715000,START,50,56,8159611
731000,FINISH,114,60,8799665
732000,START,81,64,12542848
734000,FINISH,117,60,9060298
734000,START,119,60,11126549
734000,START,0,60,8727197
736000,FINISH,53,8,11435672
736000,START,71,8,8686886
736000,START,52,8,11313061
750000,FINISH,89,40,12548092
750000,START,74,40,12533815
752000,FINISH,104,52,8010020
753000,FINISH,80,12,8499342
758000,FINISH,75,44,9381209
772000,FINISH,62,44,10289301
772000,START,133,44,11415893
772000,START,64,44,8505899
797000,FINISH,128,12,11603040
797000,START,26,12,9748148
797000,START,101,12,8108685
813000,FINISH,46,36,9370337
822000,FINISH,57,52,11855743
822000,START,116,52,10181515
822000,START,58,52,9394329
831000,FINISH,120,36,10012880
831000,START,143,36,9207969
831000,START,85,36,9168905
846000,INTERRUPT,116,52,10181515
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,26,12,9748148
846000,INTERRUPT,101,12,8108685
856000,FINISH,37,48,12544293
856000,START,26,48,9748148
856000,START,58,48,9394329
858000,FINISH,50,56,8159611
880000,FINISH,0,60,8727197
884000,FINISH,71,8,8686886
900000,START,101,68,8108685
900000,START,116,68,10181515
917000,FINISH,64,44,8505899
921000,FINISH,55,56,11919815
921000,START,13,56,11440466
921000,START,6,56,8672705
927000,FINISH,119,60,11126549
927000,START,67,60,10150364
927000,START,83,60,10262333
930000,FINISH,52,8,11313061
930000,START,42,8,12542987
951000,FINISH,81,64,12542848
951000,START,110,64,11339716
951000,START,17,64,8890203
956000,FINISH,133,44,11415893
956000,START,103,44,11624736
956000,START,95,44,7968444
960000,START,107,72,11412193
960000,START,19,72,8845199
968000,FINISH,74,40,12533815
968000,START,20,40,8145837
968000,START,43,40,11034601
985000,FINISH,85,36,9168905
1001000,FINISH,143,36,9207969
1001000,START,32,36,11126248
1001000,START,106,36,9138707
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,19,72,8845199
1017000,FINISH,58,48,9394329
1022000,FINISH,26,48,9748148
1022000,START,19,48,8845199
1022000,START,107,48,11412193
1045000,FINISH,101,68,8108685
1068000,INTERRUPT,42,8,12542987
1068000,INTERRUPT,116,68,10181515
1068000,INTERRUPT,110,64,11339716
1068000,INTERRUPT,17,64,8890203
1071000,FINISH,6,56,8672705
1092000,INTERRUPT,13,56,11440466
1100000,FINISH,67,60,10150364
1101000,FINISH,83,60,10262333
1101000,START,116,60,10181515
1101000,START,17,60,8890203
1103000,FINISH,95,44,7968444
1108000,FINISH,20,40,8145837
1140000,START,13,76,11440466
1140000,START,14,76,8881830
1157000,FINISH,43,40,11034601
1157000,START,42,40,12542987
1158000,FINISH,106,36,9138707
1160000,FINISH,103,44,11624736
1160000,START,110,44,11339716
1160000,START,16,44,8986529
1175000,FINISH,19,48,8845199
1194000,START,159,80,10920575
1194000,START,12,80,9162886
1194000,START,51,84,12546842
1198000,FINISH,32,36,11126248
1198000,START,70,36,9523927
1198000,START,139,36,9300566
1217000,FINISH,107,48,11412193
1217000,START,66,48,9337895
1217000,START,152,48,9764753
1254000,FINISH,17,60,8890203
1279000,FINISH,116,60,10181515
1279000,START,33,60,11896061
1290000,FINISH,14,76,8881830
1294000,FINISH,110,44,11339716
1312000,FINISH,16,44,8986529
1312000,START,90,44,12547588
1332000,FINISH,13,76,11440466
1332000,START,11,76,11607666
1354000,FINISH,12,80,9162886
1360000,FINISH,139,36,9300566
1364000,FINISH,70,36,9523927
1364000,START,10,36,9841451
1364000,START,72,36,10552608
1375000,FINISH,66,48,9337895
1376000,FINISH,42,40,12542987
