timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,50,4,8159611
2000,START,60,8,10261200
2000,START,36,8,8226717
2000,START,146,12,9273510
2000,START,147,12,9463677
2000,START,93,16,9397782
2000,START,16,16,8986529
18000,START,109,20,11329692
18000,START,104,20,8010020
30000,START,159,24,10920575
30000,START,19,24,8845199
66000,START,89,28,12548092
66000,START,23,28,7830895
142000,FINISH,36,8,8226717
145000,FINISH,50,4,8159611
150000,START,33,32,11896061
150000,START,64,32,8505899
154000,FINISH,16,16,8986529
155000,FINISH,104,20,8010020
170000,FINISH,146,12,9273510
170000,FINISH,147,12,9463677
170000,START,7,12,11352458
170000,START,114,12,8799665
174000,FINISH,60,8,10261200
174000,START,69,8,10450600
174000,START,20,8,8145837
176000,FINISH,93,16,9397782
176000,START,105,16,9128248
176000,START,119,16,11126549
183000,FINISH,19,24,8845199
204000,FINISH,23,28,7830895
219000,FINISH,41,4,12265045
219000,START,129,4,12547717
219000,START,56,4,7904790
221000,FINISH,109,20,11329692
221000,START,106,20,9138707
221000,START,28,20,8253909
226000,FINISH,159,24,10920575
226000,START,136,24,10960345
226000,START,127,24,8219772
258000,START,155,36,11184270
258000,START,71,36,8686886
278000,FINISH,89,28,12548092
278000,START,140,28,10731156
278000,START,82,28,9623738
295000,FINISH,64,32,8505899
306000,INTERRUPT,140,28,10731156
306000,INTERRUPT,82,28,9623738
314000,FINISH,20,8,8145837
318000,INTERRUPT,106,20,9138707
318000,INTERRUPT,28,20,8253909
319000,FINISH,114,12,8799665
333000,FINISH,105,16,9128248
342000,INTERRUPT,136,24,10960345
342000,INTERRUPT,127,24,8219772
349000,FINISH,33,32,11896061
349000,START,28,32,8253909
349000,START,82,32,9623738
354000,INTERRUPT,129,4,12547717
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,119,16,11126549
354000,FINISH,69,8,10450600
354000,START,56,8,7904790
354000,START,106,8,9138707
355000,FINISH,7,12,11352458
355000,START,119,12,11126549
355000,START,127,12,8219772
366000,START,129,40,12547717
366000,START,87,40,7008169
390000,START,136,44,10960345
390000,START,68,44,9112263
406000,FINISH,71,36,8686886
420000,START,140,48,10731156
420000,START,5,48,8918796
426000,START,79,52,12182656
426000,START,4,52,7503288
454000,FINISH,155,36,11184270
454000,START,65,36,5389737
454000,START,27,36,12543491
486000,FINISH,87,40,7008169
488000,FINISH,28,32,8253909
494000,FINISH,56,8,7904790
498000,START,134,56,11273100
498000,START,0,56,8727197
499000,FINISH,127,12,8219772
509000,FINISH,82,32,9623738
509000,START,124,32,10376612
509000,START,117,32,9060298
511000,FINISH,106,8,9138707
511000,START,131,8,10931236
511000,START,95,8,7968444
534000,INTERRUPT,124,32,10376612
534000,INTERRUPT,117,32,9060298
546000,FINISH,65,36,5389737
548000,FINISH,119,12,11126549
548000,FINISH,68,44,9112263
548000,START,117,12,9060298
548000,START,124,12,10376612
560000,FINISH,4,52,7503288
582000,FINISH,5,48,8918796
582000,START,148,60,12548512
585000,FINISH,136,44,10960345
585000,START,137,44,7991280
585000,START,121,44,9666046
593000,FINISH,129,40,12547717
593000,START,151,40,12550654
606000,FINISH,140,48,10731156
606000,START,91,48,9851823
606000,START,66,48,9337895
634000,FINISH,79,52,12182656
634000,START,44,52,11059932
634000,START,58,52,9394329
644000,FINISH,0,56,8727197
658000,FINISH,95,8,7968444
669000,FINISH,27,36,12543491
669000,START,83,36,10262333
669000,START,70,36,9523927
694000,FINISH,131,8,10931236
694000,START,6,8,8672705
694000,START,48,8,8531928
700000,FINISH,134,56,11273100
700000,FINISH,117,12,9060298
700000,START,138,56,11140485
700000,START,31,56,9229031
716000,FINISH,137,44,7991280
732000,START,111,64,9482563
732000,START,139,64,9300566
733000,FINISH,124,12,10376612
733000,START,75,12,9381209
733000,START,62,12,10289301
757000,FINISH,121,44,9666046
757000,START,14,44,8881830
757000,START,45,44,10878107
764000,FINISH,66,48,9337895
781000,FINISH,91,48,9851823
781000,START,132,48,11200626
781000,START,80,48,8499342
