timestamp,event_type,task_id,gpu_id,npts
2000,START,31,4,9229031
2000,START,101,4,8108685
2000,START,17,8,8890203
2000,START,50,8,8159611
2000,START,144,12,10794100
2000,START,93,12,9397782
2000,START,147,16,9463677
2000,START,58,16,9394329
18000,START,89,20,12548092
18000,START,56,20,7904790
30000,START,152,24,9764753
30000,START,111,24,9482563
66000,START,77,28,9582446
66000,START,71,28,8686886
145000,FINISH,50,8,8159611
147000,FINISH,101,4,8108685
150000,START,65,32,5389737
150000,START,140,32,10731156
155000,FINISH,17,8,8890203
155000,START,126,8,9869923
155000,START,106,8,9138707
158000,FINISH,31,4,9229031
158000,FINISH,56,20,7904790
158000,START,119,4,11126549
158000,START,64,4,8505899
163000,FINISH,58,16,9394329
170000,FINISH,147,16,9463677
170000,START,100,16,9768686
170000,START,146,16,9273510
176000,FINISH,93,12,9397782
183000,FINISH,144,12,10794100
183000,START,48,12,8531928
183000,START,95,12,7968444
196000,FINISH,111,24,9482563
199000,FINISH,152,24,9764753
199000,START,99,24,12098702
199000,START,127,24,8219772
214000,FINISH,71,28,8686886
230000,FINISH,89,20,12548092
230000,START,79,20,12182656
230000,START,4,20,7503288
233000,FINISH,77,28,9582446
233000,START,131,28,10931236
233000,START,80,28,8499342
242000,FINISH,65,32,5389737
258000,START,25,36,10599782
258000,START,6,36,8672705
303000,FINISH,64,4,8505899
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,80,28,8499342
312000,FINISH,106,8,9138707
318000,INTERRUPT,79,20,12182656
318000,INTERRUPT,4,20,7503288
330000,FINISH,95,12,7968444
332000,FINISH,126,8,9869923
332000,START,4,8,7503288
332000,START,79,8,12182656
336000,FINISH,140,32,10731156
336000,FINISH,48,12,8531928
336000,START,80,12,8499342
336000,START,131,12,10931236
336000,START,28,32,8253909
336000,START,62,32,10289301
338000,FINISH,146,16,9273510
342000,INTERRUPT,99,24,12098702
342000,INTERRUPT,127,24,8219772
350000,FINISH,100,16,9768686
350000,START,99,16,12098702
350000,START,127,16,8219772
351000,FINISH,119,4,11126549
351000,START,151,4,12550654
351000,START,87,4,7008169
354000,INTERRUPT,151,4,12550654
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,99,16,12098702
354000,INTERRUPT,127,16,8219772
366000,START,99,40,12098702
366000,START,127,40,8219772
390000,START,87,44,7008169
390000,START,151,44,12550654
408000,FINISH,6,36,8672705
420000,START,150,48,10569581
420000,START,114,48,8799665
426000,START,78,52,12552648
426000,START,23,52,7830895
437000,FINISH,25,36,10599782
437000,START,91,36,9851823
437000,START,105,36,9128248
466000,FINISH,4,8,7503288
475000,FINISH,28,32,8253909
484000,FINISH,80,12,8499342
498000,START,52,56,11313061
498000,START,145,56,8612527
510000,FINISH,127,40,8219772
510000,FINISH,87,44,7008169
516000,FINISH,62,32,10289301
516000,START,54,32,10809605
516000,START,19,32,8845199
519000,FINISH,131,12,10931236
519000,START,41,12,12265045
519000,START,137,12,7991280
534000,INTERRUPT,54,32,10809605
534000,INTERRUPT,19,32,8845199
540000,FINISH,79,8,12182656
540000,START,19,8,8845199
540000,START,54,8,10809605
564000,FINISH,23,52,7830895
569000,FINISH,114,48,8799665
582000,START,81,60,12542848
585000,FINISH,99,40,12098702
585000,START,47,40,11975936
585000,START,36,40,8226717
594000,FINISH,105,36,9128248
600000,FINISH,150,48,10569581
600000,START,14,48,8881830
600000,START,82,48,9623738
612000,FINISH,91,36,9851823
612000,START,67,36,10150364
612000,START,116,36,10181515
613000,FINISH,151,44,12550654
613000,START,130,44,10445152
613000,START,20,44,8145837
642000,FINISH,78,52,12552648
642000,START,26,52,9748148
642000,START,38,52,9607806
650000,FINISH,137,12,7991280
652000,FINISH,145,56,8612527
692000,FINISH,52,56,11313061
692000,START,55,56,11919815
692000,START,104,56,8010020
693000,FINISH,19,8,8845199
693000,FINISH,54,8,10809605
693000,START,142,8,11494832
693000,START,112,8,8112870
725000,FINISH,36,40,8226717
732000,START,42,64,12542987
736000,FINISH,41,12,12265045
736000,START,109,12,11329692
736000,START,94,12,8006598
750000,FINISH,14,48,8881830
753000,FINISH,20,44,8145837
760000,FINISH,82,48,9623738
760000,START,27,48,12543491
785000,FINISH,67,36,10150364
786000,FINISH,47,40,11975936
786000,START,75,40,9381209
786000,START,49,40,9883644
790000,FINISH,116,36,10181515
790000,START,69,36,10450600
790000,START,121,36,9666046
795000,FINISH,130,44,10445152
795000,START,123,44,11619425
795000,START,84,44,8715480
801000,FINISH,81,60,12542848
801000,START,30,60,9657794
801000,START,156,60,8713996
808000,FINISH,26,52,9748148
814000,FINISH,38,52,9607806
814000,START,103,52,11624736
814000,START,0,52,8727197
829000,FINISH,104,56,8010020
830000,FINISH,112,8,8112870
846000,INTERRUPT,103,52,11624736
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,109,12,11329692
846000,INTERRUPT,94,12,8006598
898000,FINISH,55,56,11919815
898000,START,0,56,8727197
898000,START,94,56,8006598
900000,FINISH,142,8,11494832
900000,START,103,8,11624736
