timestamp,event_type,task_id,gpu_id,npts
2000,START,40,4,10950623
2000,START,85,4,9168905
2000,START,105,8,9128248
2000,START,10,8,9841451
2000,START,34,12,11702256
2000,START,20,12,8145837
2000,START,35,16,11419882
2000,START,0,16,8727197
18000,START,141,20,11357884
18000,START,28,20,8253909
30000,START,120,24,10012880
30000,START,95,24,7968444
66000,START,115,28,11363352
66000,START,36,28,8226717
142000,FINISH,20,12,8145837
148000,FINISH,0,16,8727197
150000,START,53,32,11435672
150000,START,4,32,7503288
156000,FINISH,85,4,9168905
157000,FINISH,28,20,8253909
159000,FINISH,105,8,9128248
168000,FINISH,10,8,9841451
168000,START,142,8,11494832
168000,START,19,8,8845199
177000,FINISH,95,24,7968444
191000,FINISH,40,4,10950623
191000,START,45,4,10878107
191000,START,104,4,8010020
199000,FINISH,34,12,11702256
199000,START,59,12,12546482
199000,START,65,12,5389737
206000,FINISH,35,16,11419882
206000,FINISH,120,24,10012880
206000,FINISH,36,28,8226717
206000,START,146,16,9273510
206000,START,54,16,10809605
206000,START,90,24,12547588
206000,START,87,24,7008169
221000,FINISH,141,20,11357884
221000,START,109,20,11329692
221000,START,137,20,7991280
258000,START,15,36,9818475
258000,START,23,36,7830895
264000,FINISH,115,28,11363352
264000,START,124,28,10376612
264000,START,70,28,9523927
284000,FINISH,4,32,7503288
291000,FINISH,65,12,5389737
306000,INTERRUPT,124,28,10376612
306000,INTERRUPT,70,28,9523927
318000,INTERRUPT,109,20,11329692
318000,INTERRUPT,137,20,7991280
321000,FINISH,19,8,8845199
326000,FINISH,87,24,7008169
328000,FINISH,104,4,8010020
342000,INTERRUPT,90,24,12547588
345000,FINISH,53,32,11435672
345000,START,70,32,9523927
345000,START,124,32,10376612
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,146,16,9273510
354000,INTERRUPT,54,16,10809605
366000,START,45,40,10878107
366000,START,137,40,7991280
375000,FINISH,142,8,11494832
375000,START,54,8,10809605
375000,START,146,8,9273510
390000,START,90,44,12547588
390000,START,56,44,7904790
396000,FINISH,23,36,7830895
412000,FINISH,59,12,12546482
412000,START,109,12,11329692
412000,START,117,12,9060298
420000,START,113,48,11761672
420000,START,101,48,8108685
424000,FINISH,15,36,9818475
424000,START,150,36,10569581
424000,START,14,36,8881830
426000,START,44,52,11059932
426000,START,16,52,8986529
497000,FINISH,137,40,7991280
498000,START,134,56,11273100
498000,START,17,56,8890203
511000,FINISH,70,32,9523927
527000,FINISH,90,44,12547588
528000,FINISH,54,8,10809605
530000,FINISH,124,32,10376612
530000,FINISH,56,44,7904790
530000,START,7,32,11352458
530000,START,112,32,8112870
530000,START,102,44,11503522
530000,START,50,44,8159611
534000,INTERRUPT,7,32,11352458
534000,INTERRUPT,112,32,8112870
543000,FINISH,146,8,9273510
543000,START,7,8,11352458
543000,START,112,8,8112870
554000,FINISH,45,40,10878107
554000,START,64,40,8505899
554000,START,147,40,9463677
564000,FINISH,117,12,9060298
565000,FINISH,101,48,8108685
574000,FINISH,14,36,8881830
578000,FINISH,16,52,8986529
582000,START,47,60,11975936
582000,START,127,60,8219772
604000,FINISH,150,36,10569581
604000,START,100,36,9768686
604000,START,153,36,9214886
612000,FINISH,44,52,11059932
612000,START,148,52,12548512
615000,FINISH,109,12,11329692
615000,START,49,12,9883644
615000,START,83,12,10262333
632000,FINISH,113,48,11761672
632000,START,159,48,10920575
632000,START,48,48,8531928
651000,FINISH,17,56,8890203
673000,FINISH,50,44,8159611
680000,FINISH,112,8,8112870
699000,FINISH,64,40,8505899
700000,FINISH,134,56,11273100
700000,START,12,56,9162886
700000,START,139,56,9300566
722000,FINISH,147,40,9463677
722000,START,69,40,10450600
722000,START,93,40,9397782
726000,FINISH,127,60,8219772
728000,FINISH,7,8,11352458
728000,START,75,8,9381209
728000,START,88,8,10707546
732000,START,96,64,10828333
732000,START,31,64,9229031
744000,FINISH,102,44,11503522
744000,START,79,44,12182656
744000,START,94,44,8006598
759000,FINISH,153,36,9214886
783000,FINISH,47,60,11975936
783000,START,8,60,9829585
783000,START,25,60,10599782
784000,FINISH,100,36,9768686
784000,FINISH,49,12,9883644
784000,START,46,36,9370337
784000,START,140,36,10731156
785000,FINISH,48,48,8531928
789000,FINISH,83,12,10262333
789000,START,136,12,10960345
789000,START,58,12,9394329
827000,FINISH,148,52,12548512
827000,START,133,52,11415893
827000,START,156,52,8713996
828000,FINISH,159,48,10920575
828000,START,39,48,11506282
828000,START,84,48,8715480
846000,INTERRUPT,133,52,11415893
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,136,12,10960345
846000,INTERRUPT,58,12,9394329
