timestamp,event_type,task_id,gpu_id,npts
2000,START,17,4,8890203
2000,START,5,4,8918796
2000,START,117,8,9060298
2000,START,67,8,10150364
2000,START,157,12,11169272
2000,START,28,12,8253909
2000,START,134,16,11273100
2000,START,80,16,8499342
18000,START,119,20,11126549
18000,START,31,20,9229031
30000,START,64,24,8505899
30000,START,128,24,11603040
66000,START,59,28,12546482
66000,START,4,28,7503288
141000,FINISH,28,12,8253909
150000,FINISH,80,16,8499342
150000,START,13,32,11440466
150000,START,87,32,7008169
154000,FINISH,117,8,9060298
155000,FINISH,17,4,8890203
164000,FINISH,5,4,8918796
164000,START,70,4,9523927
164000,START,6,4,8672705
174000,FINISH,31,20,9229031
175000,FINISH,67,8,10150364
175000,FINISH,64,24,8505899
175000,START,156,8,8713996
175000,START,30,8,9657794
200000,FINISH,4,28,7503288
204000,FINISH,157,12,11169272
204000,FINISH,134,16,11273100
204000,START,137,12,7991280
204000,START,73,12,11582976
204000,START,61,16,10424581
204000,START,120,16,10012880
211000,FINISH,119,20,11126549
211000,START,147,20,9463677
211000,START,12,20,9162886
222000,FINISH,128,24,11603040
222000,START,3,24,12547303
222000,START,65,24,5389737
258000,START,58,36,9394329
258000,START,114,36,8799665
270000,FINISH,87,32,7008169
279000,FINISH,59,28,12546482
279000,START,85,28,9168905
279000,START,93,28,9397782
294000,FINISH,30,8,9657794
306000,INTERRUPT,85,28,9168905
306000,INTERRUPT,93,28,9397782
314000,FINISH,6,4,8672705
314000,FINISH,65,24,5389737
318000,INTERRUPT,147,20,9463677
318000,INTERRUPT,12,20,9162886
326000,FINISH,156,8,8713996
326000,START,12,8,9162886
326000,START,85,8,9168905
330000,FINISH,70,4,9523927
330000,START,93,4,9397782
330000,START,147,4,9463677
335000,FINISH,137,12,7991280
342000,INTERRUPT,3,24,12547303
342000,FINISH,13,32,11440466
342000,START,3,32,12547303
342000,START,23,32,7830895
352000,FINISH,73,12,11582976
352000,START,36,12,8226717
352000,START,88,12,10707546
354000,INTERRUPT,93,4,9397782
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,61,16,10424581
354000,INTERRUPT,120,16,10012880
366000,START,93,40,9397782
366000,START,147,40,9463677
390000,START,61,44,10424581
390000,START,120,44,10012880
407000,FINISH,114,36,8799665
419000,FINISH,58,36,9394329
419000,START,111,36,9482563
419000,START,84,36,8715480
420000,START,18,48,12089929
420000,START,127,48,8219772
426000,START,159,52,10920575
426000,START,0,52,8727197
480000,FINISH,85,8,9168905
480000,FINISH,23,32,7830895
486000,FINISH,12,8,9162886
486000,START,10,8,9841451
486000,START,38,8,9607806
492000,FINISH,36,12,8226717
498000,START,94,56,8006598
498000,START,141,56,11357884
534000,INTERRUPT,3,32,12547303
534000,FINISH,147,40,9463677
540000,FINISH,88,12,10707546
540000,FINISH,93,40,9397782
540000,START,3,12,12547303
540000,START,56,12,7904790
540000,START,7,40,11352458
540000,START,14,40,8881830
564000,FINISH,127,48,8219772
566000,FINISH,61,44,10424581
566000,FINISH,120,44,10012880
566000,FINISH,84,36,8715480
566000,START,130,44,10445152
566000,START,50,44,8159611
572000,FINISH,0,52,8727197
582000,START,51,60,12546842
585000,FINISH,111,36,9482563
585000,START,63,36,11697547
585000,START,101,36,8108685
622000,FINISH,159,52,10920575
622000,START,77,52,9582446
622000,START,20,52,8145837
626000,FINISH,18,48,12089929
626000,START,9,48,12357114
626000,START,95,48,7968444
640000,FINISH,94,56,8006598
652000,FINISH,10,8,9841451
658000,FINISH,38,8,9607806
658000,START,136,8,10960345
658000,START,68,8,9112263
680000,FINISH,56,12,7904790
690000,FINISH,14,40,8881830
701000,FINISH,141,56,11357884
701000,START,29,56,12197790
701000,START,112,56,8112870
709000,FINISH,50,44,8159611
725000,FINISH,7,40,11352458
725000,START,149,40,12543296
730000,FINISH,101,36,8108685
732000,START,21,64,10766274
732000,START,143,64,9207969
748000,FINISH,130,44,10445152
748000,START,33,44,11896061
748000,START,104,44,8010020
762000,FINISH,20,52,8145837
764000,FINISH,3,12,12547303
764000,START,103,12,11624736
764000,START,48,12,8531928
773000,FINISH,95,48,7968444
789000,FINISH,77,52,9582446
789000,START,102,52,11503522
789000,START,19,52,8845199
792000,FINISH,63,36,11697547
792000,START,113,36,11761672
792000,START,145,36,8612527
795000,FINISH,51,60,12546842
795000,START,47,60,11975936
816000,FINISH,68,8,9112263
838000,FINISH,112,56,8112870
843000,FINISH,9,48,12357114
843000,START,123,48,11619425
843000,START,71,48,8686886
846000,INTERRUPT,102,52,11503522
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,48,12,8531928
853000,FINISH,136,8,10960345
853000,START,19,8,8845199
853000,START,48,8,8531928
885000,FINISH,104,44,8010020
900000,START,102,68,11503522
902000,FINISH,143,64,9207969
913000,FINISH,29,56,12197790
913000,START,103,56,11624736
914000,FINISH,21,64,10766274
914000,START,2,64,12542930
946000,FINISH,145,36,8612527
947000,FINISH,33,44,11896061
947000,START,138,44,11140485
947000,START,16,44,8986529
948000,FINISH,149,40,12543296
948000,START,150,40,10569581
948000,START,105,40,9128248
