timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,95,4,7968444
2000,START,55,8,11919815
2000,START,64,8,8505899
2000,START,86,12,10027327
2000,START,87,12,7008169
2000,START,15,16,9818475
2000,START,143,16,9207969
18000,START,53,20,11435672
18000,START,48,20,8531928
30000,START,22,24,12547620
30000,START,23,24,7830895
66000,START,116,28,10181515
66000,START,127,28,8219772
122000,FINISH,87,12,7008169
147000,FINISH,64,8,8505899
149000,FINISH,95,4,7968444
150000,START,159,32,10920575
150000,START,75,32,9381209
168000,FINISH,15,16,9818475
168000,FINISH,23,24,7830895
171000,FINISH,48,20,8531928
172000,FINISH,143,16,9207969
172000,START,60,16,10261200
172000,START,126,16,9869923
174000,FINISH,86,12,10027327
174000,START,28,12,8253909
174000,START,47,12,11975936
208000,FINISH,55,8,11919815
208000,START,8,8,9829585
208000,START,153,8,9214886
209000,FINISH,142,4,11494832
209000,START,131,4,10931236
209000,START,65,4,5389737
210000,FINISH,127,28,8219772
213000,FINISH,53,20,11435672
213000,START,156,20,8713996
213000,START,63,20,11697547
244000,FINISH,116,28,10181515
244000,START,46,28,9370337
244000,START,43,28,11034601
249000,FINISH,22,24,12547620
249000,START,122,24,12537303
249000,START,4,24,7503288
258000,START,130,36,10445152
258000,START,100,36,9768686
301000,FINISH,65,4,5389737
306000,INTERRUPT,46,28,9370337
306000,INTERRUPT,43,28,11034601
313000,FINISH,28,12,8253909
316000,FINISH,75,32,9381209
318000,INTERRUPT,156,20,8713996
318000,INTERRUPT,63,20,11697547
342000,INTERRUPT,122,24,12537303
342000,INTERRUPT,4,24,7503288
344000,FINISH,60,16,10261200
346000,FINISH,159,32,10920575
346000,START,4,32,7503288
346000,START,43,32,11034601
349000,FINISH,126,16,9869923
349000,START,46,16,9370337
349000,START,156,16,8713996
354000,INTERRUPT,131,4,10931236
354000,INTERRUPT,46,16,9370337
354000,INTERRUPT,156,16,8713996
362000,FINISH,8,8,9829585
363000,FINISH,153,8,9214886
363000,START,46,8,9370337
363000,START,156,8,8713996
366000,START,63,40,11697547
366000,START,145,40,8612527
375000,FINISH,47,12,11975936
375000,START,122,12,12537303
375000,START,56,12,7904790
390000,START,131,44,10931236
390000,START,112,44,8112870
420000,START,93,48,9397782
420000,START,20,48,8145837
426000,START,124,52,10376612
426000,START,49,52,9883644
438000,FINISH,100,36,9768686
440000,FINISH,130,36,10445152
440000,START,158,36,12326376
440000,START,137,36,7991280
480000,FINISH,4,32,7503288
498000,START,150,56,10569581
498000,START,12,56,9162886
514000,FINISH,156,8,8713996
515000,FINISH,56,12,7904790
520000,FINISH,145,40,8612527
521000,FINISH,46,8,9370337
521000,START,149,8,12543296
527000,FINISH,112,44,8112870
534000,INTERRUPT,43,32,11034601
560000,FINISH,20,48,8145837
571000,FINISH,137,36,7991280
573000,FINISH,63,40,11697547
573000,FINISH,131,44,10931236
573000,START,43,40,11034601
573000,START,50,40,8159611
573000,START,120,44,10012880
573000,START,117,44,9060298
582000,START,72,60,10552608
582000,START,111,60,9482563
594000,FINISH,93,48,9397782
594000,START,18,48,12089929
594000,START,94,48,8006598
595000,FINISH,49,52,9883644
602000,FINISH,122,12,12537303
602000,START,148,12,12548512
611000,FINISH,124,52,10376612
611000,START,52,52,11313061
611000,START,17,52,8890203
657000,FINISH,158,36,12326376
657000,START,109,36,11329692
657000,START,84,36,8715480
658000,FINISH,12,56,9162886
678000,FINISH,150,56,10569581
678000,START,134,56,11273100
678000,START,16,56,8986529
716000,FINISH,50,40,8159611
725000,FINISH,117,44,9060298
725000,FINISH,72,60,10552608
732000,START,105,64,9128248
732000,START,121,64,9666046
736000,FINISH,94,48,8006598
744000,FINISH,149,8,12543296
744000,START,144,8,10794100
744000,START,147,8,9463677
748000,FINISH,111,60,9482563
748000,START,101,60,8108685
748000,START,7,60,11352458
749000,FINISH,120,44,10012880
749000,START,138,44,11140485
749000,START,14,44,8881830
762000,FINISH,43,40,11034601
762000,START,61,40,10424581
762000,START,38,40,9607806
764000,FINISH,17,52,8890203
800000,FINISH,18,48,12089929
800000,START,110,48,11339716
800000,START,71,48,8686886
804000,FINISH,84,36,8715480
805000,FINISH,52,52,11313061
805000,START,13,52,11440466
805000,START,19,52,8845199
817000,FINISH,148,12,12548512
817000,START,128,12,11603040
817000,START,114,12,8799665
830000,FINISH,16,56,8986529
846000,INTERRUPT,13,52,11440466
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,128,12,11603040
846000,INTERRUPT,114,12,8799665
860000,FINISH,109,36,11329692
860000,START,13,36,11440466
860000,START,19,36,8845199
880000,FINISH,134,56,11273100
880000,START,114,56,8799665
880000,START,128,56,11603040
889000,FINISH,105,64,9128248
893000,FINISH,101,60,8108685
899000,FINISH,14,44,8881830
900000,START,27,68,12543491
904000,FINISH,121,64,9666046
904000,START,83,64,10262333
904000,START,106,64,9138707
912000,FINISH,147,8,9463677
925000,FINISH,144,8,10794100
925000,START,99,8,12098702
925000,START,104,8,8010020
933000,FINISH,7,60,11352458
933000,START,68,60,9112263
933000,START,132,60,11200626
934000,FINISH,38,40,9607806
934000,FINISH,110,48,11339716
938000,FINISH,61,40,10424581
938000,START,37,40,12544293
948000,FINISH,71,48,8686886
948000,START,79,48,12182656
948000,START,36,48,8226717
951000,FINISH,138,44,11140485
951000,START,154,44,11683882
951000,START,0,44,8727197
960000,START,96,72,10828333
960000,START,31,72,9229031
1008000,INTERRUPT,96,72,10828333
1008000,INTERRUPT,31,72,9229031
1013000,FINISH,19,36,8845199
1029000,FINISH,114,56,8799665
1052000,FINISH,13,36,11440466
1052000,START,31,36,9229031
1052000,START,96,36,10828333
1061000,FINISH,106,64,9138707
1062000,FINISH,104,8,8010020
1068000,INTERRUPT,99,8,12098702
1068000,INTERRUPT,27,68,12543491
1068000,INTERRUPT,83,64,10262333
1072000,FINISH,128,56,11603040
1072000,START,27,56,12543491
1088000,FINISH,36,48,8226717
1091000,FINISH,68,60,9112263
1092000,INTERRUPT,27,56,12543491
1097000,FINISH,0,44,8727197
1124000,FINISH,132,60,11200626
1124000,START,27,60,12543491
1140000,START,83,76,10262333
1140000,START,139,76,9300566
1154000,FINISH,154,44,11683882
1154000,START,99,44,12098702
1155000,FINISH,37,40,12544293
1155000,START,118,40,12543115
1156000,FINISH,79,48,12182656
1156000,START,82,48,9623738
1156000,START,140,48,10731156
1194000,START,33,80,11896061
1194000,START,80,80,8499342
1194000,START,59,84,12546482
1208000,FINISH,31,36,9229031
1246000,FINISH,96,36,10828333
1246000,START,39,36,11506282
1246000,START,5,36,8918796
1302000,FINISH,139,76,9300566
1314000,FINISH,83,76,10262333
1314000,START,157,76,11169272
1314000,START,146,76,9273510
1316000,FINISH,82,48,9623738
1339000,FINISH,27,60,12543491
1339000,START,97,60,10151058
1339000,START,67,60,10150364
1342000,FINISH,140,48,10731156
1342000,FINISH,80,80,8499342
1342000,START,54,48,10809605
1342000,START,66,48,9337895
1373000,FINISH,99,44,12098702
1373000,START,29,44,12197790
1380000,INTERRUPT,59,84,12546482
1383000,FINISH,118,40,12543115
1383000,START,59,40,12546482
1393000,FINISH,33,80,11896061
1393000,START,92,80,12035631
1404000,START,24,88,11916176
1408000,FINISH,5,36,8918796
1410000,INTERRUPT,29,44,12197790
1416000,INTERRUPT,59,40,12546482
1448000,FINISH,39,36,11506282
1448000,START,59,36,12546482
1482000,FINISH,146,76,9273510
1495000,FINISH,54,48,10809605
1500000,FINISH,66,48,9337895
1500000,START,29,48,12197790
1512000,FINISH,67,60,10150364
1516000,FINISH,157,76,11169272
1516000,START,135,76,11069821
1516000,START,6,76,8672705
1523000,FINISH,97,60,10151058
1523000,START,26,60,9748148
1523000,START,10,60,9841451
1536000,START,70,92,9523927
1536000,START,77,92,9582446
1566000,INTERRUPT,29,48,12197790
1602000,INTERRUPT,59,36,12546482
1603000,FINISH,24,88,11916176
1603000,START,59,88,12546482
1608000,FINISH,92,80,12035631
1608000,START,29,80,12197790
1614000,INTERRUPT,70,92,9523927
1614000,INTERRUPT,77,92,9582446
1662000,START,70,96,9523927
1662000,START,77,96,9582446
1666000,FINISH,6,76,8672705
1668000,START,81,100,12542848
1674000,START,123,104,11619425
1689000,FINISH,26,60,9748148
1689000,FINISH,10,60,9841451
1689000,START,115,60,11363352
1698000,INTERRUPT,81,100,12542848
1698000,INTERRUPT,29,80,12197790
1698000,INTERRUPT,135,76,11069821
1704000,START,29,108,12197790
1770000,START,81,112,12542848
1816000,FINISH,59,88,12546482
1816000,START,135,88,11069821
1816000,START,85,88,9168905
1828000,FINISH,70,96,9523927
1829000,FINISH,77,96,9582446
1829000,START,21,96,10766274
1829000,START,30,96,9657794
1854000,START,40,116,10950623
1854000,START,58,116,9394329
1882000,FINISH,123,104,11619425
1882000,START,151,104,12550654
1887000,FINISH,115,60,11363352
1887000,START,42,60,12542987
1916000,FINISH,29,108,12197790
1916000,START,88,108,10707546
1948000,FINISH,30,96,9657794
1970000,FINISH,85,88,9168905
1989000,FINISH,81,112,12542848
1989000,START,44,112,11059932
2011000,FINISH,21,96,10766274
2011000,START,1,96,12550781
2012000,FINISH,135,88,11069821
2012000,START,51,88,12546842
2015000,FINISH,58,116,9394329
2028000,INTERRUPT,151,104,12550654
2040000,INTERRUPT,88,108,10707546
2043000,FINISH,40,116,10950623
2043000,START,88,116,10707546
2106000,FINISH,42,60,12542987
2106000,START,151,60,12550654
2112000,START,155,120,11184270
2124000,INTERRUPT,151,60,12550654
2175000,FINISH,44,112,11059932
2175000,START,151,112,12550654
2196000,START,3,124,12547303
2196000,START,107,128,11412193
2202000,START,11,132,11607666
2225000,FINISH,51,88,12546842
2225000,START,102,88,11503522
2231000,FINISH,88,116,10707546
2231000,START,91,116,9851823
2231000,START,76,116,9912422
2244000,INTERRUPT,102,88,11503522
2250000,FINISH,1,96,12550781
2250000,START,102,96,11503522
2292000,INTERRUPT,107,128,11412193
2292000,INTERRUPT,102,96,11503522
2308000,FINISH,155,120,11184270
2308000,START,102,120,11503522
2394000,START,107,136,11412193
2398000,FINISH,151,112,12550654
2398000,FINISH,76,116,9912422
2398000,START,2,112,12542930
2402000,FINISH,11,132,11607666
2402000,START,9,132,12357114
2406000,FINISH,91,116,9851823
