timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,65,4,5389737
2000,START,60,8,10261200
2000,START,66,8,9337895
2000,START,58,12,9394329
2000,START,86,12,10027327
2000,START,8,16,9829585
2000,START,85,16,9168905
18000,START,88,20,10707546
18000,START,75,20,9381209
30000,START,102,24,11503522
30000,START,64,24,8505899
66000,START,67,28,10150364
66000,START,121,28,9666046
94000,FINISH,65,4,5389737
150000,START,147,32,9463677
150000,START,72,32,10552608
156000,FINISH,8,16,9829585
156000,FINISH,85,16,9168905
156000,START,32,16,11126248
156000,START,112,16,8112870
160000,FINISH,66,8,9337895
163000,FINISH,58,12,9394329
174000,FINISH,60,8,10261200
174000,FINISH,86,12,10027327
174000,START,56,8,7904790
174000,START,113,8,11761672
174000,START,128,12,11603040
174000,START,95,12,7968444
175000,FINISH,64,24,8505899
184000,FINISH,75,20,9381209
203000,FINISH,47,4,11975936
203000,START,117,4,9060298
203000,START,91,4,9851823
206000,FINISH,88,20,10707546
206000,START,140,20,10731156
206000,START,101,20,8108685
238000,FINISH,121,28,9666046
239000,FINISH,67,28,10150364
239000,START,126,28,9869923
239000,START,77,28,9582446
244000,FINISH,102,24,11503522
244000,START,116,24,10181515
244000,START,12,24,9162886
258000,START,151,36,12550654
258000,START,23,36,7830895
293000,FINISH,72,32,10552608
293000,FINISH,112,16,8112870
306000,INTERRUPT,126,28,9869923
306000,INTERRUPT,77,28,9582446
314000,FINISH,56,8,7904790
318000,INTERRUPT,140,20,10731156
318000,INTERRUPT,101,20,8108685
318000,FINISH,147,32,9463677
318000,START,77,32,9582446
318000,START,101,32,8108685
321000,FINISH,95,12,7968444
342000,INTERRUPT,116,24,10181515
342000,INTERRUPT,12,24,9162886
353000,FINISH,32,16,11126248
353000,START,12,16,9162886
353000,START,116,16,10181515
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,12,16,9162886
354000,INTERRUPT,116,16,10181515
366000,FINISH,128,12,11603040
366000,START,12,12,9162886
366000,START,116,12,10181515
366000,START,91,40,9851823
366000,START,117,40,9060298
386000,FINISH,113,8,11761672
386000,START,126,8,9869923
386000,START,62,8,10289301
390000,START,140,44,10731156
390000,START,5,44,8918796
396000,FINISH,23,36,7830895
420000,START,50,48,8159611
420000,START,41,48,12265045
426000,START,13,52,11440466
426000,START,6,52,8672705
463000,FINISH,101,32,8108685
481000,FINISH,151,36,12550654
481000,START,28,36,8253909
481000,START,84,36,8715480
485000,FINISH,77,32,9582446
485000,START,59,32,12546482
485000,START,87,32,7008169
498000,START,46,56,9370337
498000,START,98,56,11041144
518000,FINISH,117,40,9060298
526000,FINISH,12,12,9162886
534000,INTERRUPT,59,32,12546482
534000,INTERRUPT,87,32,7008169
541000,FINISH,91,40,9851823
541000,START,59,40,12546482
541000,START,87,40,7008169
544000,FINISH,116,12,10181515
544000,START,134,12,11273100
544000,START,36,12,8226717
552000,FINISH,5,44,8918796
563000,FINISH,126,8,9869923
563000,FINISH,50,48,8159611
566000,FINISH,62,8,10289301
566000,START,111,8,9482563
566000,START,124,8,10376612
576000,FINISH,140,44,10731156
576000,FINISH,6,52,8672705
576000,START,53,44,11435672
576000,START,145,44,8612527
582000,START,141,60,11357884
582000,START,17,60,8890203
618000,FINISH,13,52,11440466
618000,START,99,52,12098702
618000,START,94,52,8006598
620000,FINISH,28,36,8253909
628000,FINISH,84,36,8715480
628000,START,144,36,10794100
628000,START,31,36,9229031
637000,FINISH,41,48,12265045
637000,START,0,48,8727197
637000,START,100,48,9768686
656000,FINISH,46,56,9370337
661000,FINISH,87,40,7008169
684000,FINISH,36,12,8226717
697000,FINISH,98,56,11041144
697000,START,81,56,12542848
