timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,65,4,5389737
2000,START,100,8,9768686
2000,START,80,8,8499342
2000,START,114,12,8799665
2000,START,45,12,10878107
2000,START,87,16,7008169
2000,START,124,16,10376612
18000,START,70,20,9523927
18000,START,14,20,8881830
30000,START,117,24,9060298
30000,START,30,24,9657794
66000,START,152,28,9764753
66000,START,143,28,9207969
94000,FINISH,65,4,5389737
122000,FINISH,87,16,7008169
149000,FINISH,30,24,9657794
150000,FINISH,80,8,8499342
150000,START,148,32,12548512
150000,START,56,32,7904790
151000,FINISH,114,12,8799665
168000,FINISH,14,20,8881830
182000,FINISH,100,8,9768686
182000,FINISH,117,24,9060298
182000,START,95,8,7968444
182000,START,94,8,8006598
182000,START,134,24,11273100
182000,START,145,24,8612527
184000,FINISH,70,20,9523927
184000,START,15,20,9818475
184000,START,127,20,8219772
187000,FINISH,124,16,10376612
187000,START,38,16,9607806
187000,START,54,16,10809605
190000,FINISH,45,12,10878107
190000,START,43,12,11034601
190000,START,75,12,9381209
225000,FINISH,151,4,12550654
225000,START,136,4,10960345
225000,START,28,4,8253909
235000,FINISH,152,28,9764753
236000,FINISH,143,28,9207969
236000,START,125,28,11160080
236000,START,112,28,8112870
258000,START,52,36,11313061
258000,START,64,36,8505899
290000,FINISH,56,32,7904790
306000,INTERRUPT,125,28,11160080
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,127,20,8219772
324000,FINISH,94,8,8006598
329000,FINISH,95,8,7968444
329000,START,15,8,9818475
329000,START,112,8,8112870
336000,FINISH,145,24,8612527
340000,FINISH,54,16,10809605
342000,INTERRUPT,134,24,11273100
354000,INTERRUPT,136,4,10960345
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,38,16,9607806
356000,FINISH,75,12,9381209
365000,FINISH,148,32,12548512
365000,START,28,32,8253909
365000,START,38,32,9607806
366000,START,125,40,11160080
366000,START,127,40,8219772
379000,FINISH,43,12,11034601
379000,START,134,12,11273100
379000,START,105,12,9128248
390000,START,136,44,10960345
390000,START,5,44,8918796
403000,FINISH,64,36,8505899
420000,START,101,48,8108685
420000,START,44,48,11059932
426000,START,110,52,11339716
426000,START,71,52,8686886
452000,FINISH,52,36,11313061
452000,START,144,36,10794100
452000,START,36,36,8226717
466000,FINISH,112,8,8112870
495000,FINISH,15,8,9818475
495000,START,74,8,12533815
495000,START,23,8,7830895
498000,START,34,56,11702256
498000,START,6,56,8672705
504000,FINISH,28,32,8253909
510000,FINISH,127,40,8219772
534000,INTERRUPT,38,32,9607806
536000,FINISH,105,12,9128248
552000,FINISH,5,44,8918796
560000,FINISH,110,52,11339716
562000,FINISH,125,40,11160080
562000,START,38,40,9607806
562000,START,139,40,9300566
565000,FINISH,101,48,8108685
574000,FINISH,71,52,8686886
574000,START,4,52,7503288
574000,START,155,52,11184270
581000,FINISH,134,12,11273100
581000,START,102,12,11503522
581000,START,19,12,8845199
582000,START,79,60,12182656
582000,START,137,60,7991280
585000,FINISH,136,44,10960345
585000,START,130,44,10445152
585000,START,68,44,9112263
592000,FINISH,36,36,8226717
606000,FINISH,44,48,11059932
606000,START,3,48,12547303
633000,FINISH,144,36,10794100
633000,FINISH,23,8,7830895
633000,START,150,36,10569581
633000,START,66,36,9337895
648000,FINISH,6,56,8672705
695000,FINISH,34,56,11702256
695000,START,141,56,11357884
695000,START,17,56,8890203
708000,FINISH,4,52,7503288
713000,FINISH,74,8,12533815
713000,FINISH,137,60,7991280
713000,START,49,8,9883644
713000,START,156,8,8713996
724000,FINISH,139,40,9300566
732000,START,63,64,11697547
732000,START,0,64,8727197
734000,FINISH,38,40,9607806
734000,FINISH,19,12,8845199
734000,START,51,40,12546842
743000,FINISH,68,44,9112263
767000,FINISH,130,44,10445152
767000,START,158,44,12326376
767000,START,104,44,8010020
770000,FINISH,155,52,11184270
770000,START,58,52,9394329
770000,START,86,52,10027327
790000,FINISH,79,60,12182656
790000,START,26,60,9748148
790000,START,46,60,9370337
791000,FINISH,66,36,9337895
795000,FINISH,102,12,11503522
795000,START,29,12,12197790
795000,START,50,12,8159611
813000,FINISH,150,36,10569581
813000,START,35,36,11419882
813000,START,20,36,8145837
830000,FINISH,3,48,12547303
830000,START,98,48,11041144
830000,START,106,48,9138707
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,86,52,10027327
846000,INTERRUPT,29,12,12197790
846000,INTERRUPT,50,12,8159611
848000,FINISH,17,56,8890203
864000,FINISH,156,8,8713996
878000,FINISH,0,64,8727197
882000,FINISH,49,8,9883644
882000,START,29,8,12197790
882000,START,50,8,8159611
898000,FINISH,141,56,11357884
898000,START,58,56,9394329
898000,START,86,56,10027327
900000,START,122,68,12537303
904000,FINISH,104,44,8010020
939000,FINISH,63,64,11697547
939000,START,60,64,10261200
939000,START,12,64,9162886
947000,FINISH,51,40,12546842
947000,START,27,40,12543491
948000,FINISH,46,60,9370337
953000,FINISH,20,36,8145837
956000,FINISH,26,60,9748148
956000,START,55,60,11919815
956000,START,48,60,8531928
960000,START,89,72,12548092
984000,FINISH,158,44,12326376
984000,START,53,44,11435672
984000,START,84,44,8715480
987000,FINISH,106,48,9138707
1008000,INTERRUPT,89,72,12548092
1017000,FINISH,35,36,11419882
1017000,START,89,36,12548092
1025000,FINISH,50,8,8159611
1029000,FINISH,98,48,11041144
1029000,START,140,48,10731156
1029000,START,85,48,9168905
1059000,FINISH,58,56,9394329
1068000,INTERRUPT,29,8,12197790
1068000,INTERRUPT,122,68,12537303
1068000,INTERRUPT,60,64,10261200
1068000,INTERRUPT,12,64,9162886
1070000,FINISH,86,56,10027327
1070000,START,29,56,12197790
1092000,INTERRUPT,29,56,12197790
1109000,FINISH,48,60,8531928
1131000,FINISH,84,44,8715480
1140000,START,29,76,12197790
1162000,FINISH,27,40,12543491
1162000,FINISH,55,60,11919815
1162000,START,12,40,9162886
1162000,START,60,40,10261200
1162000,START,122,60,12537303
1179000,FINISH,53,44,11435672
1179000,START,116,44,10181515
1179000,START,97,44,10151058
1183000,FINISH,85,48,9168905
1194000,START,131,80,10931236
1194000,START,31,80,9229031
1194000,START,93,84,9397782
1194000,START,121,84,9666046
1215000,FINISH,140,48,10731156
1215000,START,8,48,9829585
1215000,START,25,48,10599782
1229000,FINISH,89,36,12548092
1229000,START,73,36,11582976
1322000,FINISH,12,40,9162886
1334000,FINISH,60,40,10261200
1334000,START,103,40,11624736
1350000,FINISH,31,80,9229031
1352000,FINISH,29,76,12197790
1352000,START,119,76,11126549
1352000,START,153,76,9214886
1357000,FINISH,116,44,10181515
1363000,FINISH,97,44,10151058
1363000,START,157,44,11169272
1363000,START,16,44,8986529
1366000,FINISH,121,84,9666046
1368000,FINISH,93,84,9397782
1368000,START,118,84,12543115
1369000,FINISH,8,48,9829585
1377000,FINISH,131,80,10931236
1377000,FINISH,73,36,11582976
1377000,START,138,36,11140485
1377000,START,146,36,9273510
1377000,START,67,80,10150364
1377000,START,147,80,9463677
1380000,INTERRUPT,118,84,12543115
1389000,FINISH,122,60,12537303
1389000,START,118,60,12543115
