timestamp,event_type,task_id,gpu_id,npts
2000,START,158,4,12326376
2000,START,95,4,7968444
2000,START,54,8,10809605
2000,START,16,8,8986529
2000,START,148,12,12548512
2000,START,65,12,5389737
2000,START,156,16,8713996
2000,START,39,16,11506282
18000,START,17,20,8890203
18000,START,31,20,9229031
30000,START,3,24,12547303
30000,START,23,24,7830895
66000,START,85,28,9168905
66000,START,12,28,9162886
94000,FINISH,65,12,5389737
149000,FINISH,95,4,7968444
150000,START,84,32,8715480
150000,START,119,32,11126549
153000,FINISH,156,16,8713996
154000,FINISH,16,8,8986529
155000,FINISH,54,8,10809605
155000,START,29,8,12197790
155000,START,4,8,7503288
168000,FINISH,23,24,7830895
171000,FINISH,17,20,8890203
174000,FINISH,31,20,9229031
174000,START,145,20,8612527
174000,START,102,20,11503522
204000,FINISH,39,16,11506282
204000,START,128,16,11603040
204000,START,94,16,8006598
217000,FINISH,148,12,12548512
217000,START,76,12,9912422
217000,START,137,12,7991280
219000,FINISH,158,4,12326376
219000,START,130,4,10445152
219000,START,105,4,9128248
220000,FINISH,85,28,9168905
226000,FINISH,12,28,9162886
226000,START,10,28,9841451
226000,START,6,28,8672705
254000,FINISH,3,24,12547303
254000,START,140,24,10731156
254000,START,114,24,8799665
258000,START,134,36,11273100
258000,START,101,36,8108685
289000,FINISH,4,8,7503288
297000,FINISH,84,32,8715480
306000,INTERRUPT,10,28,9841451
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,145,20,8612527
318000,INTERRUPT,102,20,11503522
342000,INTERRUPT,140,24,10731156
342000,INTERRUPT,114,24,8799665
343000,FINISH,119,32,11126549
343000,START,6,32,8672705
343000,START,10,32,9841451
346000,FINISH,94,16,8006598
348000,FINISH,137,12,7991280
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,128,16,11603040
366000,START,102,40,11503522
366000,START,114,40,8799665
367000,FINISH,29,8,12197790
367000,START,105,8,9128248
367000,START,130,8,10445152
384000,FINISH,76,12,9912422
384000,START,128,12,11603040
384000,START,145,12,8612527
390000,START,140,44,10731156
390000,START,56,44,7904790
403000,FINISH,101,36,8108685
420000,START,91,48,9851823
420000,START,83,48,10262333
426000,START,98,52,11041144
426000,START,146,52,9273510
460000,FINISH,134,36,11273100
460000,START,57,36,11855743
460000,START,64,36,8505899
493000,FINISH,6,32,8672705
498000,START,52,56,11313061
498000,START,80,56,8499342
509000,FINISH,10,32,9841451
509000,START,14,32,8881830
509000,START,117,32,9060298
515000,FINISH,114,40,8799665
524000,FINISH,105,8,9128248
530000,FINISH,56,44,7904790
534000,INTERRUPT,14,32,8881830
534000,INTERRUPT,117,32,9060298
538000,FINISH,145,12,8612527
549000,FINISH,130,8,10445152
549000,START,14,8,8881830
549000,START,117,8,9060298
576000,FINISH,128,12,11603040
576000,FINISH,140,44,10731156
576000,START,115,12,11363352
576000,START,87,12,7008169
576000,START,34,44,11702256
576000,START,48,44,8531928
580000,FINISH,102,40,11503522
580000,START,0,40,8727197
580000,START,116,40,10181515
582000,START,20,60,8145837
582000,START,71,60,8686886
594000,FINISH,83,48,10262333
594000,FINISH,146,52,9273510
595000,FINISH,91,48,9851823
595000,START,88,48,10707546
595000,START,28,48,8253909
605000,FINISH,64,36,8505899
625000,FINISH,98,52,11041144
625000,START,92,52,12035631
625000,START,112,52,8112870
646000,FINISH,80,56,8499342
667000,FINISH,57,36,11855743
667000,START,67,36,10150364
667000,START,86,36,10027327
692000,FINISH,52,56,11313061
692000,START,60,56,10261200
692000,START,75,56,9381209
696000,FINISH,87,12,7008169
699000,FINISH,14,8,8881830
701000,FINISH,117,8,9060298
701000,START,58,8,9394329
701000,START,153,8,9214886
722000,FINISH,20,60,8145837
726000,FINISH,0,40,8727197
729000,FINISH,48,44,8531928
730000,FINISH,71,60,8686886
730000,START,27,60,12543491
732000,START,36,64,8226717
732000,START,109,64,11329692
734000,FINISH,28,48,8253909
758000,FINISH,116,40,10181515
758000,START,125,40,11160080
758000,START,68,40,9112263
762000,FINISH,112,52,8112870
773000,FINISH,34,44,11702256
773000,START,126,44,9869923
773000,START,147,44,9463677
774000,FINISH,115,12,11363352
774000,START,159,12,10920575
774000,START,104,12,8010020
783000,FINISH,88,48,10707546
783000,START,144,48,10794100
783000,START,143,48,9207969
839000,FINISH,86,36,10027327
840000,FINISH,92,52,12035631
840000,FINISH,67,36,10150364
840000,START,79,36,12182656
840000,START,127,36,8219772
840000,START,51,52,12546842
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,104,12,8010020
856000,FINISH,153,8,9214886
858000,FINISH,75,56,9381209
862000,FINISH,58,8,9394329
862000,START,51,8,12546842
864000,FINISH,60,56,10261200
864000,START,104,56,8010020
864000,START,159,56,10920575
872000,FINISH,36,64,8226717
900000,START,121,68,9666046
900000,START,72,68,10552608
916000,FINISH,68,40,9112263
935000,FINISH,109,64,11329692
935000,START,149,64,12543296
941000,FINISH,147,44,9463677
945000,FINISH,27,60,12543491
945000,START,61,60,10424581
945000,START,38,60,9607806
950000,FINISH,126,44,9869923
950000,START,89,44,12548092
953000,FINISH,143,48,9207969
954000,FINISH,125,40,11160080
954000,START,53,40,11435672
954000,START,50,40,8159611
960000,START,43,72,11034601
960000,START,106,72,9138707
964000,FINISH,144,48,10794100
964000,START,13,48,11440466
964000,START,19,48,8845199
984000,FINISH,127,36,8219772
1001000,FINISH,104,56,8010020
1008000,INTERRUPT,43,72,11034601
1008000,INTERRUPT,106,72,9138707
1043000,FINISH,72,68,10552608
1048000,FINISH,79,36,12182656
1048000,START,43,36,11034601
1048000,START,106,36,9138707
1060000,FINISH,159,56,10920575
1060000,START,136,56,10960345
1060000,START,46,56,9370337
1068000,INTERRUPT,51,8,12546842
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,149,64,12543296
1092000,INTERRUPT,136,56,10960345
1092000,INTERRUPT,46,56,9370337
1097000,FINISH,50,40,8159611
1117000,FINISH,38,60,9607806
1117000,FINISH,19,48,8845199
1121000,FINISH,61,60,10424581
1121000,START,51,60,12546842
1140000,START,46,76,9370337
1140000,START,121,76,9666046
1149000,FINISH,53,40,11435672
1149000,START,136,40,10960345
1149000,START,111,40,9482563
1156000,FINISH,13,48,11440466
1156000,START,149,48,12543296
1162000,FINISH,89,44,12548092
1162000,START,152,44,9764753
1162000,START,93,44,9397782
1194000,START,129,80,12547717
1194000,START,155,84,11184270
1194000,START,5,84,8918796
1205000,FINISH,106,36,9138707
1237000,FINISH,43,36,11034601
