timestamp,event_type,task_id,gpu_id,npts
2000,START,108,4,12504656
2000,START,87,4,7008169
2000,START,58,8,9394329
2000,START,61,8,10424581
2000,START,109,12,11329692
2000,START,114,12,8799665
2000,START,151,16,12550654
2000,START,4,16,7503288
18000,START,52,20,11313061
18000,START,20,20,8145837
30000,START,118,24,12543115
30000,START,65,24,5389737
66000,START,80,28,8499342
66000,START,45,28,10878107
122000,FINISH,87,4,7008169
122000,FINISH,65,24,5389737
136000,FINISH,4,16,7503288
150000,START,139,32,9300566
150000,START,91,32,9851823
151000,FINISH,114,12,8799665
158000,FINISH,20,20,8145837
163000,FINISH,58,8,9394329
178000,FINISH,61,8,10424581
178000,START,6,8,8672705
178000,START,152,8,9764753
205000,FINISH,109,12,11329692
205000,START,93,12,9397782
205000,START,104,12,8010020
212000,FINISH,52,20,11313061
212000,START,74,20,12533815
212000,START,23,20,7830895
214000,FINISH,80,28,8499342
221000,FINISH,108,4,12504656
221000,START,77,4,9582446
221000,START,60,4,10261200
225000,FINISH,151,16,12550654
225000,START,99,16,12098702
225000,START,127,16,8219772
254000,FINISH,45,28,10878107
254000,START,68,28,9112263
254000,START,97,28,10151058
258000,FINISH,118,24,12543115
258000,START,56,24,7904790
258000,START,21,24,10766274
258000,START,110,36,11339716
258000,START,5,36,8918796
306000,INTERRUPT,68,28,9112263
306000,INTERRUPT,97,28,10151058
312000,FINISH,139,32,9300566
318000,INTERRUPT,74,20,12533815
318000,INTERRUPT,23,20,7830895
325000,FINISH,91,32,9851823
325000,START,23,32,7830895
325000,START,68,32,9112263
328000,FINISH,6,8,8672705
342000,INTERRUPT,56,24,7904790
342000,INTERRUPT,21,24,10766274
342000,FINISH,104,12,8010020
347000,FINISH,152,8,9764753
347000,START,21,8,10766274
347000,START,56,8,7904790
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,99,16,12098702
354000,INTERRUPT,127,16,8219772
366000,START,60,40,10261200
366000,START,77,40,9582446
379000,FINISH,93,12,9397782
379000,START,74,12,12533815
390000,START,97,44,10151058
390000,START,127,44,8219772
392000,FINISH,110,36,11339716
420000,FINISH,5,36,8918796
420000,START,99,36,12098702
420000,START,50,36,8159611
420000,START,130,48,10445152
420000,START,49,48,9883644
426000,START,158,52,12326376
426000,START,112,52,8112870
463000,FINISH,23,32,7830895
483000,FINISH,68,32,9112263
483000,START,69,32,10450600
483000,START,71,32,8686886
487000,FINISH,56,8,7904790
498000,START,55,56,11919815
498000,START,28,56,8253909
529000,FINISH,21,8,10766274
529000,START,134,8,11273100
529000,START,36,8,8226717
533000,FINISH,77,40,9582446
534000,INTERRUPT,69,32,10450600
534000,INTERRUPT,71,32,8686886
534000,FINISH,127,44,8219772
538000,FINISH,60,40,10261200
538000,START,69,40,10450600
538000,START,71,40,8686886
563000,FINISH,50,36,8159611
563000,FINISH,112,52,8112870
574000,FINISH,97,44,10151058
574000,START,122,44,12537303
582000,START,157,60,11169272
582000,START,64,60,8505899
589000,FINISH,49,48,9883644
