timestamp,event_type,task_id,gpu_id,npts
2000,START,104,4,8010020
2000,START,64,4,8505899
2000,START,101,8,8108685
2000,START,67,8,10150364
2000,START,44,12,11059932
2000,START,84,12,8715480
2000,START,50,16,8159611
2000,START,114,16,8799665
18000,START,106,20,9138707
18000,START,66,20,9337895
30000,START,6,24,8672705
30000,START,119,24,11126549
66000,START,2,28,12542930
66000,START,87,28,7008169
139000,FINISH,104,4,8010020
145000,FINISH,50,16,8159611
147000,FINISH,64,4,8505899
147000,FINISH,101,8,8108685
147000,START,11,4,11607666
147000,START,23,4,7830895
149000,FINISH,84,12,8715480
150000,START,14,32,8881830
150000,START,69,32,10450600
151000,FINISH,114,16,8799665
151000,START,7,16,11352458
151000,START,117,16,9060298
175000,FINISH,67,8,10150364
175000,FINISH,106,20,9138707
175000,START,141,8,11357884
175000,START,48,8,8531928
176000,FINISH,66,20,9337895
176000,START,76,20,9912422
176000,START,20,20,8145837
180000,FINISH,6,24,8672705
186000,FINISH,87,28,7008169
188000,FINISH,44,12,11059932
188000,START,71,12,8686886
188000,START,135,12,11069821
223000,FINISH,119,24,11126549
223000,START,45,24,10878107
223000,START,139,24,9300566
258000,START,1,36,12550781
258000,START,65,36,5389737
285000,FINISH,23,4,7830895
289000,FINISH,2,28,12542930
289000,START,108,28,12504656
289000,START,56,28,7904790
300000,FINISH,14,32,8881830
303000,FINISH,117,16,9060298
306000,INTERRUPT,108,28,12504656
306000,INTERRUPT,56,28,7904790
316000,FINISH,20,20,8145837
318000,INTERRUPT,76,20,9912422
328000,FINISH,48,8,8531928
330000,FINISH,69,32,10450600
330000,START,56,32,7904790
330000,START,76,32,9912422
336000,FINISH,7,16,11352458
336000,FINISH,71,12,8686886
336000,START,108,16,12504656
336000,START,4,16,7503288
342000,INTERRUPT,45,24,10878107
342000,INTERRUPT,139,24,9300566
347000,FINISH,11,4,11607666
347000,START,45,4,10878107
347000,START,139,4,9300566
350000,FINISH,65,36,5389737
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,108,16,12504656
354000,INTERRUPT,4,16,7503288
366000,START,45,40,10878107
