timestamp,event_type,task_id,gpu_id,npts
2000,START,29,4,12197790
2000,START,104,4,8010020
2000,START,155,8,11184270
2000,START,95,8,7968444
2000,START,129,12,12547717
2000,START,87,12,7008169
2000,START,139,16,9300566
2000,START,83,16,10262333
18000,START,1,20,12550781
18000,START,23,20,7830895
30000,START,78,24,12552648
30000,START,4,24,7503288
66000,START,138,28,11140485
66000,START,94,28,8006598
122000,FINISH,87,12,7008169
139000,FINISH,104,4,8010020
149000,FINISH,95,8,7968444
150000,START,144,32,10794100
150000,START,117,32,9060298
156000,FINISH,23,20,7830895
164000,FINISH,139,16,9300566
164000,FINISH,4,24,7503288
176000,FINISH,83,16,10262333
176000,START,45,16,10878107
176000,START,105,16,9128248
198000,FINISH,155,8,11184270
198000,START,18,8,12089929
198000,START,28,8,8253909
208000,FINISH,94,28,8006598
214000,FINISH,29,4,12197790
214000,START,98,4,11041144
214000,START,156,4,8713996
229000,FINISH,129,12,12547717
229000,START,20,12,8145837
229000,START,102,12,11503522
246000,FINISH,78,24,12552648
246000,START,39,24,11506282
246000,START,6,24,8672705
257000,FINISH,1,20,12550781
257000,START,60,20,10261200
257000,START,80,20,8499342
258000,START,51,36,12546842
258000,START,65,36,5389737
268000,FINISH,138,28,11140485
268000,START,108,28,12504656
268000,START,56,28,7904790
302000,FINISH,117,32,9060298
306000,INTERRUPT,108,28,12504656
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,60,20,10261200
318000,INTERRUPT,80,20,8499342
331000,FINISH,144,32,10794100
331000,START,56,32,7904790
331000,START,60,32,10261200
333000,FINISH,105,16,9128248
337000,FINISH,28,8,8253909
342000,INTERRUPT,39,24,11506282
342000,INTERRUPT,6,24,8672705
350000,FINISH,65,36,5389737
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,45,16,10878107
366000,START,6,40,8672705
366000,START,39,40,11506282
369000,FINISH,20,12,8145837
390000,START,45,44,10878107
390000,START,80,44,8499342
404000,FINISH,18,8,12089929
404000,START,98,8,11041144
404000,START,156,8,8713996
420000,START,108,48,12504656
426000,START,73,52,11582976
426000,START,0,52,8727197
443000,FINISH,102,12,11503522
443000,START,40,12,10950623
443000,START,106,12,9138707
471000,FINISH,51,36,12546842
471000,FINISH,56,32,7904790
471000,START,154,36,11683882
471000,START,137,36,7991280
498000,START,54,56,10809605
498000,START,64,56,8505899
503000,FINISH,60,32,10261200
503000,START,100,32,9768686
503000,START,116,32,10181515
516000,FINISH,6,40,8672705
534000,INTERRUPT,100,32,9768686
534000,INTERRUPT,116,32,10181515
538000,FINISH,80,44,8499342
555000,FINISH,156,8,8713996
568000,FINISH,39,40,11506282
568000,START,100,40,9768686
568000,START,116,40,10181515
572000,FINISH,0,52,8727197
574000,FINISH,73,52,11582976
574000,START,46,52,9370337
574000,START,72,52,10552608
578000,FINISH,45,44,10878107
578000,START,3,44,12547303
582000,START,103,60,11624736
582000,START,101,60,8108685
600000,FINISH,106,12,9138707
602000,FINISH,137,36,7991280
603000,FINISH,98,8,11041144
603000,START,55,8,11919815
603000,START,36,8,8226717
632000,FINISH,40,12,10950623
632000,START,133,12,11415893
632000,START,127,12,8219772
639000,FINISH,108,48,12504656
639000,START,114,48,8799665
639000,START,112,48,8112870
643000,FINISH,64,56,8505899
651000,FINISH,54,56,10809605
651000,START,153,56,9214886
651000,START,66,56,9337895
674000,FINISH,154,36,11683882
674000,START,86,36,10027327
674000,START,26,36,9748148
717000,FINISH,72,52,10552608
727000,FINISH,101,60,8108685
732000,FINISH,46,52,9370337
732000,START,62,52,10289301
732000,START,38,52,9607806
732000,START,52,64,11313061
732000,START,50,64,8159611
743000,FINISH,36,8,8226717
746000,FINISH,116,40,10181515
748000,FINISH,100,40,9768686
748000,START,123,40,11619425
748000,START,145,40,8612527
776000,FINISH,127,12,8219772
776000,FINISH,112,48,8112870
786000,FINISH,103,60,11624736
786000,START,53,60,11435672
786000,START,16,60,8986529
788000,FINISH,114,48,8799665
788000,START,13,48,11440466
788000,START,14,48,8881830
802000,FINISH,3,44,12547303
802000,START,130,44,10445152
802000,START,49,44,9883644
806000,FINISH,153,56,9214886
809000,FINISH,55,8,11919815
809000,FINISH,66,56,9337895
809000,START,44,8,11059932
809000,START,19,8,8845199
809000,START,15,56,9818475
809000,START,75,56,9381209
816000,FINISH,133,12,11415893
816000,START,132,12,11200626
816000,START,84,12,8715480
840000,FINISH,26,36,9748148
846000,INTERRUPT,62,52,10289301
846000,INTERRUPT,38,52,9607806
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,84,12,8715480
846000,FINISH,86,36,10027327
846000,START,38,36,9607806
846000,START,62,36,10289301
875000,FINISH,50,64,8159611
900000,START,84,68,8715480
900000,START,132,68,11200626
902000,FINISH,145,40,8612527
926000,FINISH,52,64,11313061
926000,START,107,64,11412193
926000,START,48,64,8531928
938000,FINISH,16,60,8986529
938000,FINISH,14,48,8881830
956000,FINISH,123,40,11619425
956000,START,71,40,8686886
956000,START,93,40,9397782
960000,START,115,72,11363352
960000,START,5,72,8918796
962000,FINISH,19,8,8845199
971000,FINISH,49,44,9883644
975000,FINISH,15,56,9818475
975000,FINISH,75,56,9381209
975000,START,152,56,9764753
975000,START,97,56,10151058
980000,FINISH,13,48,11440466
980000,START,7,48,11352458
980000,START,17,48,8890203
981000,FINISH,53,60,11435672
981000,START,67,60,10150364
981000,START,77,60,9582446
984000,FINISH,130,44,10445152
984000,START,90,44,12547588
995000,FINISH,44,8,11059932
995000,START,42,8,12542987
1008000,INTERRUPT,115,72,11363352
1008000,INTERRUPT,5,72,8918796
1018000,FINISH,38,36,9607806
1026000,FINISH,62,36,10289301
1026000,START,5,36,8918796
1026000,START,115,36,11363352
1047000,FINISH,84,68,8715480
1068000,INTERRUPT,42,8,12542987
1068000,INTERRUPT,132,68,11200626
1068000,INTERRUPT,107,64,11412193
1068000,INTERRUPT,48,64,8531928
1092000,INTERRUPT,152,56,9764753
1092000,INTERRUPT,97,56,10151058
1104000,FINISH,71,40,8686886
1121000,FINISH,90,44,12547588
1121000,START,132,44,11200626
1121000,START,48,44,8531928
1130000,FINISH,93,40,9397782
1130000,START,42,40,12542987
1133000,FINISH,17,48,8890203
1140000,START,97,76,10151058
1140000,START,152,76,9764753
1148000,FINISH,77,60,9582446
1154000,FINISH,67,60,10150364
1154000,START,107,60,11412193
1165000,FINISH,7,48,11352458
1165000,START,21,48,10766274
1165000,START,31,48,9229031
1188000,FINISH,5,36,8918796
1194000,START,140,80,10731156
1194000,START,146,80,9273510
1194000,START,74,84,12533815
1224000,FINISH,115,36,11363352
1224000,START,82,36,9623738
1224000,START,85,36,9168905
1274000,FINISH,48,44,8531928
1309000,FINISH,152,76,9764753
1312000,FINISH,132,44,11200626
1312000,START,12,44,9162886
1312000,START,58,44,9394329
1321000,FINISH,31,48,9229031
1324000,FINISH,97,76,10151058
1324000,START,37,76,12544293
1347000,FINISH,21,48,10766274
1347000,START,136,48,10960345
1347000,START,68,48,9112263
1349000,FINISH,42,40,12542987
1349000,FINISH,107,60,11412193
1349000,START,43,40,11034601
1349000,START,143,40,9207969
1349000,START,35,60,11419882
1362000,FINISH,146,80,9273510
1378000,FINISH,85,36,9168905
1380000,INTERRUPT,74,84,12533815
1380000,FINISH,140,80,10731156
1380000,START,74,80,12533815
1384000,FINISH,82,36,9623738
1384000,START,27,36,12543491
1404000,START,9,88,12357114
1410000,INTERRUPT,12,44,9162886
1410000,INTERRUPT,58,44,9394329
1416000,INTERRUPT,43,40,11034601
1416000,INTERRUPT,143,40,9207969
1505000,FINISH,68,48,9112263
1536000,START,12,92,9162886
1536000,START,43,92,11034601
1541000,FINISH,37,76,12544293
1541000,START,58,76,9394329
1541000,START,143,76,9207969
1542000,FINISH,136,48,10960345
1542000,START,57,48,11855743
1553000,FINISH,35,60,11419882
1553000,START,2,60,12542930
1566000,INTERRUPT,57,48,11855743
1598000,FINISH,74,80,12533815
1598000,START,57,80,11855743
1599000,FINISH,27,36,12543491
1599000,START,92,36,12035631
1602000,INTERRUPT,92,36,12035631
1614000,INTERRUPT,12,92,9162886
1614000,INTERRUPT,43,92,11034601
1621000,FINISH,9,88,12357114
1621000,START,12,88,9162886
1621000,START,43,88,11034601
1662000,START,92,96,12035631
1668000,START,151,100,12550654
1674000,START,157,104,11169272
1698000,INTERRUPT,151,100,12550654
1698000,INTERRUPT,57,80,11855743
1698000,INTERRUPT,58,76,9394329
1698000,INTERRUPT,143,76,9207969
1704000,START,57,108,11855743
1770000,START,58,112,9394329
1770000,START,143,112,9207969
1776000,FINISH,2,60,12542930
1776000,START,151,60,12550654
1781000,FINISH,12,88,9162886
1810000,FINISH,43,88,11034601
1810000,START,70,88,9523927
1810000,START,69,88,10450600
1854000,START,159,116,10920575
1854000,START,147,116,9463677
1876000,FINISH,157,104,11169272
1876000,START,22,104,12547620
1877000,FINISH,92,96,12035631
1877000,START,111,96,9482563
1877000,START,25,96,10599782
1911000,FINISH,57,108,11855743
1911000,START,47,108,11975936
1931000,FINISH,58,112,9394329
1940000,FINISH,143,112,9207969
1940000,START,120,112,10012880
1940000,START,126,112,9869923
1976000,FINISH,70,88,9523927
1990000,FINISH,69,88,10450600
1990000,START,81,88,12542848
1999000,FINISH,151,60,12550654
1999000,START,88,60,10707546
1999000,START,30,60,9657794
2022000,FINISH,147,116,9463677
2028000,INTERRUPT,22,104,12547620
2040000,INTERRUPT,47,108,11975936
2043000,FINISH,111,96,9482563
2050000,FINISH,159,116,10920575
2050000,START,22,116,12547620
2056000,FINISH,25,96,10599782
2056000,START,47,96,11975936
2112000,START,89,120,12548092
2116000,FINISH,120,112,10012880
2117000,FINISH,126,112,9869923
2117000,START,76,112,9912422
2117000,START,91,112,9851823
2118000,FINISH,30,60,9657794
2124000,INTERRUPT,88,60,10707546
2196000,START,88,124,10707546
2196000,START,121,124,9666046
2196000,START,32,128,11126248
2202000,START,131,132,10931236
2209000,FINISH,81,88,12542848
2209000,START,128,88,11603040
2244000,INTERRUPT,128,88,11603040
2257000,FINISH,47,96,11975936
2257000,START,128,96,11603040
2269000,FINISH,22,116,12547620
2269000,START,110,116,11339716
2284000,FINISH,76,112,9912422
2292000,INTERRUPT,32,128,11126248
2292000,INTERRUPT,128,96,11603040
2292000,FINISH,91,112,9851823
2292000,START,128,112,11603040
2324000,FINISH,89,120,12548092
2324000,START,32,120,11126248
2368000,FINISH,121,124,9666046
2384000,FINISH,88,124,10707546
2384000,START,150,124,10569581
2384000,START,8,124,9829585
2385000,FINISH,131,132,10931236
2385000,START,124,132,10376612
2385000,START,10,132,9841451
2394000,START,24,136,11916176
2403000,FINISH,110,116,11339716
2403000,START,142,116,11494832
2424000,INTERRUPT,150,124,10569581
2424000,INTERRUPT,8,124,9829585
2424000,INTERRUPT,32,120,11126248
2448000,INTERRUPT,128,112,11603040
2520000,START,128,140,11603040
2551000,FINISH,10,132,9841451
2570000,FINISH,124,132,10376612
2570000,START,32,132,11126248
2586000,START,8,144,9829585
2586000,START,150,144,10569581
2586000,START,149,148,12543296
2593000,FINISH,24,136,11916176
2593000,START,41,136,12265045
2610000,FINISH,142,116,11494832
2610000,START,96,116,10828333
2658000,INTERRUPT,32,132,11126248
2706000,INTERRUPT,128,140,11603040
2730000,INTERRUPT,41,136,12265045
2740000,FINISH,8,144,9829585
2766000,FINISH,150,144,10569581
2766000,START,128,144,11603040
2778000,INTERRUPT,149,148,12543296
2802000,INTERRUPT,96,116,10828333
2934000,START,32,152,11126248
2958000,FINISH,128,144,11603040
2958000,START,41,144,12265045
2970000,START,96,156,10828333
3012000,INTERRUPT,32,152,11126248
3036000,INTERRUPT,96,156,10828333
3048000,INTERRUPT,41,144,12265045
3090000,START,32,160,11126248
3126000,START,41,164,12265045
3222000,START,96,168,10828333
3287000,FINISH,32,160,11126248
3287000,START,149,160,12543296
3343000,FINISH,41,164,12265045
3343000,START,109,164,11329692
3378000,START,59,172,12546482
3416000,FINISH,96,168,10828333
3416000,START,34,168,11702256
3510000,FINISH,149,160,12543296
3510000,START,125,160,11160080
3546000,FINISH,109,164,11329692
3546000,START,141,164,11357884
3564000,START,134,176,11273100
3591000,FINISH,59,172,12546482
3591000,START,79,172,12182656
3613000,FINISH,34,168,11702256
3613000,START,63,168,11697547
3642000,INTERRUPT,141,164,11357884
3706000,FINISH,125,160,11160080
3706000,START,141,160,11357884
3766000,FINISH,134,176,11273100
3766000,START,119,176,11126549
3799000,FINISH,79,172,12182656
3799000,START,11,172,11607666
3820000,FINISH,63,168,11697547
3820000,START,99,168,12098702
3909000,FINISH,141,160,11357884
3909000,START,148,160,12548512
3959000,FINISH,119,176,11126549
3959000,START,122,176,12537303
3999000,FINISH,11,172,11607666
3999000,START,158,172,12326376
4039000,FINISH,99,168,12098702
4039000,START,118,168,12543115
4080000,INTERRUPT,122,176,12537303
4092000,INTERRUPT,158,172,12326376
4124000,FINISH,148,160,12548512
4124000,START,122,160,12537303
4267000,FINISH,118,168,12543115
4267000,START,158,168,12326376
4351000,FINISH,122,160,12537303
4351000,START,33,160,11896061
4484000,FINISH,158,168,12326376
4484000,START,135,168,11069821
4550000,FINISH,33,160,11896061
