timestamp,event_type,task_id,gpu_id,npts
2000,START,106,4,9138707
2000,START,104,4,8010020
2000,START,70,8,9523927
2000,START,159,8,10920575
2000,START,5,12,8918796
2000,START,156,12,8713996
2000,START,131,16,10931236
2000,START,105,16,9128248
18000,START,61,20,10424581
18000,START,36,20,8226717
30000,START,109,24,11329692
30000,START,6,24,8672705
66000,START,123,28,11619425
66000,START,65,28,5389737
139000,FINISH,104,4,8010020
150000,START,25,32,10599782
150000,START,20,32,8145837
153000,FINISH,156,12,8713996
158000,FINISH,36,20,8226717
158000,FINISH,65,28,5389737
159000,FINISH,106,4,9138707
159000,FINISH,105,16,9128248
159000,START,44,4,11059932
159000,START,66,4,9337895
164000,FINISH,5,12,8918796
164000,START,91,12,9851823
164000,START,97,12,10151058
168000,FINISH,70,8,9523927
180000,FINISH,6,24,8672705
185000,FINISH,131,16,10931236
185000,START,114,16,8799665
185000,START,127,16,8219772
194000,FINISH,61,20,10424581
194000,START,116,20,10181515
194000,START,121,20,9666046
198000,FINISH,159,8,10920575
198000,START,112,8,8112870
198000,START,46,8,9370337
233000,FINISH,109,24,11329692
233000,START,90,24,12547588
233000,START,4,24,7503288
258000,START,102,36,11503522
258000,START,101,36,8108685
274000,FINISH,123,28,11619425
274000,START,27,28,12543491
274000,START,56,28,7904790
290000,FINISH,20,32,8145837
306000,INTERRUPT,27,28,12543491
306000,INTERRUPT,56,28,7904790
317000,FINISH,66,4,9337895
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,121,20,9666046
329000,FINISH,25,32,10599782
329000,FINISH,127,16,8219772
329000,START,27,32,12543491
329000,START,56,32,7904790
334000,FINISH,114,16,8799665
334000,START,116,16,10181515
334000,START,121,16,9666046
335000,FINISH,112,8,8112870
339000,FINISH,91,12,9851823
342000,INTERRUPT,90,24,12547588
342000,INTERRUPT,4,24,7503288
345000,FINISH,44,4,11059932
345000,START,4,4,7503288
345000,START,90,4,12547588
348000,FINISH,97,12,10151058
348000,START,120,12,10012880
348000,START,139,12,9300566
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,90,4,12547588
354000,INTERRUPT,116,16,10181515
354000,INTERRUPT,121,16,9666046
356000,FINISH,46,8,9370337
356000,START,4,8,7503288
356000,START,90,8,12547588
366000,START,116,40,10181515
366000,START,121,40,9666046
390000,START,67,44,10150364
390000,START,143,44,9207969
403000,FINISH,101,36,8108685
420000,START,95,48,7968444
420000,START,141,48,11357884
426000,START,30,52,9657794
426000,START,23,52,7830895
469000,FINISH,56,32,7904790
472000,FINISH,102,36,11503522
472000,START,22,36,12547620
472000,START,87,36,7008169
490000,FINISH,4,8,7503288
493000,FINISH,90,8,12547588
493000,START,94,8,8006598
493000,START,99,8,12098702
498000,START,76,56,9912422
498000,START,82,56,9623738
510000,FINISH,139,12,9300566
524000,FINISH,120,12,10012880
524000,START,122,12,12537303
534000,INTERRUPT,27,32,12543491
538000,FINISH,121,40,9666046
544000,FINISH,116,40,10181515
544000,START,27,40,12543491
545000,FINISH,30,52,9657794
560000,FINISH,143,44,9207969
563000,FINISH,67,44,10150364
563000,START,81,44,12542848
564000,FINISH,23,52,7830895
564000,START,74,52,12533815
567000,FINISH,95,48,7968444
582000,START,137,60,7991280
582000,START,41,60,12265045
592000,FINISH,87,36,7008169
623000,FINISH,141,48,11357884
623000,START,28,48,8253909
623000,START,125,48,11160080
635000,FINISH,94,8,8006598
658000,FINISH,82,56,9623738
665000,FINISH,76,56,9912422
665000,START,83,56,10262333
665000,START,153,56,9214886
691000,FINISH,22,36,12547620
691000,START,151,36,12550654
712000,FINISH,99,8,12098702
712000,START,158,8,12326376
713000,FINISH,137,60,7991280
732000,START,119,64,11126549
732000,START,71,64,8686886
751000,FINISH,122,12,12537303
751000,START,21,12,10766274
751000,START,111,12,9482563
759000,FINISH,27,40,12543491
759000,START,113,40,11761672
759000,START,64,40,8505899
762000,FINISH,28,48,8253909
782000,FINISH,81,44,12542848
782000,FINISH,74,52,12533815
782000,START,146,44,9273510
782000,START,152,44,9764753
782000,START,117,52,9060298
782000,START,136,52,10960345
799000,FINISH,41,60,12265045
799000,START,59,60,12546482
819000,FINISH,125,48,11160080
819000,START,31,48,9229031
819000,START,75,48,9381209
820000,FINISH,153,56,9214886
839000,FINISH,83,56,10262333
839000,START,80,56,8499342
839000,START,54,56,10809605
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,136,52,10960345
846000,INTERRUPT,21,12,10766274
846000,INTERRUPT,111,12,9482563
880000,FINISH,71,64,8686886
900000,START,21,68,10766274
900000,START,111,68,9482563
904000,FINISH,64,40,8505899
914000,FINISH,151,36,12550654
914000,START,117,36,9060298
914000,START,136,36,10960345
925000,FINISH,119,64,11126549
925000,START,43,64,11034601
925000,START,68,64,9112263
929000,FINISH,158,8,12326376
929000,START,12,8,9162886
929000,START,17,8,8890203
950000,FINISH,146,44,9273510
951000,FINISH,152,44,9764753
951000,START,126,44,9869923
951000,START,145,44,8612527
