timestamp,event_type,task_id,gpu_id,npts
2000,START,91,4,9851823
2000,START,83,4,10262333
2000,START,12,8,9162886
2000,START,28,8,8253909
2000,START,20,12,8145837
2000,START,19,12,8845199
2000,START,118,16,12543115
2000,START,87,16,7008169
18000,START,55,20,11919815
18000,START,101,20,8108685
30000,START,43,24,11034601
30000,START,56,24,7904790
66000,START,150,28,10569581
66000,START,156,28,8713996
122000,FINISH,87,16,7008169
141000,FINISH,28,8,8253909
142000,FINISH,20,12,8145837
150000,START,23,32,7830895
150000,START,22,32,12547620
155000,FINISH,19,12,8845199
155000,START,108,12,12504656
155000,START,4,12,7503288
162000,FINISH,12,8,9162886
162000,START,13,8,11440466
162000,START,64,8,8505899
163000,FINISH,101,20,8108685
170000,FINISH,56,24,7904790
176000,FINISH,83,4,10262333
177000,FINISH,91,4,9851823
177000,START,72,4,10552608
177000,START,58,4,9394329
217000,FINISH,156,28,8713996
219000,FINISH,43,24,11034601
219000,START,3,24,12547303
219000,START,65,24,5389737
224000,FINISH,55,20,11919815
224000,START,48,20,8531928
224000,START,33,20,11896061
230000,FINISH,118,16,12543115
230000,START,124,16,10376612
230000,START,100,16,9768686
246000,FINISH,150,28,10569581
246000,START,80,28,8499342
246000,START,134,28,11273100
258000,START,143,36,9207969
258000,START,138,36,11140485
288000,FINISH,23,32,7830895
289000,FINISH,4,12,7503288
306000,INTERRUPT,80,28,8499342
306000,INTERRUPT,134,28,11273100
307000,FINISH,64,8,8505899
311000,FINISH,65,24,5389737
318000,INTERRUPT,48,20,8531928
318000,INTERRUPT,33,20,11896061
320000,FINISH,72,4,10552608
338000,FINISH,58,4,9394329
338000,START,33,4,11896061
338000,START,48,4,8531928
342000,INTERRUPT,3,24,12547303
354000,INTERRUPT,33,4,11896061
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,124,16,10376612
354000,INTERRUPT,100,16,9768686
354000,FINISH,13,8,11440466
354000,START,33,8,11896061
354000,START,48,8,8531928
366000,START,3,40,12547303
369000,FINISH,22,32,12547620
369000,START,80,32,8499342
369000,START,100,32,9768686
374000,FINISH,108,12,12504656
374000,START,124,12,10376612
374000,START,16,12,8986529
390000,START,134,44,11273100
390000,START,85,44,9168905
420000,START,27,48,12543491
426000,START,76,52,9912422
426000,START,0,52,8727197
428000,FINISH,143,36,9207969
460000,FINISH,138,36,11140485
460000,START,69,36,10450600
460000,START,105,36,9128248
498000,START,84,56,8715480
498000,START,98,56,11041144
507000,FINISH,48,8,8531928
517000,FINISH,80,32,8499342
526000,FINISH,16,12,8986529
534000,INTERRUPT,100,32,9768686
544000,FINISH,85,44,9168905
553000,FINISH,33,8,11896061
553000,START,100,8,9768686
553000,START,146,8,9273510
559000,FINISH,124,12,10376612
559000,START,144,12,10794100
559000,START,6,12,8672705
572000,FINISH,0,52,8727197
582000,START,126,60,9869923
582000,START,60,60,10261200
590000,FINISH,3,40,12547303
590000,START,139,40,9300566
590000,START,120,40,10012880
592000,FINISH,134,44,11273100
592000,START,78,44,12552648
593000,FINISH,76,52,9912422
593000,START,135,52,11069821
593000,START,112,52,8112870
617000,FINISH,105,36,9128248
635000,FINISH,27,48,12543491
635000,START,61,48,10424581
635000,START,75,48,9381209
640000,FINISH,69,36,10450600
640000,START,39,36,11506282
640000,START,114,36,8799665
645000,FINISH,84,56,8715480
697000,FINISH,98,56,11041144
697000,START,67,56,10150364
697000,START,97,56,10151058
709000,FINISH,6,12,8672705
721000,FINISH,146,8,9273510
730000,FINISH,112,52,8112870
732000,START,145,64,8612527
732000,START,137,64,7991280
733000,FINISH,100,8,9768686
733000,START,51,8,12546842
740000,FINISH,144,12,10794100
740000,START,95,12,7968444
740000,START,62,12,10289301
752000,FINISH,139,40,9300566
754000,FINISH,60,60,10261200
759000,FINISH,126,60,9869923
759000,START,14,60,8881830
759000,START,116,60,10181515
766000,FINISH,120,40,10012880
766000,START,24,40,11916176
766000,START,127,40,8219772
789000,FINISH,135,52,11069821
789000,FINISH,114,36,8799665
789000,START,131,52,10931236
789000,START,36,52,8226717
801000,FINISH,75,48,9381209
808000,FINISH,78,44,12552648
808000,START,141,44,11357884
808000,START,5,44,8918796
811000,FINISH,61,48,10424581
811000,START,121,48,9666046
811000,START,140,48,10731156
842000,FINISH,39,36,11506282
842000,START,92,36,12035631
842000,START,94,36,8006598
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,95,12,7968444
846000,INTERRUPT,62,12,10289301
863000,FINISH,137,64,7991280
870000,FINISH,67,56,10150364
881000,FINISH,97,56,10151058
881000,START,36,56,8226717
881000,START,62,56,10289301
886000,FINISH,145,64,8612527
886000,START,95,64,7968444
886000,START,131,64,10931236
900000,START,151,68,12550654
909000,FINISH,14,60,8881830
910000,FINISH,127,40,8219772
937000,FINISH,116,60,10181515
937000,START,152,60,9764753
937000,START,17,60,8890203
946000,FINISH,51,8,12546842
946000,START,40,8,10950623
946000,START,31,8,9229031
960000,START,37,72,12544293
965000,FINISH,24,40,11916176
965000,START,29,40,12197790
965000,START,104,40,8010020
970000,FINISH,5,44,8918796
983000,FINISH,121,48,9666046
984000,FINISH,94,36,8006598
997000,FINISH,140,48,10731156
997000,START,117,48,9060298
997000,START,50,48,8159611
1008000,INTERRUPT,37,72,12544293
1011000,FINISH,141,44,11357884
1011000,START,37,44,12544293
1021000,FINISH,36,56,8226717
1033000,FINISH,95,64,7968444
1057000,FINISH,92,36,12035631
1057000,START,10,36,9841451
1057000,START,106,36,9138707
1061000,FINISH,62,56,10289301
1061000,START,155,56,11184270
1061000,START,68,56,9112263
1068000,INTERRUPT,40,8,10950623
1068000,INTERRUPT,31,8,9229031
1068000,INTERRUPT,151,68,12550654
1068000,INTERRUPT,131,64,10931236
1090000,FINISH,17,60,8890203
1092000,INTERRUPT,155,56,11184270
1092000,INTERRUPT,68,56,9112263
1102000,FINISH,104,40,8010020
1106000,FINISH,152,60,9764753
1106000,START,131,60,10931236
1106000,START,31,60,9229031
1140000,FINISH,50,48,8159611
1140000,START,40,76,10950623
1140000,START,68,76,9112263
1149000,FINISH,117,48,9060298
1149000,START,151,48,12550654
1177000,FINISH,29,40,12197790
1177000,START,155,40,11184270
1177000,START,71,40,8686886
1194000,START,89,80,12548092
1194000,START,102,84,11503522
1214000,FINISH,106,36,9138707
1223000,FINISH,10,36,9841451
1223000,START,99,36,12098702
1228000,FINISH,37,44,12544293
1228000,START,103,44,11624736
1262000,FINISH,31,60,9229031
1289000,FINISH,131,60,10931236
1289000,START,47,60,11975936
1298000,FINISH,68,76,9112263
1325000,FINISH,71,40,8686886
1329000,FINISH,40,76,10950623
1329000,START,157,76,11169272
1329000,START,153,76,9214886
1372000,FINISH,151,48,12550654
1372000,START,113,48,11761672
1373000,FINISH,155,40,11184270
1373000,START,46,40,9370337
1373000,START,66,40,9337895
1380000,INTERRUPT,102,84,11503522
1404000,START,102,88,11503522
1406000,FINISH,89,80,12548092
1406000,START,44,80,11059932
1410000,INTERRUPT,103,44,11624736
1416000,INTERRUPT,46,40,9370337
1416000,INTERRUPT,66,40,9337895
1442000,FINISH,99,36,12098702
1442000,START,46,36,9370337
1442000,START,66,36,9337895
1484000,FINISH,153,76,9214886
1490000,FINISH,47,60,11975936
1490000,START,103,60,11624736
1531000,FINISH,157,76,11169272
1531000,START,2,76,12542930
1536000,START,130,92,10445152
1536000,START,8,92,9829585
1566000,INTERRUPT,113,48,11761672
1592000,FINISH,44,80,11059932
1592000,START,113,80,11761672
1600000,FINISH,46,36,9370337
1600000,FINISH,66,36,9337895
1600000,START,79,36,12182656
1602000,INTERRUPT,79,36,12182656
1614000,INTERRUPT,130,92,10445152
1614000,INTERRUPT,8,92,9829585
1618000,FINISH,102,88,11503522
1618000,START,8,88,9829585
1618000,START,130,88,10445152
1662000,START,79,96,12182656
1668000,START,38,100,9607806
1668000,START,77,100,9582446
1674000,START,81,104,12542848
1694000,FINISH,103,60,11624736
1694000,START,133,60,11415893
1698000,INTERRUPT,38,100,9607806
1698000,INTERRUPT,77,100,9582446
1698000,INTERRUPT,113,80,11761672
1698000,INTERRUPT,2,76,12542930
1704000,START,113,108,11761672
1770000,START,2,112,12542930
1772000,FINISH,8,88,9829585
1800000,FINISH,130,88,10445152
1800000,START,38,88,9607806
1800000,START,77,88,9582446
1854000,START,73,116,11582976
