timestamp,event_type,task_id,gpu_id,npts
2000,START,147,4,9463677
2000,START,4,4,7503288
2000,START,82,8,9623738
2000,START,38,8,9607806
2000,START,132,12,11200626
2000,START,95,12,7968444
2000,START,63,16,11697547
2000,START,137,16,7991280
18000,START,109,20,11329692
18000,START,156,20,8713996
30000,START,25,24,10599782
30000,START,36,24,8226717
66000,START,32,28,11126248
66000,START,48,28,8531928
133000,FINISH,137,16,7991280
136000,FINISH,4,4,7503288
149000,FINISH,95,12,7968444
150000,START,112,32,8112870
150000,START,79,32,12182656
162000,FINISH,82,8,9623738
169000,FINISH,156,20,8713996
170000,FINISH,147,4,9463677
170000,FINISH,36,24,8226717
170000,START,91,4,9851823
170000,START,30,4,9657794
174000,FINISH,38,8,9607806
174000,START,81,8,12542848
174000,START,23,8,7830895
193000,FINISH,132,12,11200626
193000,START,108,12,12504656
193000,START,65,12,5389737
209000,FINISH,63,16,11697547
209000,FINISH,25,24,10599782
209000,START,16,16,8986529
209000,START,7,16,11352458
209000,START,62,24,10289301
209000,START,5,24,8918796
219000,FINISH,48,28,8531928
221000,FINISH,109,20,11329692
221000,START,126,20,9869923
221000,START,84,20,8715480
258000,START,159,36,10920575
258000,START,14,36,8881830
263000,FINISH,32,28,11126248
263000,START,22,28,12547620
263000,START,56,28,7904790
285000,FINISH,65,12,5389737
287000,FINISH,112,32,8112870
289000,FINISH,30,4,9657794
306000,INTERRUPT,22,28,12547620
306000,INTERRUPT,56,28,7904790
312000,FINISH,23,8,7830895
318000,INTERRUPT,126,20,9869923
318000,INTERRUPT,84,20,8715480
342000,INTERRUPT,62,24,10289301
342000,INTERRUPT,5,24,8918796
345000,FINISH,91,4,9851823
345000,START,5,4,8918796
345000,START,56,4,7904790
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,7,16,11352458
358000,FINISH,79,32,12182656
358000,START,5,32,8918796
358000,START,56,32,7904790
366000,START,7,40,11352458
366000,START,16,40,8986529
390000,START,22,44,12547620
390000,START,87,44,7008169
393000,FINISH,81,8,12542848
393000,START,62,8,10289301
393000,START,84,8,8715480
408000,FINISH,14,36,8881830
412000,FINISH,108,12,12504656
412000,START,126,12,9869923
412000,START,80,12,8499342
420000,START,149,48,12543296
426000,START,85,52,9168905
426000,START,50,52,8159611
454000,FINISH,159,36,10920575
454000,START,94,36,8006598
454000,START,135,36,11069821
498000,FINISH,56,32,7904790
498000,START,64,56,8505899
498000,START,58,56,9394329
510000,FINISH,87,44,7008169
518000,FINISH,16,40,8986529
520000,FINISH,5,32,8918796
520000,START,3,32,12547303
534000,INTERRUPT,3,32,12547303
540000,FINISH,84,8,8715480
551000,FINISH,7,40,11352458
551000,START,3,40,12547303
560000,FINISH,80,12,8499342
569000,FINISH,50,52,8159611
573000,FINISH,62,8,10289301
573000,START,129,8,12547717
580000,FINISH,85,52,9168905
580000,START,144,52,10794100
580000,START,70,52,9523927
582000,START,52,60,11313061
582000,START,101,60,8108685
589000,FINISH,126,12,9869923
589000,START,75,12,9381209
589000,START,104,12,8010020
596000,FINISH,94,36,8006598
609000,FINISH,22,44,12547620
609000,START,128,44,11603040
609000,START,127,44,8219772
643000,FINISH,149,48,12543296
643000,FINISH,64,56,8505899
643000,START,66,48,9337895
643000,START,105,48,9128248
650000,FINISH,135,36,11069821
650000,START,145,36,8612527
650000,START,153,36,9214886
659000,FINISH,58,56,9394329
659000,START,61,56,10424581
659000,START,143,56,9207969
726000,FINISH,104,12,8010020
727000,FINISH,101,60,8108685
732000,START,111,64,9482563
732000,START,136,64,10960345
746000,FINISH,70,52,9523927
753000,FINISH,127,44,8219772
755000,FINISH,75,12,9381209
755000,START,51,12,12546842
761000,FINISH,144,52,10794100
761000,START,155,52,11184270
761000,START,19,52,8845199
775000,FINISH,3,40,12547303
775000,START,53,40,11435672
775000,START,20,40,8145837
776000,FINISH,52,60,11313061
776000,START,71,60,8686886
776000,START,142,60,11494832
800000,FINISH,129,8,12547717
800000,FINISH,105,48,9128248
800000,START,96,8,10828333
800000,START,139,8,9300566
801000,FINISH,128,44,11603040
801000,FINISH,66,48,9337895
801000,START,8,44,9829585
801000,START,76,44,9912422
801000,START,100,48,9768686
801000,START,93,48,9397782
804000,FINISH,145,36,8612527
805000,FINISH,153,36,9214886
805000,START,115,36,11363352
805000,START,117,36,9060298
829000,FINISH,143,56,9207969
835000,FINISH,61,56,10424581
835000,START,44,56,11059932
835000,START,114,56,8799665
846000,INTERRUPT,155,52,11184270
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,51,12,12546842
898000,FINISH,111,64,9482563
900000,START,19,68,8845199
900000,START,155,68,11184270
915000,FINISH,20,40,8145837
924000,FINISH,71,60,8686886
927000,FINISH,136,64,10960345
927000,START,51,64,12546842
955000,FINISH,8,44,9829585
957000,FINISH,117,36,9060298
960000,START,68,72,9112263
960000,START,77,72,9582446
962000,FINISH,139,8,9300566
968000,FINISH,76,44,9912422
968000,START,86,44,10027327
968000,START,26,44,9748148
970000,FINISH,53,40,11435672
970000,START,99,40,12098702
970000,START,28,40,8253909
975000,FINISH,93,48,9397782
981000,FINISH,100,48,9768686
981000,START,141,48,11357884
981000,START,6,48,8672705
983000,FINISH,142,60,11494832
983000,START,98,60,11041144
983000,START,146,60,9273510
984000,FINISH,114,56,8799665
994000,FINISH,96,8,10828333
994000,START,21,8,10766274
994000,START,12,8,9162886
1003000,FINISH,115,36,11363352
1003000,START,152,36,9764753
1003000,START,124,36,10376612
1008000,INTERRUPT,68,72,9112263
1008000,INTERRUPT,77,72,9582446
1021000,FINISH,44,56,11059932
1021000,START,68,56,9112263
1021000,START,77,56,9582446
1053000,FINISH,19,68,8845199
1068000,INTERRUPT,21,8,10766274
1068000,INTERRUPT,12,8,9162886
1068000,INTERRUPT,155,68,11184270
1068000,INTERRUPT,51,64,12546842
1092000,INTERRUPT,68,56,9112263
1092000,INTERRUPT,77,56,9582446
1109000,FINISH,28,40,8253909
1131000,FINISH,6,48,8672705
1134000,FINISH,26,44,9748148
1140000,FINISH,86,44,10027327
1140000,START,51,44,12546842
1140000,START,68,76,9112263
1140000,START,77,76,9582446
1151000,FINISH,146,60,9273510
1172000,FINISH,152,36,9764753
1182000,FINISH,98,60,11041144
1182000,START,155,60,11184270
1182000,START,12,60,9162886
1184000,FINISH,141,48,11357884
1184000,START,21,48,10766274
1184000,START,17,48,8890203
1188000,FINISH,124,36,10376612
1188000,START,24,36,11916176
1189000,FINISH,99,40,12098702
1189000,START,29,40,12197790
1194000,START,158,80,12326376
1194000,START,131,84,10931236
1194000,START,0,84,8727197
1298000,FINISH,68,76,9112263
1307000,FINISH,77,76,9582446
1307000,START,121,76,9666046
1307000,START,31,76,9229031
1337000,FINISH,17,48,8890203
1340000,FINISH,0,84,8727197
1342000,FINISH,12,60,9162886
1353000,FINISH,51,44,12546842
1353000,START,148,44,12548512
1366000,FINISH,21,48,10766274
1366000,START,41,48,12265045
1377000,FINISH,131,84,10931236
1377000,START,42,84,12542987
1378000,FINISH,155,60,11184270
1378000,START,55,60,11919815
1380000,INTERRUPT,42,84,12542987
1387000,FINISH,24,36,11916176
1387000,START,42,36,12542987
1401000,FINISH,29,40,12197790
1401000,START,54,40,10809605
1401000,START,106,40,9138707
1404000,START,33,88,11896061
1410000,INTERRUPT,148,44,12548512
1411000,FINISH,158,80,12326376
1411000,START,148,80,12548512
1416000,INTERRUPT,54,40,10809605
1416000,INTERRUPT,106,40,9138707
1463000,FINISH,31,76,9229031
1479000,FINISH,121,76,9666046
1479000,START,54,76,10809605
1479000,START,106,76,9138707
1536000,START,27,92,12543491
1566000,INTERRUPT,41,48,12265045
1584000,FINISH,55,60,11919815
