timestamp,event_type,task_id,gpu_id,npts
2000,START,130,4,10445152
2000,START,14,4,8881830
2000,START,81,8,12542848
2000,START,56,8,7904790
2000,START,43,12,11034601
2000,START,68,12,9112263
2000,START,78,16,12552648
2000,START,4,16,7503288
18000,START,86,20,10027327
18000,START,76,20,9912422
30000,START,24,24,11916176
30000,START,104,24,8010020
66000,START,144,28,10794100
66000,START,153,28,9214886
136000,FINISH,4,16,7503288
142000,FINISH,56,8,7904790
150000,START,2,32,12542930
150000,START,23,32,7830895
152000,FINISH,14,4,8881830
160000,FINISH,68,12,9112263
167000,FINISH,104,24,8010020
184000,FINISH,130,4,10445152
184000,START,108,4,12504656
184000,START,65,4,5389737
185000,FINISH,76,20,9912422
190000,FINISH,86,20,10027327
190000,START,62,20,10289301
190000,START,46,20,9370337
191000,FINISH,43,12,11034601
191000,START,157,12,11169272
191000,START,105,12,9128248
218000,FINISH,78,16,12552648
218000,START,41,16,12265045
218000,START,95,16,7968444
221000,FINISH,81,8,12542848
221000,FINISH,153,28,9214886
221000,START,59,8,12546482
221000,START,87,8,7008169
229000,FINISH,24,24,11916176
229000,START,150,24,10569581
229000,START,127,24,8219772
247000,FINISH,144,28,10794100
247000,START,45,28,10878107
247000,START,50,28,8159611
258000,START,33,36,11896061
258000,START,64,36,8505899
276000,FINISH,65,4,5389737
288000,FINISH,23,32,7830895
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,50,28,8159611
318000,INTERRUPT,62,20,10289301
318000,INTERRUPT,46,20,9370337
341000,FINISH,87,8,7008169
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,127,24,8219772
348000,FINISH,105,12,9128248
354000,INTERRUPT,108,4,12504656
354000,INTERRUPT,41,16,12265045
354000,INTERRUPT,95,16,7968444
366000,START,41,40,12265045
366000,START,50,40,8159611
373000,FINISH,2,32,12542930
373000,START,45,32,10878107
373000,START,46,32,9370337
390000,START,62,44,10289301
390000,START,95,44,7968444
393000,FINISH,157,12,11169272
393000,START,108,12,12504656
403000,FINISH,64,36,8505899
420000,START,127,48,8219772
420000,START,150,48,10569581
426000,START,26,52,9748148
426000,START,49,52,9883644
434000,FINISH,59,8,12546482
434000,START,53,8,11435672
434000,START,16,8,8986529
457000,FINISH,33,36,11896061
457000,START,25,36,10599782
457000,START,82,36,9623738
498000,START,109,56,11329692
498000,START,28,56,8253909
509000,FINISH,50,40,8159611
531000,FINISH,46,32,9370337
534000,INTERRUPT,45,32,10878107
537000,FINISH,95,44,7968444
564000,FINISH,127,48,8219772
570000,FINISH,62,44,10289301
570000,START,45,44,10878107
570000,START,94,44,8006598
582000,START,107,60,11412193
582000,START,6,60,8672705
