timestamp,event_type,task_id,gpu_id,npts
2000,START,11,4,11607666
2000,START,28,4,8253909
2000,START,44,8,11059932
2000,START,143,8,9207969
2000,START,27,12,12543491
2000,START,23,12,7830895
2000,START,90,16,12547588
2000,START,56,16,7904790
18000,START,72,20,10552608
18000,START,137,20,7991280
30000,START,77,24,9582446
30000,START,106,24,9138707
66000,START,96,28,10828333
66000,START,14,28,8881830
139000,FINISH,90,16,12547588
140000,FINISH,23,12,7830895
141000,FINISH,28,4,8253909
142000,FINISH,56,16,7904790
142000,START,81,16,12542848
142000,START,65,16,5389737
149000,FINISH,137,20,7991280
150000,START,78,32,12552648
150000,START,4,32,7503288
161000,FINISH,72,20,10552608
161000,START,16,20,8986529
161000,START,5,20,8918796
172000,FINISH,143,8,9207969
187000,FINISH,106,24,9138707
188000,FINISH,44,8,11059932
188000,START,151,8,12550654
188000,START,87,8,7008169
197000,FINISH,77,24,9582446
197000,START,105,24,9128248
197000,START,10,24,9841451
202000,FINISH,11,4,11607666
202000,START,69,4,10450600
202000,START,71,4,8686886
216000,FINISH,14,28,8881830
217000,FINISH,27,12,12543491
217000,START,18,12,12089929
217000,START,127,12,8219772
234000,FINISH,65,16,5389737
258000,START,38,36,9607806
258000,START,67,36,10150364
260000,FINISH,96,28,10828333
260000,START,51,28,12546842
284000,FINISH,4,32,7503288
306000,INTERRUPT,51,28,12546842
308000,FINISH,87,8,7008169
313000,FINISH,16,20,8986529
318000,INTERRUPT,5,20,8918796
342000,INTERRUPT,105,24,9128248
342000,INTERRUPT,10,24,9841451
350000,FINISH,71,4,8686886
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,81,16,12542848
361000,FINISH,127,12,8219772
366000,FINISH,78,32,12552648
366000,START,5,32,8918796
366000,START,10,32,9841451
366000,START,51,40,12546842
390000,START,69,44,10450600
390000,START,105,44,9128248
411000,FINISH,151,8,12550654
411000,START,81,8,12542848
420000,START,26,48,9748148
420000,START,76,48,9912422
423000,FINISH,18,12,12089929
423000,START,122,12,12537303
426000,START,9,52,12357114
426000,START,104,52,8010020
430000,FINISH,38,36,9607806
431000,FINISH,67,36,10150364
431000,START,13,36,11440466
431000,START,114,36,8799665
498000,START,139,56,9300566
498000,START,36,56,8226717
528000,FINISH,5,32,8918796
532000,FINISH,10,32,9841451
532000,START,119,32,11126549
532000,START,117,32,9060298
534000,INTERRUPT,119,32,11126549
534000,INTERRUPT,117,32,9060298
547000,FINISH,105,44,9128248
563000,FINISH,104,52,8010020
570000,FINISH,69,44,10450600
570000,START,117,44,9060298
570000,START,119,44,11126549
579000,FINISH,51,40,12546842
579000,START,8,40,9829585
579000,START,112,40,8112870
580000,FINISH,114,36,8799665
582000,START,15,60,9818475
582000,START,95,60,7968444
586000,FINISH,26,48,9748148
587000,FINISH,76,48,9912422
587000,START,118,48,12543115
623000,FINISH,13,36,11440466
623000,START,132,36,11200626
623000,START,31,36,9229031
630000,FINISH,81,8,12542848
630000,START,39,8,11506282
630000,START,80,8,8499342
638000,FINISH,36,56,8226717
643000,FINISH,9,52,12357114
643000,START,109,52,11329692
643000,START,0,52,8727197
650000,FINISH,122,12,12537303
650000,START,46,12,9370337
650000,START,86,12,10027327
660000,FINISH,139,56,9300566
660000,START,30,56,9657794
660000,START,62,56,10289301
716000,FINISH,112,40,8112870
722000,FINISH,117,44,9060298
729000,FINISH,95,60,7968444
732000,START,61,64,10424581
732000,START,6,64,8672705
733000,FINISH,8,40,9829585
733000,START,145,40,8612527
733000,START,50,40,8159611
748000,FINISH,15,60,9818475
748000,START,54,60,10809605
748000,START,93,60,9397782
763000,FINISH,119,44,11126549
763000,START,136,44,10960345
763000,START,17,44,8890203
778000,FINISH,80,8,8499342
779000,FINISH,31,36,9229031
779000,FINISH,30,56,9657794
789000,FINISH,0,52,8727197
808000,FINISH,46,12,9370337
814000,FINISH,132,36,11200626
814000,START,89,36,12548092
815000,FINISH,118,48,12543115
815000,START,74,48,12533815
822000,FINISH,86,12,10027327
822000,START,146,12,9273510
822000,START,140,12,10731156
832000,FINISH,39,8,11506282
832000,START,68,8,9112263
832000,START,121,8,9666046
840000,FINISH,62,56,10289301
840000,START,103,56,11624736
840000,START,94,56,8006598
846000,INTERRUPT,109,52,11329692
846000,INTERRUPT,146,12,9273510
846000,INTERRUPT,140,12,10731156
876000,FINISH,50,40,8159611
882000,FINISH,6,64,8672705
887000,FINISH,145,40,8612527
887000,START,109,40,11329692
887000,START,84,40,8715480
900000,START,140,68,10731156
