timestamp,event_type,task_id,gpu_id,npts
2000,START,147,4,9463677
2000,START,117,4,9060298
2000,START,115,8,11363352
2000,START,101,8,8108685
2000,START,118,12,12543115
2000,START,23,12,7830895
2000,START,10,16,9841451
2000,START,106,16,9138707
18000,START,16,20,8986529
18000,START,14,20,8881830
30000,START,142,24,11494832
30000,START,114,24,8799665
66000,START,122,28,12537303
66000,START,4,28,7503288
140000,FINISH,23,12,7830895
147000,FINISH,101,8,8108685
150000,START,1,32,12550781
150000,START,87,32,7008169
154000,FINISH,117,4,9060298
159000,FINISH,106,16,9138707
168000,FINISH,10,16,9841451
168000,FINISH,14,20,8881830
168000,START,25,16,10599782
168000,START,146,16,9273510
170000,FINISH,147,4,9463677
170000,FINISH,16,20,8986529
170000,START,31,4,9229031
170000,START,76,4,9912422
170000,START,133,20,11415893
170000,START,0,20,8727197
179000,FINISH,114,24,8799665
200000,FINISH,115,8,11363352
200000,FINISH,4,28,7503288
200000,START,7,8,11352458
200000,START,94,8,8006598
230000,FINISH,118,12,12543115
230000,START,139,12,9300566
230000,START,84,12,8715480
237000,FINISH,142,24,11494832
237000,START,124,24,10376612
237000,START,85,24,9168905
258000,START,34,36,11702256
258000,START,112,36,8112870
270000,FINISH,87,32,7008169
293000,FINISH,122,28,12537303
293000,START,105,28,9128248
293000,START,145,28,8612527
306000,INTERRUPT,105,28,9128248
306000,INTERRUPT,145,28,8612527
316000,FINISH,0,20,8727197
318000,INTERRUPT,133,20,11415893
326000,FINISH,31,4,9229031
336000,FINISH,146,16,9273510
337000,FINISH,76,4,9912422
337000,START,105,4,9128248
337000,START,145,4,8612527
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,85,24,9168905
342000,FINISH,94,8,8006598
347000,FINISH,25,16,10599782
347000,START,85,16,9168905
347000,START,124,16,10376612
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,85,16,9168905
354000,INTERRUPT,124,16,10376612
366000,START,85,40,9168905
366000,START,105,40,9128248
377000,FINISH,84,12,8715480
385000,FINISH,7,8,11352458
385000,START,124,8,10376612
385000,START,145,8,8612527
389000,FINISH,1,32,12550781
389000,START,133,32,11415893
389000,START,6,32,8672705
390000,START,38,44,9607806
390000,START,137,44,7991280
392000,FINISH,139,12,9300566
392000,START,8,12,9829585
392000,START,91,12,9851823
395000,FINISH,112,36,8112870
420000,START,83,48,10262333
420000,START,75,48,9381209
426000,START,37,52,12544293
426000,START,65,52,5389737
455000,FINISH,34,36,11702256
455000,START,148,36,12548512
455000,START,56,36,7904790
498000,START,50,56,8159611
498000,START,41,56,12265045
518000,FINISH,65,52,5389737
520000,FINISH,85,40,9168905
521000,FINISH,137,44,7991280
523000,FINISH,105,40,9128248
523000,START,43,40,11034601
523000,START,66,40,9337895
534000,INTERRUPT,133,32,11415893
534000,INTERRUPT,6,32,8672705
539000,FINISH,145,8,8612527
546000,FINISH,8,12,9829585
562000,FINISH,38,44,9607806
562000,START,133,44,11415893
562000,START,6,44,8672705
567000,FINISH,91,12,9851823
567000,START,61,12,10424581
567000,START,111,12,9482563
570000,FINISH,124,8,10376612
570000,START,107,8,11412193
570000,START,36,8,8226717
582000,START,158,60,12326376
582000,START,95,60,7968444
586000,FINISH,75,48,9381209
594000,FINISH,83,48,10262333
594000,START,136,48,10960345
594000,START,127,48,8219772
595000,FINISH,56,36,7904790
641000,FINISH,50,56,8159611
643000,FINISH,37,52,12544293
643000,START,131,52,10931236
643000,START,104,52,8010020
670000,FINISH,148,36,12548512
670000,START,73,36,11582976
670000,START,19,36,8845199
681000,FINISH,66,40,9337895
710000,FINISH,36,8,8226717
712000,FINISH,43,40,11034601
712000,FINISH,6,44,8672705
712000,START,153,40,9214886
712000,START,100,40,9768686
715000,FINISH,41,56,12265045
715000,START,18,56,12089929
715000,START,28,56,8253909
729000,FINISH,95,60,7968444
732000,START,52,64,11313061
732000,START,80,64,8499342
733000,FINISH,111,12,9482563
738000,FINISH,127,48,8219772
743000,FINISH,61,12,10424581
743000,START,93,12,9397782
743000,START,121,12,9666046
746000,FINISH,133,44,11415893
746000,START,3,44,12547303
765000,FINISH,107,8,11412193
765000,START,138,8,11140485
765000,START,20,8,8145837
780000,FINISH,104,52,8010020
789000,FINISH,136,48,10960345
789000,START,99,48,12098702
799000,FINISH,158,60,12326376
799000,START,119,60,11126549
799000,START,64,60,8505899
818000,FINISH,73,36,11582976
823000,FINISH,19,36,8845199
823000,START,129,36,12547717
826000,FINISH,131,52,10931236
826000,START,51,52,12546842
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,93,12,9397782
846000,INTERRUPT,121,12,9666046
854000,FINISH,28,56,8253909
867000,FINISH,153,40,9214886
880000,FINISH,80,64,8499342
892000,FINISH,100,40,9768686
892000,START,51,40,12546842
900000,START,93,68,9397782
900000,START,121,68,9666046
905000,FINISH,20,8,8145837
921000,FINISH,18,56,12089929
921000,START,49,56,9883644
921000,START,26,56,9748148
926000,FINISH,52,64,11313061
926000,START,70,64,9523927
926000,START,86,64,10027327
944000,FINISH,64,60,8505899
960000,START,90,72,12547588
967000,FINISH,138,8,11140485
967000,START,143,8,9207969
967000,START,88,8,10707546
970000,FINISH,3,44,12547303
970000,START,102,44,11503522
970000,START,5,44,8918796
992000,FINISH,119,60,11126549
992000,START,47,60,11975936
1008000,INTERRUPT,90,72,12547588
1008000,FINISH,99,48,12098702
1008000,START,90,48,12547588
1050000,FINISH,129,36,12547717
1050000,START,12,36,9162886
1050000,START,45,36,10878107
1068000,INTERRUPT,143,8,9207969
1068000,INTERRUPT,88,8,10707546
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,70,64,9523927
1068000,INTERRUPT,86,64,10027327
1087000,FINISH,26,56,9748148
1090000,FINISH,49,56,9883644
1090000,START,93,56,9397782
1090000,START,121,56,9666046
1092000,INTERRUPT,93,56,9397782
1092000,INTERRUPT,121,56,9666046
1105000,FINISH,51,40,12546842
1105000,START,93,40,9397782
1105000,START,121,40,9666046
1132000,FINISH,5,44,8918796
1140000,START,70,76,9523927
1140000,START,86,76,10027327
1145000,FINISH,90,48,12547588
1145000,START,88,48,10707546
1145000,START,143,48,9207969
1184000,FINISH,102,44,11503522
1184000,START,98,44,11041144
1184000,START,17,44,8890203
1193000,FINISH,47,60,11975936
1193000,START,59,60,12546482
1194000,START,123,80,11619425
1194000,START,156,80,8713996
1194000,START,82,84,9623738
1194000,START,21,84,10766274
1210000,FINISH,12,36,9162886
1238000,FINISH,45,36,10878107
1238000,START,32,36,11126248
1238000,START,48,36,8531928
1277000,FINISH,121,40,9666046
1279000,FINISH,93,40,9397782
1279000,START,11,40,11607666
1279000,START,71,40,8686886
1306000,FINISH,70,76,9523927
1312000,FINISH,86,76,10027327
1312000,START,134,76,11273100
1312000,START,68,76,9112263
1315000,FINISH,143,48,9207969
1333000,FINISH,88,48,10707546
1333000,START,54,48,10809605
1333000,START,46,48,9370337
1337000,FINISH,17,44,8890203
1345000,FINISH,156,80,8713996
1354000,FINISH,82,84,9623738
