timestamp,event_type,task_id,gpu_id,npts
2000,START,81,4,12542848
2000,START,56,4,7904790
2000,START,132,8,11200626
2000,START,68,8,9112263
2000,START,158,12,12326376
2000,START,65,12,5389737
2000,START,107,16,11412193
2000,START,137,16,7991280
18000,START,5,20,8918796
18000,START,83,20,10262333
30000,START,155,24,11184270
30000,START,104,24,8010020
66000,START,128,28,11603040
66000,START,71,28,8686886
94000,FINISH,65,12,5389737
133000,FINISH,137,16,7991280
142000,FINISH,56,4,7904790
150000,START,31,32,9229031
150000,START,126,32,9869923
160000,FINISH,68,8,9112263
167000,FINISH,104,24,8010020
180000,FINISH,5,20,8918796
192000,FINISH,83,20,10262333
192000,START,151,20,12550654
192000,START,4,20,7503288
193000,FINISH,132,8,11200626
193000,START,34,8,11702256
193000,START,112,8,8112870
197000,FINISH,107,16,11412193
197000,START,11,16,11607666
197000,START,20,16,8145837
214000,FINISH,71,28,8686886
219000,FINISH,158,12,12326376
219000,START,93,12,9397782
219000,START,76,12,9912422
221000,FINISH,81,4,12542848
221000,START,6,4,8672705
221000,START,58,4,9394329
226000,FINISH,155,24,11184270
226000,START,79,24,12182656
226000,START,28,24,8253909
258000,FINISH,128,28,11603040
258000,START,29,28,12197790
258000,START,127,28,8219772
258000,START,55,36,11919815
258000,START,94,36,8006598
306000,INTERRUPT,29,28,12197790
306000,INTERRUPT,127,28,8219772
306000,FINISH,31,32,9229031
318000,INTERRUPT,151,20,12550654
318000,INTERRUPT,4,20,7503288
327000,FINISH,126,32,9869923
327000,START,4,32,7503288
327000,START,29,32,12197790
330000,FINISH,112,8,8112870
337000,FINISH,20,16,8145837
342000,INTERRUPT,79,24,12182656
342000,INTERRUPT,28,24,8253909
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,58,4,9394329
354000,INTERRUPT,11,16,11607666
366000,START,6,40,8672705
366000,START,11,40,11607666
386000,FINISH,76,12,9912422
390000,FINISH,34,8,11702256
390000,START,28,8,8253909
390000,START,58,8,9394329
390000,START,79,44,12182656
390000,START,127,44,8219772
393000,FINISH,93,12,9397782
393000,START,151,12,12550654
393000,START,87,12,7008169
400000,FINISH,94,36,8006598
420000,START,111,48,9482563
420000,START,50,48,8159611
426000,START,135,52,11069821
426000,START,36,52,8226717
461000,FINISH,4,32,7503288
464000,FINISH,55,36,11919815
464000,START,85,36,9168905
464000,START,80,36,8499342
498000,START,138,56,11140485
498000,START,143,56,9207969
513000,FINISH,87,12,7008169
516000,FINISH,6,40,8672705
529000,FINISH,28,8,8253909
534000,INTERRUPT,29,32,12197790
534000,FINISH,127,44,8219772
551000,FINISH,58,8,9394329
551000,START,29,8,12197790
551000,START,23,8,7830895
563000,FINISH,50,48,8159611
566000,FINISH,11,40,11607666
566000,FINISH,36,52,8226717
566000,START,64,40,8505899
566000,START,153,40,9214886
582000,START,141,60,11357884
582000,START,95,60,7968444
586000,FINISH,111,48,9482563
586000,START,53,48,11435672
586000,START,156,48,8713996
598000,FINISH,79,44,12182656
598000,START,60,44,10261200
598000,START,101,44,8108685
612000,FINISH,80,36,8499342
616000,FINISH,151,12,12550654
616000,START,54,12,10809605
616000,START,70,12,9523927
618000,FINISH,85,36,9168905
618000,START,117,36,9060298
618000,START,114,36,8799665
622000,FINISH,135,52,11069821
622000,START,89,52,12548092
668000,FINISH,143,56,9207969
689000,FINISH,23,8,7830895
700000,FINISH,138,56,11140485
700000,START,103,56,11624736
700000,START,48,56,8531928
711000,FINISH,64,40,8505899
721000,FINISH,153,40,9214886
721000,START,125,40,11160080
721000,START,12,40,9162886
729000,FINISH,95,60,7968444
732000,START,92,64,12035631
