timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,6,4,8672705
2000,START,140,8,10731156
2000,START,19,8,8845199
2000,START,103,12,11624736
2000,START,48,12,8531928
2000,START,3,16,12547303
2000,START,23,16,7830895
18000,START,31,20,9229031
18000,START,100,20,9768686
30000,START,4,24,7503288
30000,START,17,24,8890203
66000,START,146,28,9273510
66000,START,72,28,10552608
140000,FINISH,23,16,7830895
150000,START,148,32,12548512
150000,START,65,32,5389737
152000,FINISH,6,4,8672705
155000,FINISH,19,8,8845199
155000,FINISH,48,12,8531928
156000,FINISH,145,4,8612527
156000,START,89,4,12548092
156000,START,56,4,7904790
164000,FINISH,4,24,7503288
174000,FINISH,31,20,9229031
183000,FINISH,17,24,8890203
183000,START,70,24,9523927
183000,START,75,24,9381209
188000,FINISH,140,8,10731156
188000,START,43,8,11034601
188000,START,104,8,8010020
198000,FINISH,100,20,9768686
198000,START,1,20,12550781
198000,START,87,20,7008169
206000,FINISH,103,12,11624736
206000,START,122,12,12537303
209000,FINISH,72,28,10552608
226000,FINISH,3,16,12547303
226000,START,157,16,11169272
226000,START,20,16,8145837
234000,FINISH,146,28,9273510
234000,START,155,28,11184270
234000,START,156,28,8713996
242000,FINISH,65,32,5389737
258000,START,137,36,7991280
258000,START,138,36,11140485
296000,FINISH,56,4,7904790
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,156,28,8713996
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,87,20,7008169
325000,FINISH,104,8,8010020
342000,INTERRUPT,70,24,9523927
342000,INTERRUPT,75,24,9381209
354000,INTERRUPT,89,4,12548092
354000,INTERRUPT,157,16,11169272
354000,INTERRUPT,20,16,8145837
365000,FINISH,148,32,12548512
365000,START,1,32,12550781
365000,START,87,32,7008169
366000,START,20,40,8145837
366000,START,70,40,9523927
377000,FINISH,43,8,11034601
377000,START,75,8,9381209
377000,START,156,8,8713996
389000,FINISH,137,36,7991280
390000,START,89,44,12548092
420000,START,155,48,11184270
420000,START,114,48,8799665
426000,START,157,52,11169272
426000,START,5,52,8918796
433000,FINISH,122,12,12537303
433000,START,154,12,11683882
433000,START,95,12,7968444
460000,FINISH,138,36,11140485
460000,START,120,36,10012880
460000,START,147,36,9463677
485000,FINISH,87,32,7008169
498000,START,0,56,8727197
498000,START,150,56,10569581
506000,FINISH,20,40,8145837
528000,FINISH,156,8,8713996
532000,FINISH,70,40,9523927
