timestamp,event_type,task_id,gpu_id,npts
2000,START,89,4,12548092
2000,START,4,4,7503288
2000,START,30,8,9657794
2000,START,83,8,10262333
2000,START,64,12,8505899
2000,START,140,12,10731156
2000,START,112,16,8112870
2000,START,144,16,10794100
18000,START,85,20,9168905
18000,START,94,20,8006598
30000,START,62,24,10289301
30000,START,77,24,9582446
66000,START,148,28,12548512
66000,START,87,28,7008169
121000,FINISH,30,8,9657794
136000,FINISH,4,4,7503288
139000,FINISH,112,16,8112870
147000,FINISH,64,12,8505899
150000,START,6,32,8672705
150000,START,100,32,9768686
160000,FINISH,94,20,8006598
172000,FINISH,85,20,9168905
172000,START,15,20,9818475
172000,START,156,20,8713996
176000,FINISH,83,8,10262333
176000,START,78,8,12552648
176000,START,23,8,7830895
183000,FINISH,144,16,10794100
183000,START,134,16,11273100
183000,START,104,16,8010020
186000,FINISH,87,28,7008169
188000,FINISH,140,12,10731156
188000,START,103,12,11624736
188000,START,114,12,8799665
197000,FINISH,77,24,9582446
210000,FINISH,62,24,10289301
210000,START,19,24,8845199
210000,START,98,24,11041144
214000,FINISH,89,4,12548092
214000,START,106,4,9138707
214000,START,111,4,9482563
258000,START,31,36,9229031
258000,START,36,36,8226717
281000,FINISH,148,28,12548512
281000,START,61,28,10424581
281000,START,38,28,9607806
300000,FINISH,6,32,8672705
306000,INTERRUPT,61,28,10424581
306000,INTERRUPT,38,28,9607806
314000,FINISH,23,8,7830895
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,156,20,8713996
320000,FINISH,104,16,8010020
330000,FINISH,100,32,9768686
330000,START,15,32,9818475
330000,START,38,32,9607806
337000,FINISH,114,12,8799665
342000,INTERRUPT,19,24,8845199
342000,INTERRUPT,98,24,11041144
354000,INTERRUPT,106,4,9138707
354000,INTERRUPT,111,4,9482563
354000,INTERRUPT,134,16,11273100
366000,START,19,40,8845199
366000,START,61,40,10424581
390000,START,98,44,11041144
390000,START,106,44,9138707
392000,FINISH,78,8,12552648
392000,FINISH,103,12,11624736
392000,START,111,8,9482563
392000,START,156,8,8713996
392000,START,134,12,11273100
392000,START,101,12,8108685
398000,FINISH,36,36,8226717
414000,FINISH,31,36,9229031
414000,START,88,36,10707546
414000,START,137,36,7991280
420000,START,46,48,9370337
420000,START,95,48,7968444
426000,START,154,52,11683882
426000,START,127,52,8219772
496000,FINISH,15,32,9818475
498000,START,11,56,11607666
498000,START,145,56,8612527
502000,FINISH,38,32,9607806
502000,START,47,32,11975936
502000,START,28,32,8253909
519000,FINISH,19,40,8845199
534000,INTERRUPT,47,32,11975936
534000,INTERRUPT,28,32,8253909
537000,FINISH,101,12,8108685
542000,FINISH,61,40,10424581
542000,START,28,40,8253909
542000,START,47,40,11975936
543000,FINISH,156,8,8713996
545000,FINISH,137,36,7991280
547000,FINISH,106,44,9138707
558000,FINISH,111,8,9482563
558000,START,26,8,9748148
558000,START,25,8,10599782
567000,FINISH,95,48,7968444
570000,FINISH,127,52,8219772
578000,FINISH,46,48,9370337
578000,START,69,48,10450600
578000,START,117,48,9060298
582000,START,152,60,9764753
582000,START,65,60,5389737
589000,FINISH,98,44,11041144
589000,START,34,44,11702256
589000,START,0,44,8727197
594000,FINISH,134,12,11273100
594000,START,143,12,9207969
594000,START,17,12,8890203
602000,FINISH,88,36,10707546
602000,START,90,36,12547588
602000,START,56,36,7904790
629000,FINISH,154,52,11683882
629000,START,121,52,9666046
629000,START,16,52,8986529
652000,FINISH,145,56,8612527
674000,FINISH,65,60,5389737
681000,FINISH,28,40,8253909
698000,FINISH,11,56,11607666
698000,START,129,56,12547717
724000,FINISH,26,8,9748148
730000,FINISH,117,48,9060298
732000,START,119,64,11126549
732000,START,20,64,8145837
735000,FINISH,0,44,8727197
737000,FINISH,25,8,10599782
737000,START,115,8,11363352
737000,START,71,8,8686886
739000,FINISH,90,36,12547588
742000,FINISH,56,36,7904790
742000,START,147,36,9463677
742000,START,68,36,9112263
743000,FINISH,47,40,11975936
743000,START,8,40,9829585
743000,START,14,40,8881830
747000,FINISH,17,12,8890203
751000,FINISH,152,60,9764753
751000,START,42,60,12542987
758000,FINISH,69,48,10450600
758000,START,57,48,11855743
758000,START,50,48,8159611
764000,FINISH,143,12,9207969
764000,START,135,12,11069821
764000,START,84,12,8715480
781000,FINISH,16,52,8986529
786000,FINISH,34,44,11702256
786000,START,37,44,12544293
801000,FINISH,121,52,9666046
801000,START,120,52,10012880
801000,START,70,52,9523927
846000,INTERRUPT,120,52,10012880
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,135,12,11069821
846000,INTERRUPT,84,12,8715480
872000,FINISH,20,64,8145837
885000,FINISH,71,8,8686886
893000,FINISH,14,40,8881830
897000,FINISH,8,40,9829585
897000,START,70,40,9523927
897000,START,84,40,8715480
900000,FINISH,68,36,9112263
900000,START,120,68,10012880
900000,START,49,68,9883644
901000,FINISH,50,48,8159611
910000,FINISH,147,36,9463677
910000,START,135,36,11069821
910000,START,48,36,8531928
925000,FINISH,129,56,12547717
925000,FINISH,119,64,11126549
925000,START,33,56,11896061
925000,START,80,56,8499342
925000,START,41,64,12265045
935000,FINISH,115,8,11363352
935000,START,12,8,9162886
935000,START,91,8,9851823
960000,START,108,72,12504656
965000,FINISH,57,48,11855743
965000,START,131,48,10931236
965000,START,105,48,9128248
970000,FINISH,42,60,12542987
970000,START,97,60,10151058
970000,START,139,60,9300566
1003000,FINISH,37,44,12544293
1003000,START,67,44,10150364
1003000,START,66,44,9337895
1008000,INTERRUPT,108,72,12504656
1044000,FINISH,84,40,8715480
1063000,FINISH,70,40,9523927
1063000,FINISH,48,36,8531928
1063000,START,108,40,12504656
1068000,INTERRUPT,12,8,9162886
1068000,INTERRUPT,91,8,9851823
1068000,INTERRUPT,120,68,10012880
1068000,INTERRUPT,49,68,9883644
1068000,INTERRUPT,41,64,12265045
1073000,FINISH,80,56,8499342
1092000,INTERRUPT,33,56,11896061
1106000,FINISH,135,36,11069821
1106000,START,120,36,10012880
1106000,START,12,36,9162886
1122000,FINISH,105,48,9128248
1132000,FINISH,139,60,9300566
1140000,START,33,76,11896061
1148000,FINISH,131,48,10931236
1148000,START,41,48,12265045
1154000,FINISH,97,60,10151058
1154000,START,49,60,9883644
1154000,START,91,60,9851823
1161000,FINISH,66,44,9337895
1176000,FINISH,67,44,10150364
1176000,START,76,44,9912422
1176000,START,82,44,9623738
1194000,START,92,80,12035631
1194000,START,142,84,11494832
1194000,START,5,84,8918796
1266000,FINISH,12,36,9162886
1282000,FINISH,108,40,12504656
1282000,FINISH,120,36,10012880
1282000,START,43,36,11034601
1282000,START,146,36,9273510
1282000,START,138,40,11140485
1282000,START,153,40,9214886
1323000,FINISH,49,60,9883644
1329000,FINISH,91,60,9851823
1329000,START,75,60,9381209
1329000,START,136,60,10960345
1336000,FINISH,82,44,9623738
1339000,FINISH,33,76,11896061
1339000,START,141,76,11357884
1343000,FINISH,76,44,9912422
1343000,START,7,44,11352458
1356000,FINISH,5,84,8918796
1365000,FINISH,41,48,12265045
1365000,START,59,48,12546482
1380000,INTERRUPT,142,84,11494832
1404000,START,142,88,11494832
1409000,FINISH,92,80,12035631
1409000,START,149,80,12543296
1410000,INTERRUPT,7,44,11352458
1416000,INTERRUPT,138,40,11140485
1416000,INTERRUPT,153,40,9214886
1450000,FINISH,146,36,9273510
1471000,FINISH,43,36,11034601
1471000,START,7,36,11352458
1495000,FINISH,75,60,9381209
1524000,FINISH,136,60,10960345
1524000,START,138,60,11140485
1524000,START,153,60,9214886
1536000,START,9,92,12357114
1542000,FINISH,141,76,11357884
1542000,START,45,76,10878107
1542000,START,93,76,9397782
1566000,INTERRUPT,59,48,12546482
1602000,INTERRUPT,7,36,11352458
1611000,FINISH,142,88,11494832
1611000,START,7,88,11352458
1614000,INTERRUPT,9,92,12357114
1632000,FINISH,149,80,12543296
1632000,START,9,80,12357114
1662000,START,59,96,12546482
1668000,START,53,100,11435672
