timestamp,event_type,task_id,gpu_id,npts
2000,START,4,4,7503288
2000,START,1,4,12550781
2000,START,55,8,11919815
2000,START,56,8,7904790
2000,START,102,12,11503522
2000,START,71,12,8686886
2000,START,89,16,12548092
2000,START,23,16,7830895
18000,START,37,20,12544293
18000,START,87,20,7008169
30000,START,152,24,9764753
30000,START,70,24,9523927
66000,START,41,28,12265045
66000,START,50,28,8159611
136000,FINISH,4,4,7503288
138000,FINISH,87,20,7008169
140000,FINISH,23,16,7830895
142000,FINISH,56,8,7904790
150000,FINISH,71,12,8686886
150000,START,149,32,12543296
150000,START,65,32,5389737
196000,FINISH,70,24,9523927
199000,FINISH,152,24,9764753
199000,START,151,24,12550654
208000,FINISH,55,8,11919815
208000,START,141,8,11357884
208000,START,17,8,8890203
209000,FINISH,50,28,8159611
214000,FINISH,89,16,12548092
214000,START,114,16,8799665
214000,START,72,16,10552608
216000,FINISH,102,12,11503522
216000,START,43,12,11034601
216000,START,0,12,8727197
235000,FINISH,37,20,12544293
235000,START,140,20,10731156
235000,START,58,20,9394329
241000,FINISH,1,4,12550781
241000,START,127,4,8219772
241000,START,46,4,9370337
242000,FINISH,65,32,5389737
258000,START,131,36,10931236
258000,START,36,36,8226717
283000,FINISH,41,28,12265045
283000,START,39,28,11506282
283000,START,112,28,8112870
306000,INTERRUPT,39,28,11506282
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,140,20,10731156
318000,INTERRUPT,58,20,9394329
342000,INTERRUPT,151,24,12550654
354000,INTERRUPT,127,4,8219772
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,114,16,8799665
354000,INTERRUPT,72,16,10552608
361000,FINISH,17,8,8890203
362000,FINISH,0,12,8727197
366000,START,39,40,11506282
366000,START,112,40,8112870
373000,FINISH,149,32,12543296
373000,START,46,32,9370337
373000,START,58,32,9394329
390000,START,72,44,10552608
390000,START,114,44,8799665
398000,FINISH,36,36,8226717
405000,FINISH,43,12,11034601
405000,START,127,12,8219772
405000,START,140,12,10731156
411000,FINISH,141,8,11357884
411000,START,151,8,12550654
420000,START,110,48,11339716
420000,START,94,48,8006598
426000,START,9,52,12357114
426000,START,95,52,7968444
441000,FINISH,131,36,10931236
441000,START,82,36,9623738
441000,START,86,36,10027327
498000,START,53,56,11435672
498000,START,64,56,8505899
503000,FINISH,112,40,8112870
531000,FINISH,46,32,9370337
533000,FINISH,72,44,10552608
534000,INTERRUPT,58,32,9394329
539000,FINISH,114,44,8799665
539000,START,58,44,9394329
539000,START,75,44,9381209
549000,FINISH,127,12,8219772
554000,FINISH,110,48,11339716
562000,FINISH,94,48,8006598
562000,START,32,48,11126248
562000,START,6,48,8672705
568000,FINISH,39,40,11506282
568000,START,26,40,9748148
568000,START,146,40,9273510
573000,FINISH,95,52,7968444
582000,START,63,60,11697547
582000,START,28,60,8253909
591000,FINISH,140,12,10731156
591000,START,40,12,10950623
591000,START,145,12,8612527
601000,FINISH,82,36,9623738
613000,FINISH,86,36,10027327
613000,START,128,36,11603040
613000,START,137,36,7991280
634000,FINISH,151,8,12550654
634000,START,150,8,10569581
634000,START,117,8,9060298
643000,FINISH,9,52,12357114
643000,FINISH,64,56,8505899
643000,START,107,52,11412193
643000,START,48,52,8531928
693000,FINISH,53,56,11435672
693000,START,21,56,10766274
693000,START,106,56,9138707
700000,FINISH,58,44,9394329
705000,FINISH,75,44,9381209
705000,START,57,44,11855743
705000,START,20,44,8145837
712000,FINISH,6,48,8672705
721000,FINISH,28,60,8253909
732000,START,153,64,9214886
732000,START,155,64,11184270
734000,FINISH,26,40,9748148
736000,FINISH,146,40,9273510
736000,START,108,40,12504656
744000,FINISH,137,36,7991280
745000,FINISH,145,12,8612527
759000,FINISH,32,48,11126248
759000,START,22,48,12547620
780000,FINISH,40,12,10950623
780000,START,61,12,10424581
780000,START,120,12,10012880
786000,FINISH,117,8,9060298
789000,FINISH,63,60,11697547
789000,START,91,60,9851823
789000,START,84,60,8715480
796000,FINISH,48,52,8531928
805000,FINISH,128,36,11603040
805000,START,49,36,9883644
805000,START,66,36,9337895
814000,FINISH,150,8,10569581
814000,START,113,8,11761672
814000,START,101,8,8108685
838000,FINISH,107,52,11412193
838000,START,12,52,9162886
838000,START,157,52,11169272
845000,FINISH,20,44,8145837
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,157,52,11169272
846000,INTERRUPT,61,12,10424581
846000,INTERRUPT,120,12,10012880
850000,FINISH,106,56,9138707
875000,FINISH,21,56,10766274
875000,START,12,56,9162886
875000,START,61,56,10424581
887000,FINISH,153,64,9214886
900000,START,120,68,10012880
900000,START,83,68,10262333
912000,FINISH,57,44,11855743
912000,START,157,44,11169272
912000,START,16,44,8986529
928000,FINISH,155,64,11184270
928000,START,68,64,9112263
928000,START,132,64,11200626
936000,FINISH,84,60,8715480
955000,FINISH,108,40,12504656
955000,START,34,40,11702256
955000,START,80,40,8499342
959000,FINISH,101,8,8108685
960000,START,118,72,12543115
963000,FINISH,66,36,9337895
964000,FINISH,91,60,9851823
964000,START,74,60,12533815
974000,FINISH,49,36,9883644
974000,START,154,36,11683882
974000,START,156,36,8713996
978000,FINISH,22,48,12547620
978000,START,119,48,11126549
978000,START,143,48,9207969
1008000,INTERRUPT,118,72,12543115
1026000,FINISH,113,8,11761672
1026000,START,118,8,12543115
1035000,FINISH,12,56,9162886
1051000,FINISH,61,56,10424581
1051000,START,52,56,11313061
1051000,START,14,56,8881830
1064000,FINISH,16,44,8986529
1068000,INTERRUPT,118,8,12543115
1068000,INTERRUPT,120,68,10012880
1068000,INTERRUPT,83,68,10262333
1068000,INTERRUPT,68,64,9112263
1068000,INTERRUPT,132,64,11200626
1092000,INTERRUPT,52,56,11313061
1092000,INTERRUPT,14,56,8881830
1103000,FINISH,80,40,8499342
1114000,FINISH,157,44,11169272
1114000,START,118,44,12543115
1125000,FINISH,156,36,8713996
1140000,START,120,76,10012880
1140000,START,14,76,8881830
1148000,FINISH,143,48,9207969
1152000,FINISH,34,40,11702256
1152000,START,52,40,11313061
1152000,START,68,40,9112263
1171000,FINISH,119,48,11126549
1171000,START,83,48,10262333
