timestamp,event_type,task_id,gpu_id,npts
2000,START,86,4,10027327
2000,START,23,4,7830895
2000,START,34,8,11702256
2000,START,20,8,8145837
2000,START,56,12,7904790
2000,START,2,12,12542930
2000,START,153,16,9214886
2000,START,155,16,11184270
18000,START,100,20,9768686
18000,START,121,20,9666046
30000,START,51,24,12546842
30000,START,65,24,5389737
66000,START,44,28,11059932
66000,START,4,28,7503288
122000,FINISH,65,24,5389737
140000,FINISH,23,4,7830895
142000,FINISH,20,8,8145837
142000,FINISH,56,12,7904790
150000,START,111,32,9482563
150000,START,94,32,8006598
157000,FINISH,153,16,9214886
174000,FINISH,86,4,10027327
174000,START,152,4,9764753
174000,START,61,4,10424581
190000,FINISH,121,20,9666046
198000,FINISH,155,16,11184270
198000,FINISH,100,20,9768686
198000,START,135,16,11069821
198000,START,14,16,8881830
198000,START,30,20,9657794
198000,START,8,20,9829585
199000,FINISH,34,8,11702256
199000,START,120,8,10012880
199000,START,84,8,8715480
200000,FINISH,4,28,7503288
225000,FINISH,2,12,12542930
225000,START,118,12,12543115
225000,START,87,12,7008169
243000,FINISH,51,24,12546842
243000,START,15,24,9818475
243000,START,71,24,8686886
252000,FINISH,44,28,11059932
252000,START,156,28,8713996
252000,START,106,28,9138707
258000,START,142,36,11494832
258000,START,104,36,8010020
292000,FINISH,94,32,8006598
306000,INTERRUPT,156,28,8713996
306000,INTERRUPT,106,28,9138707
316000,FINISH,111,32,9482563
316000,START,106,32,9138707
316000,START,156,32,8713996
317000,FINISH,30,20,9657794
318000,INTERRUPT,8,20,9829585
342000,INTERRUPT,15,24,9818475
342000,INTERRUPT,71,24,8686886
343000,FINISH,152,4,9764753
345000,FINISH,87,12,7008169
346000,FINISH,84,8,8715480
348000,FINISH,14,16,8881830
350000,FINISH,61,4,10424581
350000,START,8,4,9829585
350000,START,15,4,9818475
354000,INTERRUPT,8,4,9829585
354000,INTERRUPT,15,4,9818475
354000,INTERRUPT,135,16,11069821
366000,START,8,40,9829585
366000,START,15,40,9818475
375000,FINISH,120,8,10012880
375000,START,71,8,8686886
375000,START,135,8,11069821
390000,START,89,44,12548092
395000,FINISH,104,36,8010020
420000,START,3,48,12547303
426000,START,66,52,9337895
426000,START,16,52,8986529
453000,FINISH,118,12,12543115
453000,START,130,12,10445152
453000,START,145,12,8612527
465000,FINISH,142,36,11494832
465000,START,38,36,9607806
465000,START,48,36,8531928
467000,FINISH,156,32,8713996
473000,FINISH,106,32,9138707
473000,START,11,32,11607666
473000,START,36,32,8226717
498000,START,108,56,12504656
520000,FINISH,8,40,9829585
523000,FINISH,71,8,8686886
532000,FINISH,15,40,9818475
532000,START,101,40,8108685
532000,START,32,40,11126248
534000,INTERRUPT,11,32,11607666
534000,INTERRUPT,36,32,8226717
571000,FINISH,135,8,11069821
571000,START,11,8,11607666
571000,START,36,8,8226717
578000,FINISH,16,52,8986529
582000,START,131,60,10931236
582000,START,105,60,9128248
584000,FINISH,66,52,9337895
584000,START,49,52,9883644
584000,START,143,52,9207969
602000,FINISH,89,44,12548092
602000,START,70,44,9523927
602000,START,64,44,8505899
607000,FINISH,145,12,8612527
618000,FINISH,48,36,8531928
635000,FINISH,130,12,10445152
635000,START,112,12,8112870
635000,START,150,12,10569581
637000,FINISH,38,36,9607806
637000,START,54,36,10809605
637000,START,6,36,8672705
644000,FINISH,3,48,12547303
644000,START,55,48,11919815
644000,START,80,48,8499342
677000,FINISH,101,40,8108685
711000,FINISH,36,8,8226717
717000,FINISH,108,56,12504656
717000,START,79,56,12182656
717000,START,95,56,7968444
729000,FINISH,32,40,11126248
729000,START,63,40,11697547
729000,START,0,40,8727197
732000,START,148,64,12548512
739000,FINISH,105,60,9128248
747000,FINISH,64,44,8505899
753000,FINISH,49,52,9883644
754000,FINISH,143,52,9207969
754000,START,58,52,9394329
754000,START,72,52,10552608
765000,FINISH,131,60,10931236
765000,START,75,60,9381209
765000,START,159,60,10920575
768000,FINISH,70,44,9523927
768000,START,138,44,11140485
768000,START,17,44,8890203
771000,FINISH,11,8,11607666
771000,START,157,8,11169272
771000,START,19,8,8845199
772000,FINISH,112,12,8112870
787000,FINISH,6,36,8672705
790000,FINISH,54,36,10809605
790000,START,68,36,9112263
790000,START,140,36,10731156
792000,FINISH,80,48,8499342
815000,FINISH,150,12,10569581
815000,START,29,12,12197790
815000,START,127,12,8219772
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,72,52,10552608
846000,INTERRUPT,29,12,12197790
846000,INTERRUPT,127,12,8219772
850000,FINISH,55,48,11919815
850000,START,29,48,12197790
850000,START,127,48,8219772
864000,FINISH,95,56,7968444
875000,FINISH,0,40,8727197
900000,START,58,68,9394329
900000,START,72,68,10552608
921000,FINISH,17,44,8890203
924000,FINISH,19,8,8845199
925000,FINISH,79,56,12182656
925000,START,88,56,10707546
925000,START,28,56,8253909
931000,FINISH,75,60,9381209
936000,FINISH,63,40,11697547
936000,START,13,40,11440466
936000,START,114,40,8799665
947000,FINISH,148,64,12548512
947000,START,147,64,9463677
947000,START,136,64,10960345
948000,FINISH,68,36,9112263
960000,START,116,72,10181515
960000,START,60,72,10261200
961000,FINISH,159,60,10920575
961000,START,73,60,11582976
961000,START,50,60,8159611
970000,FINISH,138,44,11140485
970000,START,1,44,12550781
