timestamp,event_type,task_id,gpu_id,npts
2000,START,101,4,8108685
2000,START,86,4,10027327
2000,START,2,8,12542930
2000,START,65,8,5389737
2000,START,3,12,12547303
2000,START,4,12,7503288
2000,START,25,16,10599782
2000,START,145,16,8612527
18000,START,126,20,9869923
18000,START,0,20,8727197
30000,START,157,24,11169272
30000,START,105,24,9128248
66000,START,35,28,11419882
66000,START,95,28,7968444
94000,FINISH,65,8,5389737
136000,FINISH,4,12,7503288
147000,FINISH,101,4,8108685
150000,START,98,32,11041144
150000,START,28,32,8253909
156000,FINISH,145,16,8612527
164000,FINISH,0,20,8727197
174000,FINISH,86,4,10027327
174000,START,56,4,7904790
174000,START,118,4,12543115
181000,FINISH,25,16,10599782
181000,START,48,16,8531928
181000,START,73,16,11582976
187000,FINISH,105,24,9128248
195000,FINISH,126,20,9869923
195000,START,129,20,12547717
195000,START,23,20,7830895
213000,FINISH,95,28,7968444
225000,FINISH,2,8,12542930
225000,START,11,8,11607666
225000,START,127,8,8219772
226000,FINISH,3,12,12547303
226000,START,10,12,9841451
226000,START,72,12,10552608
232000,FINISH,157,24,11169272
232000,START,116,24,10181515
232000,START,38,24,9607806
258000,START,112,36,8112870
258000,START,34,36,11702256
270000,FINISH,35,28,11419882
270000,START,74,28,12533815
270000,START,87,28,7008169
289000,FINISH,28,32,8253909
306000,INTERRUPT,74,28,12533815
306000,INTERRUPT,87,28,7008169
314000,FINISH,56,4,7904790
318000,INTERRUPT,129,20,12547717
318000,INTERRUPT,23,20,7830895
329000,FINISH,73,16,11582976
334000,FINISH,48,16,8531928
334000,START,23,16,7830895
334000,START,74,16,12533815
342000,INTERRUPT,116,24,10181515
342000,INTERRUPT,38,24,9607806
349000,FINISH,98,32,11041144
349000,START,38,32,9607806
349000,START,87,32,7008169
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,23,16,7830895
354000,INTERRUPT,74,16,12533815
366000,START,23,40,7830895
366000,START,74,40,12533815
369000,FINISH,127,8,8219772
369000,FINISH,72,12,10552608
390000,START,116,44,10181515
390000,START,91,44,9851823
392000,FINISH,10,12,9841451
392000,START,118,12,12543115
395000,FINISH,112,36,8112870
420000,START,129,48,12547717
425000,FINISH,11,8,11607666
425000,START,31,8,9229031
425000,START,19,8,8845199
426000,START,33,52,11896061
426000,START,20,52,8145837
455000,FINISH,34,36,11702256
455000,START,92,36,12035631
455000,START,137,36,7991280
469000,FINISH,87,32,7008169
498000,START,144,56,10794100
498000,START,84,56,8715480
504000,FINISH,23,40,7830895
521000,FINISH,38,32,9607806
521000,START,132,32,11200626
521000,START,17,32,8890203
534000,INTERRUPT,132,32,11200626
534000,INTERRUPT,17,32,8890203
565000,FINISH,91,44,9851823
566000,FINISH,20,52,8145837
568000,FINISH,116,44,10181515
568000,START,17,44,8890203
568000,START,132,44,11200626
578000,FINISH,19,8,8845199
581000,FINISH,31,8,9229031
581000,START,53,8,11435672
581000,START,50,8,8159611
582000,START,104,60,8010020
582000,START,136,60,10960345
584000,FINISH,74,40,12533815
584000,START,139,40,9300566
584000,START,45,40,10878107
586000,FINISH,137,36,7991280
620000,FINISH,118,12,12543115
620000,START,159,12,10920575
620000,START,46,12,9370337
625000,FINISH,33,52,11896061
625000,START,128,52,11603040
625000,START,64,52,8505899
645000,FINISH,84,56,8715480
647000,FINISH,129,48,12547717
647000,START,140,48,10731156
647000,START,36,48,8226717
670000,FINISH,92,36,12035631
670000,START,107,36,11412193
670000,START,156,36,8713996
679000,FINISH,144,56,10794100
679000,START,59,56,12546482
719000,FINISH,104,60,8010020
721000,FINISH,17,44,8890203
724000,FINISH,50,8,8159611
732000,START,26,64,9748148
732000,START,83,64,10262333
746000,FINISH,139,40,9300566
759000,FINISH,132,44,11200626
759000,START,14,44,8881830
759000,START,100,44,9768686
770000,FINISH,64,52,8505899
772000,FINISH,45,40,10878107
772000,START,8,40,9829585
772000,START,30,40,9657794
776000,FINISH,53,8,11435672
776000,START,69,8,10450600
776000,START,106,8,9138707
777000,FINISH,136,60,10960345
777000,START,151,60,12550654
778000,FINISH,46,12,9370337
787000,FINISH,36,48,8226717
816000,FINISH,159,12,10920575
816000,START,76,12,9912422
816000,START,124,12,10376612
817000,FINISH,128,52,11603040
817000,START,1,52,12550781
821000,FINISH,156,36,8713996
833000,FINISH,140,48,10731156
833000,START,55,48,11919815
833000,START,80,48,8499342
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,76,12,9912422
846000,INTERRUPT,124,12,10376612
865000,FINISH,107,36,11412193
865000,START,1,36,12550781
891000,FINISH,30,40,9657794
892000,FINISH,59,56,12546482
