timestamp,event_type,task_id,gpu_id,npts
2000,START,81,4,12542848
2000,START,23,4,7830895
2000,START,147,8,9463677
2000,START,36,8,8226717
2000,START,13,12,11440466
2000,START,16,12,8986529
2000,START,82,16,9623738
2000,START,76,16,9912422
18000,START,30,20,9657794
18000,START,10,20,9841451
30000,START,124,24,10376612
30000,START,70,24,9523927
66000,START,90,28,12547588
66000,START,87,28,7008169
137000,FINISH,30,20,9657794
140000,FINISH,23,4,7830895
142000,FINISH,36,8,8226717
150000,START,110,32,11339716
150000,START,48,32,8531928
154000,FINISH,16,12,8986529
162000,FINISH,82,16,9623738
169000,FINISH,76,16,9912422
169000,START,9,16,12357114
169000,START,137,16,7991280
170000,FINISH,147,8,9463677
170000,START,125,8,11160080
170000,START,0,8,8727197
184000,FINISH,10,20,9841451
184000,START,80,20,8499342
184000,START,131,20,10931236
186000,FINISH,87,28,7008169
194000,FINISH,13,12,11440466
194000,START,134,12,11273100
194000,START,17,12,8890203
196000,FINISH,70,24,9523927
203000,FINISH,90,28,12547588
203000,START,59,28,12546482
203000,START,56,28,7904790
215000,FINISH,124,24,10376612
215000,START,69,24,10450600
215000,START,104,24,8010020
221000,FINISH,81,4,12542848
221000,START,6,4,8672705
221000,START,109,4,11329692
258000,START,103,36,11624736
258000,START,101,36,8108685
284000,FINISH,110,32,11339716
300000,FINISH,137,16,7991280
303000,FINISH,48,32,8531928
303000,START,128,32,11603040
303000,START,28,32,8253909
306000,INTERRUPT,59,28,12546482
306000,INTERRUPT,56,28,7904790
316000,FINISH,0,8,8727197
318000,INTERRUPT,80,20,8499342
318000,INTERRUPT,131,20,10931236
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,104,24,8010020
347000,FINISH,17,12,8890203
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,9,16,12357114
366000,FINISH,125,8,11160080
366000,START,6,8,8672705
366000,START,56,8,7904790
366000,START,9,40,12357114
366000,START,104,40,8010020
390000,START,59,44,12546482
390000,START,65,44,5389737
396000,FINISH,134,12,11273100
396000,START,69,12,10450600
396000,START,80,12,8499342
403000,FINISH,101,36,8108685
420000,START,109,48,11329692
420000,START,50,48,8159611
426000,START,131,52,10931236
426000,START,58,52,9394329
442000,FINISH,28,32,8253909
462000,FINISH,103,36,11624736
462000,START,146,36,9273510
462000,START,150,36,10569581
482000,FINISH,65,44,5389737
495000,FINISH,128,32,11603040
495000,START,49,32,9883644
495000,START,120,32,10012880
498000,START,55,56,11919815
498000,START,20,56,8145837
503000,FINISH,104,40,8010020
506000,FINISH,56,8,7904790
516000,FINISH,6,8,8672705
516000,START,111,8,9482563
516000,START,153,8,9214886
534000,INTERRUPT,49,32,9883644
534000,INTERRUPT,120,32,10012880
544000,FINISH,80,12,8499342
563000,FINISH,50,48,8159611
576000,FINISH,69,12,10450600
576000,START,49,12,9883644
576000,START,120,12,10012880
582000,START,126,60,9869923
582000,START,85,60,9168905
583000,FINISH,9,40,12357114
583000,START,113,40,11761672
583000,START,145,40,8612527
587000,FINISH,58,52,9394329
603000,FINISH,59,44,12546482
603000,START,91,44,9851823
603000,START,95,44,7968444
609000,FINISH,131,52,10931236
609000,START,135,52,11069821
609000,START,71,52,8686886
623000,FINISH,109,48,11329692
623000,START,119,48,11126549
623000,START,143,48,9207969
630000,FINISH,146,36,9273510
638000,FINISH,20,56,8145837
642000,FINISH,150,36,10569581
642000,START,66,36,9337895
642000,START,54,36,10809605
671000,FINISH,153,8,9214886
682000,FINISH,111,8,9482563
682000,START,139,8,9300566
682000,START,152,8,9764753
704000,FINISH,55,56,11919815
704000,START,99,56,12098702
704000,START,127,56,8219772
732000,START,22,64,12547620
732000,START,4,64,7503288
736000,FINISH,85,60,9168905
737000,FINISH,145,40,8612527
745000,FINISH,49,12,9883644
750000,FINISH,95,44,7968444
752000,FINISH,120,12,10012880
752000,START,8,12,9829585
752000,START,84,12,8715480
757000,FINISH,71,52,8686886
759000,FINISH,126,60,9869923
759000,START,21,60,10766274
759000,START,12,60,9162886
778000,FINISH,91,44,9851823
778000,START,151,44,12550654
793000,FINISH,143,48,9207969
795000,FINISH,113,40,11761672
795000,FINISH,54,36,10809605
795000,START,45,40,10878107
795000,START,112,40,8112870
800000,FINISH,66,36,9337895
800000,START,79,36,12182656
800000,START,94,36,8006598
805000,FINISH,135,52,11069821
805000,START,98,52,11041144
805000,START,68,52,9112263
816000,FINISH,119,48,11126549
816000,START,92,48,12035631
844000,FINISH,139,8,9300566
846000,INTERRUPT,98,52,11041144
846000,INTERRUPT,68,52,9112263
846000,INTERRUPT,8,12,9829585
846000,INTERRUPT,84,12,8715480
848000,FINISH,127,56,8219772
851000,FINISH,152,8,9764753
851000,START,8,8,9829585
851000,START,68,8,9112263
866000,FINISH,4,64,7503288
900000,START,84,68,8715480
900000,START,98,68,11041144
919000,FINISH,12,60,9162886
923000,FINISH,99,56,12098702
923000,START,42,56,12542987
932000,FINISH,112,40,8112870
941000,FINISH,21,60,10766274
941000,START,138,60,11140485
941000,START,156,60,8713996
942000,FINISH,94,36,8006598
951000,FINISH,22,64,12547620
951000,START,19,64,8845199
951000,START,5,64,8918796
960000,START,86,72,10027327
960000,START,117,72,9060298
983000,FINISH,45,40,10878107
983000,START,73,40,11582976
983000,START,64,40,8505899
1001000,FINISH,151,44,12550654
1001000,START,77,44,9582446
1001000,START,106,44,9138707
1005000,FINISH,8,8,9829585
1008000,INTERRUPT,86,72,10027327
1008000,INTERRUPT,117,72,9060298
1008000,FINISH,79,36,12182656
1008000,START,86,36,10027327
1008000,START,117,36,9060298
1009000,FINISH,68,8,9112263
1009000,START,34,8,11702256
1031000,FINISH,92,48,12035631
1031000,START,154,48,11683882
1047000,FINISH,84,68,8715480
1068000,INTERRUPT,34,8,11702256
1068000,INTERRUPT,98,68,11041144
1068000,INTERRUPT,19,64,8845199
1068000,INTERRUPT,5,64,8918796
1092000,INTERRUPT,42,56,12542987
1092000,FINISH,156,60,8713996
1128000,FINISH,64,40,8505899
1131000,FINISH,73,40,11582976
1131000,START,98,40,11041144
1131000,START,5,40,8918796
1140000,START,19,76,8845199
1140000,START,72,76,10552608
1143000,FINISH,138,60,11140485
1143000,START,34,60,11702256
1158000,FINISH,106,44,9138707
1160000,FINISH,117,36,9060298
1168000,FINISH,77,44,9582446
1168000,START,42,44,12542987
1180000,FINISH,86,36,10027327
1180000,START,83,36,10262333
1180000,START,75,36,9381209
1194000,START,141,80,11357884
1194000,START,14,80,8881830
1194000,START,67,84,10150364
1194000,START,31,84,9229031
1234000,FINISH,154,48,11683882
1234000,START,96,48,10828333
1234000,START,105,48,9128248
1283000,FINISH,72,76,10552608
1293000,FINISH,5,40,8918796
1293000,FINISH,19,76,8845199
1293000,START,61,76,10424581
1293000,START,114,76,8799665
1330000,FINISH,98,40,11041144
1330000,START,38,40,9607806
1330000,START,15,40,9818475
1340000,FINISH,34,60,11702256
1340000,START,74,60,12533815
1344000,FINISH,14,80,8881830
1346000,FINISH,75,36,9381209
1350000,FINISH,31,84,9229031
1354000,FINISH,83,36,10262333
1354000,START,26,36,9748148
1354000,START,97,36,10151058
1367000,FINISH,67,84,10150364
1367000,START,7,84,11352458
1380000,INTERRUPT,7,84,11352458
1387000,FINISH,42,44,12542987
1387000,START,7,44,11352458
1391000,FINISH,105,48,9128248
1397000,FINISH,141,80,11357884
1397000,START,89,80,12548092
1404000,START,44,88,11059932
1404000,START,46,88,9370337
1410000,INTERRUPT,7,44,11352458
1416000,INTERRUPT,38,40,9607806
1416000,INTERRUPT,15,40,9818475
1428000,FINISH,96,48,10828333
1428000,START,7,48,11352458
1442000,FINISH,114,76,8799665
1469000,FINISH,61,76,10424581
1469000,START,15,76,9818475
1469000,START,38,76,9607806
1520000,FINISH,26,36,9748148
1536000,START,47,92,11975936
1538000,FINISH,97,36,10151058
1538000,START,40,36,10950623
1538000,START,93,36,9397782
1558000,FINISH,74,60,12533815
1558000,START,159,60,10920575
1562000,FINISH,46,88,9370337
1566000,INTERRUPT,7,48,11352458
1590000,FINISH,44,88,11059932
1590000,START,7,88,11352458
1602000,INTERRUPT,40,36,10950623
1602000,INTERRUPT,93,36,9397782
1609000,FINISH,89,80,12548092
1609000,START,40,80,10950623
1609000,START,93,80,9397782
1614000,INTERRUPT,47,92,11975936
1635000,FINISH,15,76,9818475
1641000,FINISH,38,76,9607806
1641000,START,47,76,11975936
1662000,START,155,96,11184270
1668000,START,51,100,12546842
1674000,START,32,104,11126248
1698000,INTERRUPT,51,100,12546842
1698000,INTERRUPT,40,80,10950623
1698000,INTERRUPT,93,80,9397782
1698000,INTERRUPT,47,76,11975936
1704000,START,40,108,10950623
1704000,START,93,108,9397782
1754000,FINISH,159,60,10920575
1754000,START,47,60,11975936
1770000,START,51,112,12546842
1775000,FINISH,7,88,11352458
1775000,START,63,88,11697547
1854000,START,41,116,12265045
1858000,FINISH,155,96,11184270
1858000,START,2,96,12542930
1871000,FINISH,32,104,11126248
1871000,START,130,104,10445152
1871000,START,100,104,9768686
1878000,FINISH,93,108,9397782
1893000,FINISH,40,108,10950623
1893000,START,142,108,11494832
1955000,FINISH,47,60,11975936
1955000,START,88,60,10707546
1955000,START,121,60,9666046
1982000,FINISH,63,88,11697547
1982000,START,107,88,11412193
1983000,FINISH,51,112,12546842
1983000,START,149,112,12543296
2028000,INTERRUPT,130,104,10445152
2028000,INTERRUPT,100,104,9768686
2040000,INTERRUPT,142,108,11494832
2071000,FINISH,41,116,12265045
2071000,START,100,116,9768686
2071000,START,130,116,10445152
2081000,FINISH,2,96,12542930
2081000,START,142,96,11494832
2112000,START,115,120,11363352
2124000,INTERRUPT,88,60,10707546
2124000,INTERRUPT,121,60,9666046
2177000,FINISH,107,88,11412193
2177000,START,88,88,10707546
2177000,START,121,88,9666046
2196000,START,132,124,11200626
2196000,START,60,128,10261200
2196000,START,116,128,10181515
2202000,START,108,132,12504656
2206000,FINISH,149,112,12543296
2206000,START,118,112,12543115
2244000,INTERRUPT,88,88,10707546
2244000,INTERRUPT,121,88,9666046
2251000,FINISH,100,116,9768686
2253000,FINISH,130,116,10445152
2253000,START,88,116,10707546
