timestamp,event_type,task_id,gpu_id,npts
2000,START,51,4,12546842
2000,START,56,4,7904790
2000,START,138,8,11140485
2000,START,14,8,8881830
2000,START,73,12,11582976
2000,START,145,12,8612527
2000,START,65,16,5389737
2000,START,19,16,8845199
18000,START,12,20,9162886
18000,START,60,20,10261200
30000,START,101,24,8108685
30000,START,152,24,9764753
66000,START,62,28,10289301
66000,START,106,28,9138707
94000,FINISH,65,16,5389737
142000,FINISH,56,4,7904790
150000,FINISH,73,12,11582976
150000,START,146,32,9273510
150000,START,135,32,11069821
152000,FINISH,14,8,8881830
155000,FINISH,19,16,8845199
155000,START,84,16,8715480
155000,START,114,16,8799665
156000,FINISH,145,12,8612527
156000,START,118,12,12543115
156000,START,87,12,7008169
175000,FINISH,101,24,8108685
178000,FINISH,12,20,9162886
190000,FINISH,60,20,10261200
190000,START,159,20,10920575
190000,START,112,20,8112870
199000,FINISH,152,24,9764753
199000,START,126,24,9869923
199000,START,5,24,8918796
204000,FINISH,138,8,11140485
204000,START,61,8,10424581
204000,START,85,8,9168905
215000,FINISH,51,4,12546842
215000,START,29,4,12197790
215000,START,127,4,8219772
223000,FINISH,106,28,9138707
246000,FINISH,62,28,10289301
246000,START,96,28,10828333
246000,START,68,28,9112263
258000,START,142,36,11494832
258000,START,4,36,7503288
276000,FINISH,87,12,7008169
302000,FINISH,84,16,8715480
304000,FINISH,114,16,8799665
304000,START,155,16,11184270
304000,START,105,16,9128248
306000,INTERRUPT,96,28,10828333
306000,INTERRUPT,68,28,9112263
318000,INTERRUPT,159,20,10920575
318000,INTERRUPT,112,20,8112870
318000,FINISH,146,32,9273510
342000,INTERRUPT,126,24,9869923
342000,INTERRUPT,5,24,8918796
346000,FINISH,135,32,11069821
346000,START,5,32,8918796
346000,START,68,32,9112263
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,127,4,8219772
354000,INTERRUPT,155,16,11184270
354000,INTERRUPT,105,16,9128248
358000,FINISH,85,8,9168905
366000,START,29,40,12197790
366000,START,112,40,8112870
380000,FINISH,61,8,10424581
380000,START,96,8,10828333
380000,START,105,8,9128248
384000,FINISH,118,12,12543115
384000,START,126,12,9869923
384000,START,127,12,8219772
390000,START,155,44,11184270
390000,START,48,44,8531928
392000,FINISH,4,36,7503288
420000,START,159,48,10920575
420000,START,80,48,8499342
426000,START,53,52,11435672
426000,START,137,52,7991280
465000,FINISH,142,36,11494832
465000,START,115,36,11363352
465000,START,0,36,8727197
498000,START,45,56,10878107
498000,START,95,56,7968444
503000,FINISH,112,40,8112870
504000,FINISH,68,32,9112263
508000,FINISH,5,32,8918796
508000,START,121,32,9666046
508000,START,100,32,9768686
528000,FINISH,127,12,8219772
534000,INTERRUPT,121,32,9666046
534000,INTERRUPT,100,32,9768686
537000,FINISH,105,8,9128248
543000,FINISH,48,44,8531928
557000,FINISH,137,52,7991280
561000,FINISH,126,12,9869923
561000,START,100,12,9768686
561000,START,121,12,9666046
568000,FINISH,80,48,8499342
574000,FINISH,96,8,10828333
574000,START,154,8,11683882
574000,START,28,8,8253909
578000,FINISH,29,40,12197790
578000,START,32,40,11126248
578000,START,20,40,8145837
582000,START,31,60,9229031
582000,START,76,60,9912422
586000,FINISH,155,44,11184270
586000,START,119,44,11126549
586000,START,50,44,8159611
611000,FINISH,0,36,8727197
616000,FINISH,159,48,10920575
616000,START,71,48,8686886
616000,START,140,48,10731156
621000,FINISH,53,52,11435672
621000,START,144,52,10794100
621000,START,70,52,9523927
645000,FINISH,95,56,7968444
663000,FINISH,115,36,11363352
663000,START,30,36,9657794
663000,START,23,36,7830895
686000,FINISH,45,56,10878107
686000,START,86,56,10027327
686000,START,67,56,10150364
713000,FINISH,28,8,8253909
718000,FINISH,20,40,8145837
729000,FINISH,50,44,8159611
732000,START,64,64,8505899
732000,START,88,64,10707546
733000,FINISH,121,12,9666046
738000,FINISH,31,60,9229031
741000,FINISH,100,12,9768686
741000,START,149,12,12543296
749000,FINISH,76,60,9912422
749000,START,8,60,9829585
749000,START,16,60,8986529
764000,FINISH,71,48,8686886
775000,FINISH,32,40,11126248
775000,START,83,40,10262333
775000,START,139,40,9300566
777000,FINISH,154,8,11683882
777000,START,10,8,9841451
777000,START,147,8,9463677
779000,FINISH,119,44,11126549
779000,START,156,44,8713996
779000,START,150,44,10569581
782000,FINISH,30,36,9657794
787000,FINISH,70,52,9523927
801000,FINISH,23,36,7830895
801000,START,2,36,12542930
802000,FINISH,140,48,10731156
802000,FINISH,144,52,10794100
802000,START,141,48,11357884
802000,START,94,48,8006598
802000,START,1,52,12550781
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,149,12,12543296
858000,FINISH,86,56,10027327
859000,FINISH,67,56,10150364
859000,START,1,56,12550781
877000,FINISH,64,64,8505899
900000,START,149,68,12543296
901000,FINISH,16,60,8986529
903000,FINISH,8,60,9829585
903000,START,92,60,12035631
903000,START,36,60,8226717
920000,FINISH,88,64,10707546
920000,START,75,64,9381209
920000,START,120,64,10012880
930000,FINISH,156,44,8713996
937000,FINISH,139,40,9300566
943000,FINISH,10,8,9841451
944000,FINISH,94,48,8006598
945000,FINISH,147,8,9463677
945000,START,25,8,10599782
945000,START,77,8,9582446
949000,FINISH,83,40,10262333
949000,START,63,40,11697547
949000,START,6,40,8672705
959000,FINISH,150,44,10569581
959000,START,34,44,11702256
959000,START,104,44,8010020
960000,START,90,72,12547588
1005000,FINISH,141,48,11357884
1005000,START,46,48,9370337
1005000,START,66,48,9337895
