timestamp,event_type,task_id,gpu_id,npts
2000,START,58,4,9394329
2000,START,127,4,8219772
2000,START,154,8,11683882
2000,START,94,8,8006598
2000,START,8,12,9829585
2000,START,16,12,8986529
2000,START,60,16,10261200
2000,START,112,16,8112870
18000,START,28,20,8253909
18000,START,79,20,12182656
30000,START,107,24,11412193
30000,START,0,24,8727197
66000,START,159,28,10920575
66000,START,65,28,5389737
139000,FINISH,112,16,8112870
144000,FINISH,94,8,8006598
146000,FINISH,127,4,8219772
150000,START,92,32,12035631
150000,START,101,32,8108685
154000,FINISH,16,12,8986529
156000,FINISH,8,12,9829585
156000,START,133,12,11415893
156000,START,6,12,8672705
157000,FINISH,28,20,8253909
158000,FINISH,65,28,5389737
163000,FINISH,58,4,9394329
163000,START,150,4,10569581
163000,START,12,4,9162886
174000,FINISH,60,16,10261200
174000,START,70,16,9523927
174000,START,126,16,9869923
176000,FINISH,0,24,8727197
205000,FINISH,154,8,11683882
205000,START,18,8,12089929
205000,START,50,8,8159611
225000,FINISH,107,24,11412193
225000,START,102,24,11503522
225000,START,156,24,8713996
226000,FINISH,79,20,12182656
226000,START,143,20,9207969
226000,START,80,20,8499342
258000,START,85,36,9168905
258000,START,106,36,9138707
262000,FINISH,159,28,10920575
262000,START,108,28,12504656
262000,START,23,28,7830895
295000,FINISH,101,32,8108685
306000,INTERRUPT,108,28,12504656
306000,INTERRUPT,23,28,7830895
306000,FINISH,6,12,8672705
318000,INTERRUPT,143,20,9207969
318000,INTERRUPT,80,20,8499342
323000,FINISH,12,4,9162886
340000,FINISH,133,12,11415893
340000,FINISH,70,16,9523927
340000,START,23,12,7830895
340000,START,80,12,8499342
342000,INTERRUPT,102,24,11503522
342000,INTERRUPT,156,24,8713996
343000,FINISH,150,4,10569581
343000,START,102,4,11503522
343000,START,156,4,8713996
348000,FINISH,50,8,8159611
351000,FINISH,126,16,9869923
351000,START,108,16,12504656
351000,START,4,16,7503288
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,108,16,12504656
354000,INTERRUPT,4,16,7503288
365000,FINISH,92,32,12035631
365000,START,102,32,11503522
365000,START,156,32,8713996
366000,START,108,40,12504656
366000,START,4,40,7503288
390000,START,143,44,9207969
390000,START,88,44,10707546
411000,FINISH,18,8,12089929
411000,START,54,8,10809605
411000,START,36,8,8226717
412000,FINISH,85,36,9168905
415000,FINISH,106,36,9138707
415000,START,142,36,11494832
415000,START,17,36,8890203
420000,START,64,48,8505899
420000,START,26,48,9748148
426000,START,116,52,10181515
426000,START,49,52,9883644
478000,FINISH,23,12,7830895
488000,FINISH,80,12,8499342
488000,START,56,12,7904790
488000,START,77,12,9582446
498000,START,137,56,7991280
498000,START,21,56,10766274
500000,FINISH,4,40,7503288
516000,FINISH,156,32,8713996
534000,INTERRUPT,102,32,11503522
551000,FINISH,36,8,8226717
560000,FINISH,143,44,9207969
564000,FINISH,54,8,10809605
564000,START,102,8,11503522
564000,START,71,8,8686886
565000,FINISH,64,48,8505899
568000,FINISH,17,36,8890203
578000,FINISH,88,44,10707546
578000,START,95,44,7968444
578000,START,39,44,11506282
582000,START,59,60,12546482
582000,START,87,60,7008169
585000,FINISH,108,40,12504656
585000,START,138,40,11140485
585000,START,153,40,9214886
586000,FINISH,26,48,9748148
586000,START,69,48,10450600
586000,START,147,48,9463677
595000,FINISH,49,52,9883644
604000,FINISH,116,52,10181515
604000,START,83,52,10262333
604000,START,76,52,9912422
622000,FINISH,142,36,11494832
622000,START,42,36,12542987
628000,FINISH,56,12,7904790
629000,FINISH,137,56,7991280
655000,FINISH,77,12,9582446
655000,START,90,12,12547588
680000,FINISH,21,56,10766274
680000,START,93,56,9397782
680000,START,68,56,9112263
702000,FINISH,87,60,7008169
712000,FINISH,71,8,8686886
725000,FINISH,95,44,7968444
732000,START,131,64,10931236
732000,START,84,64,8715480
740000,FINISH,153,40,9214886
754000,FINISH,147,48,9463677
766000,FINISH,69,48,10450600
766000,START,41,48,12265045
766000,START,104,48,8010020
771000,FINISH,76,52,9912422
778000,FINISH,102,8,11503522
778000,FINISH,83,52,10262333
778000,START,105,8,9128248
778000,START,25,8,10599782
778000,START,115,52,11363352
778000,START,19,52,8845199
780000,FINISH,39,44,11506282
780000,START,7,44,11352458
780000,START,114,44,8799665
787000,FINISH,138,40,11140485
787000,START,5,40,8918796
787000,START,53,40,11435672
792000,FINISH,90,12,12547588
792000,START,110,12,11339716
792000,START,48,12,8531928
795000,FINISH,59,60,12546482
795000,START,67,60,10150364
795000,START,152,60,9764753
838000,FINISH,68,56,9112263
841000,FINISH,42,36,12542987
841000,START,121,36,9666046
841000,START,117,36,9060298
846000,INTERRUPT,115,52,11363352
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,110,12,11339716
846000,INTERRUPT,48,12,8531928
854000,FINISH,93,56,9397782
854000,START,19,56,8845199
854000,START,48,56,8531928
879000,FINISH,84,64,8715480
900000,START,110,68,11339716
900000,START,145,68,8612527
903000,FINISH,104,48,8010020
915000,FINISH,131,64,10931236
915000,START,115,64,11363352
915000,START,14,64,8881830
929000,FINISH,114,44,8799665
935000,FINISH,105,8,9128248
949000,FINISH,5,40,8918796
957000,FINISH,25,8,10599782
957000,START,132,8,11200626
957000,START,31,8,9229031
960000,START,43,72,11034601
960000,START,46,72,9370337
964000,FINISH,152,60,9764753
965000,FINISH,7,44,11352458
965000,START,148,44,12548512
968000,FINISH,67,60,10150364
968000,START,130,60,10445152
968000,START,111,60,9482563
982000,FINISH,53,40,11435672
982000,START,134,40,11273100
982000,START,20,40,8145837
983000,FINISH,41,48,12265045
983000,START,158,48,12326376
993000,FINISH,117,36,9060298
1007000,FINISH,19,56,8845199
1007000,FINISH,48,56,8531928
1007000,START,118,56,12543115
1008000,INTERRUPT,43,72,11034601
1008000,INTERRUPT,46,72,9370337
1013000,FINISH,121,36,9666046
1013000,START,43,36,11034601
1013000,START,46,36,9370337
1034000,FINISH,110,68,11339716
1054000,FINISH,145,68,8612527
1054000,START,149,68,12543296
1065000,FINISH,14,64,8881830
1068000,INTERRUPT,132,8,11200626
1068000,INTERRUPT,31,8,9229031
1068000,INTERRUPT,149,68,12543296
1068000,INTERRUPT,115,64,11363352
1092000,INTERRUPT,118,56,12543115
1122000,FINISH,20,40,8145837
1134000,FINISH,111,60,9482563
1140000,START,115,76,11363352
1150000,FINISH,130,60,10445152
1150000,START,31,60,9229031
1150000,START,132,60,11200626
1171000,FINISH,46,36,9370337
1180000,FINISH,148,44,12548512
1180000,START,118,44,12543115
1184000,FINISH,134,40,11273100
1184000,START,149,40,12543296
1194000,START,96,80,10828333
1194000,START,38,80,9607806
1194000,START,144,84,10794100
1194000,START,146,84,9273510
1200000,FINISH,158,48,12326376
1200000,START,135,48,11069821
1200000,START,75,48,9381209
1202000,FINISH,43,36,11034601
1202000,START,123,36,11619425
1306000,FINISH,31,60,9229031
1338000,FINISH,115,76,11363352
1338000,START,15,76,9818475
1338000,START,91,76,9851823
1341000,FINISH,132,60,11200626
1341000,START,151,60,12550654
1362000,FINISH,146,84,9273510
1366000,FINISH,38,80,9607806
1366000,FINISH,75,48,9381209
1375000,FINISH,144,84,10794100
1375000,START,72,84,10552608
1375000,START,100,84,9768686
1380000,INTERRUPT,72,84,10552608
1380000,INTERRUPT,100,84,9768686
1388000,FINISH,96,80,10828333
1388000,START,72,80,10552608
1388000,START,100,80,9768686
1396000,FINISH,135,48,11069821
1396000,START,57,48,11855743
1404000,START,35,88,11419882
1407000,FINISH,149,40,12543296
1407000,START,51,40,12546842
1408000,FINISH,118,44,12543115
1408000,START,141,44,11357884
1410000,INTERRUPT,141,44,11357884
1410000,FINISH,123,36,11619425
1410000,START,141,36,11357884
1416000,INTERRUPT,51,40,12546842
1504000,FINISH,15,76,9818475
1513000,FINISH,91,76,9851823
1513000,START,51,76,12546842
1531000,FINISH,72,80,10552608
1536000,START,44,92,11059932
1536000,START,66,92,9337895
1564000,FINISH,151,60,12550654
1564000,START,27,60,12543491
1566000,INTERRUPT,57,48,11855743
1568000,FINISH,100,80,9768686
1568000,START,57,80,11855743
1602000,INTERRUPT,141,36,11357884
1608000,FINISH,35,88,11419882
1608000,START,141,88,11357884
1614000,INTERRUPT,44,92,11059932
1614000,INTERRUPT,66,92,9337895
1662000,START,44,96,11059932
1662000,START,66,96,9337895
1668000,START,113,100,11761672
1674000,START,45,104,10878107
1674000,START,139,104,9300566
1698000,INTERRUPT,113,100,11761672
1698000,INTERRUPT,57,80,11855743
1698000,INTERRUPT,51,76,12546842
1704000,START,51,108,12546842
1770000,START,57,112,11855743
1779000,FINISH,27,60,12543491
1779000,START,113,60,11761672
1811000,FINISH,141,88,11357884
