timestamp,event_type,task_id,gpu_id,npts
2000,START,85,4,9168905
2000,START,77,4,9582446
2000,START,21,8,10766274
2000,START,101,8,8108685
2000,START,107,12,11412193
2000,START,94,12,8006598
2000,START,140,16,10731156
2000,START,139,16,9300566
18000,START,50,20,8159611
18000,START,116,20,10181515
30000,START,13,24,11440466
30000,START,36,24,8226717
66000,START,91,28,9851823
66000,START,130,28,10445152
144000,FINISH,94,12,8006598
147000,FINISH,101,8,8108685
150000,START,51,32,12546842
150000,START,87,32,7008169
156000,FINISH,85,4,9168905
161000,FINISH,50,20,8159611
164000,FINISH,139,16,9300566
169000,FINISH,77,4,9582446
169000,START,141,4,11357884
169000,START,95,4,7968444
170000,FINISH,36,24,8226717
184000,FINISH,21,8,10766274
184000,START,29,8,12197790
184000,START,28,8,8253909
188000,FINISH,140,16,10731156
188000,START,22,16,12547620
188000,START,56,16,7904790
196000,FINISH,116,20,10181515
196000,START,93,20,9397782
196000,START,111,20,9482563
197000,FINISH,107,12,11412193
197000,START,131,12,10931236
197000,START,127,12,8219772
222000,FINISH,13,24,11440466
222000,START,103,24,11624736
222000,START,112,24,8112870
241000,FINISH,91,28,9851823
248000,FINISH,130,28,10445152
248000,START,117,28,9060298
248000,START,17,28,8890203
258000,START,30,36,9657794
258000,START,60,36,10261200
270000,FINISH,87,32,7008169
306000,INTERRUPT,117,28,9060298
306000,INTERRUPT,17,28,8890203
316000,FINISH,95,4,7968444
318000,INTERRUPT,93,20,9397782
318000,INTERRUPT,111,20,9482563
323000,FINISH,28,8,8253909
328000,FINISH,56,16,7904790
341000,FINISH,127,12,8219772
342000,INTERRUPT,103,24,11624736
342000,INTERRUPT,112,24,8112870
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,22,16,12547620
363000,FINISH,51,32,12546842
363000,START,17,32,8890203
363000,START,93,32,9397782
366000,START,22,40,12547620
366000,START,65,40,5389737
377000,FINISH,30,36,9657794
380000,FINISH,131,12,10931236
380000,START,103,12,11624736
380000,START,112,12,8112870
390000,START,111,44,9482563
390000,START,117,44,9060298
396000,FINISH,29,8,12197790
396000,START,141,8,11357884
396000,START,6,8,8672705
420000,START,26,48,9748148
420000,START,69,48,10450600
426000,START,115,52,11363352
426000,START,14,52,8881830
430000,FINISH,60,36,10261200
430000,START,23,36,7830895
430000,START,122,36,12537303
458000,FINISH,65,40,5389737
498000,START,150,56,10569581
498000,START,70,56,9523927
516000,FINISH,17,32,8890203
517000,FINISH,112,12,8112870
534000,INTERRUPT,93,32,9397782
542000,FINISH,117,44,9060298
546000,FINISH,6,8,8672705
556000,FINISH,111,44,9482563
556000,START,93,44,9397782
556000,START,75,44,9381209
568000,FINISH,23,36,7830895
576000,FINISH,14,52,8881830
582000,START,5,60,8918796
582000,START,54,60,10809605
584000,FINISH,103,12,11624736
584000,START,92,12,12035631
584000,START,104,12,8010020
585000,FINISH,22,40,12547620
585000,START,0,40,8727197
585000,START,138,40,11140485
586000,FINISH,26,48,9748148
599000,FINISH,141,8,11357884
599000,START,83,8,10262333
599000,START,97,8,10151058
600000,FINISH,69,48,10450600
600000,START,34,48,11702256
600000,START,48,48,8531928
624000,FINISH,115,52,11363352
624000,START,27,52,12543491
624000,START,4,52,7503288
657000,FINISH,122,36,12537303
657000,START,16,36,8986529
657000,START,68,36,9112263
664000,FINISH,70,56,9523927
678000,FINISH,150,56,10569581
678000,START,44,56,11059932
678000,START,66,56,9337895
721000,FINISH,104,12,8010020
722000,FINISH,75,44,9381209
730000,FINISH,93,44,9397782
730000,START,155,44,11184270
730000,START,64,44,8505899
731000,FINISH,0,40,8727197
732000,START,46,64,9370337
732000,START,152,64,9764753
735000,FINISH,54,60,10809605
744000,FINISH,5,60,8918796
