timestamp,event_type,task_id,gpu_id,npts
2000,START,60,4,10261200
2000,START,49,4,9883644
2000,START,11,8,11607666
2000,START,28,8,8253909
2000,START,68,12,9112263
2000,START,69,12,10450600
2000,START,135,16,11069821
2000,START,64,16,8505899
18000,START,27,20,12543491
18000,START,87,20,7008169
30000,START,115,24,11363352
30000,START,56,24,7904790
66000,START,127,28,8219772
66000,START,126,28,9869923
138000,FINISH,87,20,7008169
141000,FINISH,28,8,8253909
147000,FINISH,64,16,8505899
150000,START,72,32,10552608
150000,START,101,32,8108685
160000,FINISH,68,12,9112263
170000,FINISH,56,24,7904790
171000,FINISH,49,4,9883644
174000,FINISH,60,4,10261200
174000,START,86,4,10027327
174000,START,65,4,5389737
182000,FINISH,69,12,10450600
182000,START,120,12,10012880
182000,START,20,12,8145837
198000,FINISH,135,16,11069821
198000,START,37,16,12544293
198000,START,23,16,7830895
202000,FINISH,11,8,11607666
202000,START,39,8,11506282
202000,START,50,8,8159611
210000,FINISH,127,28,8219772
228000,FINISH,115,24,11363352
228000,START,103,24,11624736
228000,START,71,24,8686886
233000,FINISH,27,20,12543491
233000,START,73,20,11582976
233000,START,156,20,8713996
243000,FINISH,126,28,9869923
243000,START,105,28,9128248
243000,START,62,28,10289301
258000,START,107,36,11412193
258000,START,16,36,8986529
266000,FINISH,65,4,5389737
293000,FINISH,72,32,10552608
295000,FINISH,101,32,8108685
295000,START,34,32,11702256
295000,START,95,32,7968444
306000,INTERRUPT,105,28,9128248
306000,INTERRUPT,62,28,10289301
318000,INTERRUPT,73,20,11582976
318000,INTERRUPT,156,20,8713996
322000,FINISH,20,12,8145837
336000,FINISH,23,16,7830895
342000,INTERRUPT,103,24,11624736
342000,INTERRUPT,71,24,8686886
345000,FINISH,50,8,8159611
346000,FINISH,86,4,10027327
346000,START,62,4,10289301
346000,START,71,4,8686886
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,37,16,12544293
358000,FINISH,120,12,10012880
358000,START,62,12,10289301
358000,START,71,12,8686886
366000,START,37,40,12544293
366000,START,4,40,7503288
390000,START,73,44,11582976
390000,START,156,44,8713996
404000,FINISH,39,8,11506282
404000,START,103,8,11624736
404000,START,145,8,8612527
410000,FINISH,16,36,8986529
420000,START,105,48,9128248
420000,START,132,48,11200626
426000,START,154,52,11683882
426000,START,48,52,8531928
442000,FINISH,95,32,7968444
453000,FINISH,107,36,11412193
453000,START,99,36,12098702
453000,START,36,36,8226717
492000,FINISH,34,32,11702256
492000,START,78,32,12552648
498000,START,66,56,9337895
498000,START,75,56,9381209
500000,FINISH,4,40,7503288
506000,FINISH,71,12,8686886
534000,INTERRUPT,78,32,12552648
538000,FINISH,62,12,10289301
538000,FINISH,73,44,11582976
538000,START,78,12,12552648
541000,FINISH,156,44,8713996
541000,START,46,44,9370337
541000,START,67,44,10150364
558000,FINISH,145,8,8612527
577000,FINISH,105,48,9128248
579000,FINISH,48,52,8531928
582000,START,133,60,11415893
582000,START,94,60,8006598
583000,FINISH,37,40,12544293
583000,START,149,40,12543296
593000,FINISH,36,36,8226717
608000,FINISH,103,8,11624736
608000,START,137,8,7991280
608000,START,12,8,9162886
611000,FINISH,132,48,11200626
611000,START,131,48,10931236
611000,START,85,48,9168905
629000,FINISH,154,52,11683882
629000,START,91,52,9851823
629000,START,143,52,9207969
656000,FINISH,66,56,9337895
664000,FINISH,75,56,9381209
664000,START,80,56,8499342
664000,START,142,56,11494832
672000,FINISH,99,36,12098702
672000,START,84,36,8715480
672000,START,134,36,11273100
699000,FINISH,46,44,9370337
714000,FINISH,67,44,10150364
714000,START,10,44,9841451
714000,START,31,44,9229031
724000,FINISH,94,60,8006598
732000,START,97,64,10151058
732000,START,58,64,9394329
739000,FINISH,137,8,7991280
754000,FINISH,78,12,12552648
754000,START,88,12,10707546
754000,START,14,12,8881830
765000,FINISH,85,48,9168905
766000,FINISH,133,60,11415893
766000,START,7,60,11352458
766000,START,112,60,8112870
768000,FINISH,12,8,9162886
768000,START,104,8,8010020
768000,START,0,8,8727197
794000,FINISH,131,48,10931236
794000,START,43,48,11034601
794000,START,93,48,9397782
799000,FINISH,143,52,9207969
804000,FINISH,91,52,9851823
804000,START,45,52,10878107
804000,START,17,52,8890203
806000,FINISH,149,40,12543296
806000,START,83,40,10262333
806000,START,26,40,9748148
812000,FINISH,80,56,8499342
819000,FINISH,84,36,8715480
846000,INTERRUPT,45,52,10878107
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,88,12,10707546
846000,INTERRUPT,14,12,8881830
870000,FINISH,31,44,9229031
871000,FINISH,142,56,11494832
871000,START,14,56,8881830
871000,START,17,56,8890203
874000,FINISH,134,36,11273100
874000,START,45,36,10878107
874000,START,106,36,9138707
880000,FINISH,10,44,9841451
880000,START,88,44,10707546
880000,START,5,44,8918796
893000,FINISH,58,64,9394329
900000,START,117,68,9060298
900000,START,15,68,9818475
903000,FINISH,112,60,8112870
905000,FINISH,104,8,8010020
914000,FINISH,0,8,8727197
914000,START,157,8,11169272
914000,START,114,8,8799665
916000,FINISH,97,64,10151058
916000,START,140,64,10731156
916000,START,70,64,9523927
951000,FINISH,7,60,11352458
951000,START,147,60,9463677
951000,START,77,60,9582446
960000,START,57,72,11855743
968000,FINISH,93,48,9397782
972000,FINISH,26,40,9748148
980000,FINISH,83,40,10262333
980000,START,89,40,12548092
983000,FINISH,43,48,11034601
983000,START,53,48,11435672
983000,START,19,48,8845199
1008000,INTERRUPT,57,72,11855743
1021000,FINISH,14,56,8881830
1024000,FINISH,17,56,8890203
1024000,START,57,56,11855743
1031000,FINISH,106,36,9138707
1042000,FINISH,5,44,8918796
1052000,FINISH,117,68,9060298
1062000,FINISH,45,36,10878107
1062000,START,59,36,12546482
1063000,FINISH,114,8,8799665
1066000,FINISH,15,68,9818475
1066000,START,44,68,11059932
1066000,START,6,68,8672705
1068000,INTERRUPT,157,8,11169272
1068000,INTERRUPT,44,68,11059932
1068000,INTERRUPT,6,68,8672705
1068000,INTERRUPT,140,64,10731156
1068000,INTERRUPT,70,64,9523927
1068000,FINISH,88,44,10707546
1068000,START,6,44,8672705
1068000,START,44,44,11059932
1092000,INTERRUPT,57,56,11855743
1118000,FINISH,77,60,9582446
1119000,FINISH,147,60,9463677
1119000,START,57,60,11855743
1136000,FINISH,19,48,8845199
1140000,START,70,76,9523927
1140000,START,140,76,10731156
1178000,FINISH,53,48,11435672
1178000,START,157,48,11169272
1178000,START,146,48,9273510
1192000,FINISH,89,40,12548092
1192000,START,61,40,10424581
1192000,START,111,40,9482563
1194000,START,109,80,11329692
1194000,START,51,84,12546842
1218000,FINISH,6,44,8672705
1254000,FINISH,44,44,11059932
1254000,START,128,44,11603040
1275000,FINISH,59,36,12546482
1275000,START,108,36,12504656
1306000,FINISH,70,76,9523927
1326000,FINISH,57,60,11855743
1326000,FINISH,140,76,10731156
1326000,START,144,60,10794100
1326000,START,38,60,9607806
1326000,START,119,76,11126549
1326000,START,153,76,9214886
1346000,FINISH,146,48,9273510
1358000,FINISH,111,40,9482563
1368000,FINISH,61,40,10424581
1368000,START,150,40,10569581
1368000,START,8,40,9829585
1380000,INTERRUPT,51,84,12546842
