timestamp,event_type,task_id,gpu_id,npts
2000,START,131,4,10931236
2000,START,106,4,9138707
2000,START,146,8,9273510
2000,START,127,8,8219772
2000,START,97,12,10151058
2000,START,49,12,9883644
2000,START,159,16,10920575
2000,START,58,16,9394329
18000,START,135,20,11069821
18000,START,17,20,8890203
30000,START,48,24,8531928
30000,START,80,24,8499342
66000,START,12,28,9162886
66000,START,121,28,9666046
146000,FINISH,127,8,8219772
150000,START,16,32,8986529
150000,START,26,32,9748148
159000,FINISH,106,4,9138707
163000,FINISH,58,16,9394329
170000,FINISH,146,8,9273510
170000,START,9,8,12357114
170000,START,23,8,7830895
171000,FINISH,49,12,9883644
171000,FINISH,17,20,8890203
178000,FINISH,80,24,8499342
183000,FINISH,48,24,8531928
183000,START,116,24,10181515
183000,START,70,24,9523927
185000,FINISH,131,4,10931236
185000,START,89,4,12548092
185000,START,87,4,7008169
186000,FINISH,97,12,10151058
186000,START,33,12,11896061
186000,START,112,12,8112870
198000,FINISH,159,16,10920575
198000,START,83,16,10262333
198000,START,64,16,8505899
214000,FINISH,135,20,11069821
214000,START,55,20,11919815
214000,START,36,20,8226717
226000,FINISH,12,28,9162886
238000,FINISH,121,28,9666046
238000,START,53,28,11435672
238000,START,95,28,7968444
258000,START,152,36,9764753
258000,START,71,36,8686886
302000,FINISH,16,32,8986529
305000,FINISH,87,4,7008169
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,95,28,7968444
308000,FINISH,23,8,7830895
316000,FINISH,26,32,9748148
316000,START,53,32,11435672
316000,START,95,32,7968444
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,36,20,8226717
323000,FINISH,112,12,8112870
342000,INTERRUPT,116,24,10181515
342000,INTERRUPT,70,24,9523927
343000,FINISH,64,16,8505899
354000,INTERRUPT,89,4,12548092
354000,INTERRUPT,83,16,10262333
366000,START,36,40,8226717
366000,START,55,40,11919815
385000,FINISH,33,12,11896061
385000,START,70,12,9523927
385000,START,83,12,10262333
387000,FINISH,9,8,12357114
387000,START,89,8,12548092
387000,START,4,8,7503288
390000,START,116,44,10181515
390000,START,147,44,9463677
406000,FINISH,71,36,8686886
420000,START,153,48,9214886
420000,START,82,48,9623738
426000,START,125,52,11160080
426000,START,117,52,9060298
427000,FINISH,152,36,9764753
427000,START,15,36,9818475
427000,START,150,36,10569581
463000,FINISH,95,32,7968444
498000,START,81,56,12542848
498000,START,56,56,7904790
506000,FINISH,36,40,8226717
511000,FINISH,53,32,11435672
511000,START,94,32,8006598
511000,START,102,32,11503522
521000,FINISH,4,8,7503288
534000,INTERRUPT,94,32,8006598
534000,INTERRUPT,102,32,11503522
551000,FINISH,70,12,9523927
558000,FINISH,147,44,9463677
559000,FINISH,83,12,10262333
559000,START,94,12,8006598
559000,START,102,12,11503522
568000,FINISH,116,44,10181515
568000,START,14,44,8881830
568000,START,62,44,10289301
572000,FINISH,55,40,11919815
572000,START,156,40,8713996
572000,START,46,40,9370337
575000,FINISH,153,48,9214886
578000,FINISH,117,52,9060298
580000,FINISH,82,48,9623738
580000,START,149,48,12543296
580000,START,65,48,5389737
582000,START,158,60,12326376
582000,START,137,60,7991280
593000,FINISH,15,36,9818475
599000,FINISH,89,8,12548092
599000,START,66,8,9337895
599000,START,38,8,9607806
607000,FINISH,150,36,10569581
607000,START,138,36,11140485
607000,START,5,36,8918796
622000,FINISH,125,52,11160080
622000,START,115,52,11363352
622000,START,145,52,8612527
638000,FINISH,56,56,7904790
672000,FINISH,65,48,5389737
701000,FINISH,94,12,8006598
713000,FINISH,137,60,7991280
