timestamp,event_type,task_id,gpu_id,npts
2000,START,18,4,12089929
2000,START,36,4,8226717
2000,START,7,8,11352458
2000,START,101,8,8108685
2000,START,22,12,12547620
2000,START,56,12,7904790
2000,START,142,16,11494832
2000,START,94,16,8006598
18000,START,11,20,11607666
18000,START,114,20,8799665
30000,START,135,24,11069821
30000,START,104,24,8010020
66000,START,144,28,10794100
66000,START,105,28,9128248
142000,FINISH,36,4,8226717
142000,FINISH,56,12,7904790
144000,FINISH,94,16,8006598
147000,FINISH,101,8,8108685
150000,START,8,32,9829585
150000,START,17,32,8890203
167000,FINISH,114,20,8799665
167000,FINISH,104,24,8010020
187000,FINISH,7,8,11352458
187000,START,129,8,12547717
187000,START,65,8,5389737
208000,FINISH,18,4,12089929
208000,START,88,4,10707546
208000,START,71,4,8686886
209000,FINISH,142,16,11494832
209000,START,132,16,11200626
209000,START,28,16,8253909
218000,FINISH,11,20,11607666
218000,START,90,20,12547588
218000,START,4,20,7503288
221000,FINISH,22,12,12547620
221000,START,106,12,9138707
221000,START,14,12,8881830
223000,FINISH,105,28,9128248
226000,FINISH,135,24,11069821
226000,START,40,24,10950623
226000,START,58,24,9394329
247000,FINISH,144,28,10794100
247000,START,108,28,12504656
247000,START,23,28,7830895
258000,START,6,36,8672705
258000,START,80,36,8499342
279000,FINISH,65,8,5389737
303000,FINISH,17,32,8890203
304000,FINISH,8,32,9829585
304000,START,87,32,7008169
304000,START,29,32,12197790
306000,INTERRUPT,108,28,12504656
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,90,20,12547588
318000,INTERRUPT,4,20,7503288
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,58,24,9394329
348000,FINISH,28,16,8253909
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,132,16,11200626
366000,START,4,40,7503288
366000,START,23,40,7830895
371000,FINISH,14,12,8881830
378000,FINISH,106,12,9138707
378000,START,40,12,10950623
378000,START,58,12,9394329
390000,START,71,44,8686886
390000,START,88,44,10707546
406000,FINISH,80,36,8499342
408000,FINISH,6,36,8672705
408000,START,90,36,12547588
414000,FINISH,129,8,12547717
414000,START,108,8,12504656
420000,START,132,48,11200626
420000,START,48,48,8531928
424000,FINISH,87,32,7008169
426000,START,37,52,12544293
498000,START,93,56,9397782
498000,START,146,56,9273510
500000,FINISH,4,40,7503288
504000,FINISH,23,40,7830895
504000,START,51,40,12546842
516000,FINISH,29,32,12197790
516000,START,72,32,10552608
516000,START,16,32,8986529
534000,INTERRUPT,72,32,10552608
534000,INTERRUPT,16,32,8986529
538000,FINISH,71,44,8686886
539000,FINISH,58,12,9394329
545000,FINISH,90,36,12547588
545000,START,16,36,8986529
545000,START,72,36,10552608
567000,FINISH,40,12,10950623
567000,START,13,12,11440466
567000,START,156,12,8713996
573000,FINISH,48,48,8531928
578000,FINISH,88,44,10707546
578000,START,9,44,12357114
578000,START,95,44,7968444
582000,START,84,60,8715480
582000,START,138,60,11140485
611000,FINISH,132,48,11200626
611000,START,102,48,11503522
611000,START,145,48,8612527
633000,FINISH,108,8,12504656
633000,START,151,8,12550654
643000,FINISH,37,52,12544293
643000,START,46,52,9370337
643000,START,139,52,9300566
666000,FINISH,146,56,9273510
672000,FINISH,93,56,9397782
672000,START,41,56,12265045
672000,START,137,56,7991280
688000,FINISH,72,36,10552608
697000,FINISH,16,36,8986529
697000,START,136,36,10960345
697000,START,147,36,9463677
717000,FINISH,51,40,12546842
717000,START,27,40,12543491
718000,FINISH,156,12,8713996
725000,FINISH,95,44,7968444
729000,FINISH,84,60,8715480
732000,START,35,64,11419882
732000,START,0,64,8727197
759000,FINISH,13,12,11440466
759000,START,97,12,10151058
759000,START,19,12,8845199
765000,FINISH,145,48,8612527
784000,FINISH,138,60,11140485
784000,START,131,60,10931236
784000,START,111,60,9482563
795000,FINISH,9,44,12357114
795000,START,155,44,11184270
795000,START,85,44,9168905
801000,FINISH,46,52,9370337
803000,FINISH,137,56,7991280
805000,FINISH,139,52,9300566
805000,START,21,52,10766274
805000,START,66,52,9337895
825000,FINISH,102,48,11503522
825000,START,96,48,10828333
825000,START,117,48,9060298
846000,INTERRUPT,21,52,10766274
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,97,12,10151058
846000,INTERRUPT,19,12,8845199
856000,FINISH,151,8,12550654
856000,START,19,8,8845199
856000,START,21,8,10766274
865000,FINISH,147,36,9463677
878000,FINISH,0,64,8727197
889000,FINISH,41,56,12265045
889000,START,66,56,9337895
889000,START,97,56,10151058
892000,FINISH,136,36,10960345
892000,START,113,36,11761672
892000,START,50,36,8159611
900000,START,1,68,12550781
932000,FINISH,27,40,12543491
932000,START,130,40,10445152
932000,START,82,40,9623738
936000,FINISH,35,64,11419882
936000,START,32,64,11126248
936000,START,112,64,8112870
949000,FINISH,85,44,9168905
950000,FINISH,111,60,9482563
960000,START,110,72,11339716
960000,START,5,72,8918796
967000,FINISH,131,60,10931236
967000,START,78,60,12552648
977000,FINISH,117,48,9060298
991000,FINISH,155,44,11184270
991000,START,91,44,9851823
991000,START,77,44,9582446
1008000,INTERRUPT,110,72,11339716
1008000,INTERRUPT,5,72,8918796
1009000,FINISH,19,8,8845199
1019000,FINISH,96,48,10828333
1019000,START,5,48,8918796
1019000,START,110,48,11339716
1035000,FINISH,50,36,8159611
1038000,FINISH,21,8,10766274
1038000,START,92,8,12035631
1038000,START,127,8,8219772
1047000,FINISH,66,56,9337895
1068000,INTERRUPT,92,8,12035631
1068000,INTERRUPT,127,8,8219772
1068000,INTERRUPT,1,68,12550781
1068000,INTERRUPT,32,64,11126248
1068000,INTERRUPT,112,64,8112870
