timestamp,event_type,task_id,gpu_id,npts
2000,START,132,4,11200626
2000,START,28,4,8253909
2000,START,27,8,12543491
2000,START,23,8,7830895
2000,START,58,12,9394329
2000,START,146,12,9273510
2000,START,51,16,12546842
2000,START,65,16,5389737
18000,START,93,20,9397782
18000,START,105,20,9128248
30000,START,45,24,10878107
30000,START,127,24,8219772
66000,START,46,28,9370337
66000,START,67,28,10150364
94000,FINISH,65,16,5389737
140000,FINISH,23,8,7830895
141000,FINISH,28,4,8253909
150000,START,73,32,11582976
150000,START,156,32,8713996
163000,FINISH,58,12,9394329
170000,FINISH,146,12,9273510
170000,START,91,12,9851823
170000,START,147,12,9463677
174000,FINISH,127,24,8219772
175000,FINISH,105,20,9128248
192000,FINISH,93,20,9397782
192000,START,101,20,8108685
192000,START,57,20,11855743
193000,FINISH,132,4,11200626
193000,START,97,4,10151058
193000,START,111,4,9482563
215000,FINISH,51,16,12546842
215000,START,22,16,12547620
215000,START,4,16,7503288
217000,FINISH,27,8,12543491
217000,START,150,8,10569581
217000,START,10,8,9841451
218000,FINISH,45,24,10878107
218000,START,123,24,11619425
218000,START,94,24,8006598
224000,FINISH,46,28,9370337
239000,FINISH,67,28,10150364
239000,START,136,28,10960345
239000,START,20,28,8145837
258000,START,122,36,12537303
258000,START,56,36,7904790
298000,FINISH,73,32,11582976
301000,FINISH,156,32,8713996
301000,START,17,32,8890203
301000,START,117,32,9060298
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,20,28,8145837
318000,INTERRUPT,101,20,8108685
318000,INTERRUPT,57,20,11855743
338000,FINISH,147,12,9463677
342000,INTERRUPT,123,24,11619425
342000,INTERRUPT,94,24,8006598
345000,FINISH,91,12,9851823
345000,START,20,12,8145837
345000,START,57,12,11855743
349000,FINISH,4,16,7503288
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,111,4,9482563
354000,INTERRUPT,22,16,12547620
366000,START,22,40,12547620
366000,START,87,40,7008169
383000,FINISH,10,8,9841451
390000,START,94,44,8006598
390000,START,97,44,10151058
397000,FINISH,150,8,10569581
397000,START,101,8,8108685
397000,START,111,8,9482563
398000,FINISH,56,36,7904790
420000,START,123,48,11619425
420000,START,71,48,8686886
426000,START,136,52,10960345
426000,START,75,52,9381209
453000,FINISH,117,32,9060298
454000,FINISH,17,32,8890203
454000,START,138,32,11140485
454000,START,16,32,8986529
485000,FINISH,122,36,12537303
485000,FINISH,20,12,8145837
485000,START,145,36,8612527
485000,START,72,36,10552608
486000,FINISH,87,40,7008169
498000,START,140,56,10731156
498000,START,70,56,9523927
532000,FINISH,94,44,8006598
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,16,32,8986529
542000,FINISH,101,8,8108685
552000,FINISH,57,12,11855743
552000,START,16,12,8986529
552000,START,138,12,11140485
563000,FINISH,111,8,9482563
563000,START,12,8,9162886
563000,START,155,8,11184270
568000,FINISH,71,48,8686886
574000,FINISH,97,44,10151058
574000,START,92,44,12035631
574000,START,112,44,8112870
582000,START,134,60,11273100
582000,START,68,60,9112263
585000,FINISH,22,40,12547620
585000,START,13,40,11440466
585000,START,95,40,7968444
592000,FINISH,75,52,9381209
621000,FINISH,136,52,10960345
621000,START,74,52,12533815
628000,FINISH,123,48,11619425
628000,FINISH,72,36,10552608
628000,START,40,48,10950623
628000,START,19,48,8845199
639000,FINISH,145,36,8612527
639000,START,149,36,12543296
664000,FINISH,70,56,9523927
684000,FINISH,140,56,10731156
684000,START,139,56,9300566
684000,START,5,56,8918796
704000,FINISH,16,12,8986529
711000,FINISH,112,44,8112870
723000,FINISH,12,8,9162886
732000,FINISH,95,40,7968444
732000,START,80,64,8499342
732000,START,34,64,11702256
740000,FINISH,68,60,9112263
754000,FINISH,138,12,11140485
754000,START,47,12,11975936
754000,START,137,12,7991280
759000,FINISH,155,8,11184270
759000,START,61,8,10424581
759000,START,84,8,8715480
777000,FINISH,13,40,11440466
777000,START,130,40,10445152
777000,START,14,40,8881830
781000,FINISH,19,48,8845199
784000,FINISH,134,60,11273100
784000,START,42,60,12542987
789000,FINISH,92,44,12035631
789000,START,125,44,11160080
789000,START,6,44,8672705
817000,FINISH,40,48,10950623
817000,START,124,48,10376612
817000,START,126,48,9869923
839000,FINISH,74,52,12533815
839000,START,64,52,8505899
839000,START,131,52,10931236
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,47,12,11975936
846000,INTERRUPT,137,12,7991280
846000,FINISH,139,56,9300566
846000,FINISH,5,56,8918796
846000,START,47,56,11975936
846000,START,137,56,7991280
862000,FINISH,149,36,12543296
862000,START,64,36,8505899
862000,START,131,36,10931236
880000,FINISH,80,64,8499342
900000,START,100,68,9768686
900000,START,66,68,9337895
906000,FINISH,84,8,8715480
927000,FINISH,14,40,8881830
929000,FINISH,34,64,11702256
929000,START,24,64,11916176
929000,START,50,64,8159611
935000,FINISH,61,8,10424581
935000,START,103,8,11624736
935000,START,0,8,8727197
939000,FINISH,6,44,8672705
959000,FINISH,130,40,10445152
959000,START,153,40,9214886
959000,START,159,40,10920575
960000,START,43,72,11034601
960000,START,143,72,9207969
977000,FINISH,137,56,7991280
985000,FINISH,125,44,11160080
985000,START,9,44,12357114
985000,START,104,44,8010020
994000,FINISH,126,48,9869923
1002000,FINISH,124,48,10376612
1002000,START,133,48,11415893
1002000,START,36,48,8226717
1003000,FINISH,42,60,12542987
