timestamp,event_type,task_id,gpu_id,npts
2000,START,69,4,10450600
2000,START,147,4,9463677
2000,START,153,8,9214886
2000,START,43,8,11034601
2000,START,102,12,11503522
2000,START,5,12,8918796
2000,START,88,16,10707546
2000,START,23,16,7830895
18000,START,133,20,11415893
18000,START,4,20,7503288
30000,START,22,24,12547620
30000,START,56,24,7904790
66000,START,138,28,11140485
66000,START,0,28,8727197
140000,FINISH,23,16,7830895
150000,START,158,32,12326376
150000,START,101,32,8108685
152000,FINISH,4,20,7503288
157000,FINISH,153,8,9214886
164000,FINISH,5,12,8918796
170000,FINISH,147,4,9463677
170000,FINISH,56,24,7904790
182000,FINISH,69,4,10450600
182000,START,124,4,10376612
182000,START,65,4,5389737
190000,FINISH,88,16,10707546
190000,START,17,16,8890203
190000,START,96,16,10828333
191000,FINISH,43,8,11034601
191000,START,29,8,12197790
191000,START,95,8,7968444
202000,FINISH,133,20,11415893
202000,START,38,20,9607806
202000,START,31,20,9229031
212000,FINISH,0,28,8727197
216000,FINISH,102,12,11503522
216000,START,111,12,9482563
216000,START,46,12,9370337
249000,FINISH,22,24,12547620
249000,START,74,24,12533815
249000,START,87,24,7008169
258000,START,122,36,12537303
268000,FINISH,138,28,11140485
268000,START,128,28,11603040
268000,START,145,28,8612527
274000,FINISH,65,4,5389737
295000,FINISH,101,32,8108685
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,145,28,8612527
318000,INTERRUPT,38,20,9607806
318000,INTERRUPT,31,20,9229031
338000,FINISH,95,8,7968444
342000,INTERRUPT,74,24,12533815
342000,INTERRUPT,87,24,7008169
343000,FINISH,17,16,8890203
354000,INTERRUPT,124,4,10376612
354000,INTERRUPT,96,16,10828333
366000,START,31,40,9229031
366000,START,38,40,9607806
367000,FINISH,158,32,12326376
367000,START,74,32,12533815
367000,START,87,32,7008169
374000,FINISH,46,12,9370337
382000,FINISH,111,12,9482563
382000,START,96,12,10828333
382000,START,145,12,8612527
390000,START,124,44,10376612
390000,START,121,44,9666046
403000,FINISH,29,8,12197790
403000,START,128,8,11603040
403000,START,156,8,8713996
420000,START,42,48,12542987
426000,START,19,52,8845199
426000,START,140,52,10731156
485000,FINISH,122,36,12537303
485000,START,132,36,11200626
485000,START,16,36,8986529
487000,FINISH,87,32,7008169
498000,START,27,56,12543491
522000,FINISH,31,40,9229031
534000,INTERRUPT,74,32,12533815
536000,FINISH,145,12,8612527
538000,FINISH,38,40,9607806
538000,START,74,40,12533815
554000,FINISH,156,8,8713996
562000,FINISH,121,44,9666046
575000,FINISH,124,44,10376612
575000,START,67,44,10150364
575000,START,146,44,9273510
576000,FINISH,96,12,10828333
576000,START,49,12,9883644
576000,START,70,12,9523927
579000,FINISH,19,52,8845199
582000,START,126,60,9869923
582000,START,64,60,8505899
595000,FINISH,128,8,11603040
595000,START,73,8,11582976
595000,START,50,8,8159611
612000,FINISH,140,52,10731156
612000,START,66,52,9337895
612000,START,130,52,10445152
637000,FINISH,16,36,8986529
639000,FINISH,42,48,12542987
639000,START,151,48,12550654
676000,FINISH,132,36,11200626
676000,START,127,36,8219772
676000,START,30,36,9657794
713000,FINISH,27,56,12543491
713000,START,34,56,11702256
713000,START,94,56,8006598
727000,FINISH,64,60,8505899
732000,START,47,64,11975936
732000,START,36,64,8226717
738000,FINISH,50,8,8159611
742000,FINISH,70,12,9523927
743000,FINISH,146,44,9273510
743000,FINISH,73,8,11582976
743000,START,81,8,12542848
745000,FINISH,49,12,9883644
745000,START,6,12,8672705
745000,START,82,12,9623738
748000,FINISH,67,44,10150364
748000,START,79,44,12182656
748000,START,137,44,7991280
756000,FINISH,74,40,12533815
756000,START,37,40,12544293
759000,FINISH,126,60,9869923
759000,START,108,60,12504656
770000,FINISH,66,52,9337895
794000,FINISH,130,52,10445152
794000,START,55,52,11919815
794000,START,104,52,8010020
795000,FINISH,30,36,9657794
820000,FINISH,127,36,8219772
820000,START,32,36,11126248
820000,START,80,36,8499342
846000,INTERRUPT,55,52,11919815
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,6,12,8672705
846000,INTERRUPT,82,12,9623738
855000,FINISH,94,56,8006598
862000,FINISH,151,48,12550654
862000,START,6,48,8672705
862000,START,82,48,9623738
872000,FINISH,36,64,8226717
879000,FINISH,137,44,7991280
900000,START,55,68,11919815
900000,START,104,68,8010020
