timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,123,4,11619425
2000,START,106,8,9138707
2000,START,49,8,9883644
2000,START,110,12,11339716
2000,START,84,12,8715480
2000,START,118,16,12543115
2000,START,56,16,7904790
18000,START,100,20,9768686
18000,START,156,20,8713996
30000,START,53,24,11435672
30000,START,19,24,8845199
66000,START,39,28,11506282
66000,START,114,28,8799665
136000,FINISH,110,12,11339716
142000,FINISH,56,16,7904790
146000,FINISH,127,4,8219772
149000,FINISH,84,12,8715480
149000,START,77,12,9582446
149000,START,120,12,10012880
150000,START,55,32,11919815
150000,START,48,32,8531928
159000,FINISH,106,8,9138707
169000,FINISH,156,20,8713996
171000,FINISH,49,8,9883644
171000,START,68,8,9112263
171000,START,72,8,10552608
183000,FINISH,19,24,8845199
198000,FINISH,100,20,9768686
198000,START,63,20,11697547
198000,START,94,20,8006598
210000,FINISH,123,4,11619425
210000,START,149,4,12543296
210000,START,4,4,7503288
215000,FINISH,114,28,8799665
225000,FINISH,53,24,11435672
225000,START,43,24,11034601
225000,START,117,24,9060298
230000,FINISH,118,16,12543115
230000,START,129,16,12547717
230000,START,23,16,7830895
258000,START,57,36,11855743
258000,START,137,36,7991280
268000,FINISH,39,28,11506282
268000,START,16,28,8986529
268000,START,112,28,8112870
303000,FINISH,48,32,8531928
306000,INTERRUPT,16,28,8986529
306000,INTERRUPT,112,28,8112870
314000,FINISH,72,8,10552608
316000,FINISH,77,12,9582446
318000,INTERRUPT,63,20,11697547
318000,INTERRUPT,94,20,8006598
325000,FINISH,120,12,10012880
325000,START,16,12,8986529
325000,START,94,12,8006598
329000,FINISH,68,8,9112263
329000,START,63,8,11697547
329000,START,112,8,8112870
342000,INTERRUPT,43,24,11034601
342000,INTERRUPT,117,24,9060298
344000,FINISH,4,4,7503288
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,129,16,12547717
354000,INTERRUPT,23,16,7830895
356000,FINISH,55,32,11919815
356000,START,23,32,7830895
356000,START,43,32,11034601
366000,START,117,40,9060298
366000,START,15,40,9818475
389000,FINISH,137,36,7991280
390000,START,129,44,12547717
390000,START,87,44,7008169
420000,START,149,48,12543296
420000,START,65,48,5389737
426000,START,158,52,12326376
426000,START,95,52,7968444
465000,FINISH,57,36,11855743
465000,START,17,36,8890203
465000,START,107,36,11412193
466000,FINISH,112,8,8112870
467000,FINISH,94,12,8006598
477000,FINISH,16,12,8986529
477000,START,58,12,9394329
477000,START,124,12,10376612
494000,FINISH,23,32,7830895
498000,START,133,56,11415893
498000,START,6,56,8672705
510000,FINISH,87,44,7008169
512000,FINISH,65,48,5389737
518000,FINISH,117,40,9060298
532000,FINISH,15,40,9818475
532000,START,126,40,9869923
532000,START,60,40,10261200
534000,INTERRUPT,43,32,11034601
536000,FINISH,63,8,11697547
536000,START,43,8,11034601
536000,START,145,8,8612527
573000,FINISH,95,52,7968444
582000,START,153,60,9214886
582000,START,159,60,10920575
617000,FINISH,129,44,12547717
617000,START,103,44,11624736
617000,START,71,44,8686886
618000,FINISH,17,36,8890203
638000,FINISH,58,12,9394329
643000,FINISH,149,48,12543296
643000,FINISH,158,52,12326376
643000,START,147,48,9463677
643000,START,46,48,9370337
643000,START,5,52,8918796
643000,START,38,52,9607806
648000,FINISH,6,56,8672705
660000,FINISH,107,36,11412193
660000,START,25,36,10599782
660000,START,111,36,9482563
662000,FINISH,124,12,10376612
662000,START,128,12,11603040
662000,START,101,12,8108685
682000,FINISH,133,56,11415893
682000,START,50,56,8159611
682000,START,91,56,9851823
690000,FINISH,145,8,8612527
704000,FINISH,60,40,10261200
709000,FINISH,126,40,9869923
709000,START,18,40,12089929
709000,START,36,40,8226717
725000,FINISH,43,8,11034601
725000,START,81,8,12542848
732000,START,29,64,12197790
732000,START,28,64,8253909
737000,FINISH,153,60,9214886
765000,FINISH,71,44,8686886
778000,FINISH,159,60,10920575
778000,START,148,60,12548512
801000,FINISH,46,48,9370337
805000,FINISH,5,52,8918796
807000,FINISH,101,12,8108685
811000,FINISH,147,48,9463677
811000,START,152,48,9764753
811000,START,75,48,9381209
815000,FINISH,38,52,9607806
815000,START,102,52,11503522
815000,START,14,52,8881830
821000,FINISH,103,44,11624736
821000,START,54,44,10809605
821000,START,0,44,8727197
825000,FINISH,50,56,8159611
826000,FINISH,111,36,9482563
839000,FINISH,25,36,10599782
839000,START,155,36,11184270
839000,START,143,36,9207969
846000,INTERRUPT,102,52,11503522
846000,INTERRUPT,14,52,8881830
846000,INTERRUPT,128,12,11603040
849000,FINISH,36,40,8226717
857000,FINISH,91,56,9851823
857000,START,14,56,8881830
857000,START,102,56,11503522
871000,FINISH,28,64,8253909
900000,START,128,68,11603040
900000,START,80,68,8499342
915000,FINISH,18,40,12089929
915000,START,150,40,10569581
915000,START,8,40,9829585
944000,FINISH,81,8,12542848
944000,FINISH,29,64,12197790
944000,START,64,8,8505899
944000,START,13,8,11440466
944000,START,27,64,12543491
960000,START,42,72,12542987
967000,FINISH,0,44,8727197
974000,FINISH,54,44,10809605
974000,START,12,44,9162886
974000,START,135,44,11069821
977000,FINISH,75,48,9381209
980000,FINISH,152,48,9764753
980000,START,62,48,10289301
980000,START,146,48,9273510
993000,FINISH,148,60,12548512
993000,START,125,60,11160080
993000,START,105,60,9128248
1007000,FINISH,14,56,8881830
1008000,INTERRUPT,42,72,12542987
1009000,FINISH,143,36,9207969
1035000,FINISH,155,36,11184270
1035000,START,42,36,12542987
1048000,FINISH,80,68,8499342
1068000,INTERRUPT,64,8,8505899
1068000,INTERRUPT,13,8,11440466
1068000,INTERRUPT,128,68,11603040
1068000,INTERRUPT,27,64,12543491
1069000,FINISH,8,40,9829585
1071000,FINISH,102,56,11503522
1071000,START,128,56,11603040
1071000,START,64,56,8505899
1092000,INTERRUPT,128,56,11603040
1092000,INTERRUPT,64,56,8505899
1095000,FINISH,150,40,10569581
1095000,START,128,40,11603040
1095000,START,64,40,8505899
1134000,FINISH,12,44,9162886
1140000,START,13,76,11440466
1140000,START,20,76,8145837
1148000,FINISH,146,48,9273510
1150000,FINISH,105,60,9128248
1160000,FINISH,62,48,10289301
1160000,START,27,48,12543491
1170000,FINISH,135,44,11069821
1170000,START,22,44,12547620
1189000,FINISH,125,60,11160080
1189000,START,98,60,11041144
1189000,START,104,60,8010020
1194000,START,122,80,12537303
1194000,START,66,84,9337895
1194000,START,70,84,9523927
1240000,FINISH,64,40,8505899
1254000,FINISH,42,36,12542987
1254000,START,79,36,12182656
1280000,FINISH,20,76,8145837
1287000,FINISH,128,40,11603040
1287000,START,96,40,10828333
1287000,START,82,40,9623738
1326000,FINISH,104,60,8010020
1332000,FINISH,13,76,11440466
1332000,START,90,76,12547588
1352000,FINISH,66,84,9337895
1360000,FINISH,70,84,9523927
1360000,START,109,84,11329692
1375000,FINISH,27,48,12543491
1375000,START,108,48,12504656
1380000,INTERRUPT,109,84,11329692
1388000,FINISH,98,60,11041144
1388000,START,109,60,11329692
1389000,FINISH,22,44,12547620
1389000,START,97,44,10151058
1389000,START,76,44,9912422
1404000,START,69,88,10450600
1404000,START,121,88,9666046
1410000,INTERRUPT,97,44,10151058
1410000,INTERRUPT,76,44,9912422
1416000,INTERRUPT,96,40,10828333
1416000,INTERRUPT,82,40,9623738
1421000,FINISH,122,80,12537303
1421000,START,76,80,9912422
1421000,START,82,80,9623738
1462000,FINISH,79,36,12182656
1462000,START,96,36,10828333
1462000,START,85,36,9168905
1469000,FINISH,90,76,12547588
1469000,START,97,76,10151058
1469000,START,31,76,9229031
1536000,START,44,92,11059932
1536000,START,139,92,9300566
1566000,INTERRUPT,108,48,12504656
1576000,FINISH,121,88,9666046
1581000,FINISH,82,80,9623738
1584000,FINISH,69,88,10450600
1584000,START,108,88,12504656
1588000,FINISH,76,80,9912422
1588000,START,51,80,12546842
1591000,FINISH,109,60,11329692
1591000,START,116,60,10181515
1591000,START,86,60,10027327
1602000,INTERRUPT,96,36,10828333
1602000,INTERRUPT,85,36,9168905
1614000,INTERRUPT,44,92,11059932
1614000,INTERRUPT,139,92,9300566
1625000,FINISH,31,76,9229031
1653000,FINISH,97,76,10151058
1653000,START,96,76,10828333
1653000,START,85,76,9168905
1662000,START,44,96,11059932
1662000,START,139,96,9300566
1668000,START,136,100,10960345
1668000,START,93,100,9397782
1674000,START,113,104,11761672
1698000,INTERRUPT,136,100,10960345
1698000,INTERRUPT,93,100,9397782
1698000,INTERRUPT,51,80,12546842
1698000,INTERRUPT,96,76,10828333
1698000,INTERRUPT,85,76,9168905
1704000,START,96,108,10828333
1704000,START,85,108,9168905
1763000,FINISH,86,60,10027327
1769000,FINISH,116,60,10181515
1769000,START,51,60,12546842
1770000,START,93,112,9397782
1770000,START,136,112,10960345
1803000,FINISH,108,88,12504656
1803000,START,92,88,12035631
1824000,FINISH,139,96,9300566
1848000,FINISH,44,96,11059932
1848000,START,115,96,11363352
1854000,START,3,116,12547303
1858000,FINISH,85,108,9168905
1886000,FINISH,113,104,11761672
1886000,START,11,104,11607666
1898000,FINISH,96,108,10828333
1898000,START,131,108,10931236
1944000,FINISH,93,112,9397782
1965000,FINISH,136,112,10960345
1965000,START,33,112,11896061
1982000,FINISH,51,60,12546842
1982000,START,89,60,12548092
2018000,FINISH,92,88,12035631
2018000,START,61,88,10424581
2018000,START,30,88,9657794
2028000,INTERRUPT,11,104,11607666
2040000,INTERRUPT,131,108,10931236
2046000,FINISH,115,96,11363352
2046000,START,11,96,11607666
2078000,FINISH,3,116,12547303
2078000,START,131,116,10931236
2112000,START,34,120,11702256
2124000,INTERRUPT,89,60,12548092
2137000,FINISH,30,88,9657794
2164000,FINISH,33,112,11896061
2164000,START,89,112,12548092
2194000,FINISH,61,88,10424581
2194000,START,24,88,11916176
2196000,START,142,124,11494832
2196000,START,132,128,11200626
2202000,START,88,132,10707546
2244000,INTERRUPT,24,88,11916176
2246000,FINISH,11,96,11607666
2246000,START,24,96,11916176
2261000,FINISH,131,116,10931236
2261000,START,21,116,10766274
2292000,INTERRUPT,132,128,11200626
2292000,INTERRUPT,24,96,11916176
2309000,FINISH,34,120,11702256
2309000,START,24,120,11916176
2376000,FINISH,89,112,12548092
2376000,START,132,112,11200626
2390000,FINISH,88,132,10707546
2390000,START,119,132,11126549
2394000,START,99,136,12098702
