timestamp,event_type,task_id,gpu_id,npts
2000,START,50,4,8159611
2000,START,71,4,8686886
2000,START,78,8,12552648
2000,START,65,8,5389737
2000,START,38,12,9607806
2000,START,150,12,10569581
2000,START,90,16,12547588
2000,START,4,16,7503288
18000,START,151,20,12550654
18000,START,87,20,7008169
30000,START,80,24,8499342
30000,START,76,24,9912422
66000,START,44,28,11059932
66000,START,23,28,7830895
94000,FINISH,65,8,5389737
136000,FINISH,4,16,7503288
138000,FINISH,87,20,7008169
139000,FINISH,90,16,12547588
139000,START,113,16,11761672
139000,START,28,16,8253909
145000,FINISH,50,4,8159611
150000,FINISH,71,4,8686886
150000,START,26,4,9748148
150000,START,56,4,7904790
150000,START,37,32,12544293
174000,FINISH,38,12,9607806
178000,FINISH,80,24,8499342
182000,FINISH,150,12,10569581
182000,START,96,12,10828333
182000,START,75,12,9381209
197000,FINISH,76,24,9912422
197000,START,55,24,11919815
197000,START,48,24,8531928
204000,FINISH,23,28,7830895
218000,FINISH,78,8,12552648
218000,START,133,8,11415893
218000,START,20,8,8145837
241000,FINISH,151,20,12550654
241000,START,86,20,10027327
241000,START,91,20,9851823
252000,FINISH,44,28,11059932
252000,START,52,28,11313061
252000,START,105,28,9128248
258000,START,63,36,11697547
258000,START,6,36,8672705
278000,FINISH,28,16,8253909
290000,FINISH,56,4,7904790
306000,INTERRUPT,52,28,11313061
306000,INTERRUPT,105,28,9128248
316000,FINISH,26,4,9748148
316000,START,52,4,11313061
316000,START,105,4,9128248
318000,INTERRUPT,86,20,10027327
318000,INTERRUPT,91,20,9851823
342000,INTERRUPT,55,24,11919815
342000,INTERRUPT,48,24,8531928
348000,FINISH,75,12,9381209
351000,FINISH,113,16,11761672
351000,START,48,16,8531928
351000,START,55,16,11919815
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,48,16,8531928
354000,INTERRUPT,55,16,11919815
358000,FINISH,20,8,8145837
366000,START,48,40,8531928
366000,START,52,40,11313061
367000,FINISH,37,32,12544293
367000,START,55,32,11919815
367000,START,64,32,8505899
376000,FINISH,96,12,10828333
376000,START,105,12,9128248
376000,START,86,12,10027327
390000,START,91,44,9851823
390000,START,66,44,9337895
402000,FINISH,133,8,11415893
402000,START,42,8,12542987
408000,FINISH,6,36,8672705
420000,START,142,48,11494832
420000,START,17,48,8890203
426000,START,97,52,10151058
426000,START,67,52,10150364
465000,FINISH,63,36,11697547
465000,START,117,36,9060298
465000,START,130,36,10445152
498000,START,157,56,11169272
498000,START,68,56,9112263
512000,FINISH,64,32,8505899
519000,FINISH,48,40,8531928
533000,FINISH,105,12,9128248
534000,INTERRUPT,55,32,11919815
548000,FINISH,86,12,10027327
548000,FINISH,66,44,9337895
548000,START,55,12,11919815
548000,START,101,12,8108685
560000,FINISH,52,40,11313061
560000,START,59,40,12546482
565000,FINISH,91,44,9851823
