timestamp,event_type,task_id,gpu_id,npts
2000,START,89,4,12548092
2000,START,56,4,7904790
2000,START,92,8,12035631
2000,START,4,8,7503288
2000,START,157,12,11169272
2000,START,84,12,8715480
2000,START,42,16,12542987
2000,START,23,16,7830895
18000,START,81,20,12542848
18000,START,65,20,5389737
30000,START,98,24,11041144
30000,START,48,24,8531928
66000,START,94,28,8006598
66000,START,115,28,11363352
110000,FINISH,65,20,5389737
136000,FINISH,4,8,7503288
140000,FINISH,23,16,7830895
142000,FINISH,56,4,7904790
149000,FINISH,84,12,8715480
150000,START,80,32,8499342
150000,START,31,32,9229031
183000,FINISH,48,24,8531928
204000,FINISH,157,12,11169272
204000,START,38,12,9607806
204000,START,76,12,9912422
208000,FINISH,94,28,8006598
214000,FINISH,89,4,12548092
214000,START,60,4,10261200
214000,START,82,4,9623738
217000,FINISH,92,8,12035631
217000,START,33,8,11896061
217000,START,64,8,8505899
221000,FINISH,42,16,12542987
221000,START,86,16,10027327
221000,START,61,16,10424581
229000,FINISH,98,24,11041144
229000,START,54,24,10809605
229000,START,147,24,9463677
237000,FINISH,81,20,12542848
237000,START,110,20,11339716
237000,START,95,20,7968444
258000,START,106,36,9138707
258000,START,153,36,9214886
264000,FINISH,115,28,11363352
264000,START,13,28,11440466
264000,START,6,28,8672705
298000,FINISH,80,32,8499342
306000,INTERRUPT,13,28,11440466
306000,INTERRUPT,6,28,8672705
306000,FINISH,31,32,9229031
306000,START,6,32,8672705
306000,START,13,32,11440466
318000,INTERRUPT,110,20,11339716
318000,INTERRUPT,95,20,7968444
342000,INTERRUPT,54,24,10809605
342000,INTERRUPT,147,24,9463677
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,82,4,9623738
354000,INTERRUPT,86,16,10027327
354000,INTERRUPT,61,16,10424581
362000,FINISH,64,8,8505899
366000,START,54,40,10809605
366000,START,82,40,9623738
371000,FINISH,76,12,9912422
376000,FINISH,38,12,9607806
376000,START,60,12,10261200
376000,START,86,12,10027327
390000,START,61,44,10424581
390000,START,95,44,7968444
413000,FINISH,153,36,9214886
415000,FINISH,106,36,9138707
415000,START,110,36,11339716
415000,START,50,36,8159611
416000,FINISH,33,8,11896061
416000,START,147,8,9463677
416000,START,121,8,9666046
420000,START,120,48,10012880
420000,START,0,48,8727197
426000,START,16,52,8986529
426000,START,35,52,11419882
456000,FINISH,6,32,8672705
498000,FINISH,13,32,11440466
498000,START,11,32,11607666
498000,START,101,32,8108685
498000,START,113,56,11761672
498000,START,137,56,7991280
519000,FINISH,54,40,10809605
526000,FINISH,82,40,9623738
526000,START,68,40,9112263
526000,START,75,40,9381209
534000,INTERRUPT,11,32,11607666
534000,INTERRUPT,101,32,8108685
537000,FINISH,95,44,7968444
548000,FINISH,60,12,10261200
548000,FINISH,86,12,10027327
548000,START,11,12,11607666
548000,START,101,12,8108685
549000,FINISH,110,36,11339716
558000,FINISH,50,36,8159611
558000,START,47,36,11975936
558000,START,36,36,8226717
566000,FINISH,61,44,10424581
566000,FINISH,0,48,8727197
566000,START,154,44,11683882
566000,START,145,44,8612527
578000,FINISH,16,52,8986529
582000,START,45,60,10878107
582000,START,17,60,8890203
584000,FINISH,147,8,9463677
588000,FINISH,121,8,9666046
588000,START,114,8,8799665
588000,START,107,8,11412193
596000,FINISH,120,48,10012880
596000,START,32,48,11126248
596000,START,19,48,8845199
629000,FINISH,137,56,7991280
630000,FINISH,35,52,11419882
630000,START,9,52,12357114
630000,START,104,52,8010020
684000,FINISH,68,40,9112263
692000,FINISH,75,40,9381209
692000,START,144,40,10794100
692000,START,111,40,9482563
693000,FINISH,101,12,8108685
698000,FINISH,36,36,8226717
710000,FINISH,113,56,11761672
710000,START,70,56,9523927
710000,START,14,56,8881830
720000,FINISH,145,44,8612527
732000,START,59,64,12546482
732000,START,87,64,7008169
735000,FINISH,17,60,8890203
737000,FINISH,114,8,8799665
748000,FINISH,11,12,11607666
748000,START,134,12,11273100
748000,START,117,12,9060298
749000,FINISH,19,48,8845199
