timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,32,4,11126248
2000,START,107,8,11412193
2000,START,101,8,8108685
2000,START,27,12,12543491
2000,START,4,12,7503288
2000,START,61,16,10424581
2000,START,68,16,9112263
18000,START,94,20,8006598
18000,START,46,20,9370337
30000,START,64,24,8505899
30000,START,36,24,8226717
66000,START,52,28,11313061
66000,START,6,28,8672705
136000,FINISH,4,12,7503288
147000,FINISH,101,8,8108685
149000,FINISH,95,4,7968444
150000,START,47,32,11975936
150000,START,20,32,8145837
160000,FINISH,68,16,9112263
160000,FINISH,94,20,8006598
170000,FINISH,36,24,8226717
175000,FINISH,64,24,8505899
175000,START,129,24,12547717
175000,START,23,24,7830895
176000,FINISH,46,20,9370337
176000,START,151,20,12550654
176000,START,87,20,7008169
178000,FINISH,61,16,10424581
178000,START,43,16,11034601
178000,START,56,16,7904790
197000,FINISH,107,8,11412193
197000,START,14,8,8881830
197000,START,150,8,10569581
199000,FINISH,32,4,11126248
199000,START,100,4,9768686
199000,START,106,4,9138707
216000,FINISH,6,28,8672705
217000,FINISH,27,12,12543491
217000,START,30,12,9657794
217000,START,71,12,8686886
258000,START,96,36,10828333
258000,START,111,36,9482563
260000,FINISH,52,28,11313061
260000,START,109,28,11329692
260000,START,137,28,7991280
290000,FINISH,20,32,8145837
296000,FINISH,87,20,7008169
306000,INTERRUPT,109,28,11329692
306000,INTERRUPT,137,28,7991280
313000,FINISH,23,24,7830895
318000,INTERRUPT,151,20,12550654
318000,FINISH,56,16,7904790
336000,FINISH,30,12,9657794
342000,INTERRUPT,129,24,12547717
347000,FINISH,14,8,8881830
351000,FINISH,47,32,11975936
351000,START,109,32,11329692
351000,START,137,32,7991280
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,106,4,9138707
354000,INTERRUPT,43,16,11034601
365000,FINISH,71,12,8686886
365000,START,43,12,11034601
365000,START,106,12,9138707
366000,START,100,40,9768686
366000,START,60,40,10261200
377000,FINISH,150,8,10569581
377000,START,129,8,12547717
377000,START,65,8,5389737
390000,START,151,44,12550654
420000,START,39,48,11506282
420000,START,80,48,8499342
424000,FINISH,111,36,9482563
426000,START,92,52,12035631
426000,START,127,52,8219772
452000,FINISH,96,36,10828333
452000,START,19,36,8845199
452000,START,135,36,11069821
469000,FINISH,65,8,5389737
482000,FINISH,137,32,7991280
498000,START,159,56,10920575
498000,START,66,56,9337895
522000,FINISH,106,12,9138707
534000,INTERRUPT,109,32,11329692
538000,FINISH,60,40,10261200
546000,FINISH,100,40,9768686
546000,START,109,40,11329692
546000,START,5,40,8918796
554000,FINISH,43,12,11034601
554000,START,0,12,8727197
554000,START,10,12,9841451
568000,FINISH,80,48,8499342
570000,FINISH,127,52,8219772
582000,START,35,60,11419882
582000,START,16,60,8986529
604000,FINISH,129,8,12547717
604000,START,99,8,12098702
604000,START,112,8,8112870
605000,FINISH,19,36,8845199
613000,FINISH,151,44,12550654
613000,START,89,44,12548092
622000,FINISH,39,48,11506282
622000,START,93,48,9397782
622000,START,152,48,9764753
641000,FINISH,92,52,12035631
641000,START,62,52,10289301
641000,START,126,52,9869923
648000,FINISH,135,36,11069821
648000,START,132,36,11200626
648000,START,17,36,8890203
656000,FINISH,66,56,9337895
694000,FINISH,159,56,10920575
694000,START,103,56,11624736
694000,START,156,56,8713996
700000,FINISH,0,12,8727197
708000,FINISH,5,40,8918796
720000,FINISH,10,12,9841451
720000,START,48,12,8531928
720000,START,45,12,10878107
732000,START,123,64,11619425
732000,START,114,64,8799665
734000,FINISH,16,60,8986529
741000,FINISH,112,8,8112870
749000,FINISH,109,40,11329692
749000,START,133,40,11415893
749000,START,104,40,8010020
786000,FINISH,35,60,11419882
786000,START,134,60,11273100
786000,START,145,60,8612527
791000,FINISH,152,48,9764753
796000,FINISH,93,48,9397782
796000,START,82,48,9623738
796000,START,70,48,9523927
801000,FINISH,17,36,8890203
818000,FINISH,126,52,9869923
821000,FINISH,62,52,10289301
821000,START,34,52,11702256
821000,START,28,52,8253909
823000,FINISH,99,8,12098702
823000,START,105,8,9128248
823000,START,49,8,9883644
825000,FINISH,89,44,12548092
825000,START,31,44,9229031
825000,START,125,44,11160080
839000,FINISH,132,36,11200626
839000,START,147,36,9463677
839000,START,143,36,9207969
845000,FINISH,156,56,8713996
846000,INTERRUPT,34,52,11702256
846000,INTERRUPT,28,52,8253909
846000,INTERRUPT,48,12,8531928
846000,INTERRUPT,45,12,10878107
881000,FINISH,114,64,8799665
886000,FINISH,104,40,8010020
898000,FINISH,103,56,11624736
898000,START,28,56,8253909
898000,START,34,56,11702256
900000,START,45,68,10878107
900000,START,48,68,8531928
933000,FINISH,133,40,11415893
933000,START,91,40,9851823
933000,START,85,40,9168905
940000,FINISH,123,64,11619425
940000,FINISH,145,60,8612527
940000,START,57,64,11855743
940000,START,50,64,8159611
956000,FINISH,82,48,9623738
960000,START,8,72,9829585
960000,START,120,72,10012880
962000,FINISH,70,48,9523927
962000,START,18,48,12089929
980000,FINISH,105,8,9128248
981000,FINISH,31,44,9229031
988000,FINISH,134,60,11273100
988000,START,83,60,10262333
988000,START,153,60,9214886
992000,FINISH,49,8,9883644
992000,START,11,8,11607666
992000,START,84,8,8715480
1007000,FINISH,147,36,9463677
1008000,INTERRUPT,8,72,9829585
1008000,INTERRUPT,120,72,10012880
1009000,FINISH,143,36,9207969
1009000,START,8,36,9829585
1009000,START,120,36,10012880
1021000,FINISH,125,44,11160080
1021000,START,41,44,12265045
1037000,FINISH,28,56,8253909
1053000,FINISH,48,68,8531928
1068000,INTERRUPT,11,8,11607666
1068000,INTERRUPT,84,8,8715480
1068000,INTERRUPT,45,68,10878107
1068000,INTERRUPT,57,64,11855743
1068000,INTERRUPT,50,64,8159611
1087000,FINISH,85,40,9168905
1092000,INTERRUPT,34,56,11702256
1108000,FINISH,91,40,9851823
1108000,START,34,40,11702256
1108000,START,50,40,8159611
1140000,START,45,76,10878107
1140000,START,84,76,8715480
1143000,FINISH,153,60,9214886
1162000,FINISH,83,60,10262333
1162000,START,11,60,11607666
1163000,FINISH,8,36,9829585
1168000,FINISH,18,48,12089929
1168000,START,57,48,11855743
1185000,FINISH,120,36,10012880
1185000,START,29,36,12197790
1194000,START,148,80,12548512
1194000,START,81,84,12542848
1238000,FINISH,41,44,12265045
1238000,START,78,44,12552648
1251000,FINISH,50,40,8159611
1287000,FINISH,84,76,8715480
1305000,FINISH,34,40,11702256
1305000,START,155,40,11184270
1305000,START,12,40,9162886
1328000,FINISH,45,76,10878107
1328000,START,131,76,10931236
1328000,START,146,76,9273510
1362000,FINISH,11,60,11607666
1362000,START,55,60,11919815
1375000,FINISH,57,48,11855743
1375000,START,22,48,12547620
1380000,INTERRUPT,81,84,12542848
1397000,FINISH,29,36,12197790
1397000,START,81,36,12542848
1404000,START,142,88,11494832
1409000,FINISH,148,80,12548512
1409000,START,108,80,12504656
1410000,INTERRUPT,78,44,12552648
1416000,INTERRUPT,155,40,11184270
1416000,INTERRUPT,12,40,9162886
1496000,FINISH,146,76,9273510
1511000,FINISH,131,76,10931236
1511000,START,12,76,9162886
1511000,START,155,76,11184270
1536000,START,78,92,12552648
1566000,INTERRUPT,22,48,12547620
1568000,FINISH,55,60,11919815
1568000,START,22,60,12547620
1602000,INTERRUPT,81,36,12542848
1611000,FINISH,142,88,11494832
1611000,START,81,88,12542848
1614000,INTERRUPT,78,92,12552648
1628000,FINISH,108,80,12504656
1628000,START,78,80,12552648
1662000,START,90,96,12547588
1668000,START,51,100,12546842
1671000,FINISH,12,76,9162886
1674000,START,118,104,12543115
1698000,INTERRUPT,51,100,12546842
1698000,INTERRUPT,78,80,12552648
1698000,INTERRUPT,155,76,11184270
1704000,START,78,108,12552648
1770000,START,155,112,11184270
1770000,START,117,112,9060298
1787000,FINISH,22,60,12547620
1787000,START,51,60,12546842
1799000,FINISH,90,96,12547588
1799000,START,79,96,12182656
1830000,FINISH,81,88,12542848
1830000,START,144,88,10794100
1830000,START,75,88,9381209
1854000,START,122,116,12537303
1902000,FINISH,118,104,12543115
1902000,START,136,104,10960345
1902000,START,139,104,9300566
1920000,FINISH,78,108,12552648
1920000,START,7,108,11352458
1922000,FINISH,117,112,9060298
1966000,FINISH,155,112,11184270
1966000,START,115,112,11363352
1996000,FINISH,75,88,9381209
2000000,FINISH,51,60,12546842
2000000,START,116,60,10181515
2000000,START,76,60,9912422
2007000,FINISH,79,96,12182656
2007000,START,73,96,11582976
2011000,FINISH,144,88,10794100
2011000,START,54,88,10809605
2011000,START,38,88,9607806
2028000,INTERRUPT,136,104,10960345
2028000,INTERRUPT,139,104,9300566
2040000,INTERRUPT,7,108,11352458
2081000,FINISH,122,116,12537303
2081000,START,7,116,11352458
2112000,START,136,120,10960345
2112000,START,139,120,9300566
2124000,INTERRUPT,116,60,10181515
2124000,INTERRUPT,76,60,9912422
2155000,FINISH,73,96,11582976
2155000,START,76,96,9912422
2155000,START,116,96,10181515
2164000,FINISH,115,112,11363352
2164000,FINISH,54,88,10809605
2164000,START,72,112,10552608
2164000,START,77,112,9582446
2183000,FINISH,38,88,9607806
2183000,START,157,88,11169272
2196000,START,140,124,10731156
2196000,START,121,124,9666046
2196000,START,88,128,10707546
2196000,START,58,128,9394329
2202000,START,141,132,11357884
2244000,INTERRUPT,157,88,11169272
2266000,FINISH,7,116,11352458
2266000,START,157,116,11169272
2274000,FINISH,139,120,9300566
2292000,INTERRUPT,88,128,10707546
2292000,INTERRUPT,58,128,9394329
2292000,INTERRUPT,76,96,9912422
2292000,INTERRUPT,116,96,10181515
2307000,FINISH,136,120,10960345
2307000,FINISH,72,112,10552608
2307000,START,76,120,9912422
2307000,START,116,120,10181515
2331000,FINISH,77,112,9582446
2331000,START,58,112,9394329
2331000,START,88,112,10707546
2368000,FINISH,121,124,9666046
2382000,FINISH,140,124,10731156
2382000,START,154,124,11683882
2394000,START,149,136,12543296
2405000,FINISH,141,132,11357884
2405000,START,9,132,12357114
2424000,INTERRUPT,154,124,11683882
2424000,INTERRUPT,76,120,9912422
2424000,INTERRUPT,116,120,10181515
2448000,INTERRUPT,58,112,9394329
2448000,INTERRUPT,88,112,10707546
2468000,FINISH,157,116,11169272
2468000,START,76,116,9912422
2468000,START,116,116,10181515
2520000,START,58,140,9394329
2520000,START,88,140,10707546
2586000,START,154,144,11683882
2586000,START,74,148,12533815
2617000,FINISH,149,136,12543296
2617000,START,44,136,11059932
2622000,FINISH,9,132,12357114
2622000,START,113,132,11761672
2635000,FINISH,76,116,9912422
2646000,FINISH,116,116,10181515
2646000,START,24,116,11916176
2658000,INTERRUPT,113,132,11761672
2681000,FINISH,58,140,9394329
2706000,INTERRUPT,88,140,10707546
2730000,INTERRUPT,44,136,11059932
2778000,INTERRUPT,74,148,12533815
2789000,FINISH,154,144,11683882
2789000,START,88,144,10707546
2802000,INTERRUPT,24,116,11916176
2934000,START,24,152,11916176
2970000,START,44,156,11059932
2977000,FINISH,88,144,10707546
2977000,START,74,144,12533815
3012000,INTERRUPT,24,152,11916176
3036000,INTERRUPT,44,156,11059932
3048000,INTERRUPT,74,144,12533815
3090000,START,24,160,11916176
3126000,START,44,164,11059932
3222000,START,74,168,12533815
3289000,FINISH,24,160,11916176
3289000,START,113,160,11761672
3312000,FINISH,44,164,11059932
3312000,START,63,164,11697547
3378000,START,158,172,12326376
3440000,FINISH,74,168,12533815
3440000,START,26,168,9748148
3440000,START,15,168,9818475
3501000,FINISH,113,160,11761672
3501000,START,13,160,11440466
3519000,FINISH,63,164,11697547
3519000,START,69,164,10450600
3564000,START,97,176,10151058
3564000,START,67,176,10150364
3595000,FINISH,158,172,12326376
3595000,START,128,172,11603040
3606000,FINISH,26,168,9748148
3606000,FINISH,15,168,9818475
3606000,START,37,168,12544293
3642000,INTERRUPT,69,164,10450600
