timestamp,event_type,task_id,gpu_id,npts
2000,START,122,4,12537303
2000,START,87,4,7008169
2000,START,73,8,11582976
2000,START,156,8,8713996
2000,START,60,12,10261200
2000,START,105,12,9128248
2000,START,117,16,9060298
2000,START,30,16,9657794
18000,START,143,20,9207969
18000,START,82,20,9623738
30000,START,80,24,8499342
30000,START,137,24,7991280
66000,START,124,28,10376612
66000,START,5,28,8918796
121000,FINISH,30,16,9657794
122000,FINISH,87,4,7008169
150000,FINISH,73,8,11582976
150000,START,43,32,11034601
150000,START,12,32,9162886
153000,FINISH,156,8,8713996
153000,START,66,8,9337895
153000,START,69,8,10450600
154000,FINISH,117,16,9060298
154000,START,90,16,12547588
154000,START,23,16,7830895
159000,FINISH,105,12,9128248
161000,FINISH,137,24,7991280
174000,FINISH,60,12,10261200
174000,START,142,12,11494832
174000,START,112,12,8112870
178000,FINISH,82,20,9623738
178000,FINISH,80,24,8499342
178000,START,129,24,12547717
178000,START,4,24,7503288
188000,FINISH,143,20,9207969
188000,START,107,20,11412193
188000,START,19,20,8845199
228000,FINISH,5,28,8918796
229000,FINISH,122,4,12537303
229000,START,25,4,10599782
229000,START,64,4,8505899
251000,FINISH,124,28,10376612
251000,START,22,28,12547620
251000,START,56,28,7904790
258000,START,63,36,11697547
258000,START,65,36,5389737
291000,FINISH,90,16,12547588
292000,FINISH,23,16,7830895
292000,START,17,16,8890203
292000,START,36,16,8226717
306000,INTERRUPT,22,28,12547620
306000,INTERRUPT,56,28,7904790
310000,FINISH,12,32,9162886
311000,FINISH,66,8,9337895
311000,FINISH,112,12,8112870
312000,FINISH,4,24,7503288
318000,INTERRUPT,107,20,11412193
318000,INTERRUPT,19,20,8845199
333000,FINISH,69,8,10450600
333000,START,19,8,8845199
333000,START,56,8,7904790
339000,FINISH,43,32,11034601
339000,START,22,32,12547620
342000,INTERRUPT,129,24,12547717
350000,FINISH,65,36,5389737
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,17,16,8890203
354000,INTERRUPT,36,16,8226717
366000,START,17,40,8890203
366000,START,25,40,10599782
381000,FINISH,142,12,11494832
381000,START,36,12,8226717
381000,START,64,12,8505899
390000,START,107,44,11412193
390000,START,50,44,8159611
420000,START,129,48,12547717
426000,START,123,52,11619425
426000,START,20,52,8145837
465000,FINISH,63,36,11697547
465000,START,99,36,12098702
465000,START,101,36,8108685
473000,FINISH,56,8,7904790
486000,FINISH,19,8,8845199
486000,START,18,8,12089929
486000,START,94,8,8006598
498000,START,135,56,11069821
498000,START,139,56,9300566
519000,FINISH,17,40,8890203
521000,FINISH,36,12,8226717
526000,FINISH,64,12,8505899
526000,START,119,12,11126549
526000,START,127,12,8219772
533000,FINISH,50,44,8159611
534000,INTERRUPT,22,32,12547620
545000,FINISH,25,40,10599782
545000,START,22,40,12547620
566000,FINISH,20,52,8145837
582000,START,48,60,8531928
582000,START,38,60,9607806
585000,FINISH,107,44,11412193
585000,START,76,44,9912422
585000,START,86,44,10027327
610000,FINISH,101,36,8108685
628000,FINISH,94,8,8006598
634000,FINISH,123,52,11619425
634000,START,2,52,12542930
647000,FINISH,129,48,12547717
647000,START,71,48,8686886
647000,START,133,48,11415893
660000,FINISH,139,56,9300566
670000,FINISH,127,12,8219772
684000,FINISH,99,36,12098702
684000,START,16,36,8986529
684000,START,15,36,9818475
692000,FINISH,18,8,12089929
692000,START,53,8,11435672
692000,START,84,8,8715480
694000,FINISH,135,56,11069821
694000,START,42,56,12542987
719000,FINISH,119,12,11126549
719000,START,134,12,11273100
719000,START,28,12,8253909
732000,START,126,64,9869923
732000,START,14,64,8881830
735000,FINISH,48,60,8531928
752000,FINISH,76,44,9912422
754000,FINISH,38,60,9607806
754000,START,3,60,12547303
757000,FINISH,86,44,10027327
757000,START,106,44,9138707
757000,START,8,44,9829585
764000,FINISH,22,40,12547620
764000,START,136,40,10960345
764000,START,58,40,9394329
795000,FINISH,71,48,8686886
831000,FINISH,133,48,11415893
831000,START,81,48,12542848
836000,FINISH,16,36,8986529
839000,FINISH,84,8,8715480
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,134,12,11273100
846000,INTERRUPT,28,12,8253909
850000,FINISH,15,36,9818475
850000,START,2,36,12542930
882000,FINISH,14,64,8881830
887000,FINISH,53,8,11435672
887000,START,28,8,8253909
887000,START,134,8,11273100
900000,START,27,68,12543491
909000,FINISH,126,64,9869923
909000,START,75,64,9381209
909000,START,67,64,10150364
911000,FINISH,8,44,9829585
913000,FINISH,42,56,12542987
913000,START,57,56,11855743
913000,START,95,56,7968444
914000,FINISH,106,44,9138707
914000,START,40,44,10950623
914000,START,114,44,8799665
925000,FINISH,58,40,9394329
959000,FINISH,136,40,10960345
959000,START,51,40,12546842
960000,START,33,72,11896061
960000,START,104,72,8010020
978000,FINISH,3,60,12547303
978000,START,45,60,10878107
978000,START,147,60,9463677
1008000,INTERRUPT,33,72,11896061
1008000,INTERRUPT,104,72,8010020
1026000,FINISH,28,8,8253909
1050000,FINISH,81,48,12542848
1050000,START,33,48,11896061
1050000,START,104,48,8010020
1060000,FINISH,95,56,7968444
1063000,FINISH,114,44,8799665
1068000,INTERRUPT,134,8,11273100
1068000,INTERRUPT,27,68,12543491
1068000,INTERRUPT,75,64,9381209
1068000,INTERRUPT,67,64,10150364
1073000,FINISH,2,36,12542930
1073000,START,134,36,11273100
1073000,START,0,36,8727197
1092000,INTERRUPT,57,56,11855743
1103000,FINISH,40,44,10950623
1103000,START,27,44,12543491
1140000,START,57,76,11855743
1146000,FINISH,147,60,9463677
1166000,FINISH,45,60,10878107
1166000,START,67,60,10150364
1166000,START,75,60,9381209
1172000,FINISH,51,40,12546842
1172000,START,92,40,12035631
1187000,FINISH,104,48,8010020
1194000,START,130,80,10445152
1194000,START,111,80,9482563
1194000,START,145,84,8612527
1194000,START,93,84,9397782
1219000,FINISH,0,36,8727197
1249000,FINISH,33,48,11896061
1249000,START,41,48,12265045
1275000,FINISH,134,36,11273100
1275000,START,52,36,11313061
1275000,START,6,36,8672705
1318000,FINISH,27,44,12543491
1318000,START,116,44,10181515
1318000,START,70,44,9523927
1332000,FINISH,75,60,9381209
1339000,FINISH,67,60,10150364
1339000,START,115,60,11363352
1347000,FINISH,57,76,11855743
1347000,START,37,76,12544293
1348000,FINISH,145,84,8612527
1360000,FINISH,111,80,9482563
1368000,FINISH,93,84,9397782
1368000,START,100,84,9768686
1368000,START,77,84,9582446
1376000,FINISH,130,80,10445152
1376000,START,85,80,9168905
1376000,START,68,80,9112263
1380000,INTERRUPT,100,84,9768686
1380000,INTERRUPT,77,84,9582446
1387000,FINISH,92,40,12035631
1387000,START,77,40,9582446
1387000,START,100,40,9768686
1404000,START,72,88,10552608
1404000,START,10,88,9841451
1410000,INTERRUPT,116,44,10181515
1410000,INTERRUPT,70,44,9523927
1416000,INTERRUPT,77,40,9582446
1416000,INTERRUPT,100,40,9768686
1425000,FINISH,6,36,8672705
1466000,FINISH,41,48,12265045
1466000,START,77,48,9582446
1466000,START,100,48,9768686
1469000,FINISH,52,36,11313061
