timestamp,event_type,task_id,gpu_id,npts
2000,START,121,4,9666046
2000,START,58,4,9394329
2000,START,111,8,9482563
2000,START,12,8,9162886
2000,START,82,12,9623738
2000,START,94,12,8006598
2000,START,126,16,9869923
2000,START,97,16,10151058
18000,START,18,20,12089929
18000,START,23,20,7830895
30000,START,145,24,8612527
30000,START,138,24,11140485
66000,START,49,28,9883644
66000,START,143,28,9207969
144000,FINISH,94,12,8006598
150000,START,73,32,11582976
150000,START,6,32,8672705
156000,FINISH,23,20,7830895
162000,FINISH,12,8,9162886
162000,FINISH,82,12,9623738
162000,START,36,12,8226717
162000,START,141,12,11357884
163000,FINISH,58,4,9394329
168000,FINISH,111,8,9482563
168000,START,33,8,11896061
168000,START,87,8,7008169
174000,FINISH,121,4,9666046
174000,START,65,4,5389737
174000,START,56,4,7904790
179000,FINISH,126,16,9869923
184000,FINISH,145,24,8612527
186000,FINISH,97,16,10151058
186000,START,137,16,7991280
186000,START,13,16,11440466
224000,FINISH,18,20,12089929
224000,START,150,20,10569581
224000,START,20,20,8145837
232000,FINISH,138,24,11140485
232000,START,151,24,12550654
232000,START,4,24,7503288
235000,FINISH,49,28,9883644
236000,FINISH,143,28,9207969
236000,START,83,28,10262333
236000,START,19,28,8845199
258000,START,38,36,9607806
258000,START,124,36,10376612
266000,FINISH,65,4,5389737
288000,FINISH,87,8,7008169
298000,FINISH,73,32,11582976
300000,FINISH,6,32,8672705
300000,START,122,32,12537303
302000,FINISH,36,12,8226717
306000,INTERRUPT,83,28,10262333
306000,INTERRUPT,19,28,8845199
314000,FINISH,56,4,7904790
314000,START,19,4,8845199
314000,START,83,4,10262333
317000,FINISH,137,16,7991280
318000,INTERRUPT,150,20,10569581
318000,INTERRUPT,20,20,8145837
342000,INTERRUPT,151,24,12550654
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,13,16,11440466
365000,FINISH,141,12,11357884
365000,START,19,12,8845199
365000,START,83,12,10262333
366000,START,4,40,7503288
366000,START,13,40,11440466
367000,FINISH,33,8,11896061
367000,START,20,8,8145837
367000,START,150,8,10569581
390000,START,151,44,12550654
420000,START,108,48,12504656
426000,START,118,52,12543115
430000,FINISH,38,36,9607806
443000,FINISH,124,36,10376612
443000,START,10,36,9841451
