timestamp,event_type,task_id,gpu_id,npts
2000,START,24,4,11916176
2000,START,87,4,7008169
2000,START,64,8,8505899
2000,START,77,8,9582446
2000,START,74,12,12533815
2000,START,23,12,7830895
2000,START,12,16,9162886
2000,START,48,16,8531928
18000,START,93,20,9397782
18000,START,124,20,10376612
30000,START,13,24,11440466
30000,START,95,24,7968444
66000,START,26,28,9748148
66000,START,0,28,8727197
122000,FINISH,87,4,7008169
140000,FINISH,23,12,7830895
147000,FINISH,64,8,8505899
150000,START,120,32,10012880
150000,START,6,32,8672705
155000,FINISH,48,16,8531928
162000,FINISH,12,16,9162886
162000,START,130,16,10445152
162000,START,114,16,8799665
169000,FINISH,77,8,9582446
169000,START,2,8,12542930
169000,START,56,8,7904790
177000,FINISH,95,24,7968444
192000,FINISH,93,20,9397782
201000,FINISH,24,4,11916176
201000,START,5,4,8918796
201000,START,139,4,9300566
203000,FINISH,124,20,10376612
203000,START,57,20,11855743
203000,START,112,20,8112870
212000,FINISH,0,28,8727197
220000,FINISH,74,12,12533815
220000,START,86,12,10027327
220000,START,38,12,9607806
222000,FINISH,13,24,11440466
222000,START,156,24,8713996
222000,START,104,24,8010020
232000,FINISH,26,28,9748148
232000,START,75,28,9381209
232000,START,20,28,8145837
258000,START,137,36,7991280
258000,START,142,36,11494832
300000,FINISH,6,32,8672705
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,20,28,8145837
309000,FINISH,56,8,7904790
311000,FINISH,114,16,8799665
318000,INTERRUPT,57,20,11855743
318000,INTERRUPT,112,20,8112870
326000,FINISH,120,32,10012880
326000,START,20,32,8145837
326000,START,57,32,11855743
342000,INTERRUPT,156,24,8713996
342000,INTERRUPT,104,24,8010020
344000,FINISH,130,16,10445152
344000,START,75,16,9381209
344000,START,104,16,8010020
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,75,16,9381209
354000,INTERRUPT,104,16,8010020
366000,START,75,40,9381209
366000,START,104,40,8010020
389000,FINISH,137,36,7991280
390000,START,5,44,8918796
390000,START,112,44,8112870
392000,FINISH,2,8,12542930
392000,FINISH,86,12,10027327
392000,FINISH,38,12,9607806
392000,START,139,8,9300566
392000,START,156,8,8713996
392000,START,33,12,11896061
392000,START,94,12,8006598
420000,START,125,48,11160080
420000,START,146,48,9273510
426000,START,85,52,9168905
426000,START,21,52,10766274
465000,FINISH,142,36,11494832
465000,START,131,36,10931236
465000,START,111,36,9482563
466000,FINISH,20,32,8145837
498000,START,122,56,12537303
498000,START,65,56,5389737
503000,FINISH,104,40,8010020
527000,FINISH,112,44,8112870
532000,FINISH,75,40,9381209
532000,START,36,40,8226717
532000,START,18,40,12089929
533000,FINISH,57,32,11855743
533000,START,127,32,8219772
533000,START,29,32,12197790
534000,INTERRUPT,127,32,8219772
534000,INTERRUPT,29,32,12197790
534000,FINISH,94,12,8006598
543000,FINISH,156,8,8713996
552000,FINISH,5,44,8918796
552000,START,29,44,12197790
552000,START,127,44,8219772
554000,FINISH,139,8,9300566
554000,START,44,8,11059932
554000,START,80,8,8499342
580000,FINISH,85,52,9168905
582000,START,109,60,11329692
582000,START,101,60,8108685
588000,FINISH,146,48,9273510
590000,FINISH,65,56,5389737
591000,FINISH,33,12,11896061
591000,START,60,12,10261200
591000,START,105,12,9128248
608000,FINISH,21,52,10766274
608000,START,30,52,9657794
608000,START,4,52,7503288
616000,FINISH,125,48,11160080
616000,START,100,48,9768686
616000,START,126,48,9869923
631000,FINISH,111,36,9482563
648000,FINISH,131,36,10931236
648000,START,61,36,10424581
648000,START,152,36,9764753
672000,FINISH,36,40,8226717
696000,FINISH,127,44,8219772
702000,FINISH,80,8,8499342
725000,FINISH,122,56,12537303
725000,START,150,56,10569581
725000,START,91,56,9851823
727000,FINISH,101,60,8108685
727000,FINISH,30,52,9657794
732000,START,78,64,12552648
738000,FINISH,18,40,12089929
738000,START,53,40,11435672
738000,START,17,40,8890203
740000,FINISH,44,8,11059932
740000,START,15,8,9818475
740000,START,117,8,9060298
742000,FINISH,4,52,7503288
742000,START,37,52,12544293
748000,FINISH,105,12,9128248
763000,FINISH,60,12,10261200
