timestamp,event_type,task_id,gpu_id,npts
2000,START,35,4,11419882
2000,START,87,4,7008169
2000,START,148,8,12548512
2000,START,23,8,7830895
2000,START,2,12,12542930
2000,START,56,12,7904790
2000,START,126,16,9869923
2000,START,68,16,9112263
18000,START,115,20,11363352
18000,START,127,20,8219772
30000,START,67,24,10150364
30000,START,146,24,9273510
66000,START,80,28,8499342
66000,START,20,28,8145837
122000,FINISH,87,4,7008169
140000,FINISH,23,8,7830895
142000,FINISH,56,12,7904790
150000,START,118,32,12543115
150000,START,65,32,5389737
160000,FINISH,68,16,9112263
162000,FINISH,127,20,8219772
179000,FINISH,126,16,9869923
179000,START,88,16,10707546
179000,START,30,16,9657794
198000,FINISH,146,24,9273510
203000,FINISH,67,24,10150364
203000,START,47,24,11975936
203000,START,104,24,8010020
206000,FINISH,35,4,11419882
206000,FINISH,20,28,8145837
206000,START,52,4,11313061
206000,START,84,4,8715480
214000,FINISH,80,28,8499342
214000,START,102,28,11503522
214000,START,28,28,8253909
216000,FINISH,115,20,11363352
216000,START,120,20,10012880
216000,START,95,20,7968444
217000,FINISH,148,8,12548512
217000,START,141,8,11357884
217000,START,48,8,8531928
225000,FINISH,2,12,12542930
225000,START,142,12,11494832
225000,START,101,12,8108685
242000,FINISH,65,32,5389737
258000,START,147,36,9463677
258000,START,114,36,8799665
298000,FINISH,30,16,9657794
306000,INTERRUPT,102,28,11503522
306000,INTERRUPT,28,28,8253909
318000,INTERRUPT,120,20,10012880
318000,INTERRUPT,95,20,7968444
340000,FINISH,104,24,8010020
342000,INTERRUPT,47,24,11975936
353000,FINISH,84,4,8715480
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,88,16,10707546
366000,START,28,40,8253909
366000,START,47,40,11975936
370000,FINISH,48,8,8531928
370000,FINISH,101,12,8108685
378000,FINISH,118,32,12543115
378000,START,52,32,11313061
378000,START,95,32,7968444
390000,START,88,44,10707546
390000,START,143,44,9207969
407000,FINISH,114,36,8799665
420000,FINISH,141,8,11357884
420000,START,102,8,11503522
420000,START,19,8,8845199
420000,START,120,48,10012880
420000,START,49,48,9883644
426000,FINISH,147,36,9463677
426000,START,14,36,8881830
426000,START,10,36,9841451
426000,START,64,52,8505899
426000,START,7,52,11352458
432000,FINISH,142,12,11494832
432000,START,53,12,11435672
432000,START,50,12,8159611
498000,START,85,56,9168905
498000,START,111,56,9482563
505000,FINISH,28,40,8253909
525000,FINISH,95,32,7968444
534000,INTERRUPT,52,32,11313061
560000,FINISH,143,44,9207969
567000,FINISH,47,40,11975936
567000,START,52,40,11313061
567000,START,137,40,7991280
571000,FINISH,64,52,8505899
573000,FINISH,19,8,8845199
575000,FINISH,50,12,8159611
576000,FINISH,14,36,8881830
578000,FINISH,88,44,10707546
578000,START,149,44,12543296
578000,START,4,44,7503288
582000,START,74,60,12533815
589000,FINISH,49,48,9883644
592000,FINISH,10,36,9841451
592000,START,58,36,9394329
592000,START,91,36,9851823
596000,FINISH,120,48,10012880
596000,START,96,48,10828333
596000,START,139,48,9300566
611000,FINISH,7,52,11352458
611000,START,11,52,11607666
611000,START,71,52,8686886
627000,FINISH,53,12,11435672
627000,START,155,12,11184270
627000,START,105,12,9128248
634000,FINISH,102,8,11503522
634000,START,9,8,12357114
634000,START,94,8,8006598
652000,FINISH,85,56,9168905
664000,FINISH,111,56,9482563
664000,START,89,56,12548092
698000,FINISH,137,40,7991280
712000,FINISH,4,44,7503288
732000,START,90,64,12547588
753000,FINISH,58,36,9394329
758000,FINISH,139,48,9300566
759000,FINISH,71,52,8686886
761000,FINISH,52,40,11313061
761000,START,100,40,9768686
761000,START,16,40,8986529
767000,FINISH,91,36,9851823
767000,START,158,36,12326376
767000,START,112,36,8112870
776000,FINISH,94,8,8006598
784000,FINISH,105,12,9128248
790000,FINISH,96,48,10828333
790000,START,130,48,10445152
790000,START,8,48,9829585
800000,FINISH,74,60,12533815
800000,START,5,60,8918796
800000,START,38,60,9607806
801000,FINISH,149,44,12543296
801000,START,62,44,10289301
801000,START,121,44,9666046
811000,FINISH,11,52,11607666
811000,START,34,52,11702256
811000,START,145,52,8612527
823000,FINISH,155,12,11184270
823000,START,63,12,11697547
823000,START,6,12,8672705
846000,INTERRUPT,34,52,11702256
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,63,12,11697547
846000,INTERRUPT,6,12,8672705
851000,FINISH,9,8,12357114
851000,START,6,8,8672705
851000,START,34,8,11702256
869000,FINISH,90,64,12547588
869000,START,63,64,11697547
869000,START,145,64,8612527
876000,FINISH,89,56,12548092
876000,START,98,56,11041144
876000,START,75,56,9381209
900000,START,33,68,11896061
900000,START,36,68,8226717
904000,FINISH,112,36,8112870
913000,FINISH,16,40,8986529
941000,FINISH,100,40,9768686
941000,START,31,40,9229031
941000,START,153,40,9214886
944000,FINISH,8,48,9829585
960000,START,109,72,11329692
960000,START,17,72,8890203
962000,FINISH,5,60,8918796
972000,FINISH,130,48,10445152
972000,FINISH,38,60,9607806
972000,START,18,48,12089929
972000,START,29,60,12197790
973000,FINISH,121,44,9666046
981000,FINISH,62,44,10289301
981000,START,86,44,10027327
981000,START,93,44,9397782
984000,FINISH,158,36,12326376
984000,START,116,36,10181515
984000,START,82,36,9623738
1001000,FINISH,6,8,8672705
1008000,INTERRUPT,109,72,11329692
1008000,INTERRUPT,17,72,8890203
1023000,FINISH,145,64,8612527
1040000,FINISH,36,68,8226717
1042000,FINISH,75,56,9381209
1048000,FINISH,34,8,11702256
1048000,START,17,8,8890203
1048000,START,109,8,11329692
1068000,INTERRUPT,17,8,8890203
1068000,INTERRUPT,109,8,11329692
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,63,64,11697547
1075000,FINISH,98,56,11041144
1075000,START,17,56,8890203
1075000,START,109,56,11329692
1092000,INTERRUPT,17,56,8890203
1092000,INTERRUPT,109,56,11329692
1096000,FINISH,153,40,9214886
1097000,FINISH,31,40,9229031
1097000,START,17,40,8890203
1097000,START,109,40,11329692
1140000,START,63,76,11697547
1140000,START,0,76,8727197
1144000,FINISH,82,36,9623738
1153000,FINISH,86,44,10027327
1155000,FINISH,93,44,9397782
1155000,START,33,44,11896061
1162000,FINISH,116,36,10181515
1162000,START,152,36,9764753
1162000,START,46,36,9370337
1178000,FINISH,18,48,12089929
1178000,START,97,48,10151058
1178000,START,12,48,9162886
1184000,FINISH,29,60,12197790
1184000,START,117,60,9060298
1184000,START,157,60,11169272
1194000,START,45,80,10878107
1194000,START,156,80,8713996
1194000,START,72,84,10552608
1194000,START,26,84,9748148
1250000,FINISH,17,40,8890203
1286000,FINISH,0,76,8727197
1300000,FINISH,109,40,11329692
1300000,START,55,40,11919815
1320000,FINISH,46,36,9370337
1331000,FINISH,152,36,9764753
1331000,START,39,36,11506282
1336000,FINISH,117,60,9060298
1337000,FINISH,72,84,10552608
1338000,FINISH,12,48,9162886
1345000,FINISH,156,80,8713996
1347000,FINISH,63,76,11697547
1347000,START,123,76,11619425
1354000,FINISH,33,44,11896061
1354000,START,3,44,12547303
1360000,FINISH,26,84,9748148
1360000,START,154,84,11683882
1362000,FINISH,97,48,10151058
1362000,START,78,48,12552648
1380000,INTERRUPT,154,84,11683882
1382000,FINISH,45,80,10878107
1382000,START,154,80,11683882
1386000,FINISH,157,60,11169272
1386000,START,113,60,11761672
1404000,START,135,88,11069821
1404000,START,106,88,9138707
1410000,INTERRUPT,3,44,12547303
1416000,INTERRUPT,55,40,11919815
1533000,FINISH,39,36,11506282
1533000,START,3,36,12547303
1536000,START,55,92,11919815
1555000,FINISH,123,76,11619425
1555000,START,92,76,12035631
1561000,FINISH,106,88,9138707
1566000,INTERRUPT,78,48,12552648
1585000,FINISH,154,80,11683882
1585000,START,78,80,12552648
1598000,FINISH,113,60,11761672
1598000,START,132,60,11200626
1600000,FINISH,135,88,11069821
1600000,START,61,88,10424581
1600000,START,70,88,9523927
1602000,INTERRUPT,3,36,12547303
1614000,INTERRUPT,55,92,11919815
1662000,START,3,96,12547303
1668000,START,55,100,11919815
1674000,START,76,104,9912422
1674000,START,15,104,9818475
1698000,INTERRUPT,55,100,11919815
1698000,INTERRUPT,78,80,12552648
1698000,INTERRUPT,92,76,12035631
1704000,START,55,108,11919815
1766000,FINISH,70,88,9523927
1770000,START,78,112,12552648
1776000,FINISH,61,88,10424581
1776000,START,92,88,12035631
1789000,FINISH,132,60,11200626
1789000,START,25,60,10599782
1789000,START,66,60,9337895
1840000,FINISH,15,104,9818475
1841000,FINISH,76,104,9912422
1841000,START,54,104,10809605
1841000,START,77,104,9582446
1854000,START,159,116,10920575
1886000,FINISH,3,96,12547303
1886000,START,129,96,12547717
1910000,FINISH,55,108,11919815
1910000,START,131,108,10931236
1947000,FINISH,66,60,9337895
1968000,FINISH,25,60,10599782
1968000,START,1,60,12550781
1986000,FINISH,78,112,12552648
1986000,START,124,112,10376612
1991000,FINISH,92,88,12035631
1991000,START,108,88,12504656
1994000,FINISH,54,104,10809605
2008000,FINISH,77,104,9582446
2008000,START,57,104,11855743
2028000,INTERRUPT,57,104,11855743
2040000,INTERRUPT,131,108,10931236
2050000,FINISH,159,116,10920575
2050000,START,57,116,11855743
2112000,START,131,120,10931236
2113000,FINISH,129,96,12547717
2113000,START,110,96,11339716
2124000,INTERRUPT,1,60,12550781
2171000,FINISH,124,112,10376612
2171000,START,1,112,12550781
2196000,START,81,124,12542848
2196000,START,140,128,10731156
2202000,START,133,132,11415893
2210000,FINISH,108,88,12504656
2210000,START,24,88,11916176
2244000,INTERRUPT,24,88,11916176
2247000,FINISH,110,96,11339716
2247000,START,24,96,11916176
2257000,FINISH,57,116,11855743
2257000,START,99,116,12098702
2292000,INTERRUPT,140,128,10731156
2292000,INTERRUPT,24,96,11916176
2295000,FINISH,131,120,10931236
2295000,START,24,120,11916176
2386000,FINISH,133,132,11415893
2386000,START,140,132,10731156
2394000,START,128,136,11603040
2410000,FINISH,1,112,12550781
2410000,START,103,112,11624736
2415000,FINISH,81,124,12542848
2415000,START,73,124,11582976
2424000,INTERRUPT,73,124,11582976
2424000,INTERRUPT,24,120,11916176
2448000,INTERRUPT,103,112,11624736
2476000,FINISH,99,116,12098702
2476000,START,24,116,11916176
2520000,START,73,140,11582976
2572000,FINISH,140,132,10731156
2572000,START,103,132,11624736
2586000,FINISH,128,136,11603040
2586000,START,13,136,11440466
2586000,START,41,144,12265045
2586000,START,122,148,12537303
2658000,INTERRUPT,103,132,11624736
2668000,FINISH,73,140,11582976
2668000,START,103,140,11624736
2675000,FINISH,24,116,11916176
2675000,START,59,116,12546482
2706000,INTERRUPT,103,140,11624736
2730000,INTERRUPT,13,136,11440466
2778000,INTERRUPT,122,148,12537303
2802000,INTERRUPT,59,116,12546482
2803000,FINISH,41,144,12265045
2803000,START,103,144,11624736
2934000,START,13,152,11440466
2970000,START,59,156,12546482
3007000,FINISH,103,144,11624736
3007000,START,122,144,12537303
3012000,INTERRUPT,13,152,11440466
3036000,INTERRUPT,59,156,12546482
3048000,INTERRUPT,122,144,12537303
3090000,START,13,160,11440466
3126000,START,59,164,12546482
3222000,START,122,168,12537303
3282000,FINISH,13,160,11440466
3282000,START,40,160,10950623
3339000,FINISH,59,164,12546482
3339000,START,27,164,12543491
3378000,START,44,172,11059932
3449000,FINISH,122,168,12537303
3449000,START,125,168,11160080
3471000,FINISH,40,160,10950623
3471000,START,32,160,11126248
3554000,FINISH,27,164,12543491
3554000,START,37,164,12544293
3564000,FINISH,44,172,11059932
3564000,START,60,172,10261200
3564000,START,150,176,10569581
3642000,INTERRUPT,37,164,12544293
3645000,FINISH,125,168,11160080
3645000,START,37,168,12544293
3668000,FINISH,32,160,11126248
3668000,START,22,160,12547620
3736000,FINISH,60,172,10261200
3736000,START,151,172,12550654
3744000,FINISH,150,176,10569581
3744000,START,107,176,11412193
3862000,FINISH,37,168,12544293
3862000,START,119,168,11126549
3887000,FINISH,22,160,12547620
3887000,START,138,160,11140485
3939000,FINISH,107,176,11412193
3939000,START,43,176,11034601
3959000,FINISH,151,172,12550654
3959000,START,136,172,10960345
4055000,FINISH,119,168,11126549
4055000,START,79,168,12182656
4080000,INTERRUPT,43,176,11034601
4089000,FINISH,138,160,11140485
4089000,START,43,160,11034601
4092000,INTERRUPT,136,172,10960345
4263000,FINISH,79,168,12182656
4263000,START,136,168,10960345
4278000,FINISH,43,160,11034601
4278000,START,51,160,12546842
4458000,FINISH,136,168,10960345
4458000,START,134,168,11273100
4491000,FINISH,51,160,12546842
4491000,START,83,160,10262333
4660000,FINISH,134,168,11273100
4660000,START,21,168,10766274
4665000,FINISH,83,160,10262333
4665000,START,144,160,10794100
4842000,FINISH,21,168,10766274
4842000,START,42,168,12542987
4846000,FINISH,144,160,10794100
4846000,START,69,160,10450600
5026000,FINISH,69,160,10450600
5061000,FINISH,42,168,12542987
