timestamp,event_type,task_id,gpu_id,npts
2000,START,55,4,11919815
2000,START,23,4,7830895
2000,START,158,8,12326376
2000,START,87,8,7008169
2000,START,112,12,8112870
2000,START,26,12,9748148
2000,START,134,16,11273100
2000,START,16,16,8986529
18000,START,159,20,10920575
18000,START,14,20,8881830
30000,START,75,24,9381209
30000,START,80,24,8499342
66000,START,13,28,11440466
66000,START,17,28,8890203
122000,FINISH,87,8,7008169
139000,FINISH,112,12,8112870
140000,FINISH,23,4,7830895
150000,START,58,32,9394329
150000,START,83,32,10262333
154000,FINISH,16,16,8986529
168000,FINISH,26,12,9748148
168000,FINISH,14,20,8881830
168000,START,92,12,12035631
168000,START,101,12,8108685
178000,FINISH,80,24,8499342
196000,FINISH,75,24,9381209
196000,START,98,24,11041144
196000,START,139,24,9300566
204000,FINISH,134,16,11273100
204000,START,70,16,9523927
204000,START,69,16,10450600
208000,FINISH,55,4,11919815
208000,START,148,4,12548512
208000,START,4,4,7503288
214000,FINISH,159,20,10920575
214000,START,8,20,9829585
214000,START,93,20,9397782
219000,FINISH,158,8,12326376
219000,FINISH,17,28,8890203
219000,START,141,8,11357884
219000,START,94,8,8006598
258000,FINISH,13,28,11440466
258000,START,53,28,11435672
258000,START,19,28,8845199
258000,START,67,36,10150364
258000,START,120,36,10012880
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,19,28,8845199
311000,FINISH,58,32,9394329
313000,FINISH,101,12,8108685
318000,INTERRUPT,8,20,9829585
318000,INTERRUPT,93,20,9397782
324000,FINISH,83,32,10262333
324000,START,8,32,9829585
324000,START,19,32,8845199
342000,INTERRUPT,98,24,11041144
342000,INTERRUPT,139,24,9300566
342000,FINISH,4,4,7503288
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,70,16,9523927
354000,INTERRUPT,69,16,10450600
361000,FINISH,94,8,8006598
366000,START,53,40,11435672
366000,START,137,40,7991280
383000,FINISH,92,12,12035631
383000,START,69,12,10450600
383000,START,70,12,9523927
390000,START,93,44,9397782
390000,START,98,44,11041144
420000,START,139,48,9300566
420000,START,143,48,9207969
422000,FINISH,141,8,11357884
422000,START,148,8,12548512
422000,START,65,8,5389737
426000,START,38,52,9607806
426000,START,10,52,9841451
431000,FINISH,67,36,10150364
434000,FINISH,120,36,10012880
434000,START,20,36,8145837
434000,START,50,36,8159611
477000,FINISH,19,32,8845199
478000,FINISH,8,32,9829585
478000,START,21,32,10766274
478000,START,46,32,9370337
497000,FINISH,137,40,7991280
498000,START,102,56,11503522
498000,START,64,56,8505899
514000,FINISH,65,8,5389737
534000,INTERRUPT,21,32,10766274
534000,INTERRUPT,46,32,9370337
549000,FINISH,70,12,9523927
561000,FINISH,53,40,11435672
561000,START,21,40,10766274
561000,START,46,40,9370337
563000,FINISH,69,12,10450600
563000,START,81,12,12542848
563000,START,56,12,7904790
564000,FINISH,93,44,9397782
574000,FINISH,20,36,8145837
577000,FINISH,50,36,8159611
577000,START,79,36,12182656
577000,START,104,36,8010020
582000,FINISH,139,48,9300566
582000,START,43,60,11034601
582000,START,127,60,8219772
589000,FINISH,98,44,11041144
