timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,66,4,9337895
2000,START,84,8,8715480
2000,START,104,8,8010020
2000,START,107,12,11412193
2000,START,114,12,8799665
2000,START,123,16,11619425
2000,START,50,16,8159611
18000,START,153,20,9214886
18000,START,135,20,11069821
30000,START,56,24,7904790
30000,START,7,24,11352458
66000,START,57,28,11855743
66000,START,65,28,5389737
139000,FINISH,104,8,8010020
145000,FINISH,50,16,8159611
149000,FINISH,84,8,8715480
149000,START,6,8,8672705
149000,START,53,8,11435672
150000,START,67,32,10150364
150000,START,117,32,9060298
151000,FINISH,114,12,8799665
156000,FINISH,145,4,8612527
158000,FINISH,65,28,5389737
160000,FINISH,66,4,9337895
160000,START,115,4,11363352
160000,START,94,4,8006598
170000,FINISH,56,24,7904790
173000,FINISH,153,20,9214886
197000,FINISH,107,12,11412193
197000,START,141,12,11357884
197000,START,17,12,8890203
210000,FINISH,123,16,11619425
210000,START,78,16,12552648
210000,START,23,16,7830895
214000,FINISH,135,20,11069821
214000,START,31,20,9229031
214000,START,10,20,9841451
215000,FINISH,7,24,11352458
215000,START,51,24,12546842
215000,START,4,24,7503288
258000,START,22,36,12547620
258000,START,87,36,7008169
273000,FINISH,57,28,11855743
273000,START,38,28,9607806
273000,START,143,28,9207969
299000,FINISH,6,8,8672705
302000,FINISH,117,32,9060298
302000,FINISH,94,4,8006598
306000,INTERRUPT,38,28,9607806
306000,INTERRUPT,143,28,9207969
318000,INTERRUPT,31,20,9229031
318000,INTERRUPT,10,20,9841451
323000,FINISH,67,32,10150364
323000,START,10,32,9841451
323000,START,31,32,9229031
342000,INTERRUPT,51,24,12546842
342000,INTERRUPT,4,24,7503288
344000,FINISH,53,8,11435672
344000,START,4,8,7503288
344000,START,38,8,9607806
348000,FINISH,23,16,7830895
350000,FINISH,17,12,8890203
354000,INTERRUPT,115,4,11363352
354000,INTERRUPT,78,16,12552648
366000,START,51,40,12546842
378000,FINISH,87,36,7008169
390000,START,78,44,12552648
400000,FINISH,141,12,11357884
400000,START,115,12,11363352
400000,START,95,12,7968444
420000,START,143,48,9207969
420000,START,136,48,10960345
426000,START,103,52,11624736
426000,START,64,52,8505899
477000,FINISH,22,36,12547620
477000,START,71,36,8686886
477000,START,76,36,9912422
478000,FINISH,4,8,7503288
479000,FINISH,31,32,9229031
489000,FINISH,10,32,9841451
489000,START,127,32,8219772
489000,START,112,32,8112870
498000,START,124,56,10376612
498000,START,19,56,8845199
516000,FINISH,38,8,9607806
516000,START,52,8,11313061
516000,START,137,8,7991280
534000,INTERRUPT,127,32,8219772
534000,INTERRUPT,112,32,8112870
547000,FINISH,95,12,7968444
571000,FINISH,64,52,8505899
579000,FINISH,51,40,12546842
579000,START,112,40,8112870
579000,START,127,40,8219772
582000,START,2,60,12542930
590000,FINISH,143,48,9207969
598000,FINISH,115,12,11363352
598000,START,42,12,12542987
606000,FINISH,78,44,12552648
606000,START,49,44,9883644
606000,START,91,44,9851823
615000,FINISH,136,48,10960345
615000,START,11,48,11607666
615000,START,156,48,8713996
625000,FINISH,71,36,8686886
630000,FINISH,103,52,11624736
630000,START,32,52,11126248
630000,START,146,52,9273510
644000,FINISH,76,36,9912422
644000,START,14,36,8881830
644000,START,110,36,11339716
647000,FINISH,137,8,7991280
651000,FINISH,19,56,8845199
683000,FINISH,124,56,10376612
683000,START,79,56,12182656
683000,START,36,56,8226717
710000,FINISH,52,8,11313061
710000,START,83,8,10262333
710000,START,121,8,9666046
716000,FINISH,112,40,8112870
723000,FINISH,127,40,8219772
723000,START,47,40,11975936
723000,START,20,40,8145837
732000,START,73,64,11582976
732000,START,101,64,8108685
766000,FINISH,156,48,8713996
775000,FINISH,49,44,9883644
778000,FINISH,110,36,11339716
781000,FINISH,91,44,9851823
781000,START,132,44,11200626
781000,START,68,44,9112263
794000,FINISH,14,36,8881830
794000,START,90,36,12547588
798000,FINISH,146,52,9273510
805000,FINISH,2,60,12542930
805000,START,159,60,10920575
805000,START,93,60,9397782
815000,FINISH,11,48,11607666
815000,START,85,48,9168905
815000,START,26,48,9748148
817000,FINISH,42,12,12542987
817000,START,1,12,12550781
823000,FINISH,36,56,8226717
827000,FINISH,32,52,11126248
827000,START,9,52,12357114
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,1,12,12550781
863000,FINISH,20,40,8145837
877000,FINISH,101,64,8108685
880000,FINISH,73,64,11582976
880000,START,1,64,12550781
882000,FINISH,121,8,9666046
884000,FINISH,83,8,10262333
884000,START,9,8,12357114
891000,FINISH,79,56,12182656
891000,START,29,56,12197790
891000,START,28,56,8253909
900000,START,60,68,10261200
900000,START,86,68,10027327
924000,FINISH,47,40,11975936
924000,START,92,40,12035631
931000,FINISH,90,36,12547588
931000,START,74,36,12533815
939000,FINISH,68,44,9112263
960000,START,34,72,11702256
960000,START,80,72,8499342
969000,FINISH,85,48,9168905
972000,FINISH,132,44,11200626
972000,START,16,44,8986529
972000,START,13,44,11440466
979000,FINISH,93,60,9397782
981000,FINISH,26,48,9748148
981000,START,89,48,12548092
1001000,FINISH,159,60,10920575
1001000,START,46,60,9370337
1001000,START,0,60,8727197
1008000,INTERRUPT,34,72,11702256
1008000,INTERRUPT,80,72,8499342
1030000,FINISH,28,56,8253909
1068000,INTERRUPT,9,8,12357114
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,1,64,12550781
1092000,INTERRUPT,29,56,12197790
1124000,FINISH,16,44,8986529
1139000,FINISH,92,40,12035631
1139000,START,1,40,12550781
1140000,START,9,76,12357114
1147000,FINISH,0,60,8727197
1149000,FINISH,74,36,12533815
1149000,START,29,36,12197790
1159000,FINISH,46,60,9370337
1159000,START,34,60,11702256
1159000,START,80,60,8499342
1164000,FINISH,13,44,11440466
1164000,START,60,44,10261200
1164000,START,86,44,10027327
1193000,FINISH,89,48,12548092
1193000,START,24,48,11916176
1193000,START,48,48,8531928
1194000,START,151,80,12550654
1194000,START,58,84,9394329
1194000,START,21,84,10766274
1307000,FINISH,80,60,8499342
1336000,FINISH,60,44,10261200
1336000,FINISH,86,44,10027327
1336000,START,105,44,9128248
1336000,START,43,44,11034601
1346000,FINISH,48,48,8531928
1355000,FINISH,58,84,9394329
1356000,FINISH,34,60,11702256
1356000,START,131,60,10931236
1356000,START,5,60,8918796
1357000,FINISH,9,76,12357114
1357000,START,27,76,12543491
1361000,FINISH,29,36,12197790
1361000,START,108,36,12504656
1376000,FINISH,21,84,10766274
1376000,START,130,84,10445152
1376000,START,30,84,9657794
1378000,FINISH,1,40,12550781
1378000,START,125,40,11160080
1378000,START,106,40,9138707
1380000,INTERRUPT,130,84,10445152
1380000,INTERRUPT,30,84,9657794
1392000,FINISH,24,48,11916176
1392000,START,30,48,9657794
1392000,START,130,48,10445152
1404000,START,40,88,10950623
1404000,START,75,88,9381209
1410000,INTERRUPT,105,44,9128248
1410000,INTERRUPT,43,44,11034601
1416000,INTERRUPT,125,40,11160080
1416000,INTERRUPT,106,40,9138707
1417000,FINISH,151,80,12550654
1417000,START,43,80,11034601
1417000,START,105,80,9128248
1511000,FINISH,30,48,9657794
1518000,FINISH,5,60,8918796
1536000,START,106,92,9138707
1536000,START,125,92,11160080
1539000,FINISH,131,60,10931236
1539000,START,148,60,12548512
1566000,INTERRUPT,130,48,10445152
1570000,FINISH,75,88,9381209
1572000,FINISH,27,76,12543491
1572000,START,130,76,10445152
1572000,START,111,76,9482563
1574000,FINISH,105,80,9128248
1580000,FINISH,108,36,12504656
1580000,START,41,36,12265045
1593000,FINISH,40,88,10950623
1593000,START,88,88,10707546
1593000,START,147,88,9463677
1602000,INTERRUPT,41,36,12265045
1606000,FINISH,43,80,11034601
1606000,START,41,80,12265045
1614000,INTERRUPT,106,92,9138707
1614000,INTERRUPT,125,92,11160080
1662000,START,106,96,9138707
1662000,START,125,96,11160080
1668000,START,119,100,11126549
1668000,START,139,100,9300566
1674000,START,129,104,12547717
1698000,INTERRUPT,119,100,11126549
1698000,INTERRUPT,139,100,9300566
1698000,INTERRUPT,41,80,12265045
1698000,INTERRUPT,130,76,10445152
1698000,INTERRUPT,111,76,9482563
1704000,START,130,108,10445152
1704000,START,111,108,9482563
1754000,FINISH,148,60,12548512
1754000,START,41,60,12265045
1761000,FINISH,147,88,9463677
1770000,START,119,112,11126549
1770000,START,139,112,9300566
1781000,FINISH,88,88,10707546
1781000,START,82,88,9623738
1781000,START,116,88,10181515
1819000,FINISH,106,96,9138707
1854000,START,98,116,11041144
1854000,START,12,116,9162886
1858000,FINISH,125,96,11160080
1858000,START,35,96,11419882
1870000,FINISH,111,108,9482563
1886000,FINISH,130,108,10445152
1886000,START,61,108,10424581
1886000,START,15,108,9818475
1901000,FINISH,129,104,12547717
1901000,START,69,104,10450600
1901000,START,8,104,9829585
1932000,FINISH,139,112,9300566
1941000,FINISH,82,88,9623738
1959000,FINISH,116,88,10181515
1959000,START,118,88,12543115
1963000,FINISH,119,112,11126549
1963000,START,152,112,9764753
1963000,START,97,112,10151058
1971000,FINISH,41,60,12265045
1971000,START,72,60,10552608
1971000,START,77,60,9582446
2014000,FINISH,12,116,9162886
2028000,INTERRUPT,69,104,10450600
2028000,INTERRUPT,8,104,9829585
2040000,INTERRUPT,61,108,10424581
2040000,INTERRUPT,15,108,9818475
2053000,FINISH,98,116,11041144
2053000,START,8,116,9829585
2053000,START,15,116,9818475
2062000,FINISH,35,96,11419882
2062000,START,61,96,10424581
2062000,START,100,96,9768686
2112000,START,69,120,10450600
2112000,START,70,120,9523927
2114000,FINISH,72,60,10552608
2124000,INTERRUPT,77,60,9582446
2132000,FINISH,152,112,9764753
2147000,FINISH,97,112,10151058
2147000,START,77,112,9582446
2147000,START,54,112,10809605
2187000,FINISH,118,88,12543115
2187000,START,39,88,11506282
2196000,START,140,124,10731156
2196000,START,126,128,9869923
2196000,START,62,128,10289301
2202000,START,25,132,10599782
2207000,FINISH,8,116,9829585
2219000,FINISH,15,116,9818475
2219000,START,150,116,10569581
2238000,FINISH,61,96,10424581
2242000,FINISH,100,96,9768686
2242000,START,158,96,12326376
