timestamp,event_type,task_id,gpu_id,npts
2000,START,117,4,9060298
2000,START,87,4,7008169
2000,START,154,8,11683882
2000,START,23,8,7830895
2000,START,35,12,11419882
2000,START,65,12,5389737
2000,START,24,16,11916176
2000,START,94,16,8006598
18000,START,89,20,12548092
18000,START,56,20,7904790
30000,START,134,24,11273100
30000,START,0,24,8727197
66000,START,96,28,10828333
66000,START,77,28,9582446
94000,FINISH,65,12,5389737
122000,FINISH,87,4,7008169
140000,FINISH,23,8,7830895
144000,FINISH,94,16,8006598
150000,START,25,32,10599782
150000,START,10,32,9841451
154000,FINISH,117,4,9060298
154000,START,155,4,11184270
154000,START,4,4,7503288
158000,FINISH,56,20,7904790
176000,FINISH,0,24,8727197
201000,FINISH,24,16,11916176
201000,START,118,16,12543115
205000,FINISH,154,8,11683882
205000,START,99,8,12098702
205000,START,101,8,8108685
206000,FINISH,35,12,11419882
206000,START,62,12,10289301
206000,START,67,12,10150364
230000,FINISH,89,20,12548092
230000,START,40,20,10950623
230000,START,71,20,8686886
232000,FINISH,134,24,11273100
232000,START,151,24,12550654
233000,FINISH,77,28,9582446
258000,START,112,36,8112870
258000,START,156,36,8713996
260000,FINISH,96,28,10828333
260000,START,27,28,12543491
288000,FINISH,4,4,7503288
306000,INTERRUPT,27,28,12543491
316000,FINISH,10,32,9841451
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,71,20,8686886
329000,FINISH,25,32,10599782
329000,START,27,32,12543491
342000,INTERRUPT,151,24,12550654
350000,FINISH,155,4,11184270
350000,FINISH,101,8,8108685
350000,START,40,4,10950623
350000,START,71,4,8686886
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,118,16,12543115
366000,START,40,40,10950623
366000,START,71,40,8686886
379000,FINISH,67,12,10150364
386000,FINISH,62,12,10289301
386000,START,118,12,12543115
390000,START,151,44,12550654
395000,FINISH,112,36,8112870
409000,FINISH,156,36,8713996
409000,START,105,36,9128248
409000,START,69,36,10450600
420000,START,12,48,9162886
420000,START,38,48,9607806
424000,FINISH,99,8,12098702
424000,START,102,8,11503522
424000,START,6,8,8672705
426000,START,113,52,11761672
426000,START,28,52,8253909
498000,START,92,56,12035631
498000,START,50,56,8159611
514000,FINISH,71,40,8686886
534000,INTERRUPT,27,32,12543491
555000,FINISH,40,40,10950623
555000,START,27,40,12543491
565000,FINISH,28,52,8253909
566000,FINISH,105,36,9128248
574000,FINISH,6,8,8672705
580000,FINISH,12,48,9162886
582000,START,106,60,9138707
582000,START,119,60,11126549
589000,FINISH,69,36,10450600
589000,START,111,36,9482563
589000,START,83,36,10262333
592000,FINISH,38,48,9607806
592000,START,64,48,8505899
592000,START,120,48,10012880
613000,FINISH,151,44,12550654
613000,START,144,44,10794100
613000,START,5,44,8918796
614000,FINISH,118,12,12543115
614000,START,61,12,10424581
614000,START,127,12,8219772
638000,FINISH,102,8,11503522
638000,FINISH,113,52,11761672
638000,START,145,8,8612527
638000,START,123,8,11619425
638000,START,79,52,12182656
638000,START,36,52,8226717
641000,FINISH,50,56,8159611
713000,FINISH,92,56,12035631
713000,START,107,56,11412193
713000,START,17,56,8890203
732000,START,141,64,11357884
732000,START,114,64,8799665
737000,FINISH,64,48,8505899
739000,FINISH,106,60,9138707
755000,FINISH,111,36,9482563
758000,FINISH,127,12,8219772
763000,FINISH,83,36,10262333
763000,START,103,36,11624736
763000,START,48,36,8531928
768000,FINISH,120,48,10012880
768000,START,70,48,9523927
768000,START,124,48,10376612
770000,FINISH,27,40,12543491
770000,START,98,40,11041144
770000,START,84,40,8715480
775000,FINISH,119,60,11126549
775000,FINISH,5,44,8918796
775000,START,100,60,9768686
775000,START,82,60,9623738
778000,FINISH,36,52,8226717
790000,FINISH,61,12,10424581
790000,START,104,12,8010020
790000,START,33,12,11896061
792000,FINISH,145,8,8612527
794000,FINISH,144,44,10794100
794000,START,60,44,10261200
794000,START,153,44,9214886
846000,INTERRUPT,79,52,12182656
846000,INTERRUPT,104,12,8010020
846000,INTERRUPT,33,12,11896061
846000,FINISH,123,8,11619425
846000,START,33,8,11896061
846000,START,104,8,8010020
866000,FINISH,17,56,8890203
881000,FINISH,114,64,8799665
900000,START,79,68,12182656
900000,START,137,68,7991280
908000,FINISH,107,56,11412193
908000,START,74,56,12533815
916000,FINISH,48,36,8531928
917000,FINISH,84,40,8715480
934000,FINISH,70,48,9523927
935000,FINISH,141,64,11357884
935000,FINISH,82,60,9623738
935000,START,46,64,9370337
935000,START,88,64,10707546
949000,FINISH,153,44,9214886
953000,FINISH,124,48,10376612
953000,START,49,48,9883644
953000,START,93,48,9397782
955000,FINISH,100,60,9768686
955000,START,63,60,11697547
955000,START,95,60,7968444
960000,START,136,72,10960345
960000,START,19,72,8845199
966000,FINISH,60,44,10261200
966000,START,125,44,11160080
966000,START,143,44,9207969
967000,FINISH,103,36,11624736
967000,START,142,36,11494832
967000,START,80,36,8499342
969000,FINISH,98,40,11041144
969000,START,43,40,11034601
969000,START,14,40,8881830
983000,FINISH,104,8,8010020
1008000,INTERRUPT,136,72,10960345
1008000,INTERRUPT,19,72,8845199
1031000,FINISH,137,68,7991280
1045000,FINISH,33,8,11896061
1045000,START,19,8,8845199
1045000,START,136,8,10960345
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,136,8,10960345
1068000,INTERRUPT,79,68,12182656
1068000,INTERRUPT,46,64,9370337
1068000,INTERRUPT,88,64,10707546
1092000,INTERRUPT,74,56,12533815
1102000,FINISH,95,60,7968444
1115000,FINISH,80,36,8499342
1119000,FINISH,14,40,8881830
1122000,FINISH,49,48,9883644
1127000,FINISH,93,48,9397782
1127000,START,19,48,8845199
1127000,START,136,48,10960345
1136000,FINISH,143,44,9207969
1140000,START,79,76,12182656
1140000,START,20,76,8145837
1158000,FINISH,43,40,11034601
1158000,START,46,40,9370337
1158000,START,88,40,10707546
1162000,FINISH,63,60,11697547
