timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,65,4,5389737
2000,START,152,8,9764753
2000,START,10,8,9841451
2000,START,56,12,7904790
2000,START,159,12,10920575
2000,START,34,16,11702256
2000,START,4,16,7503288
18000,START,114,20,8799665
18000,START,62,20,10289301
30000,START,40,24,10950623
30000,START,105,24,9128248
66000,START,36,28,8226717
66000,START,30,28,9657794
94000,FINISH,65,4,5389737
136000,FINISH,4,16,7503288
142000,FINISH,56,12,7904790
150000,START,45,32,10878107
150000,START,5,32,8918796
167000,FINISH,114,20,8799665
168000,FINISH,10,8,9841451
171000,FINISH,152,8,9764753
171000,START,90,8,12547588
171000,START,23,8,7830895
185000,FINISH,30,28,9657794
187000,FINISH,105,24,9128248
198000,FINISH,159,12,10920575
198000,FINISH,62,20,10289301
198000,START,122,12,12537303
198000,START,87,12,7008169
198000,START,139,20,9300566
198000,START,49,20,9883644
199000,FINISH,34,16,11702256
199000,START,147,16,9463677
199000,START,83,16,10262333
206000,FINISH,36,28,8226717
206000,START,150,28,10569581
206000,START,12,28,9162886
219000,FINISH,40,24,10950623
219000,START,86,24,10027327
219000,START,106,24,9138707
221000,FINISH,22,4,12547620
221000,START,52,4,11313061
221000,START,17,4,8890203
258000,START,43,36,11034601
258000,START,84,36,8715480
306000,INTERRUPT,150,28,10569581
306000,INTERRUPT,12,28,9162886
308000,FINISH,90,8,12547588
309000,FINISH,23,8,7830895
309000,START,12,8,9162886
309000,START,150,8,10569581
312000,FINISH,5,32,8918796
318000,INTERRUPT,139,20,9300566
318000,INTERRUPT,49,20,9883644
318000,FINISH,87,12,7008169
338000,FINISH,45,32,10878107
338000,START,49,32,9883644
338000,START,139,32,9300566
342000,INTERRUPT,86,24,10027327
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,147,16,9463677
354000,INTERRUPT,83,16,10262333
366000,START,17,40,8890203
366000,START,52,40,11313061
390000,START,83,44,10262333
390000,START,86,44,10027327
405000,FINISH,84,36,8715480
420000,START,106,48,9138707
420000,START,147,48,9463677
425000,FINISH,122,12,12537303
425000,START,148,12,12548512
426000,START,2,52,12542930
447000,FINISH,43,36,11034601
447000,START,28,36,8253909
447000,START,60,36,10261200
469000,FINISH,12,8,9162886
489000,FINISH,150,8,10569581
489000,START,50,8,8159611
489000,START,92,8,12035631
498000,START,142,56,11494832
498000,START,156,56,8713996
500000,FINISH,139,32,9300566
507000,FINISH,49,32,9883644
507000,START,39,32,11506282
507000,START,101,32,8108685
519000,FINISH,17,40,8890203
534000,INTERRUPT,39,32,11506282
534000,INTERRUPT,101,32,8108685
560000,FINISH,52,40,11313061
560000,START,39,40,11506282
560000,START,101,40,8108685
562000,FINISH,86,44,10027327
564000,FINISH,83,44,10262333
564000,START,144,44,10794100
564000,START,77,44,9582446
577000,FINISH,106,48,9138707
582000,START,25,60,10599782
582000,START,46,60,9370337
586000,FINISH,28,36,8253909
588000,FINISH,147,48,9463677
588000,START,103,48,11624736
588000,START,20,48,8145837
619000,FINISH,60,36,10261200
619000,START,61,36,10424581
619000,START,66,36,9337895
632000,FINISH,50,8,8159611
640000,FINISH,148,12,12548512
640000,START,79,12,12182656
640000,START,137,12,7991280
649000,FINISH,2,52,12542930
649000,FINISH,156,56,8713996
649000,START,123,52,11619425
649000,START,94,52,8006598
704000,FINISH,92,8,12035631
704000,START,133,8,11415893
704000,START,127,8,8219772
705000,FINISH,142,56,11494832
705000,FINISH,101,40,8108685
705000,START,145,56,8612527
705000,START,72,56,10552608
728000,FINISH,20,48,8145837
731000,FINISH,77,44,9582446
732000,START,100,64,9768686
732000,START,16,64,8986529
740000,FINISH,46,60,9370337
745000,FINISH,144,44,10794100
745000,START,132,44,11200626
745000,START,143,44,9207969
761000,FINISH,25,60,10599782
761000,START,33,60,11896061
761000,START,80,60,8499342
762000,FINISH,39,40,11506282
762000,START,135,40,11069821
762000,START,68,40,9112263
771000,FINISH,137,12,7991280
777000,FINISH,66,36,9337895
791000,FINISH,94,52,8006598
792000,FINISH,103,48,11624736
792000,START,78,48,12552648
795000,FINISH,61,36,10424581
795000,START,136,36,10960345
795000,START,111,36,9482563
846000,INTERRUPT,123,52,11619425
846000,INTERRUPT,79,12,12182656
848000,FINISH,127,8,8219772
848000,FINISH,72,56,10552608
859000,FINISH,145,56,8612527
859000,START,79,56,12182656
859000,START,112,56,8112870
884000,FINISH,16,64,8986529
888000,FINISH,133,8,11415893
888000,START,123,8,11619425
888000,START,64,8,8505899
900000,START,89,68,12548092
909000,FINISH,80,60,8499342
912000,FINISH,100,64,9768686
912000,START,54,64,10809605
912000,START,82,64,9623738
915000,FINISH,143,44,9207969
920000,FINISH,68,40,9112263
936000,FINISH,132,44,11200626
936000,START,15,44,9818475
936000,START,121,44,9666046
958000,FINISH,135,40,11069821
958000,START,11,40,11607666
958000,START,95,40,7968444
960000,FINISH,33,60,11896061
960000,START,53,60,11435672
960000,START,19,60,8845199
960000,START,120,72,10012880
