timestamp,event_type,task_id,gpu_id,npts
2000,START,136,4,10960345
2000,START,17,4,8890203
2000,START,6,8,8672705
2000,START,50,8,8159611
2000,START,157,12,11169272
2000,START,117,12,9060298
2000,START,102,16,11503522
2000,START,0,16,8727197
18000,START,137,20,7991280
18000,START,14,20,8881830
30000,START,91,24,9851823
30000,START,104,24,8010020
66000,START,122,28,12537303
66000,START,65,28,5389737
145000,FINISH,50,8,8159611
148000,FINISH,0,16,8727197
149000,FINISH,137,20,7991280
150000,START,99,32,12098702
150000,START,20,32,8145837
152000,FINISH,6,8,8672705
152000,START,38,8,9607806
152000,START,105,8,9128248
154000,FINISH,117,12,9060298
155000,FINISH,17,4,8890203
158000,FINISH,65,28,5389737
167000,FINISH,104,24,8010020
168000,FINISH,14,20,8881830
168000,START,132,20,11200626
168000,START,31,20,9229031
197000,FINISH,136,4,10960345
197000,START,29,4,12197790
197000,START,56,4,7904790
204000,FINISH,157,12,11169272
204000,START,113,12,11761672
204000,START,101,12,8108685
205000,FINISH,91,24,9851823
205000,START,107,24,11412193
205000,START,87,24,7008169
216000,FINISH,102,16,11503522
216000,START,47,16,11975936
216000,START,94,16,8006598
258000,START,48,36,8531928
258000,START,24,36,11916176
290000,FINISH,20,32,8145837
293000,FINISH,122,28,12537303
293000,START,54,28,10809605
293000,START,75,28,9381209
306000,INTERRUPT,54,28,10809605
306000,INTERRUPT,75,28,9381209
309000,FINISH,105,8,9128248
318000,INTERRUPT,132,20,11200626
318000,INTERRUPT,31,20,9229031
324000,FINISH,38,8,9607806
324000,START,31,8,9229031
324000,START,54,8,10809605
325000,FINISH,87,24,7008169
337000,FINISH,56,4,7904790
342000,INTERRUPT,107,24,11412193
349000,FINISH,101,12,8108685
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,47,16,11975936
354000,INTERRUPT,94,16,8006598
366000,START,29,40,12197790
366000,START,94,40,8006598
369000,FINISH,99,32,12098702
369000,START,47,32,11975936
369000,START,112,32,8112870
390000,START,75,44,9381209
390000,START,15,44,9818475
411000,FINISH,48,36,8531928
416000,FINISH,113,12,11761672
416000,START,107,12,11412193
416000,START,114,12,8799665
420000,START,132,48,11200626
420000,START,5,48,8918796
426000,START,2,52,12542930
426000,START,4,52,7503288
457000,FINISH,24,36,11916176
457000,START,68,36,9112263
457000,START,140,36,10731156
477000,FINISH,54,8,10809605
480000,FINISH,31,8,9229031
480000,START,147,8,9463677
480000,START,62,8,10289301
498000,START,42,56,12542987
498000,START,23,56,7830895
506000,FINISH,112,32,8112870
508000,FINISH,94,40,8006598
534000,INTERRUPT,47,32,11975936
556000,FINISH,75,44,9381209
556000,FINISH,15,44,9818475
556000,START,47,44,11975936
556000,START,36,44,8226717
560000,FINISH,4,52,7503288
565000,FINISH,114,12,8799665
578000,FINISH,29,40,12197790
578000,START,52,40,11313061
578000,START,71,40,8686886
582000,FINISH,5,48,8918796
582000,START,79,60,12182656
582000,START,95,60,7968444
611000,FINISH,107,12,11412193
611000,FINISH,132,48,11200626
611000,START,146,12,9273510
611000,START,16,12,8986529
611000,START,103,48,11624736
611000,START,28,48,8253909
615000,FINISH,68,36,9112263
636000,FINISH,23,56,7830895
643000,FINISH,140,36,10731156
643000,START,133,36,11415893
643000,START,156,36,8713996
648000,FINISH,147,8,9463677
649000,FINISH,2,52,12542930
649000,START,35,52,11419882
649000,START,19,52,8845199
660000,FINISH,62,8,10289301
660000,START,21,8,10766274
660000,START,30,8,9657794
696000,FINISH,36,44,8226717
717000,FINISH,42,56,12542987
717000,START,125,56,11160080
717000,START,64,56,8505899
726000,FINISH,71,40,8686886
729000,FINISH,95,60,7968444
732000,START,46,64,9370337
732000,START,135,64,11069821
750000,FINISH,28,48,8253909
757000,FINISH,47,44,11975936
757000,START,96,44,10828333
757000,START,85,44,9168905
763000,FINISH,16,12,8986529
772000,FINISH,52,40,11313061
772000,START,126,40,9869923
772000,START,61,40,10424581
779000,FINISH,146,12,9273510
779000,FINISH,30,8,9657794
779000,START,9,12,12357114
790000,FINISH,79,60,12182656
790000,START,151,60,12550654
794000,FINISH,156,36,8713996
802000,FINISH,19,52,8845199
815000,FINISH,103,48,11624736
815000,START,145,48,8612527
815000,START,84,48,8715480
827000,FINISH,133,36,11415893
827000,START,153,36,9214886
827000,START,138,36,11140485
842000,FINISH,21,8,10766274
842000,START,111,8,9482563
842000,START,139,8,9300566
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,9,12,12357114
862000,FINISH,64,56,8505899
890000,FINISH,46,64,9370337
900000,START,9,68,12357114
911000,FINISH,85,44,9168905
913000,FINISH,125,56,11160080
913000,START,35,56,11419882
913000,START,80,56,8499342
928000,FINISH,135,64,11069821
928000,START,58,64,9394329
928000,START,40,64,10950623
948000,FINISH,61,40,10424581
949000,FINISH,126,40,9869923
949000,START,143,40,9207969
949000,START,66,40,9337895
951000,FINISH,96,44,10828333
951000,START,129,44,12547717
960000,START,152,72,9764753
960000,START,127,72,8219772
962000,FINISH,84,48,8715480
969000,FINISH,145,48,8612527
969000,START,44,48,11059932
969000,START,106,48,9138707
982000,FINISH,153,36,9214886
1004000,FINISH,139,8,9300566
1008000,INTERRUPT,152,72,9764753
1008000,INTERRUPT,127,72,8219772
1008000,FINISH,111,8,9482563
1008000,START,127,8,8219772
1008000,START,152,8,9764753
1013000,FINISH,151,60,12550654
1013000,START,131,60,10931236
1013000,START,93,60,9397782
1029000,FINISH,138,36,11140485
1029000,START,13,36,11440466
1061000,FINISH,80,56,8499342
1068000,INTERRUPT,127,8,8219772
1068000,INTERRUPT,152,8,9764753
1068000,INTERRUPT,9,68,12357114
1068000,INTERRUPT,58,64,9394329
1068000,INTERRUPT,40,64,10950623
1092000,INTERRUPT,35,56,11419882
1107000,FINISH,66,40,9337895
1119000,FINISH,143,40,9207969
1119000,START,9,40,12357114
1126000,FINISH,106,48,9138707
1140000,START,35,76,11419882
1140000,START,127,76,8219772
1155000,FINISH,44,48,11059932
1155000,START,152,48,9764753
1155000,START,58,48,9394329
1178000,FINISH,129,44,12547717
1178000,START,40,44,10950623
1178000,START,12,44,9162886
1187000,FINISH,93,60,9397782
1194000,START,100,80,9768686
1194000,START,77,80,9582446
1194000,START,3,84,12547303
1196000,FINISH,131,60,10931236
1196000,START,57,60,11855743
1221000,FINISH,13,36,11440466
1221000,START,134,36,11273100
1284000,FINISH,127,76,8219772
1316000,FINISH,58,48,9394329
1324000,FINISH,152,48,9764753
1324000,START,49,48,9883644
1324000,START,150,48,10569581
1336000,FINISH,9,40,12357114
1336000,START,119,40,11126549
1338000,FINISH,12,44,9162886
1344000,FINISH,35,76,11419882
