timestamp,event_type,task_id,gpu_id,npts
2000,START,11,4,11607666
2000,START,50,4,8159611
2000,START,10,8,9841451
2000,START,76,8,9912422
2000,START,89,12,12548092
2000,START,4,12,7503288
2000,START,30,16,9657794
2000,START,86,16,10027327
18000,START,90,20,12547588
18000,START,56,20,7904790
30000,START,133,24,11415893
30000,START,71,24,8686886
66000,START,28,28,8253909
66000,START,36,28,8226717
121000,FINISH,30,16,9657794
136000,FINISH,4,12,7503288
145000,FINISH,50,4,8159611
150000,START,23,32,7830895
150000,START,126,32,9869923
155000,FINISH,90,20,12547588
158000,FINISH,56,20,7904790
158000,START,111,20,9482563
158000,START,0,20,8727197
168000,FINISH,10,8,9841451
169000,FINISH,76,8,9912422
169000,START,32,8,11126248
169000,START,101,8,8108685
174000,FINISH,86,16,10027327
174000,START,97,16,10151058
174000,START,147,16,9463677
178000,FINISH,71,24,8686886
202000,FINISH,11,4,11607666
202000,START,84,4,8715480
202000,START,44,4,11059932
205000,FINISH,28,28,8253909
206000,FINISH,36,28,8226717
206000,START,106,28,9138707
206000,START,66,28,9337895
214000,FINISH,89,12,12548092
214000,FINISH,133,24,11415893
214000,START,3,12,12547303
214000,START,65,12,5389737
214000,START,113,24,11761672
214000,START,80,24,8499342
258000,START,157,36,11169272
258000,START,94,36,8006598
288000,FINISH,23,32,7830895
304000,FINISH,0,20,8727197
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,66,28,9337895
306000,FINISH,65,12,5389737
314000,FINISH,101,8,8108685
318000,INTERRUPT,111,20,9482563
327000,FINISH,126,32,9869923
327000,START,66,32,9337895
327000,START,106,32,9138707
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,80,24,8499342
342000,FINISH,147,16,9463677
349000,FINISH,84,4,8715480
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,97,16,10151058
366000,FINISH,32,8,11126248
366000,START,44,8,11059932
366000,START,80,8,8499342
366000,START,97,40,10151058
366000,START,111,40,9482563
390000,START,113,44,11761672
390000,START,20,44,8145837
400000,FINISH,94,36,8006598
420000,START,18,48,12089929
420000,START,104,48,8010020
426000,START,137,52,7991280
426000,START,79,52,12182656
438000,FINISH,3,12,12547303
438000,START,100,12,9768686
438000,START,153,12,9214886
460000,FINISH,157,36,11169272
460000,START,14,36,8881830
460000,START,19,36,8845199
484000,FINISH,106,32,9138707
485000,FINISH,66,32,9337895
485000,START,74,32,12533815
485000,START,87,32,7008169
498000,START,47,56,11975936
498000,START,112,56,8112870
514000,FINISH,80,8,8499342
530000,FINISH,20,44,8145837
532000,FINISH,111,40,9482563
534000,INTERRUPT,74,32,12533815
534000,INTERRUPT,87,32,7008169
550000,FINISH,97,40,10151058
550000,START,74,40,12533815
550000,START,87,40,7008169
552000,FINISH,44,8,11059932
552000,START,33,8,11896061
552000,START,95,8,7968444
557000,FINISH,104,48,8010020
557000,FINISH,137,52,7991280
582000,START,43,60,11034601
582000,START,12,60,9162886
593000,FINISH,153,12,9214886
602000,FINISH,113,44,11761672
602000,START,132,44,11200626
602000,START,17,44,8890203
610000,FINISH,14,36,8881830
613000,FINISH,19,36,8845199
613000,START,62,36,10289301
613000,START,93,36,9397782
618000,FINISH,100,12,9768686
618000,START,61,12,10424581
618000,START,48,12,8531928
626000,FINISH,18,48,12089929
626000,START,46,48,9370337
626000,START,88,48,10707546
634000,FINISH,79,52,12182656
634000,START,68,52,9112263
634000,START,156,52,8713996
635000,FINISH,112,56,8112870
670000,FINISH,87,40,7008169
699000,FINISH,47,56,11975936
699000,FINISH,95,8,7968444
699000,START,154,56,11683882
699000,START,64,56,8505899
732000,START,144,64,10794100
732000,START,143,64,9207969
742000,FINISH,12,60,9162886
751000,FINISH,33,8,11896061
751000,START,78,8,12552648
755000,FINISH,17,44,8890203
768000,FINISH,74,40,12533815
768000,START,102,40,11503522
768000,START,127,40,8219772
771000,FINISH,43,60,11034601
771000,FINISH,48,12,8531928
771000,START,122,60,12537303
784000,FINISH,46,48,9370337
785000,FINISH,156,52,8713996
787000,FINISH,93,36,9397782
792000,FINISH,68,52,9112263
792000,START,53,52,11435672
792000,START,16,52,8986529
