timestamp,event_type,task_id,gpu_id,npts
2000,START,23,4,7830895
2000,START,95,4,7968444
2000,START,33,8,11896061
2000,START,94,8,8006598
2000,START,159,12,10920575
2000,START,101,12,8108685
2000,START,41,16,12265045
2000,START,20,16,8145837
18000,START,88,20,10707546
18000,START,50,20,8159611
30000,START,122,24,12537303
30000,START,87,24,7008169
66000,START,145,28,8612527
66000,START,36,28,8226717
140000,FINISH,23,4,7830895
142000,FINISH,20,16,8145837
144000,FINISH,94,8,8006598
147000,FINISH,101,12,8108685
149000,FINISH,95,4,7968444
149000,START,104,4,8010020
149000,START,99,4,12098702
150000,FINISH,87,24,7008169
150000,START,67,32,10150364
150000,START,80,32,8499342
161000,FINISH,50,20,8159611
198000,FINISH,159,12,10920575
198000,START,17,12,8890203
198000,START,0,12,8727197
201000,FINISH,33,8,11896061
201000,START,89,8,12548092
201000,START,56,8,7904790
206000,FINISH,88,20,10707546
206000,FINISH,36,28,8226717
206000,START,97,20,10151058
206000,START,77,20,9582446
219000,FINISH,41,16,12265045
219000,START,49,16,9883644
219000,START,64,16,8505899
220000,FINISH,145,28,8612527
220000,START,21,28,10766274
220000,START,31,28,9229031
257000,FINISH,122,24,12537303
257000,START,141,24,11357884
257000,START,127,24,8219772
258000,START,114,36,8799665
258000,START,157,36,11169272
286000,FINISH,104,4,8010020
298000,FINISH,80,32,8499342
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,31,28,9229031
318000,INTERRUPT,97,20,10151058
318000,INTERRUPT,77,20,9582446
323000,FINISH,67,32,10150364
323000,START,21,32,10766274
323000,START,31,32,9229031
341000,FINISH,56,8,7904790
342000,INTERRUPT,141,24,11357884
342000,INTERRUPT,127,24,8219772
344000,FINISH,0,12,8727197
351000,FINISH,17,12,8890203
351000,START,77,12,9582446
351000,START,97,12,10151058
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,49,16,9883644
354000,INTERRUPT,64,16,8505899
366000,START,49,40,9883644
366000,START,64,40,8505899
390000,START,99,44,12098702
390000,START,127,44,8219772
407000,FINISH,114,36,8799665
413000,FINISH,89,8,12548092
413000,START,141,8,11357884
413000,START,5,8,8918796
420000,START,4,48,7503288
420000,START,62,48,10289301
426000,START,149,52,12543296
426000,START,65,52,5389737
460000,FINISH,157,36,11169272
460000,START,121,36,9666046
460000,START,130,36,10445152
479000,FINISH,31,32,9229031
498000,START,123,56,11619425
498000,START,71,56,8686886
505000,FINISH,21,32,10766274
505000,START,54,32,10809605
505000,START,28,32,8253909
511000,FINISH,64,40,8505899
518000,FINISH,77,12,9582446
518000,FINISH,65,52,5389737
534000,INTERRUPT,54,32,10809605
534000,INTERRUPT,28,32,8253909
534000,FINISH,127,44,8219772
535000,FINISH,97,12,10151058
535000,FINISH,49,40,9883644
535000,START,28,12,8253909
535000,START,54,12,10809605
535000,START,75,40,9381209
535000,START,43,40,11034601
554000,FINISH,4,48,7503288
575000,FINISH,5,8,8918796
582000,START,76,60,9912422
582000,START,85,60,9168905
600000,FINISH,62,48,10289301
600000,START,34,48,11702256
600000,START,112,48,8112870
609000,FINISH,99,44,12098702
609000,START,19,44,8845199
609000,START,45,44,10878107
616000,FINISH,141,8,11357884
616000,START,1,8,12550781
632000,FINISH,121,36,9666046
642000,FINISH,130,36,10445152
642000,START,53,36,11435672
642000,START,84,36,8715480
646000,FINISH,71,56,8686886
649000,FINISH,149,52,12543296
649000,START,144,52,10794100
649000,START,105,52,9128248
674000,FINISH,28,12,8253909
688000,FINISH,54,12,10809605
688000,START,2,12,12542930
701000,FINISH,75,40,9381209
706000,FINISH,123,56,11619425
706000,START,16,56,8986529
706000,START,147,56,9463677
724000,FINISH,43,40,11034601
724000,START,51,40,12546842
732000,START,24,64,11916176
732000,START,137,64,7991280
736000,FINISH,85,60,9168905
737000,FINISH,112,48,8112870
749000,FINISH,76,60,9912422
749000,START,155,60,11184270
749000,START,106,60,9138707
762000,FINISH,19,44,8845199
789000,FINISH,84,36,8715480
797000,FINISH,34,48,11702256
797000,FINISH,45,44,10878107
797000,START,153,44,9214886
797000,START,119,44,11126549
797000,START,125,48,11160080
797000,START,48,48,8531928
806000,FINISH,105,52,9128248
830000,FINISH,144,52,10794100
830000,START,13,52,11440466
830000,START,156,52,8713996
837000,FINISH,53,36,11435672
837000,START,139,36,9300566
837000,START,58,36,9394329
846000,INTERRUPT,13,52,11440466
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,2,12,12542930
855000,FINISH,1,8,12550781
855000,START,2,8,12542930
858000,FINISH,16,56,8986529
863000,FINISH,137,64,7991280
874000,FINISH,147,56,9463677
874000,START,13,56,11440466
874000,START,156,56,8713996
900000,START,136,68,10960345
900000,START,66,68,9337895
906000,FINISH,106,60,9138707
931000,FINISH,24,64,11916176
931000,START,59,64,12546482
937000,FINISH,51,40,12546842
937000,START,132,40,11200626
937000,START,12,40,9162886
945000,FINISH,155,60,11184270
945000,START,15,60,9818475
945000,START,30,60,9657794
950000,FINISH,48,48,8531928
952000,FINISH,153,44,9214886
960000,START,68,72,9112263
960000,START,146,72,9273510
990000,FINISH,119,44,11126549
990000,START,102,44,11503522
990000,START,6,44,8672705
993000,FINISH,125,48,11160080
993000,START,78,48,12552648
998000,FINISH,58,36,9394329
999000,FINISH,139,36,9300566
999000,START,46,36,9370337
999000,START,100,36,9768686
1008000,INTERRUPT,68,72,9112263
1008000,INTERRUPT,146,72,9273510
1025000,FINISH,156,56,8713996
1058000,FINISH,66,68,9337895
1064000,FINISH,30,60,9657794
1066000,FINISH,13,56,11440466
1066000,START,68,56,9112263
1066000,START,146,56,9273510
1068000,INTERRUPT,2,8,12542930
1068000,INTERRUPT,136,68,10960345
1068000,INTERRUPT,59,64,12546482
1092000,INTERRUPT,68,56,9112263
1092000,INTERRUPT,146,56,9273510
1097000,FINISH,12,40,9162886
1111000,FINISH,15,60,9818475
1111000,START,2,60,12542930
1128000,FINISH,132,40,11200626
1128000,START,68,40,9112263
1128000,START,146,40,9273510
1140000,FINISH,6,44,8672705
1140000,START,59,76,12546482
1157000,FINISH,46,36,9370337
1179000,FINISH,100,36,9768686
1179000,START,136,36,10960345
1179000,START,93,36,9397782
1194000,START,69,80,10450600
1194000,START,82,80,9623738
1194000,START,131,84,10931236
1194000,START,117,84,9060298
1204000,FINISH,102,44,11503522
1204000,START,152,44,9764753
1204000,START,38,44,9607806
1209000,FINISH,78,48,12552648
1209000,START,74,48,12533815
1286000,FINISH,68,40,9112263
1296000,FINISH,146,40,9273510
1296000,START,103,40,11624736
1334000,FINISH,2,60,12542930
1334000,START,39,60,11506282
1334000,START,14,60,8881830
1346000,FINISH,117,84,9060298
1353000,FINISH,59,76,12546482
1353000,FINISH,93,36,9397782
1353000,START,37,76,12544293
1354000,FINISH,82,80,9623738
1373000,FINISH,152,44,9764753
1374000,FINISH,136,36,10960345
1374000,FINISH,69,80,10450600
1374000,START,63,36,11697547
1374000,START,158,80,12326376
1376000,FINISH,38,44,9607806
1376000,START,90,44,12547588
1377000,FINISH,131,84,10931236
1377000,START,110,84,11339716
1380000,INTERRUPT,110,84,11339716
1404000,START,110,88,11339716
1410000,INTERRUPT,90,44,12547588
1416000,INTERRUPT,103,40,11624736
1427000,FINISH,74,48,12533815
1427000,START,90,48,12547588
1484000,FINISH,14,60,8881830
1536000,FINISH,39,60,11506282
1536000,START,103,60,11624736
1536000,START,60,92,10261200
1536000,START,126,92,9869923
1538000,FINISH,110,88,11339716
1538000,START,108,88,12504656
1564000,FINISH,90,48,12547588
1564000,START,44,48,11059932
1564000,START,143,48,9207969
1566000,INTERRUPT,44,48,11059932
1566000,INTERRUPT,143,48,9207969
1570000,FINISH,37,76,12544293
1570000,START,44,76,11059932
1570000,START,143,76,9207969
1581000,FINISH,63,36,11697547
1581000,START,86,36,10027327
1581000,START,124,36,10376612
1591000,FINISH,158,80,12326376
1591000,START,154,80,11683882
1602000,INTERRUPT,86,36,10027327
1602000,INTERRUPT,124,36,10376612
1614000,INTERRUPT,60,92,10261200
1614000,INTERRUPT,126,92,9869923
1662000,START,60,96,10261200
1662000,START,86,96,10027327
1668000,START,124,100,10376612
1668000,START,126,100,9869923
1674000,START,73,104,11582976
1698000,INTERRUPT,124,100,10376612
1698000,INTERRUPT,126,100,9869923
1698000,INTERRUPT,154,80,11683882
1698000,INTERRUPT,44,76,11059932
1698000,INTERRUPT,143,76,9207969
1704000,START,44,108,11059932
1704000,START,143,108,9207969
1740000,FINISH,103,60,11624736
1740000,START,124,60,10376612
1740000,START,126,60,9869923
1757000,FINISH,108,88,12504656
1757000,START,154,88,11683882
1770000,START,55,112,11919815
1822000,FINISH,73,104,11582976
1822000,START,52,104,11313061
1834000,FINISH,60,96,10261200
1834000,FINISH,86,96,10027327
1834000,START,91,96,9851823
1834000,START,83,96,10262333
1854000,START,115,116,11363352
1874000,FINISH,143,108,9207969
1890000,FINISH,44,108,11059932
1890000,START,96,108,10828333
1890000,START,70,108,9523927
1917000,FINISH,126,60,9869923
1925000,FINISH,124,60,10376612
1925000,START,27,60,12543491
1960000,FINISH,154,88,11683882
1960000,START,120,88,10012880
1960000,START,8,88,9829585
