timestamp,event_type,task_id,gpu_id,npts
2000,START,9,4,12357114
2000,START,56,4,7904790
2000,START,134,8,11273100
2000,START,36,8,8226717
2000,START,119,12,11126549
2000,START,139,12,9300566
2000,START,124,16,10376612
2000,START,112,16,8112870
18000,START,149,20,12543296
18000,START,23,20,7830895
30000,START,8,24,9829585
30000,START,69,24,10450600
66000,START,40,28,10950623
66000,START,153,28,9214886
139000,FINISH,112,16,8112870
142000,FINISH,56,4,7904790
142000,FINISH,36,8,8226717
150000,START,38,32,9607806
150000,START,144,32,10794100
156000,FINISH,23,20,7830895
164000,FINISH,139,12,9300566
184000,FINISH,8,24,9829585
187000,FINISH,124,16,10376612
187000,START,49,16,9883644
187000,START,31,16,9229031
195000,FINISH,119,12,11126549
195000,START,98,12,11041144
195000,START,58,12,9394329
204000,FINISH,134,8,11273100
204000,START,110,8,11339716
204000,START,19,8,8845199
210000,FINISH,69,24,10450600
210000,START,61,24,10424581
210000,START,152,24,9764753
219000,FINISH,9,4,12357114
219000,START,27,4,12543491
219000,START,65,4,5389737
221000,FINISH,153,28,9214886
241000,FINISH,149,20,12543296
241000,START,29,20,12197790
241000,START,101,20,8108685
255000,FINISH,40,28,10950623
255000,START,113,28,11761672
255000,START,48,28,8531928
258000,START,102,36,11503522
258000,START,14,36,8881830
306000,INTERRUPT,113,28,11761672
306000,INTERRUPT,48,28,8531928
311000,FINISH,65,4,5389737
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,101,20,8108685
322000,FINISH,38,32,9607806
331000,FINISH,144,32,10794100
331000,START,29,32,12197790
331000,START,101,32,8108685
338000,FINISH,110,8,11339716
342000,INTERRUPT,61,24,10424581
342000,INTERRUPT,152,24,9764753
343000,FINISH,31,16,9229031
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,49,16,9883644
356000,FINISH,58,12,9394329
357000,FINISH,19,8,8845199
357000,START,27,8,12543491
357000,START,87,8,7008169
366000,START,48,40,8531928
366000,START,49,40,9883644
390000,START,61,44,10424581
390000,START,152,44,9764753
394000,FINISH,98,12,11041144
394000,START,113,12,11761672
394000,START,50,12,8159611
408000,FINISH,14,36,8881830
420000,START,140,48,10731156
420000,START,145,48,8612527
426000,START,12,52,9162886
426000,START,157,52,11169272
472000,FINISH,102,36,11503522
472000,START,105,36,9128248
472000,START,68,36,9112263
476000,FINISH,101,32,8108685
477000,FINISH,87,8,7008169
498000,START,107,56,11412193
