timestamp,event_type,task_id,gpu_id,npts
2000,START,99,4,12098702
2000,START,28,4,8253909
2000,START,91,8,9851823
2000,START,116,8,10181515
2000,START,32,12,11126248
2000,START,84,12,8715480
2000,START,6,16,8672705
2000,START,62,16,10289301
18000,START,125,20,11160080
18000,START,48,20,8531928
30000,START,30,24,9657794
30000,START,152,24,9764753
66000,START,98,28,11041144
66000,START,75,28,9381209
141000,FINISH,28,4,8253909
149000,FINISH,84,12,8715480
149000,FINISH,30,24,9657794
150000,START,13,32,11440466
150000,START,71,32,8686886
152000,FINISH,6,16,8672705
171000,FINISH,48,20,8531928
177000,FINISH,91,8,9851823
180000,FINISH,116,8,10181515
180000,START,123,8,11619425
180000,START,64,8,8505899
182000,FINISH,62,16,10289301
182000,START,126,16,9869923
182000,START,114,16,8799665
199000,FINISH,32,12,11126248
199000,FINISH,152,24,9764753
199000,START,52,12,11313061
199000,START,50,12,8159611
199000,START,154,24,11683882
199000,START,95,24,7968444
214000,FINISH,125,20,11160080
214000,START,14,20,8881830
214000,START,147,20,9463677
221000,FINISH,99,4,12098702
221000,START,82,4,9623738
221000,START,97,4,10151058
232000,FINISH,75,28,9381209
258000,START,19,36,8845199
258000,START,67,36,10150364
265000,FINISH,98,28,11041144
265000,START,127,28,8219772
265000,START,103,28,11624736
298000,FINISH,71,32,8686886
306000,INTERRUPT,127,28,8219772
306000,INTERRUPT,103,28,11624736
318000,INTERRUPT,14,20,8881830
318000,INTERRUPT,147,20,9463677
325000,FINISH,64,8,8505899
331000,FINISH,114,16,8799665
342000,INTERRUPT,154,24,11683882
342000,INTERRUPT,95,24,7968444
342000,FINISH,13,32,11440466
342000,FINISH,50,12,8159611
342000,START,14,32,8881830
342000,START,95,32,7968444
354000,INTERRUPT,82,4,9623738
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,126,16,9869923
366000,START,82,40,9623738
366000,START,97,40,10151058
388000,FINISH,123,8,11619425
388000,START,103,8,11624736
388000,START,127,8,8219772
390000,START,126,44,9869923
390000,START,147,44,9463677
393000,FINISH,52,12,11313061
393000,START,154,12,11683882
393000,START,20,12,8145837
411000,FINISH,19,36,8845199
420000,START,115,48,11363352
420000,START,156,48,8713996
426000,START,38,52,9607806
426000,START,69,52,10450600
431000,FINISH,67,36,10150364
431000,START,111,36,9482563
431000,START,70,36,9523927
489000,FINISH,95,32,7968444
492000,FINISH,14,32,8881830
492000,START,68,32,9112263
492000,START,36,32,8226717
498000,START,146,56,9273510
498000,START,65,56,5389737
526000,FINISH,82,40,9623738
532000,FINISH,127,8,8219772
533000,FINISH,20,12,8145837
534000,INTERRUPT,68,32,9112263
534000,INTERRUPT,36,32,8226717
550000,FINISH,97,40,10151058
550000,START,36,40,8226717
550000,START,68,40,9112263
558000,FINISH,147,44,9463677
567000,FINISH,126,44,9869923
567000,START,102,44,11503522
