timestamp,event_type,task_id,gpu_id,npts
2000,START,99,4,12098702
2000,START,4,4,7503288
2000,START,20,8,8145837
2000,START,125,8,11160080
2000,START,100,12,9768686
2000,START,77,12,9582446
2000,START,131,16,10931236
2000,START,66,16,9337895
18000,START,2,20,12542930
18000,START,56,20,7904790
30000,START,80,24,8499342
30000,START,72,24,10552608
66000,START,121,28,9666046
66000,START,28,28,8253909
136000,FINISH,4,4,7503288
142000,FINISH,20,8,8145837
150000,START,43,32,11034601
150000,START,85,32,9168905
158000,FINISH,56,20,7904790
160000,FINISH,66,16,9337895
169000,FINISH,77,12,9582446
173000,FINISH,72,24,10552608
178000,FINISH,80,24,8499342
178000,START,122,24,12537303
178000,START,65,24,5389737
182000,FINISH,100,12,9768686
182000,START,140,12,10731156
182000,START,58,12,9394329
185000,FINISH,131,16,10931236
185000,START,93,16,9397782
185000,START,40,16,10950623
198000,FINISH,125,8,11160080
198000,START,11,8,11607666
198000,START,50,8,8159611
205000,FINISH,28,28,8253909
221000,FINISH,99,4,12098702
221000,START,78,4,12552648
221000,START,87,4,7008169
238000,FINISH,121,28,9666046
238000,START,98,28,11041144
238000,START,95,28,7968444
241000,FINISH,2,20,12542930
241000,START,34,20,11702256
241000,START,64,20,8505899
258000,START,120,36,10012880
258000,START,16,36,8986529
270000,FINISH,65,24,5389737
304000,FINISH,85,32,9168905
306000,INTERRUPT,98,28,11041144
306000,INTERRUPT,95,28,7968444
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,64,20,8505899
339000,FINISH,43,32,11034601
339000,START,34,32,11702256
339000,START,64,32,8505899
341000,FINISH,50,8,8159611
341000,FINISH,87,4,7008169
342000,INTERRUPT,122,24,12537303
343000,FINISH,58,12,9394329
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,93,16,9397782
354000,INTERRUPT,40,16,10950623
366000,START,40,40,10950623
366000,START,93,40,9397782
368000,FINISH,140,12,10731156
368000,START,78,12,12552648
368000,START,23,12,7830895
390000,START,95,44,7968444
390000,START,98,44,11041144
398000,FINISH,11,8,11607666
398000,START,122,8,12537303
410000,FINISH,16,36,8986529
420000,START,115,48,11363352
420000,START,19,48,8845199
426000,START,60,52,10261200
426000,START,76,52,9912422
434000,FINISH,120,36,10012880
434000,START,145,36,8612527
434000,START,133,36,11415893
484000,FINISH,64,32,8505899
498000,START,79,56,12182656
498000,START,104,56,8010020
506000,FINISH,23,12,7830895
534000,INTERRUPT,34,32,11702256
537000,FINISH,95,44,7968444
540000,FINISH,93,40,9397782
555000,FINISH,40,40,10950623
555000,START,34,40,11702256
555000,START,48,40,8531928
573000,FINISH,19,48,8845199
582000,START,36,60,8226717
582000,START,49,60,9883644
584000,FINISH,78,12,12552648
584000,START,94,12,8006598
584000,START,18,12,12089929
588000,FINISH,145,36,8612527
589000,FINISH,98,44,11041144
589000,START,73,44,11582976
589000,START,127,44,8219772
593000,FINISH,76,52,9912422
598000,FINISH,60,52,10261200
598000,START,143,52,9207969
598000,START,97,52,10151058
618000,FINISH,115,48,11363352
618000,FINISH,133,36,11415893
618000,START,44,36,11059932
618000,START,114,36,8799665
618000,START,32,48,11126248
618000,START,68,48,9112263
625000,FINISH,122,8,12537303
625000,START,123,8,11619425
625000,START,71,8,8686886
635000,FINISH,104,56,8010020
706000,FINISH,79,56,12182656
706000,START,39,56,11506282
706000,START,156,56,8713996
708000,FINISH,48,40,8531928
722000,FINISH,36,60,8226717
726000,FINISH,94,12,8006598
732000,START,90,64,12547588
733000,FINISH,127,44,8219772
737000,FINISH,73,44,11582976
737000,START,144,44,10794100
737000,START,38,44,9607806
751000,FINISH,49,60,9883644
751000,START,53,60,11435672
751000,START,137,60,7991280
752000,FINISH,34,40,11702256
752000,START,153,40,9214886
752000,START,69,40,10450600
767000,FINISH,114,36,8799665
768000,FINISH,143,52,9207969
773000,FINISH,71,8,8686886
776000,FINISH,68,48,9112263
782000,FINISH,97,52,10151058
782000,START,35,52,11419882
782000,START,17,52,8890203
790000,FINISH,18,12,12089929
790000,START,92,12,12035631
790000,START,112,12,8112870
804000,FINISH,44,36,11059932
804000,START,149,36,12543296
815000,FINISH,32,48,11126248
815000,START,155,48,11184270
815000,START,106,48,9138707
833000,FINISH,123,8,11619425
833000,START,75,8,9381209
833000,START,21,8,10766274
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,92,12,12035631
846000,INTERRUPT,112,12,8112870
857000,FINISH,156,56,8713996
869000,FINISH,90,64,12547588
869000,START,17,64,8890203
869000,START,35,64,11419882
882000,FINISH,137,60,7991280
900000,START,92,68,12035631
900000,START,112,68,8112870
907000,FINISH,153,40,9214886
908000,FINISH,39,56,11506282
908000,START,26,56,9748148
908000,START,10,56,9841451
909000,FINISH,38,44,9607806
918000,FINISH,144,44,10794100
918000,START,111,44,9482563
918000,START,67,44,10150364
932000,FINISH,69,40,10450600
932000,START,33,40,11896061
932000,START,101,40,8108685
946000,FINISH,53,60,11435672
946000,START,118,60,12543115
960000,START,42,72,12542987
972000,FINISH,106,48,9138707
999000,FINISH,75,8,9381209
1008000,INTERRUPT,42,72,12542987
1011000,FINISH,155,48,11184270
1011000,START,42,48,12542987
1015000,FINISH,21,8,10766274
1015000,START,9,8,12357114
1022000,FINISH,17,64,8890203
1027000,FINISH,149,36,12543296
1027000,START,24,36,11916176
1037000,FINISH,112,68,8112870
1068000,INTERRUPT,9,8,12357114
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,35,64,11419882
1074000,FINISH,26,56,9748148
1074000,FINISH,10,56,9841451
1074000,START,35,56,11419882
1074000,START,5,56,8918796
1077000,FINISH,101,40,8108685
1084000,FINISH,111,44,9482563
1091000,FINISH,67,44,10150364
1091000,START,92,44,12035631
1092000,INTERRUPT,35,56,11419882
1092000,INTERRUPT,5,56,8918796
1131000,FINISH,33,40,11896061
1131000,START,35,40,11419882
1131000,START,5,40,8918796
1140000,START,9,76,12357114
1174000,FINISH,118,60,12543115
1174000,START,57,60,11855743
1194000,START,7,80,11352458
1194000,START,84,80,8715480
1194000,START,96,84,10828333
1194000,START,146,84,9273510
1226000,FINISH,24,36,11916176
1226000,START,51,36,12546842
1230000,FINISH,42,48,12542987
1230000,START,110,48,11339716
1230000,START,0,48,8727197
1293000,FINISH,5,40,8918796
1306000,FINISH,92,44,12035631
1306000,START,154,44,11683882
1306000,START,6,44,8672705
1335000,FINISH,35,40,11419882
1335000,START,157,40,11169272
1335000,START,117,40,9060298
1341000,FINISH,84,80,8715480
1357000,FINISH,9,76,12357114
1357000,START,3,76,12547303
1362000,FINISH,146,84,9273510
1364000,FINISH,110,48,11339716
1376000,FINISH,0,48,8727197
1376000,START,147,48,9463677
1376000,START,8,48,9829585
1379000,FINISH,7,80,11352458
1379000,START,83,80,10262333
1379000,START,82,80,9623738
1380000,INTERRUPT,96,84,10828333
1381000,FINISH,57,60,11855743
1381000,START,96,60,10828333
1381000,START,14,60,8881830
1404000,START,54,88,10809605
1404000,START,70,88,9523927
1410000,INTERRUPT,154,44,11683882
1410000,INTERRUPT,6,44,8672705
1416000,INTERRUPT,157,40,11169272
1416000,INTERRUPT,117,40,9060298
1439000,FINISH,51,36,12546842
1439000,START,6,36,8672705
1439000,START,117,36,9060298
1530000,FINISH,8,48,9829585
1531000,FINISH,14,60,8881830
1536000,START,154,92,11683882
1539000,FINISH,82,80,9623738
1544000,FINISH,147,48,9463677
1544000,START,157,48,11169272
1544000,START,12,48,9162886
1553000,FINISH,83,80,10262333
1553000,START,108,80,12504656
1557000,FINISH,54,88,10809605
1566000,INTERRUPT,157,48,11169272
1566000,INTERRUPT,12,48,9162886
1570000,FINISH,70,88,9523927
1570000,START,157,88,11169272
1570000,START,12,88,9162886
1575000,FINISH,96,60,10828333
1575000,START,159,60,10920575
1575000,START,105,60,9128248
1581000,FINISH,3,76,12547303
1581000,START,31,76,9229031
1581000,START,132,76,11200626
1589000,FINISH,6,36,8672705
1591000,FINISH,117,36,9060298
1591000,START,15,36,9818475
1591000,START,30,36,9657794
1602000,INTERRUPT,15,36,9818475
1602000,INTERRUPT,30,36,9657794
1614000,INTERRUPT,154,92,11683882
1662000,START,154,96,11683882
1668000,START,15,100,9818475
1668000,START,30,100,9657794
1674000,START,107,104,11412193
1698000,INTERRUPT,15,100,9818475
1698000,INTERRUPT,30,100,9657794
1698000,INTERRUPT,108,80,12504656
1698000,INTERRUPT,31,76,9229031
1698000,INTERRUPT,132,76,11200626
1704000,START,15,108,9818475
1704000,START,30,108,9657794
1730000,FINISH,12,88,9162886
1732000,FINISH,105,60,9128248
1770000,START,31,112,9229031
1770000,START,132,112,11200626
1771000,FINISH,159,60,10920575
1771000,START,108,60,12504656
1772000,FINISH,157,88,11169272
1772000,START,89,88,12548092
1823000,FINISH,30,108,9657794
1854000,START,62,116,10289301
1854000,START,152,116,9764753
1865000,FINISH,154,96,11683882
1865000,START,130,96,10445152
1865000,START,46,96,9370337
1869000,FINISH,107,104,11412193
1869000,START,59,104,12546482
1870000,FINISH,15,108,9818475
1870000,START,142,108,11494832
1926000,FINISH,31,112,9229031
1961000,FINISH,132,112,11200626
1961000,START,116,112,10181515
1961000,START,86,112,10027327
1984000,FINISH,89,88,12548092
1984000,START,27,88,12543491
1990000,FINISH,108,60,12504656
1990000,START,148,60,12548512
2023000,FINISH,152,116,9764753
2023000,FINISH,46,96,9370337
2028000,INTERRUPT,59,104,12546482
2034000,FINISH,62,116,10289301
2034000,START,59,116,12546482
2040000,INTERRUPT,142,108,11494832
2047000,FINISH,130,96,10445152
2047000,START,142,96,11494832
2112000,START,22,120,12547620
2124000,INTERRUPT,148,60,12548512
2133000,FINISH,86,112,10027327
2139000,FINISH,116,112,10181515
2139000,START,148,112,12548512
2196000,START,1,124,12550781
2196000,START,129,128,12547717
2199000,FINISH,27,88,12543491
2199000,START,138,88,11140485
2199000,START,139,88,9300566
2202000,START,109,132,11329692
2244000,INTERRUPT,138,88,11140485
2244000,INTERRUPT,139,88,9300566
2247000,FINISH,59,116,12546482
2247000,START,138,116,11140485
2247000,START,139,116,9300566
2254000,FINISH,142,96,11494832
2254000,START,25,96,10599782
2254000,START,91,96,9851823
2292000,INTERRUPT,129,128,12547717
2292000,INTERRUPT,25,96,10599782
2292000,INTERRUPT,91,96,9851823
2331000,FINISH,22,120,12547620
2331000,START,25,120,10599782
2331000,START,91,120,9851823
2354000,FINISH,148,112,12548512
2354000,START,129,112,12547717
2394000,START,61,136,10424581
2394000,START,126,136,9869923
2405000,FINISH,109,132,11329692
2405000,START,45,132,10878107
2409000,FINISH,139,116,9300566
2424000,INTERRUPT,1,124,12550781
2424000,INTERRUPT,25,120,10599782
2424000,INTERRUPT,91,120,9851823
2448000,INTERRUPT,129,112,12547717
2449000,FINISH,138,116,11140485
2449000,START,25,116,10599782
2449000,START,91,116,9851823
2520000,START,129,140,12547717
2570000,FINISH,61,136,10424581
2571000,FINISH,126,136,9869923
2571000,START,1,136,12550781
2586000,START,37,144,12544293
2586000,START,88,148,10707546
2593000,FINISH,45,132,10878107
2593000,START,113,132,11761672
2624000,FINISH,91,116,9851823
2628000,FINISH,25,116,10599782
2628000,START,52,116,11313061
2658000,INTERRUPT,113,132,11761672
2706000,INTERRUPT,129,140,12547717
2730000,INTERRUPT,1,136,12550781
2774000,FINISH,88,148,10707546
2774000,START,129,148,12547717
2778000,INTERRUPT,129,148,12547717
2802000,INTERRUPT,52,116,11313061
2803000,FINISH,37,144,12544293
2803000,START,129,144,12547717
2934000,START,1,152,12550781
2970000,START,52,156,11313061
3012000,INTERRUPT,1,152,12550781
3030000,FINISH,129,144,12547717
3030000,START,1,144,12550781
3036000,INTERRUPT,52,156,11313061
3048000,INTERRUPT,1,144,12550781
3090000,START,1,160,12550781
3126000,START,52,164,11313061
3222000,START,113,168,11761672
3320000,FINISH,52,164,11313061
3320000,START,134,164,11273100
3329000,FINISH,1,160,12550781
3329000,START,29,160,12197790
3378000,START,158,172,12326376
3434000,FINISH,113,168,11761672
3434000,START,141,168,11357884
3522000,FINISH,134,164,11273100
3522000,START,74,164,12533815
3541000,FINISH,29,160,12197790
3541000,START,41,160,12265045
3564000,START,81,176,12542848
3595000,FINISH,158,172,12326376
3595000,START,135,172,11069821
3637000,FINISH,141,168,11357884
3637000,START,151,168,12550654
3642000,INTERRUPT,74,164,12533815
3758000,FINISH,41,160,12265045
3758000,START,74,160,12533815
3783000,FINISH,81,176,12542848
3783000,START,13,176,11440466
3791000,FINISH,135,172,11069821
3791000,START,63,172,11697547
3860000,FINISH,151,168,12550654
3860000,START,124,168,10376612
3975000,FINISH,13,176,11440466
3975000,START,47,176,11975936
3976000,FINISH,74,160,12533815
3976000,START,55,160,11919815
3998000,FINISH,63,172,11697547
3998000,START,150,172,10569581
4045000,FINISH,124,168,10376612
4045000,START,102,168,11503522
4080000,INTERRUPT,47,176,11975936
4092000,INTERRUPT,150,172,10569581
4182000,FINISH,55,160,11919815
4182000,START,47,160,11975936
4259000,FINISH,102,168,11503522
4259000,START,150,168,10569581
4383000,FINISH,47,160,11975936
4383000,START,128,160,11603040
4439000,FINISH,150,168,10569581
4439000,START,103,168,11624736
4575000,FINISH,128,160,11603040
4575000,START,119,160,11126549
4643000,FINISH,103,168,11624736
4643000,START,136,168,10960345
4768000,FINISH,119,160,11126549
4838000,FINISH,136,168,10960345
