timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,48,4,8531928
2000,START,60,8,10261200
2000,START,120,8,10012880
2000,START,153,12,9214886
2000,START,114,12,8799665
2000,START,43,16,11034601
2000,START,68,16,9112263
18000,START,79,20,12182656
18000,START,112,20,8112870
30000,START,33,24,11896061
30000,START,80,24,8499342
66000,START,131,28,10931236
66000,START,65,28,5389737
150000,START,89,32,12548092
150000,START,56,32,7904790
151000,FINISH,114,12,8799665
155000,FINISH,48,4,8531928
155000,FINISH,112,20,8112870
157000,FINISH,153,12,9214886
157000,START,115,12,11363352
157000,START,5,12,8918796
158000,FINISH,65,28,5389737
160000,FINISH,68,16,9112263
174000,FINISH,60,8,10261200
178000,FINISH,120,8,10012880
178000,FINISH,80,24,8499342
178000,START,37,8,12544293
178000,START,87,8,7008169
179000,FINISH,126,4,9869923
179000,START,144,4,10794100
179000,START,30,4,9657794
191000,FINISH,43,16,11034601
191000,START,82,16,9623738
191000,START,70,16,9523927
226000,FINISH,79,20,12182656
226000,START,41,20,12265045
226000,START,95,20,7968444
229000,FINISH,33,24,11896061
229000,START,54,24,10809605
229000,START,77,24,9582446
249000,FINISH,131,28,10931236
249000,START,99,28,12098702
249000,START,4,28,7503288
258000,START,72,36,10552608
258000,START,100,36,9768686
290000,FINISH,56,32,7904790
298000,FINISH,87,8,7008169
298000,FINISH,30,4,9657794
306000,INTERRUPT,99,28,12098702
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,41,20,12265045
318000,INTERRUPT,95,20,7968444
319000,FINISH,5,12,8918796
342000,INTERRUPT,54,24,10809605
342000,INTERRUPT,77,24,9582446
351000,FINISH,82,16,9623738
354000,INTERRUPT,144,4,10794100
354000,INTERRUPT,70,16,9523927
355000,FINISH,115,12,11363352
355000,START,4,12,7503288
355000,START,41,12,12265045
362000,FINISH,89,32,12548092
362000,START,54,32,10809605
362000,START,70,32,9523927
366000,START,77,40,9582446
366000,START,95,40,7968444
390000,START,99,44,12098702
390000,START,104,44,8010020
395000,FINISH,37,8,12544293
395000,START,144,8,10794100
395000,START,20,8,8145837
401000,FINISH,72,36,10552608
420000,START,34,48,11702256
420000,START,71,48,8686886
426000,START,50,52,8159611
426000,START,61,52,10424581
438000,FINISH,100,36,9768686
438000,START,140,36,10731156
438000,START,105,36,9128248
489000,FINISH,4,12,7503288
498000,START,119,56,11126549
498000,START,12,56,9162886
513000,FINISH,95,40,7968444
515000,FINISH,54,32,10809605
527000,FINISH,104,44,8010020
528000,FINISH,70,32,9523927
528000,START,116,32,10181515
528000,START,23,32,7830895
533000,FINISH,77,40,9582446
533000,START,86,40,10027327
533000,START,91,40,9851823
534000,INTERRUPT,116,32,10181515
534000,INTERRUPT,23,32,7830895
535000,FINISH,20,8,8145837
568000,FINISH,71,48,8686886
569000,FINISH,50,52,8159611
572000,FINISH,41,12,12265045
572000,START,23,12,7830895
572000,START,116,12,10181515
576000,FINISH,144,8,10794100
576000,START,159,8,10920575
576000,START,111,8,9482563
582000,START,142,60,11494832
582000,START,14,60,8881830
595000,FINISH,105,36,9128248
602000,FINISH,61,52,10424581
602000,START,69,52,10450600
602000,START,46,52,9370337
609000,FINISH,99,44,12098702
609000,START,118,44,12543115
617000,FINISH,34,48,11702256
617000,START,113,48,11761672
617000,START,145,48,8612527
624000,FINISH,140,36,10731156
624000,START,158,36,12326376
624000,START,94,36,8006598
658000,FINISH,12,56,9162886
691000,FINISH,119,56,11126549
691000,START,2,56,12542930
705000,FINISH,86,40,10027327
708000,FINISH,91,40,9851823
708000,START,88,40,10707546
708000,START,16,40,8986529
710000,FINISH,23,12,7830895
732000,FINISH,14,60,8881830
732000,START,22,64,12547620
