timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,23,4,7830895
2000,START,116,8,10181515
2000,START,70,8,9523927
2000,START,85,12,9168905
2000,START,88,12,10707546
2000,START,12,16,9162886
2000,START,40,16,10950623
18000,START,103,20,11624736
18000,START,94,20,8006598
30000,START,147,24,9463677
30000,START,58,24,9394329
66000,START,87,28,7008169
66000,START,61,28,10424581
140000,FINISH,23,4,7830895
150000,START,26,32,9748148
150000,START,19,32,8845199
156000,FINISH,85,12,9168905
160000,FINISH,94,20,8006598
162000,FINISH,12,16,9162886
168000,FINISH,70,8,9523927
180000,FINISH,116,8,10181515
180000,START,99,8,12098702
180000,START,127,8,8219772
186000,FINISH,87,28,7008169
190000,FINISH,88,12,10707546
190000,START,11,12,11607666
190000,START,95,12,7968444
191000,FINISH,40,16,10950623
191000,FINISH,58,24,9394329
191000,START,157,16,11169272
191000,START,50,16,8159611
198000,FINISH,147,24,9463677
198000,START,97,24,10151058
198000,START,114,24,8799665
222000,FINISH,103,20,11624736
222000,START,65,20,5389737
222000,START,102,20,11503522
225000,FINISH,2,4,12542930
225000,START,128,4,11603040
225000,START,145,4,8612527
242000,FINISH,61,28,10424581
242000,START,142,28,11494832
242000,START,71,28,8686886
258000,START,84,36,8715480
258000,START,17,36,8890203
303000,FINISH,19,32,8845199
306000,INTERRUPT,142,28,11494832
306000,INTERRUPT,71,28,8686886
314000,FINISH,65,20,5389737
316000,FINISH,26,32,9748148
316000,START,71,32,8686886
316000,START,142,32,11494832
318000,INTERRUPT,102,20,11503522
324000,FINISH,127,8,8219772
334000,FINISH,50,16,8159611
337000,FINISH,95,12,7968444
342000,INTERRUPT,97,24,10151058
342000,INTERRUPT,114,24,8799665
354000,INTERRUPT,128,4,11603040
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,157,16,11169272
366000,START,97,40,10151058
366000,START,114,40,8799665
390000,FINISH,11,12,11607666
390000,START,102,12,11503522
390000,START,145,12,8612527
390000,START,128,44,11603040
390000,START,112,44,8112870
399000,FINISH,99,8,12098702
399000,START,157,8,11169272
399000,START,4,8,7503288
405000,FINISH,84,36,8715480
